matrix_name,entity_key,entity_name,entity_type,position,feature_group,lane,source_status,present,row_count,latest_season,source_files,receipt_pointer,warnings,matrix_version
prospect_current_feature_matrix,prospect:2026:treborpena:WR,Trebor Pena,current_prospect,WR,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,4,2025,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (2).csv|C:\Users\codex-agent\Downloads\WRTERB-targets (5).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:treborpena:WR,Trebor Pena,current_prospect,WR,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,3,2025,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:treborpena:WR,Trebor Pena,current_prospect,WR,prospect_prior,prospect_prior_evidence,,True,1,2026,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_WR_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:treborpena:WR,Trebor Pena,current_prospect,WR,source_limited_combine,source_limited,,True,1,2026,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:treborpena:WR,Trebor Pena,current_prospect,WR,depth_chart_context,context_only,missing,False,0,,,local_exports/model_v4/.../rotowire_upcoming_depth_charts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:treborpena:WR,Trebor Pena,current_prospect,WR,market_context,market_context_only,,True,2,2026,C:\Users\codex-agent\Downloads\FantasyPros_2026_Overall_ADP_Rankings.csv,local_exports/model_v4/.../rookie_adp_2026_04_23_to_2026_05_17.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:tyrenmontgomery:WR,Tyren Montgomery,current_prospect,WR,college_production,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:tyrenmontgomery:WR,Tyren Montgomery,current_prospect,WR,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:tyrenmontgomery:WR,Tyren Montgomery,current_prospect,WR,prospect_prior,prospect_prior_evidence,,True,1,2026,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_WR_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:tyrenmontgomery:WR,Tyren Montgomery,current_prospect,WR,source_limited_combine,source_limited,,True,2,2026,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:tyrenmontgomery:WR,Tyren Montgomery,current_prospect,WR,depth_chart_context,context_only,missing,False,0,,,local_exports/model_v4/.../rotowire_upcoming_depth_charts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:tyrenmontgomery:WR,Tyren Montgomery,current_prospect,WR,market_context,market_context_only,,True,2,2026,C:\Users\codex-agent\Downloads\FantasyPros_2026_Overall_ADP_Rankings.csv,local_exports/model_v4/.../rookie_adp_2026_04_23_to_2026_05_17.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:vinnyanthony:WR,Vinny Anthony II,current_prospect,WR,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,6,2025,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (2).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (4).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (5).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:vinnyanthony:WR,Vinny Anthony II,current_prospect,WR,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,8,2025,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:vinnyanthony:WR,Vinny Anthony II,current_prospect,WR,prospect_prior,prospect_prior_evidence,,True,2,2026,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_WR_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:vinnyanthony:WR,Vinny Anthony II,current_prospect,WR,source_limited_combine,source_limited,,True,2,2026,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:vinnyanthony:WR,Vinny Anthony II,current_prospect,WR,depth_chart_context,context_only,,True,1,,user_paste_rotowire_depth_charts_may22_20260522,local_exports/model_v4/.../rotowire_upcoming_depth_charts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:vinnyanthony:WR,Vinny Anthony II,current_prospect,WR,market_context,market_context_only,,True,2,2026,C:\Users\codex-agent\Downloads\FantasyPros_2026_Overall_ADP_Rankings.csv,local_exports/model_v4/.../rookie_adp_2026_04_23_to_2026_05_17.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:willpauling:WR,Will Pauling,current_prospect,WR,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,2,2025,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (2).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:willpauling:WR,Will Pauling,current_prospect,WR,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,1,2025,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:willpauling:WR,Will Pauling,current_prospect,WR,prospect_prior,prospect_prior_evidence,,True,2,2026,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_WR_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:willpauling:WR,Will Pauling,current_prospect,WR,source_limited_combine,source_limited,missing,False,0,,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:willpauling:WR,Will Pauling,current_prospect,WR,depth_chart_context,context_only,missing,False,0,,,local_exports/model_v4/.../rotowire_upcoming_depth_charts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:willpauling:WR,Will Pauling,current_prospect,WR,market_context,market_context_only,,True,1,2026,,local_exports/model_v4/.../rookie_adp_2026_04_23_to_2026_05_17.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:zachariahbranch:WR,Zachariah Branch,current_prospect,WR,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,3,2025,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (2).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:zachariahbranch:WR,Zachariah Branch,current_prospect,WR,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,3,2025,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:zachariahbranch:WR,Zachariah Branch,current_prospect,WR,prospect_prior,prospect_prior_evidence,,True,2,2026,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_WR_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:zachariahbranch:WR,Zachariah Branch,current_prospect,WR,source_limited_combine,source_limited,,True,2,2026,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:zachariahbranch:WR,Zachariah Branch,current_prospect,WR,depth_chart_context,context_only,,True,1,,user_paste_rotowire_depth_charts_may22_20260522,local_exports/model_v4/.../rotowire_upcoming_depth_charts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:zachariahbranch:WR,Zachariah Branch,current_prospect,WR,market_context,market_context_only,,True,4,2026,C:\Users\codex-agent\Downloads\Adp rookie Apr 23 - May 17.csv|C:\Users\codex-agent\Downloads\FantasyPros_2026_Overall_ADP_Rankings.csv,local_exports/model_v4/.../rookie_adp_2026_04_23_to_2026_05_17.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:zavionthomas:WR,Zavion Thomas,current_prospect,WR,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,7,2025,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (2).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv|C:\Users\codex-agent\Downloads\WRTERB-targets (5).csv|C:\Users\codex-agent\Downloads\WRTERB-targets (6).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:zavionthomas:WR,Zavion Thomas,current_prospect,WR,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,9,2025,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:zavionthomas:WR,Zavion Thomas,current_prospect,WR,prospect_prior,prospect_prior_evidence,,True,2,2026,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_WR_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:zavionthomas:WR,Zavion Thomas,current_prospect,WR,source_limited_combine,source_limited,,True,2,2026,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:zavionthomas:WR,Zavion Thomas,current_prospect,WR,depth_chart_context,context_only,,True,1,,user_paste_rotowire_depth_charts_may22_20260522,local_exports/model_v4/.../rotowire_upcoming_depth_charts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
prospect_current_feature_matrix,prospect:2026:zavionthomas:WR,Zavion Thomas,current_prospect,WR,market_context,market_context_only,,True,4,2026,C:\Users\codex-agent\Downloads\Adp rookie Apr 23 - May 17.csv|C:\Users\codex-agent\Downloads\FantasyPros_2026_Overall_ADP_Rankings.csv,local_exports/model_v4/.../rookie_adp_2026_04_23_to_2026_05_17.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:trevorlawrence:QB:1,Trevor Lawrence,historical_rookie,QB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,1,2020,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:trevorlawrence:QB:1,Trevor Lawrence,historical_rookie,QB,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:trevorlawrence:QB:1,Trevor Lawrence,historical_rookie,QB,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:trevorlawrence:QB:1,Trevor Lawrence,historical_rookie,QB,prospect_prior,prospect_prior_evidence,,True,1,2021,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_QB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:trevorlawrence:QB:1,Trevor Lawrence,historical_rookie,QB,source_limited_combine,source_limited,,True,1,2021,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:zachwilson:QB:2,Zach Wilson,historical_rookie,QB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,2,2020,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:zachwilson:QB:2,Zach Wilson,historical_rookie,QB,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:zachwilson:QB:2,Zach Wilson,historical_rookie,QB,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:zachwilson:QB:2,Zach Wilson,historical_rookie,QB,prospect_prior,prospect_prior_evidence,,True,1,2021,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_QB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:zachwilson:QB:2,Zach Wilson,historical_rookie,QB,source_limited_combine,source_limited,,True,1,2021,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:treylance:QB:3,Trey Lance,historical_rookie,QB,college_production,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:treylance:QB:3,Trey Lance,historical_rookie,QB,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:treylance:QB:3,Trey Lance,historical_rookie,QB,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:treylance:QB:3,Trey Lance,historical_rookie,QB,prospect_prior,prospect_prior_evidence,,True,1,2021,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_QB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:treylance:QB:3,Trey Lance,historical_rookie,QB,source_limited_combine,source_limited,,True,1,2021,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:kylepitts:TE:4,Kyle Pitts,historical_rookie,TE,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,1,2020,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:kylepitts:TE:4,Kyle Pitts,historical_rookie,TE,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:kylepitts:TE:4,Kyle Pitts,historical_rookie,TE,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:kylepitts:TE:4,Kyle Pitts,historical_rookie,TE,prospect_prior,prospect_prior_evidence,,True,1,2021,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_TE_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:kylepitts:TE:4,Kyle Pitts,historical_rookie,TE,source_limited_combine,source_limited,,True,1,2021,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:jamarrchase:WR:5,Ja'Marr Chase,historical_rookie,WR,college_production,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:jamarrchase:WR:5,Ja'Marr Chase,historical_rookie,WR,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:jamarrchase:WR:5,Ja'Marr Chase,historical_rookie,WR,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:jamarrchase:WR:5,Ja'Marr Chase,historical_rookie,WR,prospect_prior,prospect_prior_evidence,,True,1,2021,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_WR_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:jamarrchase:WR:5,Ja'Marr Chase,historical_rookie,WR,source_limited_combine,source_limited,,True,1,2021,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:jaylenwaddle:WR:6,Jaylen Waddle,historical_rookie,WR,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,2,2020,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv|C:\Users\codex-agent\Downloads\WRTERB-targets (10).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:jaylenwaddle:WR:6,Jaylen Waddle,historical_rookie,WR,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:jaylenwaddle:WR:6,Jaylen Waddle,historical_rookie,WR,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:jaylenwaddle:WR:6,Jaylen Waddle,historical_rookie,WR,prospect_prior,prospect_prior_evidence,,True,1,2021,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_WR_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:jaylenwaddle:WR:6,Jaylen Waddle,historical_rookie,WR,source_limited_combine,source_limited,,True,1,2021,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:devontasmith:WR:10,Devonta Smith,historical_rookie,WR,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,2,2020,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv|C:\Users\codex-agent\Downloads\WRTERB-targets (10).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:devontasmith:WR:10,Devonta Smith,historical_rookie,WR,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:devontasmith:WR:10,Devonta Smith,historical_rookie,WR,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:devontasmith:WR:10,Devonta Smith,historical_rookie,WR,prospect_prior,prospect_prior_evidence,,True,2,2021,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_WR_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:devontasmith:WR:10,Devonta Smith,historical_rookie,WR,source_limited_combine,source_limited,,True,2,2021,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:justinfields:QB:11,Justin Fields,historical_rookie,QB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,1,2020,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:justinfields:QB:11,Justin Fields,historical_rookie,QB,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:justinfields:QB:11,Justin Fields,historical_rookie,QB,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:justinfields:QB:11,Justin Fields,historical_rookie,QB,prospect_prior,prospect_prior_evidence,,True,1,2021,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_QB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:justinfields:QB:11,Justin Fields,historical_rookie,QB,source_limited_combine,source_limited,,True,1,2021,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:macjones:QB:15,Mac Jones,historical_rookie,QB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,1,2020,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:macjones:QB:15,Mac Jones,historical_rookie,QB,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:macjones:QB:15,Mac Jones,historical_rookie,QB,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:macjones:QB:15,Mac Jones,historical_rookie,QB,prospect_prior,prospect_prior_evidence,,True,1,2021,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_QB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:macjones:QB:15,Mac Jones,historical_rookie,QB,source_limited_combine,source_limited,missing,False,0,,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:kadariustoney:WR:20,Kadarius Toney,historical_rookie,WR,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,1,2020,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:kadariustoney:WR:20,Kadarius Toney,historical_rookie,WR,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:kadariustoney:WR:20,Kadarius Toney,historical_rookie,WR,draft_capital,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:kadariustoney:WR:20,Kadarius Toney,historical_rookie,WR,prospect_prior,prospect_prior_evidence,,True,1,2021,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_WR_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:kadariustoney:WR:20,Kadarius Toney,historical_rookie,WR,source_limited_combine,source_limited,,True,1,2021,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2021:najeeharris:RB:24,Najee Harris,historical_rookie,RB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,2,2020,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv|C:\Users\codex-agent\Downloads\WRTERB-targets (10).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
