snapshot_date,player_id,player_name,position,overall_rank,position_rank,position_rank_label,private_score,market_score,war_score,keeper_score,drop_candidate_score,veteran_base_value,win_now_value,dynasty_hold_value,horizon_retention_score,trade_value,market_trade_value,market_edge_score,market_edge_label,market_edge_warning,lve_format_fit,structural_adjustment,cross_position_replacement_baseline,lve_lineup_demand_adjustment,league_rank_signal,top_five_release_pressure,league_rank_adjustment,missing_data_penalty,risk_flags,upside_flags,floor_flags,smash_prob,hit_prob,useful_prob,replaceable_prob,miss_prob,bust_prob,pick_adjusted_value,confidence_score,risk_level,warning_status,warning_reasons,recommendation,do_not_draft_before_pick,model_version,computed_at,rank_audit,notes
2026-pre-draft,11638,Ricky Pearsall,WR,71,49,WR49,82.14,75.4,81.09,80.85,19.83,82.14,81.97,82.27,82.27,81.66,75.4,6.74,positive_edge_model_higher,none,82.14,1.0,72.0,1.5,0,0,0,,injury_risk,,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,816.6,88.0,medium,model_warning,injury_risk,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=71;position_rank=WR49;rank_value=keeper_score:80.85;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4981,Calvin Ridley,WR,72,50,WR50,82.54,49.1,77.67,80.66,18.19,82.54,86.55,79.63,79.63,70.7,49.1,33.44,strong_positive_edge_model_higher,none,82.54,1.0,72.0,1.5,0,0,0,,,stable_target_earner,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,707.0,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=72;position_rank=WR50;rank_value=keeper_score:80.66;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9500,Josh Downs,WR,73,51,WR51,81.7,76.4,80.94,80.53,18.98,81.7,80.98,82.23,82.23,81.89,76.4,5.3,positive_edge_model_higher,none,81.7,1.0,72.0,1.5,0,0,0,,,stable_target_earner,secure_role|strong_keeper|wr_stable_target_role,,,,,,,818.9,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=73;position_rank=WR51;rank_value=keeper_score:80.53;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9502,Tank Dell,WR,74,52,WR52,83.62,62.3,79.32,80.51,17.53,83.62,82.8,84.21,84.21,76.54,62.3,21.32,strong_positive_edge_model_higher,none,83.62,0.0,72.0,0.75,0,0,0,,,,clean_durability|flex_demand_edge|strong_keeper,,,,,,,765.4,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=74;position_rank=WR52;rank_value=keeper_score:80.51;replacement_baseline=72.0;lineup_adjustment=0.75,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,3214,Hunter Henry,TE,75,10,TE10,87.33,50.0,76.45,80.45,15.57,87.33,89.4,84.29,84.29,64.48,50.0,37.33,strong_positive_edge_model_higher,none,87.33,-2.0,69.0,0.0,0,0,0,,,difference_making_te_routes|elite_no_premium_te_exception,clean_durability|secure_role|strong_keeper|te_real_route_floor,,,,,,,644.8,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=75;position_rank=TE10;rank_value=keeper_score:80.45;replacement_baseline=69.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12499,Elic Ayomanor,WR,76,53,WR53,81.65,51.4,77.72,80.45,16.92,81.65,81.12,82.03,82.03,71.36,51.4,30.25,strong_positive_edge_model_higher,none,81.65,1.0,72.0,1.5,0,0,0,,,stable_target_earner,clean_durability|secure_role|strong_keeper|wr_stable_target_role,,,,,,,713.6,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=76;position_rank=WR53;rank_value=keeper_score:80.45;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,7588,Javonte Williams,RB,77,6,RB6,83.42,50.0,77.04,80.36,17.28,83.42,84.36,82.79,82.79,69.29,50.0,33.42,strong_positive_edge_model_higher,none,83.42,0.0,72.0,1.0,0,0,0,,,first_down_td_engine,clean_durability|flex_demand_edge|rb_dynasty_window|strong_keeper,,,,,,,692.9,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=77;position_rank=RB6;rank_value=keeper_score:80.36;replacement_baseline=72.0;lineup_adjustment=1.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,1479,Keenan Allen,WR,78,54,WR54,82.4,35.2,76.35,80.35,16.92,82.4,87.82,78.48,78.48,64.77,35.2,47.2,strong_positive_edge_model_higher,none,82.4,1.0,72.0,1.5,0,0,0,,,stable_target_earner,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,647.7,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=78;position_rank=WR54;rank_value=keeper_score:80.35;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11637,Keon Coleman,WR,79,55,WR55,81.17,54.3,77.75,80.06,17.98,81.17,80.32,81.78,81.78,72.37,54.3,26.87,strong_positive_edge_model_higher,none,81.17,1.0,72.0,1.5,0,0,0,,,,clean_durability|secure_role|strong_keeper|wr_stable_target_role,,,,,,,723.7,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=79;position_rank=WR55;rank_value=keeper_score:80.06;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8134,Khalil Shakir,WR,80,56,WR56,81.06,66.5,78.66,79.24,18.68,81.06,79.99,81.84,81.84,77.31,66.5,14.56,strong_positive_edge_model_higher,none,81.06,1.0,72.0,0.75,0,0,0,,,stable_target_earner,clean_durability|wr_stable_target_role,,,,,,,773.1,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=80;position_rank=WR56;rank_value=keeper_score:79.24;replacement_baseline=72.0;lineup_adjustment=0.75,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11646,Jalen Coker,WR,81,57,WR57,80.01,64.4,77.58,78.28,20.16,80.01,79.05,80.71,80.71,75.94,64.4,15.61,strong_positive_edge_model_higher,none,80.01,1.0,72.0,0.75,0,0,0,,,,secure_role|wr_stable_target_role,,,,,,,759.4,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=81;position_rank=WR57;rank_value=keeper_score:78.28;replacement_baseline=72.0;lineup_adjustment=0.75,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8676,Rashid Shaheed,WR,82,58,WR58,79.98,64.4,77.55,78.25,18.94,79.98,79.06,80.64,80.64,75.93,64.4,15.58,strong_positive_edge_model_higher,none,79.98,1.0,72.0,0.75,0,0,0,,,stable_target_earner,clean_durability|secure_role|wr_stable_target_role,,,,,,,759.3,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=82;position_rank=WR58;rank_value=keeper_score:78.25;replacement_baseline=72.0;lineup_adjustment=0.75,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12507,Omarion Hampton,RB,83,7,RB7,82.32,50.0,75.3,78.19,21.0,82.32,84.82,80.65,80.65,68.57,50.0,32.32,strong_positive_edge_model_higher,none,82.32,0.0,72.0,0.0,0,0,0,,,first_down_td_engine,flex_demand_edge|rb_dynasty_window,,,,,,,685.7,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=83;position_rank=RB7;rank_value=keeper_score:78.19;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8138,James Cook,RB,84,8,RB8,82.66,50.0,75.31,78.16,18.89,82.66,87.94,79.14,79.14,68.67,50.0,32.66,strong_positive_edge_model_higher,none,82.66,0.0,72.0,0.0,0,0,0,,,,clean_durability|flex_demand_edge,,,,,,,686.7,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=84;position_rank=RB8;rank_value=keeper_score:78.16;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12529,TreVeyon Henderson,RB,85,9,RB9,81.68,50.0,75.06,77.95,20.0,81.68,81.39,81.88,81.88,68.33,50.0,31.68,strong_positive_edge_model_higher,none,81.68,0.0,72.0,0.0,0,0,0,,,first_down_td_engine,clean_durability|flex_demand_edge|rb_dynasty_window,,,,,,,683.3,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=85;position_rank=RB9;rank_value=keeper_score:77.95;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,10222,Jayden Reed,WR,86,59,WR59,80.8,74.9,78.7,77.92,21.42,80.8,80.39,81.1,81.1,80.52,74.9,5.9,positive_edge_model_higher,none,80.8,0.0,72.0,0.75,0,0,0,,,,flex_demand_edge,,,,,,,805.2,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=86;position_rank=WR59;rank_value=keeper_score:77.92;replacement_baseline=72.0;lineup_adjustment=0.75,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8151,Kenneth Walker,RB,87,10,RB10,81.88,50.0,75.04,77.89,20.32,81.88,83.52,80.78,80.78,68.38,50.0,31.88,strong_positive_edge_model_higher,none,81.88,0.0,72.0,0.0,0,0,0,,,first_down_td_engine,flex_demand_edge|rb_dynasty_window,,,,,,,683.8,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=87;position_rank=RB10;rank_value=keeper_score:77.89;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,6149,Darius Slayton,WR,88,60,WR60,78.88,34.5,72.93,76.93,20.91,78.88,80.51,77.7,77.7,62.8,34.5,44.38,strong_positive_edge_model_higher,none,78.88,1.0,72.0,0.75,0,0,0,,,,secure_role|wr_stable_target_role,,,,,,,628.0,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=88;position_rank=WR60;rank_value=keeper_score:76.93;replacement_baseline=72.0;lineup_adjustment=0.75,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9487,Parker Washington,WR,89,61,WR61,79.39,72.7,77.42,76.76,20.64,79.39,78.19,80.26,80.26,78.97,72.7,6.69,positive_edge_model_higher,none,79.39,0.0,72.0,0.75,0,0,0,,,,clean_durability,,,,,,,789.7,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=89;position_rank=WR61;rank_value=keeper_score:76.76;replacement_baseline=72.0;lineup_adjustment=0.75,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9504,Kayshon Boutte,WR,90,62,WR62,79.35,57.9,75.48,76.66,20.44,79.35,78.63,79.87,79.87,72.72,57.9,21.45,strong_positive_edge_model_higher,none,79.35,0.0,72.0,0.75,0,0,0,,,,clean_durability,,,,,,,727.2,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=90;position_rank=WR62;rank_value=keeper_score:76.66;replacement_baseline=72.0;lineup_adjustment=0.75,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9224,Chase Brown,RB,91,11,RB11,80.41,50.0,73.66,76.24,20.74,80.41,84.8,77.49,77.49,67.65,50.0,30.41,strong_positive_edge_model_higher,none,80.41,0.0,72.0,0.0,0,0,0,,,,clean_durability|flex_demand_edge,,,,,,,676.5,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=91;position_rank=RB11;rank_value=keeper_score:76.24;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12489,RJ Harvey,RB,92,12,RB12,79.25,50.0,73.26,75.84,21.61,79.25,78.26,79.91,79.91,67.23,50.0,29.25,strong_positive_edge_model_higher,none,79.25,0.0,72.0,0.0,0,0,0,,,first_down_td_engine,clean_durability|flex_demand_edge|rb_dynasty_window,,,,,,,672.3,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=92;position_rank=RB12;rank_value=keeper_score:75.84;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4039,Cooper Kupp,WR,93,63,WR63,78.12,43.6,72.92,75.8,20.69,78.12,83.18,74.46,74.46,66.19,43.6,34.52,strong_positive_edge_model_higher,none,78.12,1.0,72.0,0.75,0,0,0,,,stable_target_earner,secure_role|wr_stable_target_role,,,,,,,661.9,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=93;position_rank=WR63;rank_value=keeper_score:75.8;replacement_baseline=72.0;lineup_adjustment=0.75,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11584,Bucky Irving,RB,94,13,RB13,79.29,50.0,72.69,75.08,23.63,79.29,84.94,75.53,75.53,67.1,50.0,29.29,strong_positive_edge_model_higher,none,79.29,0.0,72.0,0.0,0,0,0,,injury_risk,,flex_demand_edge,,,,,,,671.0,88.0,medium,model_warning,injury_risk,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=94;position_rank=RB13;rank_value=keeper_score:75.08;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11626,Xavier Legette,WR,95,64,WR64,77.22,43.4,72.07,74.82,21.8,77.22,75.93,78.16,78.16,65.66,43.4,33.82,strong_positive_edge_model_higher,none,77.22,0.0,72.0,0.75,0,0,0,,,,secure_role|wr_stable_target_role,,,,,,,656.6,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=95;position_rank=WR64;rank_value=keeper_score:74.82;replacement_baseline=72.0;lineup_adjustment=0.75,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11627,Troy Franklin,WR,96,65,WR65,76.66,56.6,73.32,74.33,21.7,76.66,75.19,77.72,77.72,70.95,56.6,20.06,strong_positive_edge_model_higher,none,76.66,0.0,72.0,0.75,0,0,0,,,,clean_durability,,,,,,,709.5,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=96;position_rank=WR65;rank_value=keeper_score:74.33;replacement_baseline=72.0;lineup_adjustment=0.75,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,6943,Gabe Davis,WR,97,66,WR66,76.54,43.4,71.57,74.24,22.47,76.54,74.95,77.69,77.69,65.35,43.4,33.14,strong_positive_edge_model_higher,none,76.54,0.0,72.0,0.75,0,0,0,,,,clean_durability|wr_stable_target_role,,,,,,,653.5,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=97;position_rank=WR66;rank_value=keeper_score:74.24;replacement_baseline=72.0;lineup_adjustment=0.75,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12474,Woody Marks,RB,98,14,RB14,76.88,50.0,71.38,73.64,23.4,76.88,76.45,77.17,77.17,66.12,50.0,26.88,strong_positive_edge_model_higher,none,76.88,0.0,72.0,0.0,0,0,0,,,,clean_durability|rb_dynasty_window,,,,,,,661.2,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=98;position_rank=RB14;rank_value=keeper_score:73.64;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12533,Jacory Croskey-Merritt,RB,99,15,RB15,76.5,50.0,71.23,73.48,23.64,76.5,74.58,77.78,77.78,65.98,50.0,26.5,strong_positive_edge_model_higher,none,76.5,0.0,72.0,0.0,0,0,0,,,,clean_durability|rb_dynasty_window,,,,,,,659.8,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=99;position_rank=RB15;rank_value=keeper_score:73.48;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12484,Jayden Higgins,WR,100,67,WR67,75.65,72.2,74.51,73.43,22.54,75.65,74.14,76.74,76.74,77.04,72.2,3.45,near_market,none,75.65,0.0,72.0,0.75,0,0,0,,,,clean_durability,,,,,,,770.4,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=100;position_rank=WR67;rank_value=keeper_score:73.43;replacement_baseline=72.0;lineup_adjustment=0.75,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11618,Jalen McMillan,WR,101,68,WR68,76.52,65.3,73.71,73.41,24.24,76.52,75.43,77.31,77.31,74.4,65.3,11.22,strong_positive_edge_model_higher,none,76.52,0.0,72.0,0.0,0,0,0,,,,flex_demand_edge,,,,,,,744.0,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=101;position_rank=WR68;rank_value=keeper_score:73.41;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12534,Kyle Monangai,RB,102,16,RB16,76.28,50.0,71.01,73.22,24.19,76.28,74.86,77.22,77.22,65.86,50.0,26.28,strong_positive_edge_model_higher,none,76.28,0.0,72.0,0.0,0,0,0,,,,clean_durability|rb_dynasty_window,,,,,,,658.6,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=102;position_rank=RB16;rank_value=keeper_score:73.22;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,6813,Jonathan Taylor,RB,103,17,RB17,82.63,50.0,71.36,72.92,20.68,82.63,93.86,75.14,75.14,67.71,50.0,32.63,strong_positive_edge_model_higher,none,82.63,-3.0,72.0,-1.5,0,0,0,,rb_weak_age_window|rb_workload_injury_fragility,,flex_demand_edge|secure_role,,,,,,,677.1,88.0,medium,model_warning,rb_weak_age_window|rb_workload_injury_fragility,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=103;position_rank=RB17;rank_value=keeper_score:72.92;replacement_baseline=72.0;lineup_adjustment=-1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11834,Devaughn Vele,WR,104,69,WR69,75.68,36.7,69.53,72.75,23.57,75.68,73.83,77.02,77.02,62.01,36.7,38.98,strong_positive_edge_model_higher,none,75.68,0.0,72.0,0.0,0,0,0,,,,clean_durability,,,,,,,620.1,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=104;position_rank=WR69;rank_value=keeper_score:72.75;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,7543,Travis Etienne,RB,105,18,RB18,76.85,50.0,70.69,72.72,22.39,76.85,83.86,72.18,72.18,65.95,50.0,26.85,strong_positive_edge_model_higher,none,76.85,0.0,72.0,0.0,0,0,0,,rb_weak_age_window,,clean_durability|flex_demand_edge,,,,,,,659.5,88.0,medium,model_warning,rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=105;position_rank=RB18;rank_value=keeper_score:72.72;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11647,Kimani Vidal,RB,106,19,RB19,75.4,50.0,70.42,72.53,23.87,75.4,73.16,76.89,76.89,65.48,50.0,25.4,strong_positive_edge_model_higher,none,75.4,0.0,72.0,0.0,0,0,0,,,,clean_durability|rb_dynasty_window,,,,,,,654.8,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=106;position_rank=RB19;rank_value=keeper_score:72.53;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12512,Quinshon Judkins,RB,107,20,RB20,76.27,50.0,70.48,72.51,26.11,76.27,80.68,73.33,73.33,65.73,50.0,26.27,strong_positive_edge_model_higher,none,76.27,0.0,72.0,0.0,0,0,0,,injury_risk,,flex_demand_edge,,,,,,,657.3,88.0,medium,model_warning,injury_risk,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=107;position_rank=RB20;rank_value=keeper_score:72.51;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11655,Tyrone Tracy,RB,108,21,RB21,75.86,50.0,70.24,72.25,23.47,75.86,79.39,73.5,73.5,65.56,50.0,25.86,strong_positive_edge_model_higher,none,75.86,0.0,72.0,0.0,0,0,0,,,,clean_durability|flex_demand_edge,,,,,,,655.6,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=108;position_rank=RB21;rank_value=keeper_score:72.25;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,6806,J.K. Dobbins,RB,109,22,RB22,76.17,50.0,70.13,72.07,23.51,76.17,83.53,71.27,71.27,65.62,50.0,26.17,strong_positive_edge_model_higher,none,76.17,0.0,72.0,0.0,0,0,0,,rb_weak_age_window,,clean_durability|flex_demand_edge,,,,,,,656.2,88.0,medium,model_warning,rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=109;position_rank=RB22;rank_value=keeper_score:72.07;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
