player_id,player_name,position,team,rookie_class_year,draft_year,draft_round,draft_pick,overall_pick,drafted_team,draft_capital_bucket,draft_capital_source,draft_capital_provenance,draft_capital_status,udffa_or_undrafted_status,udffa_or_undrafted_source,repair_action,repair_confidence,data_quality_status,review_only,model_use_allowed,training_allowed
13302,Adam Randall,RB,BAL,2026,2026,5,174,174,BAL,round_5,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13301,Antonio Williams,WR,WAS,2026,2026,3,71,71,WAS,round_3,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13291,Kejon Owens,RB,MIN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
7596,Elijah Moore,WR,PHI,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Exact name + position matched older nflverse draft pick 2021 round 2 pick 34; not repaired as current rookie draft capital.,BLOCKED_WRONG_UNIVERSE_OLDER_NFL_DRAFT_MATCH,unknown,older_nfl_draft_match,block_wrong_universe_or_identity_review_required,BLOCKED,BLOCKED_CURRENT_ROOKIE_UNIVERSE_REVIEW_REQUIRED,true,false,false
13320,Zachariah Branch,WR,ATL,2026,2026,3,79,79,ATL,round_3,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13946,Jamal Haynes,RB,CIN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13776,Hank Beatty,WR,TEN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13416,Roman Hemby,RB,LV,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13414,Kaelon Black,RB,SF,2026,2026,3,90,90,SF,round_3,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13276,Omar Cooper,WR,NYJ,2026,2026,1,30,30,NYJ,round_1,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13268,Elijah Sarratt,WR,BAL,2026,2026,4,115,115,BAL,round_4,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13313,Emmanuel Henderson,WR,SEA,2026,2026,6,199,199,SEA,round_6,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13424,Seth McGowan,RB,IND,2026,2026,7,237,237,IND,round_7,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13826,Caullin Lacy,WR,NYJ,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13311,Chris Bell,WR,MIA,2026,2026,3,94,94,MIA,round_3,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13533,Barion Brown,WR,NO,2026,2026,6,190,190,NO,round_6,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13409,Donaven Mcculley,WR,MIA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13380,Brenen Thompson,WR,LAC,2026,2026,4,105,105,LAC,round_4,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13338,Kevin Coleman,WR,MIA,2026,2026,5,177,177,MIA,round_5,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13337,Emmett Johnson,RB,KC,2026,2026,5,161,161,KC,round_5,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13286,Jadarian Price,RB,SEA,2026,2026,1,32,32,SEA,round_1,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13287,Jeremiyah Love,RB,ARI,2026,2026,1,3,3,ARI,round_1,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
Not enough information,Sieh Bangura,RB,NEEDS_DATA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,not_in_draft_picks_needs_review,not_in_2025_2026_nflverse_draft_picks,leave_as_not_enough_information,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13279,Carnell Tate,WR,TEN,2026,2026,1,4,4,TEN,round_1,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13333,Deion Burks,WR,IND,2026,2026,7,254,254,IND,round_7,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13356,Trebor Pena,WR,JAC,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13405,Kaytron Allen,RB,WAS,2026,2026,6,187,187,WAS,round_6,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13288,Nicholas Singleton,RB,TEN,2026,2026,5,165,165,TEN,round_5,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13325,Jordan Hudson,WR,DAL,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13436,Kentrel Bullock,RB,CIN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
Not enough information,Devin Voisin,WR,NEEDS_DATA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,not_in_draft_picks_needs_review,not_in_2025_2026_nflverse_draft_picks,leave_as_not_enough_information,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13322,Sam Roush,TE,CHI,2026,2026,3,69,69,CHI,round_3,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13354,Eric McAlister,WR,FA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
Not enough information,Braylon James,WR,NEEDS_DATA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,not_in_draft_picks_needs_review,not_in_2025_2026_nflverse_draft_picks,leave_as_not_enough_information,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13353,Chris Brazzell,WR,CAR,2026,2026,3,83,83,CAR,round_3,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13298,KC Concepcion,WR,CLE,2026,2026,1,24,24,CLE,round_1,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13725,Dominic Richardson,RB,DAL,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13402,Skyler Bell,WR,BUF,2026,2026,4,125,125,BUF,round_4,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13294,Makai Lemon,WR,PHI,2026,2026,1,20,20,PHI,round_1,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13418,Robert Henry Jr.,RB,WAS,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13349,Eli Stowers,TE,PHI,2026,2026,2,54,54,PHI,round_2,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13347,Demond Claiborne,RB,MIN,2026,2026,6,198,198,MIN,round_6,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13345,Jonah Coleman,RB,DEN,2026,2026,4,108,108,DEN,round_4,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13346,Denzel Boston,WR,CLE,2026,2026,2,39,39,CLE,round_2,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
