feature,feature_season,position,row_count,non_null_count,null_count,zero_count,zero_rate_non_null,non_zero_count,min_value,max_value,mean_value,zero_heavy_pattern_flag,zero_pattern_decision,source_semantics_decision
prior_offensive_snaps,2014,WR,150,125,25,0,0.0,125,3.0,1136.0,539.632,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2015,QB,53,46,7,0,0.0,46,1.0,1285.0,606.934783,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2015,RB,116,98,18,0,0.0,98,1.0,767.0,293.438776,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2015,TE,85,70,15,0,0.0,70,3.0,1187.0,483.428571,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2015,WR,148,131,17,0,0.0,131,1.0,1210.0,503.656489,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2016,QB,57,54,3,0,0.0,54,1.0,1265.0,558.5,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2016,RB,108,95,13,0,0.0,95,1.0,964.0,282.2,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2016,TE,92,81,11,0,0.0,81,12.0,1085.0,433.901235,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2016,WR,152,141,11,0,0.0,141,5.0,1226.0,497.695035,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2017,QB,51,50,1,0,0.0,50,5.0,1334.0,594.7,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2017,RB,103,90,13,0,0.0,90,3.0,850.0,306.1,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2017,TE,88,81,7,0,0.0,81,4.0,1079.0,433.777778,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2017,WR,159,150,9,0,0.0,150,3.0,1214.0,484.986667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2018,QB,50,48,2,0,0.0,48,12.0,1272.0,629.958333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2018,RB,106,94,12,0,0.0,94,2.0,1017.0,310.755319,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2018,TE,91,82,9,0,0.0,82,18.0,1128.0,424.195122,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2018,WR,159,148,11,0,0.0,148,1.0,1187.0,507.5,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2019,QB,57,54,3,0,0.0,54,1.0,1237.0,598.203704,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2019,RB,113,104,9,0,0.0,104,1.0,1039.0,311.951923,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2019,TE,95,89,6,0,0.0,89,18.0,1151.0,429.719101,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2019,WR,169,156,13,0,0.0,156,1.0,1116.0,465.782051,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2020,QB,61,60,1,0,0.0,60,11.0,1231.0,508.3,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2020,RB,121,110,11,0,0.0,110,1.0,795.0,273.436364,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2020,TE,97,93,4,0,0.0,93,7.0,1081.0,426.989247,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2020,WR,187,177,10,0,0.0,177,2.0,1135.0,445.146893,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2021,QB,67,66,1,0,0.0,66,3.0,1374.0,528.5,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2021,RB,120,110,10,0,0.0,110,1.0,1010.0,306.927273,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2021,TE,99,94,5,0,0.0,94,6.0,1102.0,436.361702,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2021,WR,186,178,8,0,0.0,178,1.0,1301.0,456.11236,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2022,QB,63,62,1,0,0.0,62,10.0,1310.0,531.032258,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2022,RB,115,108,7,0,0.0,108,1.0,955.0,307.703704,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2022,TE,96,94,2,0,0.0,94,26.0,1070.0,457.776596,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2022,WR,166,158,8,0,0.0,158,3.0,1291.0,499.816456,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2023,QB,63,62,1,0,0.0,62,3.0,1376.0,537.241935,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2023,RB,108,100,8,0,0.0,100,3.0,1006.0,338.16,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2023,TE,96,93,3,0,0.0,93,18.0,1194.0,457.290323,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2023,WR,171,163,8,0,0.0,163,1.0,1199.0,506.91411,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2024,QB,63,60,3,0,0.0,60,2.0,1285.0,565.383333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2024,RB,106,99,7,0,0.0,99,1.0,1020.0,330.575758,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2024,TE,107,104,3,0,0.0,104,14.0,1093.0,438.134615,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2024,WR,176,167,9,0,0.0,167,4.0,1130.0,482.45509,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_opportunities,2012,QB,52,52,0,3,0.057692,49,0.0,127.0,28.057692,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2012,RB,105,105,0,3,0.028571,102,0.0,409.0,125.409524,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2012,TE,86,86,0,1,0.011628,85,0.0,149.0,40.27907,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2012,WR,153,153,0,6,0.039216,147,0.0,204.0,61.464052,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2013,QB,57,57,0,1,0.017544,56,0.0,111.0,27.614035,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2013,RB,100,100,0,3,0.03,97,0.0,383.0,128.7,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2013,TE,86,86,0,1,0.011628,85,0.0,143.0,38.255814,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2013,WR,148,148,0,6,0.040541,142,0.0,183.0,65.668919,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2014,QB,60,60,0,5,0.083333,55,0.0,119.0,25.566667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2014,RB,108,108,0,2,0.018519,106,0.0,456.0,127.398148,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2014,TE,93,93,0,4,0.043011,89,0.0,131.0,36.010753,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2014,WR,150,150,0,8,0.053333,142,0.0,185.0,64.973333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2015,QB,53,53,0,2,0.037736,51,0.0,132.0,26.811321,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2015,RB,116,116,0,5,0.043103,111,0.0,363.0,115.758621,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2015,TE,85,85,0,2,0.023529,83,0.0,134.0,40.6,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2015,WR,148,148,0,3,0.02027,145,0.0,203.0,61.560811,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2016,QB,57,57,0,2,0.035088,55,0.0,95.0,22.807018,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2016,RB,108,108,0,0,0.0,108,1.0,413.0,112.777778,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2016,TE,92,92,0,5,0.054348,87,0.0,132.0,36.98913,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2016,WR,152,152,0,2,0.013158,150,0.0,173.0,62.526316,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2017,QB,51,51,0,2,0.039216,49,0.0,139.0,28.960784,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2017,RB,103,103,0,2,0.019417,101,0.0,367.0,124.912621,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2017,TE,88,88,0,6,0.068182,82,0.0,124.0,34.568182,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2017,WR,159,159,0,5,0.031447,154,0.0,174.0,57.0,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2018,QB,50,50,0,3,0.06,47,0.0,149.0,32.9,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2018,RB,106,106,0,5,0.04717,101,0.0,399.0,116.481132,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2018,TE,91,91,0,2,0.021978,89,0.0,156.0,33.296703,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2018,WR,159,159,0,5,0.031447,154,0.0,172.0,58.465409,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2019,QB,57,57,0,0,0.0,57,1.0,176.0,30.596491,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2019,RB,113,113,0,4,0.035398,109,0.0,429.0,122.19469,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2019,TE,95,95,0,0,0.0,95,1.0,137.0,35.368421,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2019,WR,169,169,0,6,0.035503,163,0.0,186.0,54.792899,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2020,QB,61,61,0,1,0.016393,60,0.0,159.0,30.327869,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2020,RB,121,121,0,1,0.008264,120,0.0,409.0,107.61157,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2020,TE,97,97,0,2,0.020619,95,0.0,145.0,34.969072,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2020,WR,187,187,0,9,0.048128,178,0.0,167.0,52.893048,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2021,QB,67,67,0,3,0.044776,64,0.0,140.0,29.731343,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2021,RB,120,120,0,5,0.041667,115,0.0,401.0,116.241667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2021,TE,99,99,0,3,0.030303,96,0.0,154.0,34.808081,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2021,WR,186,186,0,10,0.053763,176,0.0,195.0,54.193548,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2022,QB,63,63,0,3,0.047619,60,0.0,165.0,33.634921,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2022,RB,115,115,0,2,0.017391,113,0.0,404.0,121.530435,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2022,TE,96,96,0,3,0.03125,93,0.0,154.0,36.6875,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2022,WR,166,166,0,4,0.024096,162,0.0,188.0,59.777108,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2023,QB,63,63,0,1,0.015873,62,0.0,157.0,33.968254,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2023,RB,108,108,0,3,0.027778,105,0.0,355.0,128.074074,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2023,TE,96,96,0,2,0.020833,94,0.0,143.0,37.145833,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2023,WR,171,171,0,5,0.02924,166,0.0,195.0,59.163743,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2024,QB,63,63,0,1,0.015873,62,0.0,150.0,34.857143,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2024,RB,106,106,0,5,0.04717,101,0.0,388.0,125.320755,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2024,TE,107,107,0,6,0.056075,101,0.0,158.0,34.607477,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_opportunities,2024,WR,176,176,0,1,0.005682,175,0.0,178.0,56.028409,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_attempts,2012,QB,52,52,0,3,0.057692,49,0.0,727.0,313.365385,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_attempts,2012,RB,105,105,0,104,0.990476,1,0.0,1.0,0.009524,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2012,TE,86,86,0,86,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2012,WR,153,153,0,142,0.928105,11,0.0,30.0,0.27451,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2013,QB,57,57,0,4,0.070175,53,0.0,659.0,299.578947,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_attempts,2013,RB,100,100,0,94,0.94,6,0.0,1.0,0.06,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2013,TE,86,86,0,86,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2013,WR,148,148,0,140,0.945946,8,0.0,3.0,0.067568,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2014,QB,60,60,0,2,0.033333,58,0.0,659.0,276.833333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_attempts,2014,RB,108,108,0,103,0.953704,5,0.0,1.0,0.046296,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2014,TE,93,93,0,93,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2014,WR,150,150,0,140,0.933333,10,0.0,3.0,0.093333,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2015,QB,53,53,0,2,0.037736,51,0.0,661.0,301.735849,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_attempts,2015,RB,116,116,0,112,0.965517,4,0.0,1.0,0.034483,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2015,TE,85,85,0,85,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2015,WR,148,148,0,142,0.959459,6,0.0,1.0,0.040541,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2016,QB,57,57,0,2,0.035088,55,0.0,673.0,289.140351,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_attempts,2016,RB,108,108,0,104,0.962963,4,0.0,2.0,0.046296,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2016,TE,92,92,0,92,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2016,WR,152,152,0,140,0.921053,12,0.0,9.0,0.131579,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2017,QB,51,51,0,1,0.019608,50,0.0,581.0,295.882353,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_attempts,2017,RB,103,103,0,102,0.990291,1,0.0,2.0,0.019417,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2017,TE,88,88,0,87,0.988636,1,0.0,1.0,0.011364,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2017,WR,159,159,0,152,0.955975,7,0.0,1.0,0.044025,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2018,QB,50,50,0,0,0.0,50,2.0,675.0,311.46,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_attempts,2018,RB,106,106,0,102,0.962264,4,0.0,3.0,0.056604,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2018,TE,91,91,0,88,0.967033,3,0.0,7.0,0.098901,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2018,WR,159,159,0,141,0.886792,18,0.0,2.0,0.138365,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2019,QB,57,57,0,2,0.035088,55,0.0,626.0,300.315789,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_attempts,2019,RB,113,113,0,108,0.955752,5,0.0,5.0,0.088496,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2019,TE,95,95,0,94,0.989474,1,0.0,6.0,0.063158,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2019,WR,169,169,0,155,0.91716,14,0.0,2.0,0.100592,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2020,QB,61,61,0,1,0.016393,60,0.0,626.0,254.311475,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_attempts,2020,RB,121,121,0,121,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2020,TE,97,97,0,94,0.969072,3,0.0,121.0,1.278351,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2020,WR,187,187,0,168,0.898396,19,0.0,9.0,0.181818,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2021,QB,67,67,0,5,0.074627,62,0.0,719.0,258.074627,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_attempts,2021,RB,120,120,0,113,0.941667,7,0.0,1.0,0.058333,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2021,TE,99,99,0,96,0.969697,3,0.0,134.0,1.373737,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2021,WR,186,186,0,168,0.903226,18,0.0,4.0,0.150538,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2022,QB,63,63,0,0,0.0,63,6.0,699.0,254.793651,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_attempts,2022,RB,115,115,0,110,0.956522,5,0.0,2.0,0.052174,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2022,TE,96,96,0,95,0.989583,1,0.0,19.0,0.197917,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2022,WR,166,166,0,155,0.933735,11,0.0,2.0,0.072289,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2023,QB,63,63,0,1,0.015873,62,0.0,612.0,269.190476,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_attempts,2023,RB,108,108,0,105,0.972222,3,0.0,3.0,0.046296,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2023,TE,96,96,0,93,0.96875,3,0.0,11.0,0.135417,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2023,WR,171,171,0,157,0.918129,14,0.0,3.0,0.105263,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2024,QB,63,63,0,3,0.047619,60,0.0,652.0,262.555556,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_attempts,2024,RB,106,106,0,105,0.990566,1,0.0,1.0,0.009434,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2024,TE,107,107,0,106,0.990654,1,0.0,4.0,0.037383,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_attempts,2024,WR,176,176,0,159,0.903409,17,0.0,2.0,0.102273,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2012,QB,52,52,0,3,0.057692,49,0.0,435.0,192.519231,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_completions,2012,RB,105,105,0,105,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2012,TE,86,86,0,86,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2012,WR,153,153,0,147,0.960784,6,0.0,14.0,0.124183,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2013,QB,57,57,0,4,0.070175,53,0.0,450.0,184.333333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_completions,2013,RB,100,100,0,96,0.96,4,0.0,1.0,0.04,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2013,TE,86,86,0,86,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2013,WR,148,148,0,144,0.972973,4,0.0,2.0,0.033784,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
