player_name,position,rookie_class_year,conflict_type,entry_status,identity_status,name_collision_flag,blocker_reason,qa_issue_flag,qa_notes
Bob Slowikowski,TE,2002,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Bob Slowikowski,TE,2002,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Bob Slowikowski,TE,2002,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Desmond Clark,TE,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ed Perry,TE,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ernie Conwell,TE,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jed Weaver,TE,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Keith Heinrich,TE,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Kyle Brady,TE,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Pete Mitchell,TE,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ryan Hannam,TE,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tracey Wistrom,TE,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Charlie Batch,QB,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Daunte Culpepper,QB,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Doug Flutie,QB,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Gus Frerotte,QB,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Kelly Holcomb,QB,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Rick Mirer,QB,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Rob Johnson,QB,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tommy Maddox,QB,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ahmaad Galloway,RB,2003,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ahmaad Galloway,RB,2003,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ahmaad Galloway,RB,2003,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ahmaad Galloway,RB,2003,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Amos Zereoue,RB,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Brandon Drumm,RB,2003,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Casey Moore,RB,2003,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Casey Moore,RB,2003,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Casey Moore,RB,2003,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Casey Moore,RB,2003,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
J.T. Wall,RB,2003,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jerome Bettis,RB,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
John Avery,RB,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Leon Johnson,RB,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Moe Williams,RB,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Chris Doering,WR,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
David Kircus,WR,2003,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
DeAndrew Rubin,WR,2003,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Hines Ward,WR,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
J.R. Tolver,WR,2003,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
J.R. Tolver,WR,2003,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
J.R. Tolver,WR,2003,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
J.R. Tolver,WR,2003,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jon Olinger,WR,2003,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Kareem Kelly,WR,2003,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Randy Moss,WR,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ryan Hoag,WR,2003,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Sean Morey,WR,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tim Dwight,WR,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Travis Anglin,WR,2003,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Zuriel Smith,WR,2003,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Hunter Goodwin,TE,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jay Riemersma,TE,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jerame Tuman,TE,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jimmy Kleinsasser,TE,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Mark Bruener,TE,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
O.J. Santiago,TE,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Richard Angulo,TE,2003,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Stephen Alexander,TE,2003,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Visanthe Shiancoe,TE,2003,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
B.J. Symons,QB,2004,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
B.J. Symons,QB,2004,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
B.J. Symons,QB,2004,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
B.J. Symons,QB,2004,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Casey Bramlet,QB,2004,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Casey Bramlet,QB,2004,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Casey Bramlet,QB,2004,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Casey Bramlet,QB,2004,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jeff Smoker,QB,2004,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jeff Smoker,QB,2004,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jeff Smoker,QB,2004,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jeff Smoker,QB,2004,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Josh Harris,QB,2004,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Josh Harris,QB,2004,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Josh Harris,QB,2004,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Josh Harris,QB,2004,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Todd Collins,QB,2004,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Casey Cramer,RB,2004,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Clarence Moore,WR,2004,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Derek Abney,WR,2004,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Derek Abney,WR,2004,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Derek Abney,WR,2004,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Derek Abney,WR,2004,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Eugene Baker,WR,2004,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jeris McIntyre,WR,2004,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Patrick Crayton,WR,2004,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Erik Jensen,TE,2004,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Erik Jensen,TE,2004,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Erik Jensen,TE,2004,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Erik Jensen,TE,2004,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Nate Lawrie,TE,2004,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ryan Krause,TE,2004,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Adrian McPherson,QB,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Adrian McPherson,QB,2005,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Adrian McPherson,QB,2005,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Adrian McPherson,QB,2005,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
David Greene,QB,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
David Greene,QB,2005,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
David Greene,QB,2005,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
David Greene,QB,2005,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
James Kilian,QB,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ryan Fitzpatrick,QB,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Stefan Lefors,QB,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Anthony Davis,RB,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Brandon Jacobs,RB,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Manuel White,RB,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Manuel White,RB,2005,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Manuel White,RB,2005,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
