player_name,position,rookie_class_year,candidate_ids,conflict_type,evidence_summary,recommended_status,blocker_reason
Maurice Clarett,RB,2005,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Rick Razzano,RB,2005,gsis=Not enough information;pfr=Not enough information;cfb=rick-razzano-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Ryan Fitzpatrick,QB,2005,gsis=00-0023682;pfr=FitzRy00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Stefan Lefors,QB,2005,gsis=Not enough information;pfr=Not enough information;cfb=stefan-lefors-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Tony Jackson,TE,2005,gsis=Not enough information;pfr=Not enough information;cfb=tony-jackson-2,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Vincent Jackson,WR,2005,gsis=00-0023496;pfr=JackVi00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Adrian McPherson,QB,2005,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Chase Lyman,WR,2005,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
David Greene,QB,2005,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
J.R. Russell,WR,2005,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Manuel White,RB,2005,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Rick Razzano,RB,2005,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Bennie Brazell,WR,2006,gsis=Not enough information;pfr=Not enough information;cfb=bennie-brazell-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Cedric Humes,RB,2006,gsis=Not enough information;pfr=Not enough information;cfb=cedric-humes-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Charles Davis,TE,2006,gsis=Not enough information;pfr=Not enough information;cfb=charles-davis-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Cory Rodgers,WR,2006,gsis=Not enough information;pfr=Not enough information;cfb=cory-rodgers-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
D.J. Shockley,QB,2006,gsis=Not enough information;pfr=Not enough information;cfb=dj-shockley-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Delanie Walker,WR,2006,gsis=00-0024389;pfr=WalkHu00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Jonathan Orr,WR,2006,gsis=Not enough information;pfr=Not enough information;cfb=jonathan-orr-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Kevin McMahan,WR,2006,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Marques Colston,WR,2006,gsis=00-0024466;pfr=ColsMa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Omar Jacobs,QB,2006,gsis=Not enough information;pfr=Not enough information;cfb=omar-jacobs-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
T.J. Williams,TE,2006,gsis=Not enough information;pfr=Not enough information;cfb=tj-williams-2,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Bennie Brazell,WR,2006,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Cedric Humes,RB,2006,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Charles Davis,TE,2006,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Cory Rodgers,WR,2006,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
D.J. Shockley,QB,2006,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Jonathan Orr,WR,2006,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Omar Jacobs,QB,2006,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
T.J. Williams,TE,2006,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Chandler Williams,WR,2007,gsis=Not enough information;pfr=Not enough information;cfb=chandler-williams-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Derek Stanley,WR,2007,gsis=00-0025636;pfr=StanDe00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Jacoby Jones,WR,2007,gsis=00-0025460;pfr=JoneJa03;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Joel Filani,WR,2007,gsis=Not enough information;pfr=Not enough information;cfb=joel-filani-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Justise Hairston,RB,2007,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Kenny Irons,RB,2007,gsis=Not enough information;pfr=Not enough information;cfb=kenny-irons-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Kevin Boss,TE,2007,gsis=00-0025540;pfr=BossKe00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Laurent Robinson,WR,2007,gsis=00-0025462;pfr=RobiLa01;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Michael Allan,TE,2007,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Nate Ilaoa,RB,2007,gsis=Not enough information;pfr=Not enough information;cfb=nate-ilaoa-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Thomas Clayton,RB,2007,gsis=Not enough information;pfr=Not enough information;cfb=thomas-clayton-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Tyler Ecker,TE,2007,gsis=Not enough information;pfr=Not enough information;cfb=tyler-ecker-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Tyler Thigpen,QB,2007,gsis=00-0025604;pfr=ThigTy00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Chandler Williams,WR,2007,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Chris Davis,WR,2007,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Joel Filani,WR,2007,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Justise Hairston,RB,2007,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Kenny Irons,RB,2007,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Michael Allan,TE,2007,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Thomas Clayton,RB,2007,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Tyler Ecker,TE,2007,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Arman Shields,WR,2008,gsis=00-0026265;pfr=ShieAr00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Dexter Jackson,WR,2008,gsis=00-0026198;pfr=JackDe01;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Jaymar Johnson,WR,2008,gsis=00-0026333;pfr=JohnJa01;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Jerome Simpson,WR,2008,gsis=00-0026186;pfr=SimpJe00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
John David Booty,QB,2008,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Josh Johnson,QB,2008,gsis=00-0026300;pfr=JohnJo05;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Lex Hilliard,RB,2008,gsis=00-0026344;pfr=HillLe00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Matt Sherry,TE,2008,gsis=00-0026347;pfr=SherMa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Pierre Garcon,WR,2008,gsis=00-0026345;pfr=GarcPi00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Tim Hightower,RB,2008,gsis=00-0026289;pfr=HighTi00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Xavier Omon,RB,2008,gsis=00-0026319;pfr=OmonXa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
John David Booty,QB,2008,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Bernard Scott,RB,2009,gsis=00-0026941;pfr=ScotBe00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Brooks Foster,WR,2009,gsis=00-0027111;pfr=FostBr00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Cornelius Ingram,TE,2009,gsis=00-0026917;pfr=IngrCo00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Demetrius Byrd,WR,2009,gsis=Not enough information;pfr=Not enough information;cfb=demetrius-byrd-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Derek Kinder,WR,2009,gsis=Not enough information;pfr=Not enough information;cfb=derek-kinder-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Dominique Edison,WR,2009,gsis=00-0027137;pfr=EdisDo00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Freddie Brown,WR,2009,gsis=Not enough information;pfr=Not enough information;cfb=freddie-brown-2,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Javarris Williams,RB,2009,gsis=00-0027141;pfr=WillJa05;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
John Nalbone,TE,2009,gsis=00-0026923;pfr=NalbJo00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Johnny Knox,WR,2009,gsis=00-0026913;pfr=KnoxJo00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Keith Null,QB,2009,gsis=00-0027131;pfr=NullKe00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Nate Davis,QB,2009,gsis=00-0027118;pfr=DaviNa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Quinten Lawrence,WR,2009,gsis=00-0027122;pfr=LawrQu00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Ramses Barden,WR,2009,gsis=00-0026902;pfr=BardRa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Rashad Jennings,RB,2009,gsis=00-0027155;pfr=JennRa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Rhett Bomar,QB,2009,gsis=00-0026916;pfr=BomaRh00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Zach Miller,TE,2009,gsis=00-0027125;pfr=MillZa02;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Demetrius Byrd,WR,2009,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Freddie Brown,WR,2009,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Andre Roberts,WR,2010,gsis=00-0027691;pfr=RobeAn00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Armanti Edwards,WR,2010,gsis=00-0027692;pfr=EdwaAr00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Charles Scott,RB,2010,gsis=Not enough information;pfr=Not enough information;cfb=charles-scott-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Clay Harbor,TE,2010,gsis=00-0027725;pfr=HarbCl00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Deji Karim,RB,2010,gsis=00-0027779;pfr=KariDe00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Dennis Morris,RB,2010,gsis=Not enough information;pfr=Not enough information;cfb=dennis-morris-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
John Skelton,QB,2010,gsis=00-0027754;pfr=SkelJo00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Marc Mariani,WR,2010,gsis=00-0027816;pfr=MariMa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Tim Toone,WR,2010,gsis=00-0027846;pfr=ToonTi00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Charles Scott,RB,2010,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Cecil Shorts,WR,2011,gsis=00-0028052;pfr=ShorCe00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Clyde Gates,WR,2011,gsis=00-0028049;pfr=GateCl00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Julius Thomas,TE,2011,gsis=00-0028067;pfr=ThomJu00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Shane Bannon,RB,2011,gsis=00-0028161;pfr=BannSh00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Stephen Burton,WR,2011,gsis=00-0028174;pfr=BurtSt00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Taiwan Jones,RB,2011,gsis=00-0028063;pfr=JoneTa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
B.J. Coleman,QB,2012,gsis=00-0029219;pfr=ColeB.00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Brian Quick,WR,2012,gsis=00-0029640;pfr=QuicBr00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Daryl Richardson,RB,2012,gsis=00-0029612;pfr=RichDa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Ladarius Green,TE,2012,gsis=00-0029275;pfr=GreeLa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Chris Givens,WR,2012,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Aaron Mellette,WR,2013,gsis=00-0029896;pfr=MellAa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Alan Bonner,WR,2013,gsis=00-0030105;pfr=BonnAl00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Brad Sorensen,QB,2013,gsis=00-0030292;pfr=SoreBr00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Charles Johnson,WR,2013,gsis=00-0030113;pfr=JohnCh08;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Kyle Juszczyk,RB,2013,gsis=00-0029892;pfr=JuszKy00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Ryan Swope,WR,2013,gsis=Not enough information;pfr=SwopRy00;cfb=ryan-swope-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id
Jeff Janis,WR,2014,gsis=00-0031001;pfr=JaniJe00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Jeremy Gallon,WR,2014,gsis=Not enough information;pfr=GallJe00;cfb=jeremy-gallon-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id
Jerick McKinnon,RB,2014,gsis=00-0031376;pfr=McKiJe00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Jimmy Garoppolo,QB,2014,gsis=00-0031345;pfr=GaroJi00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
John Brown,WR,2014,gsis=00-0031051;pfr=BrowJo02;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Lorenzo Taliaferro,RB,2014,gsis=00-0031066;pfr=TaliLo00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Matt Hazel,WR,2014,gsis=00-0031315;pfr=HazeMa01;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Tajh Boyd,QB,2014,gsis=Not enough information;pfr=BoydTa00;cfb=tajh-boyd-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id
Terrance West,RB,2014,gsis=00-0031375;pfr=WestTe00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Walt Powell,WR,2014,gsis=00-0031268;pfr=PoweWa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Bud Sasser,WR,2015,gsis=Not enough information;pfr=SassBu00;cfb=bud-sasser-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id
David Johnson,RB,2015,gsis=00-0032187;pfr=JohnDa08;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Dezmin Lewis,WR,2015,gsis=00-0032070;pfr=LewiDe02;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
JJ Nelson,WR,2015,gsis=00-0032112;pfr=NelsJJ00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
James O'Shaughnessy,TE,2015,gsis=00-0031951;pfr=O'ShJa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
MyCole Pruitt,TE,2015,gsis=00-0031585;pfr=PruiMy00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Neal Sterling,WR,2015,gsis=00-0032120;pfr=SterNe00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Nick Boyle,TE,2015,gsis=00-0031598;pfr=BoylNi00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Tre McBride,WR,2015,gsis=00-0032123;pfr=McBrTr00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Beau Sandland,TE,2016,gsis=00-0032900;pfr=SandBe00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Moritz Boehringer,WR,2016,gsis=00-0032341;pfr=BoehMo00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Rico Gathers,TE,2016,gsis=00-0033054;pfr=GathRi00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Seth Devalve,TE,2016,gsis=00-0033080;pfr=DevaSe00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Temarrick Hemingway,TE,2016,gsis=00-0033112;pfr=HemiTe00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Tyreek Hill,WR,2016,gsis=00-0033040;pfr=HillTy00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Adam Shaheen,TE,2017,gsis=00-0033896;pfr=ShahAd00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Chad Williams,WR,2017,gsis=00-0033933;pfr=WillCh05;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Cooper Kupp,WR,2017,gsis=00-0033908;pfr=KuppCo00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
David Moore,WR,2017,gsis=00-0033589;pfr=MoorDa03;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
De'Angelo Henderson,RB,2017,gsis=00-0033581;pfr=HendDe01;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Eric Saubert,TE,2017,gsis=00-0033576;pfr=SaubEr00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Tarik Cohen,RB,2017,gsis=00-0033556;pfr=CoheTa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Chase Edmonds,RB,2018,gsis=00-0034681;pfr=EdmoCh00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Dallas Goedert,TE,2018,gsis=00-0034351;pfr=GoedDa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Daurice Fountain,WR,2018,gsis=00-0034395;pfr=FounDa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Justin Watson,WR,2018,gsis=00-0034386;pfr=WatsJu01;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Kyle Lauletta,QB,2018,gsis=00-0034369;pfr=LaulKy00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Tremon Smith,WR,2018,gsis=00-0034278;pfr=SmitTr04;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Trenton Cannon,RB,2018,gsis=00-0034164;pfr=CannTr00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Easton Stick,QB,2019,gsis=00-0035282;pfr=SticEa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Andrew Beck,RB,2019,00-0034959,position_mismatch,player_stats_position=RB;registry_position=FB;registry_rookie_season=2019,name_collision,POSITION_MISMATCH_OR_IDENTITY_COLLISION_REVIEW_REQUIRED
Adam Trautman,TE,2020,gsis=00-0036422;pfr=TrauAd00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Cole McDonald,QB,2020,gsis=Not enough information;pfr=McDoCo00;cfb=cole-mcdonald-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id
Isaiah Coulter,WR,2020,gsis=00-0036308;pfr=CoulIs00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Mike Strachan,WR,2021,gsis=00-0036482;pfr=StraMi03;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Zach Davidson,TE,2021,gsis=00-0036640;pfr=DaviZa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Adam Prentice,RB,2021,00-0036727,position_mismatch,player_stats_position=RB;registry_position=FB;registry_rookie_season=2021,name_collision,POSITION_MISMATCH_OR_IDENTITY_COLLISION_REVIEW_REQUIRED
Andrew Ogletree,TE,2022,gsis=00-0037292;pfr=OgleAn00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Chris Oladokun,QB,2022,gsis=00-0037324;pfr=OladCh00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Christian Watson,WR,2022,gsis=00-0038124;pfr=WatsCh00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Dareke Young,WR,2022,gsis=00-0037093;pfr=YounDa02;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Montrell Washington,WR,2022,gsis=00-0037272;pfr=WashMo00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Pierre Strong,RB,2022,gsis=00-0038098;pfr=StroPi00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Andrei Iosivas,WR,2023,gsis=00-0038619;pfr=IosiAn00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Colton Dowell,WR,2023,gsis=00-0038632;pfr=DoweCo00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
