gsis_id,cfbd_college_athlete_id,player_name,cfbd_player_name,position,cfbd_position,draft_year,college_terminal_season,college_season_gap,cfbd_college_team,cfbd_usage_team,cfbd_ppa_team,identity_classification,temporal_availability,source_snapshot_class,college_stats_present,college_usage_present,college_ppa_present,college_pass_attempts,college_pass_completions,college_pass_yards,college_pass_tds,college_interceptions,college_rush_attempts,college_rush_yards,college_rush_tds,college_receptions,college_receiving_yards,college_receiving_tds,college_scrimmage_yards,college_scrimmage_tds,college_total_opportunities,college_pass_yards_per_attempt,college_rush_yards_per_attempt,college_receiving_yards_per_reception,college_usage_overall,college_usage_pass,college_usage_rush,college_usage_standard_downs,college_usage_passing_downs,college_average_ppa_all,college_average_ppa_pass,college_average_ppa_rush,college_total_ppa_all,college_total_ppa_pass,college_total_ppa_rush
00-0036250,3914240,Tyler Davis,Tyler Davis,TE,TE,2020.000000,2019,1.000000,Georgia Tech,Georgia Tech,Georgia Tech,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,17.000000,148.000000,1.000000,148.000000,1.000000,17.000000,,,8.705882,0.046000,0.120000,0.000000,0.050000,0.038000,0.215000,0.215000,,5.602000,5.602000,0.000000
00-0036290,4258595,Cole Kmet,Cole Kmet,TE,TE,2020.000000,2019,1.000000,Notre Dame,Notre Dame,Notre Dame,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,43.000000,515.000000,6.000000,515.000000,6.000000,43.000000,,,11.976744,0.086000,0.164000,0.003000,0.082000,0.095000,0.883000,0.902000,-0.146000,48.543000,48.689000,-0.146000
00-0036332,3914151,Josiah Deguara,Josiah Deguara,TE,TE,2020.000000,2019,1.000000,Cincinnati,Cincinnati,Cincinnati,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,0.000000,2.000000,1.000000,39.000000,504.000000,7.000000,506.000000,8.000000,39.000000,,,12.923077,0.069000,0.160000,0.004000,0.051000,0.105000,0.793000,0.777000,1.240000,46.005000,43.525000,2.480000
00-0036423,4035115,Albert Okwuegbunam,Albert Okwuegbunam,TE,TE,2020.000000,2019,1.000000,Missouri,Missouri,Missouri,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,26.000000,306.000000,6.000000,306.000000,6.000000,26.000000,,,11.769231,0.059000,0.122000,0.000000,0.052000,0.076000,0.894000,0.894000,,29.518000,29.518000,0.000000
00-0036424,3918003,Brycen Hopkins,Brycen Hopkins,TE,TE,2020.000000,2019,1.000000,Purdue,Purdue,Purdue,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,61.000000,830.000000,7.000000,830.000000,7.000000,61.000000,,,13.606557,0.111000,0.175000,0.000000,0.109000,0.116000,0.682000,0.682000,,57.276000,57.276000,0.000000
00-0036429,4035020,Charlie Woerner,Charlie Woerner,TE,TE,2020.000000,2019,1.000000,Georgia,Georgia,Georgia,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,9.000000,78.000000,1.000000,78.000000,1.000000,9.000000,,,8.666667,0.036000,0.074000,0.005000,0.038000,0.030000,0.278000,0.342000,-0.492000,3.608000,4.100000,-0.492000
00-0036438,4035426,Stephen Sullivan,Stephen Sullivan,TE,TE,2020.000000,2019,1.000000,LSU,LSU,LSU,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,12.000000,130.000000,0.000000,130.000000,0.000000,12.000000,,,10.833333,0.041000,0.071000,0.000000,0.037000,0.057000,1.064000,1.064000,,10.637000,10.637000,0.000000
00-0036133,3916204,James Proche,James Proche,WR,WR,2020.000000,2019,1.000000,SMU,SMU,SMU,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,18.000000,0.000000,111.000000,1225.000000,15.000000,1243.000000,15.000000,117.000000,0.000000,4.500000,11.036036,0.170000,0.325000,0.011000,0.140000,0.235000,0.596000,0.601000,0.442000,98.399000,96.187000,2.212000
00-0036165,4242540,Isaiah Hodgins,Isaiah Hodgins,WR,WR,2020.000000,2019,1.000000,Oregon State,Oregon State,Oregon State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,86.000000,1171.000000,13.000000,1171.000000,13.000000,86.000000,,,13.616279,0.157000,0.294000,0.000000,0.142000,0.190000,0.772000,0.772000,,94.227000,94.227000,0.000000
00-0036196,4243537,Gabe Davis,Gabriel Davis,WR,WR,2020.000000,2019,1.000000,UCF,UCF,UCF,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,72.000000,1241.000000,12.000000,1241.000000,12.000000,72.000000,,,17.236111,0.134000,0.269000,0.000000,0.117000,0.167000,0.819000,0.819000,,87.653000,87.653000,0.000000
00-0036228,4054085,Dezmon Patmon,Dezmon Patmon,WR,WR,2020.000000,2019,1.000000,Washington State,Washington State,Washington State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,58.000000,762.000000,8.000000,762.000000,8.000000,58.000000,,,13.137931,0.086000,0.109000,0.006000,0.084000,0.092000,0.588000,0.628000,-2.366000,44.088000,46.455000,-2.366000
00-0036233,4258195,Donovan Peoples-Jones,Donovan Peoples-Jones,WR,WR,2020.000000,2019,1.000000,Michigan,Michigan,Michigan,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,2.000000,-7.000000,0.000000,34.000000,438.000000,6.000000,431.000000,6.000000,36.000000,,-3.500000,12.882353,0.075000,0.150000,0.006000,0.066000,0.097000,0.541000,0.615000,-1.184000,26.519000,28.888000,-2.369000
00-0036247,4034950,Freddie Swain,Freddie Swain,WR,WR,2020.000000,2019,1.000000,Florida,Florida,Florida,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,4.000000,27.000000,0.000000,38.000000,517.000000,7.000000,544.000000,7.000000,42.000000,,6.750000,13.605263,0.081000,0.129000,0.018000,0.066000,0.116000,0.781000,0.854000,0.020000,44.523000,44.423000,0.101000
00-0036252,4035687,Michael Pittman,Michael Pittman Jr.,WR,WR,2020.000000,2019,1.000000,USC,USC,USC,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,101.000000,1275.000000,11.000000,1275.000000,11.000000,101.000000,,,12.623762,0.141000,0.234000,0.003000,0.128000,0.175000,0.749000,0.779000,-2.831000,91.406000,94.237000,-2.831000
00-0036254,4039043,Collin Johnson,Collin Johnson,WR,WR,2020.000000,2019,1.000000,Texas,Texas,Texas,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,38.000000,559.000000,3.000000,559.000000,3.000000,38.000000,,,14.710526,0.126000,0.219000,0.005000,0.132000,0.114000,0.581000,0.620000,-1.770000,36.033000,37.803000,-1.770000
00-0036255,4035403,Denzel Mims,Denzel Mims,WR,WR,2020.000000,2019,1.000000,Baylor,Baylor,Baylor,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,66.000000,1020.000000,12.000000,1020.000000,12.000000,66.000000,,,15.454545,0.132000,0.248000,0.005000,0.091000,0.216000,0.715000,0.722000,0.373000,75.790000,75.043000,0.746000
00-0036259,3886598,Jauan Jennings,Jauan Jennings,WR,WR,2020.000000,2019,1.000000,Tennessee,Tennessee,Tennessee,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,1.000000,0.000000,0.000000,0.000000,0.000000,13.000000,51.000000,1.000000,59.000000,969.000000,8.000000,1020.000000,9.000000,73.000000,0.000000,3.923077,16.423729,0.130000,0.240000,0.035000,0.108000,0.170000,0.758000,0.865000,0.087000,77.316000,76.105000,1.211000
00-0036261,4360438,Brandon Aiyuk,Brandon Aiyuk,WR,WR,2020.000000,2019,1.000000,Arizona State,Arizona State,Arizona State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,6.000000,0.000000,65.000000,1192.000000,8.000000,1198.000000,8.000000,66.000000,,6.000000,18.338462,0.124000,0.251000,0.005000,0.100000,0.172000,0.788000,0.810000,-0.244000,76.437000,76.926000,-0.488000
00-0036268,4243160,Laviska Shenault Jr.,Laviska Shenault Jr.,WR,WR,2020.000000,2019,1.000000,Colorado,Colorado,Colorado,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,23.000000,161.000000,2.000000,56.000000,764.000000,4.000000,925.000000,6.000000,79.000000,,7.000000,13.642857,0.137000,0.210000,0.067000,0.125000,0.167000,0.718000,0.695000,0.790000,70.327000,52.157000,18.170000
00-0036271,4050373,Quez Watkins,Quez Watkins,WR,WR,2020.000000,2019,1.000000,Southern Miss,Southern Miss,Southern Miss,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,1.000000,0.000000,64.000000,1178.000000,6.000000,1179.000000,6.000000,65.000000,,1.000000,18.406250,0.129000,0.242000,0.006000,0.096000,0.187000,0.751000,0.853000,-4.019000,72.137000,80.174000,-8.037000
00-0036277,4035793,Quintez Cephus,Quintez Cephus,WR,WR,2020.000000,2019,1.000000,Wisconsin,Wisconsin,Wisconsin,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,59.000000,901.000000,7.000000,901.000000,7.000000,59.000000,,,15.271186,0.095000,0.249000,0.000000,0.073000,0.156000,0.810000,0.810000,,64.802000,64.802000,0.000000
00-0036308,4248504,Isaiah Coulter,Isaiah Coulter,WR,WR,2020.000000,2019,1.000000,Rhode Island,Rhode Island,Rhode Island,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,11.000000,205.000000,1.000000,205.000000,1.000000,11.000000,,,18.636364,0.143000,0.200000,0.000000,0.143000,0.143000,0.984000,0.984000,,17.708000,17.708000,0.000000
00-0036309,4040655,Darnell Mooney,Darnell Mooney,WR,WR,2020.000000,2019,1.000000,Tulane,Tulane,Tulane,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,48.000000,713.000000,5.000000,713.000000,5.000000,48.000000,,,14.854167,0.095000,0.246000,0.000000,0.077000,0.134000,0.381000,0.381000,,30.842000,30.842000,0.000000
00-0036322,4262921,Justin Jefferson,Justin Jefferson,WR,WR,2020.000000,2019,1.000000,LSU,LSU,LSU,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,111.000000,1540.000000,18.000000,1540.000000,18.000000,111.000000,,,13.873874,0.132000,0.232000,0.000000,0.119000,0.175000,1.065000,1.065000,,127.791000,127.791000,0.000000
00-0036326,4046692,Chase Claypool,Chase Claypool,WR,WR,2020.000000,2019,1.000000,Notre Dame,Notre Dame,Notre Dame,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,66.000000,1037.000000,13.000000,1037.000000,13.000000,66.000000,,,15.712121,0.140000,0.278000,0.000000,0.141000,0.138000,0.583000,0.583000,,62.925000,62.925000,0.000000
00-0036331,4039050,Devin Duvernay,Devin Duvernay,WR,WR,2020.000000,2019,1.000000,Texas,Texas,Texas,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,2.000000,2.000000,14.000000,0.000000,0.000000,10.000000,24.000000,1.000000,106.000000,1386.000000,9.000000,1410.000000,10.000000,118.000000,7.000000,2.400000,13.075472,0.149000,0.258000,0.025000,0.142000,0.165000,0.880000,0.914000,0.455000,117.006000,112.452000,4.553000
00-0036340,4029893,Antonio Gandy-Golden,Antonio Gandy-Golden,WR,WR,2020.000000,2019,1.000000,Liberty,Liberty,Liberty,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,79.000000,1396.000000,10.000000,1396.000000,10.000000,79.000000,,,17.670886,0.168000,0.307000,0.000000,0.161000,0.185000,0.610000,0.610000,,81.787000,81.787000,0.000000
00-0036345,3916566,K.J. Osborn,K.J. Osborn,WR,WR,2020.000000,2019,1.000000,Miami,Miami,Miami,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,5.000000,15.000000,0.000000,50.000000,547.000000,5.000000,562.000000,5.000000,55.000000,,3.000000,10.940000,0.098000,0.162000,0.015000,0.090000,0.114000,0.467000,0.487000,0.174000,37.361000,36.493000,0.868000
00-0036357,4241475,Henry Ruggs III,Henry Ruggs III,WR,WR,2020.000000,2019,1.000000,Alabama,Alabama,Alabama,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,2.000000,75.000000,1.000000,40.000000,746.000000,7.000000,821.000000,8.000000,42.000000,,37.500000,18.650000,0.086000,0.153000,0.007000,0.081000,0.099000,1.019000,0.964000,2.485000,57.042000,52.072000,4.970000
00-0036358,4241389,CeeDee Lamb,CeeDee Lamb,WR,WR,2020.000000,2019,1.000000,Oklahoma,Oklahoma,Oklahoma,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,9.000000,20.000000,1.000000,62.000000,1327.000000,14.000000,1347.000000,15.000000,71.000000,,2.222222,21.403226,0.134000,0.301000,0.021000,0.118000,0.176000,1.006000,1.084000,0.237000,98.612000,96.480000,2.133000
00-0036364,4259979,Lynn Bowden,Lynn Bowden Jr.,WR,WR,2020.000000,2019,1.000000,Kentucky,Kentucky,Kentucky,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,74.000000,35.000000,403.000000,3.000000,3.000000,185.000000,1468.000000,13.000000,30.000000,348.000000,1.000000,1816.000000,14.000000,289.000000,5.445946,7.935135,11.600000,0.388000,0.518000,0.331000,0.362000,0.446000,0.253000,0.063000,0.399000,76.400000,8.234000,68.166000
00-0036365,4038818,Bryan Edwards,Bryan Edwards,WR,WR,2020.000000,2019,1.000000,South Carolina,South Carolina,South Carolina,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,2.000000,22.000000,0.000000,71.000000,816.000000,6.000000,838.000000,6.000000,73.000000,,11.000000,11.492958,0.151000,0.270000,0.006000,0.137000,0.180000,0.473000,0.477000,0.257000,51.080000,50.565000,0.515000
00-0036377,4037591,Joe Reed,Joe Reed,WR,WR,2020.000000,2019,1.000000,Virginia,Virginia,Virginia,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,8.000000,42.000000,0.000000,77.000000,679.000000,7.000000,721.000000,7.000000,85.000000,,5.250000,8.818182,0.139000,0.224000,0.026000,0.141000,0.136000,0.280000,0.308000,-0.057000,33.056000,33.573000,-0.517000
00-0036382,3915522,K.J. Hill,K.J. Hill,WR,WR,2020.000000,2019,1.000000,Ohio State,Ohio State,Ohio State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,1.000000,0.000000,57.000000,636.000000,10.000000,637.000000,10.000000,58.000000,,1.000000,11.157895,0.089000,0.198000,0.004000,0.083000,0.106000,0.609000,0.595000,1.131000,45.698000,43.435000,2.263000
00-0036387,4241802,Jalen Reagor,Jalen Reagor,WR,WR,2020.000000,2019,1.000000,TCU,TCU,TCU,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,14.000000,89.000000,0.000000,43.000000,611.000000,5.000000,700.000000,5.000000,57.000000,,6.357143,14.209302,0.106000,0.193000,0.032000,0.099000,0.120000,0.299000,0.347000,0.030000,27.500000,27.076000,0.424000
00-0036398,4373673,John Hightower,John Hightower,WR,WR,2020.000000,2019,1.000000,Boise State,Boise State,Boise State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,2.000000,1.000000,4.000000,0.000000,0.000000,15.000000,139.000000,0.000000,51.000000,943.000000,8.000000,1082.000000,8.000000,68.000000,2.000000,9.266667,18.490196,0.109000,0.186000,0.034000,0.112000,0.104000,0.487000,0.505000,0.385000,48.734000,42.966000,5.768000
00-0036407,4241463,Jerry Jeudy,Jerry Jeudy,WR,WR,2020.000000,2019,1.000000,Alabama,Alabama,Alabama,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,1.000000,0.000000,77.000000,1163.000000,10.000000,1164.000000,10.000000,78.000000,,1.000000,15.103896,0.141000,0.259000,0.003000,0.129000,0.170000,0.722000,0.740000,-0.902000,68.611000,69.513000,-0.902000
00-0036410,4239993,Tee Higgins,Tee Higgins,WR,WR,2020.000000,2019,1.000000,Clemson,Clemson,Clemson,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,36.000000,1.000000,59.000000,1167.000000,13.000000,1203.000000,14.000000,60.000000,,36.000000,19.779661,0.105000,0.201000,0.003000,0.087000,0.153000,1.098000,1.076000,2.866000,91.104000,88.238000,2.866000
00-0036412,4240380,KJ Hamler,KJ Hamler,WR,WR,2020.000000,2019,1.000000,Penn State,Penn State,Penn State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,13.000000,43.000000,0.000000,56.000000,904.000000,8.000000,947.000000,8.000000,69.000000,,3.307692,16.142857,0.122000,0.236000,0.031000,0.112000,0.143000,0.486000,0.609000,-0.301000,46.641000,50.555000,-3.914000
00-0036415,3930066,Van Jefferson,Van Jefferson,WR,WR,2020.000000,2019,1.000000,Florida,Florida,Florida,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,7.000000,0.000000,49.000000,657.000000,6.000000,664.000000,6.000000,50.000000,,7.000000,13.408163,0.088000,0.151000,0.003000,0.093000,0.076000,0.829000,0.837000,0.307000,53.056000,52.749000,0.307000
00-0036427,246044,Tyler Johnson,Tyler Johnson,WR,WR,2020.000000,2019,1.000000,Minnesota,Minnesota,Minnesota,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,-1.000000,0.000000,86.000000,1318.000000,13.000000,1317.000000,13.000000,87.000000,,-1.000000,15.325581,0.129000,0.320000,0.006000,0.114000,0.165000,0.910000,0.914000,0.780000,100.147000,97.806000,2.341000
00-0036439,4034964,Tyrie Cleveland,Tyrie Cleveland,WR,WR,2020.000000,2019,1.000000,Florida,Florida,Florida,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,25.000000,351.000000,1.000000,351.000000,1.000000,25.000000,,,14.040000,0.046000,0.081000,0.000000,0.055000,0.025000,0.549000,0.549000,,17.016000,17.016000,0.000000
00-0036879,4241820,Sam Ehlinger,Sam Ehlinger,QB,QB,2021.000000,2020,1.000000,Texas,Texas,Texas,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,322.000000,194.000000,2566.000000,26.000000,5.000000,113.000000,378.000000,8.000000,,,,378.000000,8.000000,435.000000,7.968944,3.345133,,0.647000,0.963000,0.294000,0.591000,0.770000,0.320000,0.323000,0.312000,138.683000,109.653000,29.030000
00-0036898,4242546,Davis Mills,Davis Mills,QB,QB,2021.000000,2020,1.000000,Stanford,Stanford,Stanford,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,193.000000,127.000000,1510.000000,7.000000,3.000000,30.000000,37.000000,3.000000,,,,37.000000,3.000000,223.000000,7.823834,1.233333,,0.616000,0.980000,0.137000,0.553000,0.793000,0.384000,0.402000,0.219000,83.757000,79.156000,4.601000
