gsis_id,player_name,position,draft_year,draft_round,draft_pick,drafted_status,cfbd_college_athlete_id,identity_classification,unresolved_reason,name_used_as_identity
00-0035428,Daniel Helm,TE,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035436,Matt Sokol,TE,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035478,Isaiah Searight,TE,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035484,Drew Belcher,TE,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035547,Joseph Fortson,TE,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035553,Charles Jones,TE,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035562,Jesper Horsted,TE,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035572,Parker Hesse,TE,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035603,Kendall Blanton,TE,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035605,Keenen Brown,TE,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0031319,Diontae Spencer,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032609,Marken Michel,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032945,Duke Williams,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034103,De'Mornay Pierson-El,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034748,Davon Grayson,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034901,Bryant Mitchell,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034922,Ishmael Hyman,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034927,T.J. Rahming,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034928,Steven Sims,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034930,Trinity Benson,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034943,Emmanuel Butler,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034949,Kelvin McKnight,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034960,Jakobi Meyers,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035018,Alex Wesley,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035019,Reggie White Jr.,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035021,Ashton Dulin,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035022,Penny Hart,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035031,Malik Henry,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035035,Shawn Poindexter,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035045,D.J. Montgomery,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035070,Emanuel Hall,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035074,Thomas Ives,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035090,Jazz Ferguson,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035097,Terry Wright,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035101,Davion Davis,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035104,Alexander Hollins,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035114,Sean Modster,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035120,Keelan Doss,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035121,Jaylen Smith,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035126,Antoine Wesley,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035153,Jamal Custis,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035154,Felton Davis,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035164,Cody Thompson,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035181,Darrius Shepherd,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035208,Olamide Zaccheaus,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035215,Deonte Harty,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035325,Jonathan Duhart,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035341,Trenton Irwin,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035350,Preston Williams,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035353,Nick Easley,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035359,David Sills,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035374,Michael Walker,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035376,Papi White,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035399,Stanley Morgan,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035401,Damion Willis,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035406,Lil'Jordan Humphrey,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035414,Jalen Guyton,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035417,Jon'Vea Johnson,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035432,Jason Moore,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035438,Trevion Thompson,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035443,Damion Jeanpiere,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035450,Johnnie Dixon,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035457,Tyron Johnson,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035474,Anthony Johnson,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035475,DaMarkus Lodge,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035480,Malik Taylor,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035491,A.J. Richardson,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035500,Greg Dortch,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035510,Jeff Smith,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035520,Anthony Ratliff-Williams,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035544,Tom Kennedy,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035548,Ventell Bryant,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035587,Spencer Schnell,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035602,Alex Bachman,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035621,Nsimba Webster,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035645,Gunner Olszewski,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035701,Marcus Simms,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
SAL776196,Tavonn Salter,WR,2019.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035735,Jordan Ta'amu,QB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035752,Chris Streveler,QB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035939,Bryce Perkins,QB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035993,Tyler Huntley,QB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036022,Steven Montez,QB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036052,Reid Sinnett,QB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035760,Jacques Patrick,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035806,JaMycal Hasty,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035807,Josh Hokit,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035831,James Robinson,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035835,Nathan Cottrell,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035860,Tony Jones,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035868,Javon Leake,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035898,Darius Bradwell,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035912,Levante Bellamy,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035924,Jonathan Ward,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035957,Rodney Smith,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035973,Patrick Taylor,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035975,Jake Bargas,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036000,Adrian Killins Jr.,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036006,Mike Warren,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036020,Salvon Ahmed,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036027,Darius Anderson,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036033,Sewo Olonilua,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036054,Patrick Carr,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036069,Scottie Phillips,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036078,Xavier Jones,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036096,J.J. Taylor,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036139,Rico Dowdle,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036187,Reggie Gilliam,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036188,Antonio Williams,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036208,Artavis Pierce,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036449,Sandro Platzgummer,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036454,Pete Guerrerio,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036457,Ty'Son Williams,RB,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035756,Darion Clark,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035769,Scotty Washington,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035771,Mitchell Wilcox,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035787,Jared Pinkney,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035805,Chase Harrell,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035817,Kyle Markway,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035823,Ben Ellefson,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035852,Farrod Green,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035956,Giovanni Ricci,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035981,Nakia Griffin-Stewart,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035991,Rysen John,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036005,Noah Togiai,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036008,Hunter Bryant,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036023,Thaddeus Moss,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036032,Sean McKeon,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036040,Juwan Johnson,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036059,Tyler Mabry,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036070,Tyler Simmons,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036083,Nick Bowers,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036088,Jake Burt,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036122,Nate Wieting,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036129,Eli Wolf,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036140,Charlie Taumoepeau,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036145,Lawrence Cager,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036154,Jacob Breeland,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036173,Tommy Hudson,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036451,Connor Davis,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036453,Paul Quessenberry,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036456,Dominique Dafney,TE,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035750,Reggie Begelton,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035782,Juwan Green,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035789,Chris Rowland,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035803,Chris Finke,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035813,Derrick Dillon,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035819,Ben Victor,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035826,Josh Hammond,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035838,Matt Cole,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035844,Kirk Merritt,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035848,De'Michael Harris,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035864,Kendall Hinton,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035869,Austin Mack,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035883,Maurice Ffrench,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035887,Kalija Lipscomb,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035891,Cody White,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035901,Jeff Cotton,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035934,Trishton Jackson,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035935,J.J. Koski,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035947,Omar Bayless,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035976,Dan Chisena,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035987,Aaron Fuller,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036019,JoJo Ward,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036034,Aaron Parker,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036047,Travis Jonsen,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036100,Isaiah Zuber,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036104,John Hurst,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036107,Josh Pearson,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036110,Ja'Marcus Bradley,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036111,Tony Brown,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036125,Jaylon Moore,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036136,Stephen Guidry,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036142,Isaiah Wright,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036176,Mason Kinsey,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036182,Nick Westbrook-Ikhine,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036183,Kristian Wilkerson,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036219,Marquez Callaway,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
JOH382488,Johnathon Johnson,WR,2020.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0035988,Anthony Gordon,QB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0036092,Brian Lewerke,QB,2021.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
