result_id,result_type,base_candidate_id,ingredient_family,ingredient,weight,position,rows_tested,candidate_spearman,pyf_spearman_same_rows,spearman_delta_vs_pyf,formula_alone_spearman_same_rows,spearman_delta_vs_formula_alone,delta_vs_0755_reference,delta_vs_snap_depth_0763_reference,startable_precision,pyf_startable_precision_same_rows,false_positives,pyf_false_positives_same_rows,false_negatives,pyf_false_negatives_same_rows,sparse_history_error_rate,low_games_error_rate,full_history_comparable,broad_window_comparable,partial_window_flag,interpretation,definition
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_DRAFT_ROUND_PCT100_RB,formula_x_ingredient_position,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,draft_capital,draft_round_score,0.100,RB,1007,0.619,0.600,0.019,0.616,0.002,-0.136,-0.144,48.5%,46.4%,201,209,53,61,,6.7%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD plus DRAFT_ROUND at 10.0%
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_DRAFT_ROUND_PCT100_TE,formula_x_ingredient_position,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,draft_capital,draft_round_score,0.100,TE,874,0.710,0.677,0.032,0.700,0.009,-0.045,-0.053,47.4%,48.1%,82,81,54,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD plus DRAFT_ROUND at 10.0%
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_DRAFT_ROUND_PCT100_WR,formula_x_ingredient_position,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,draft_capital,draft_round_score,0.100,WR,1518,0.700,0.684,0.016,0.700,0.000,-0.055,-0.063,56.5%,55.2%,226,233,85,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD plus DRAFT_ROUND at 10.0%
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT025,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital,draft_score,0.025,ALL,2392,0.738,0.722,0.017,0.738,0.001,-0.017,-0.025,54.1%,53.6%,310,314,141,145,,2.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE plus DRAFT_OVERALL at 2.5%
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT025_TE,formula_x_ingredient_position,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital,draft_score,0.025,TE,874,0.701,0.677,0.024,0.700,0.001,-0.054,-0.062,46.8%,48.1%,83,81,55,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE plus DRAFT_OVERALL at 2.5%
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT025_WR,formula_x_ingredient_position,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital,draft_score,0.025,WR,1518,0.700,0.684,0.015,0.699,0.001,-0.055,-0.063,56.3%,55.2%,227,233,86,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE plus DRAFT_OVERALL at 2.5%
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT050,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital,draft_score,0.050,ALL,2392,0.740,0.722,0.018,0.738,0.002,-0.015,-0.023,54.4%,53.6%,308,314,139,145,,2.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE plus DRAFT_OVERALL at 5.0%
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT050_TE,formula_x_ingredient_position,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital,draft_score,0.050,TE,874,0.705,0.677,0.028,0.700,0.005,-0.050,-0.058,47.4%,48.1%,82,81,54,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE plus DRAFT_OVERALL at 5.0%
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT050_WR,formula_x_ingredient_position,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital,draft_score,0.050,WR,1518,0.700,0.684,0.016,0.699,0.001,-0.055,-0.063,56.5%,55.2%,226,233,85,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE plus DRAFT_OVERALL at 5.0%
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT100,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital,draft_score,0.100,ALL,2392,0.740,0.722,0.018,0.738,0.003,-0.015,-0.023,54.3%,53.6%,309,314,140,145,,2.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE plus DRAFT_OVERALL at 10.0%
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT100_TE,formula_x_ingredient_position,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital,draft_score,0.100,TE,874,0.709,0.677,0.032,0.700,0.009,-0.046,-0.054,47.4%,48.1%,82,81,54,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE plus DRAFT_OVERALL at 10.0%
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT100_WR,formula_x_ingredient_position,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital,draft_score,0.100,WR,1518,0.700,0.684,0.015,0.699,0.001,-0.055,-0.063,56.3%,55.2%,227,233,86,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE plus DRAFT_OVERALL at 10.0%
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_ROUND_PCT025,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital,draft_round_score,0.025,ALL,2392,0.738,0.722,0.017,0.738,0.001,-0.017,-0.025,54.1%,53.6%,310,314,141,145,,2.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE plus DRAFT_ROUND at 2.5%
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_ROUND_PCT025_TE,formula_x_ingredient_position,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital,draft_round_score,0.025,TE,874,0.702,0.677,0.025,0.700,0.002,-0.053,-0.061,46.8%,48.1%,83,81,55,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE plus DRAFT_ROUND at 2.5%
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_ROUND_PCT025_WR,formula_x_ingredient_position,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital,draft_round_score,0.025,WR,1518,0.700,0.684,0.015,0.699,0.000,-0.055,-0.063,56.3%,55.2%,227,233,86,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE plus DRAFT_ROUND at 2.5%
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_ROUND_PCT050,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital,draft_round_score,0.050,ALL,2392,0.739,0.722,0.018,0.738,0.002,-0.016,-0.024,54.4%,53.6%,308,314,139,145,,2.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE plus DRAFT_ROUND at 5.0%
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_ROUND_PCT050_TE,formula_x_ingredient_position,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital,draft_round_score,0.050,TE,874,0.706,0.677,0.028,0.700,0.005,-0.049,-0.057,47.4%,48.1%,82,81,54,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE plus DRAFT_ROUND at 5.0%
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_ROUND_PCT050_WR,formula_x_ingredient_position,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital,draft_round_score,0.050,WR,1518,0.700,0.684,0.016,0.699,0.001,-0.055,-0.063,56.5%,55.2%,226,233,85,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE plus DRAFT_ROUND at 5.0%
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_ROUND_PCT100,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital,draft_round_score,0.100,ALL,2392,0.740,0.722,0.018,0.738,0.002,-0.015,-0.023,54.6%,53.6%,307,314,138,145,,2.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE plus DRAFT_ROUND at 10.0%
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_ROUND_PCT100_TE,formula_x_ingredient_position,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital,draft_round_score,0.100,TE,874,0.710,0.677,0.032,0.700,0.009,-0.045,-0.053,47.4%,48.1%,82,81,54,53,,1.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE plus DRAFT_ROUND at 10.0%
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_ROUND_PCT100_WR,formula_x_ingredient_position,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital,draft_round_score,0.100,WR,1518,0.699,0.684,0.015,0.699,0.000,-0.056,-0.064,56.7%,55.2%,225,233,84,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE plus DRAFT_ROUND at 10.0%
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_OVERALL_PCT025,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital,draft_score,0.025,ALL,2392,0.739,0.722,0.017,0.738,0.001,-0.016,-0.024,54.4%,53.6%,308,314,139,145,,2.8%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT plus DRAFT_OVERALL at 2.5%
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_OVERALL_PCT025_TE,formula_x_ingredient_position,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital,draft_score,0.025,TE,874,0.702,0.677,0.025,0.699,0.003,-0.053,-0.061,47.4%,48.1%,82,81,54,53,,2.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT plus DRAFT_OVERALL at 2.5%
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_OVERALL_PCT025_WR,formula_x_ingredient_position,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital,draft_score,0.025,WR,1518,0.699,0.684,0.015,0.699,0.000,-0.056,-0.064,56.5%,55.2%,226,233,85,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT plus DRAFT_OVERALL at 2.5%
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_OVERALL_PCT050,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital,draft_score,0.050,ALL,2392,0.739,0.722,0.017,0.738,0.001,-0.016,-0.024,54.7%,53.6%,306,314,137,145,,2.8%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT plus DRAFT_OVERALL at 5.0%
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_OVERALL_PCT050_TE,formula_x_ingredient_position,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital,draft_score,0.050,TE,874,0.706,0.677,0.029,0.699,0.007,-0.049,-0.057,48.1%,48.1%,81,81,53,53,,2.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT plus DRAFT_OVERALL at 5.0%
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_OVERALL_PCT050_WR,formula_x_ingredient_position,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital,draft_score,0.050,WR,1518,0.699,0.684,0.015,0.699,0.000,-0.056,-0.064,56.7%,55.2%,225,233,84,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT plus DRAFT_OVERALL at 5.0%
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_OVERALL_PCT100,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital,draft_score,0.100,ALL,2392,0.740,0.722,0.018,0.738,0.002,-0.015,-0.023,54.3%,53.6%,309,314,140,145,,2.8%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT plus DRAFT_OVERALL at 10.0%
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_OVERALL_PCT100_TE,formula_x_ingredient_position,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital,draft_score,0.100,TE,874,0.709,0.677,0.031,0.699,0.009,-0.046,-0.054,47.4%,48.1%,82,81,54,53,,2.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT plus DRAFT_OVERALL at 10.0%
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_OVERALL_PCT100_WR,formula_x_ingredient_position,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital,draft_score,0.100,WR,1518,0.699,0.684,0.015,0.699,-0.000,-0.056,-0.064,56.3%,55.2%,227,233,86,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT plus DRAFT_OVERALL at 10.0%
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_ROUND_PCT025,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital,draft_round_score,0.025,ALL,2392,0.739,0.722,0.017,0.738,0.001,-0.016,-0.024,54.4%,53.6%,308,314,139,145,,2.8%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT plus DRAFT_ROUND at 2.5%
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_ROUND_PCT025_TE,formula_x_ingredient_position,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital,draft_round_score,0.025,TE,874,0.703,0.677,0.025,0.699,0.003,-0.052,-0.060,47.4%,48.1%,82,81,54,53,,2.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT plus DRAFT_ROUND at 2.5%
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_ROUND_PCT025_WR,formula_x_ingredient_position,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital,draft_round_score,0.025,WR,1518,0.699,0.684,0.015,0.699,0.000,-0.056,-0.064,56.5%,55.2%,226,233,85,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT plus DRAFT_ROUND at 2.5%
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_ROUND_PCT050,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital,draft_round_score,0.050,ALL,2392,0.740,0.722,0.018,0.738,0.002,-0.015,-0.023,54.7%,53.6%,306,314,137,145,,2.8%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT plus DRAFT_ROUND at 5.0%
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_ROUND_PCT050_TE,formula_x_ingredient_position,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital,draft_round_score,0.050,TE,874,0.706,0.677,0.029,0.699,0.007,-0.049,-0.057,48.1%,48.1%,81,81,53,53,,2.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT plus DRAFT_ROUND at 5.0%
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_ROUND_PCT050_WR,formula_x_ingredient_position,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital,draft_round_score,0.050,WR,1518,0.700,0.684,0.015,0.699,0.001,-0.055,-0.063,56.7%,55.2%,225,233,84,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT plus DRAFT_ROUND at 5.0%
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_ROUND_PCT100,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital,draft_round_score,0.100,ALL,2392,0.740,0.722,0.018,0.738,0.002,-0.015,-0.023,54.6%,53.6%,307,314,138,145,,2.8%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT plus DRAFT_ROUND at 10.0%
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_ROUND_PCT100_TE,formula_x_ingredient_position,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital,draft_round_score,0.100,TE,874,0.709,0.677,0.031,0.699,0.009,-0.046,-0.054,48.1%,48.1%,81,81,53,53,,2.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT plus DRAFT_ROUND at 10.0%
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_ROUND_PCT100_WR,formula_x_ingredient_position,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital,draft_round_score,0.100,WR,1518,0.699,0.684,0.015,0.699,0.000,-0.056,-0.064,56.5%,55.2%,226,233,85,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT plus DRAFT_ROUND at 10.0%
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_OVERALL_PCT025,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,draft_capital,draft_score,0.025,ALL,645,0.719,0.695,0.024,0.718,0.002,-0.036,-0.044,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_039_QB_THREE_55_30_15 plus DRAFT_OVERALL at 2.5%
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_OVERALL_PCT025_QB,formula_x_ingredient_position,GAUNTLET_039_QB_THREE_55_30_15,draft_capital,draft_score,0.025,QB,645,0.719,0.695,0.024,0.718,0.002,-0.036,-0.044,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_039_QB_THREE_55_30_15 plus DRAFT_OVERALL at 2.5%
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_OVERALL_PCT050,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,draft_capital,draft_score,0.050,ALL,645,0.721,0.695,0.026,0.718,0.004,-0.034,-0.042,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_039_QB_THREE_55_30_15 plus DRAFT_OVERALL at 5.0%
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_OVERALL_PCT050_QB,formula_x_ingredient_position,GAUNTLET_039_QB_THREE_55_30_15,draft_capital,draft_score,0.050,QB,645,0.721,0.695,0.026,0.718,0.004,-0.034,-0.042,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_039_QB_THREE_55_30_15 plus DRAFT_OVERALL at 5.0%
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_OVERALL_PCT100,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,draft_capital,draft_score,0.100,ALL,645,0.722,0.695,0.027,0.718,0.005,-0.033,-0.041,56.9%,58.5%,56,54,73,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_039_QB_THREE_55_30_15 plus DRAFT_OVERALL at 10.0%
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_OVERALL_PCT100_QB,formula_x_ingredient_position,GAUNTLET_039_QB_THREE_55_30_15,draft_capital,draft_score,0.100,QB,645,0.722,0.695,0.027,0.718,0.005,-0.033,-0.041,56.9%,58.5%,56,54,73,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_039_QB_THREE_55_30_15 plus DRAFT_OVERALL at 10.0%
