run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,nflverse_snap_depth_role,5118,0.757,0.014,0.002,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,nflverse_snap_depth_role,5118,0.757,0.014,0.002,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,nflverse_snap_depth_role,5118,0.756,0.013,0.001,rows=1346;candidate_error=3.3%;pyf_error=3.3%,rows=1346;candidate_error=3.3%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,nflverse_snap_depth_role,5122,0.759,0.015,0.004,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,nflverse_snap_depth_role,5122,0.760,0.016,0.005,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,nflverse_snap_depth_role,5122,0.762,0.019,0.007,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,nflverse_snap_depth_role,5122,0.758,0.014,0.003,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,nflverse_snap_depth_role,5122,0.758,0.014,0.003,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,nflverse_snap_depth_role,5122,0.757,0.013,0.002,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,nflverse_snap_depth_role,5405,0.749,0.014,-0.006,rows=1369;candidate_error=3.2%;pyf_error=3.5%,rows=1369;candidate_error=3.2%;pyf_error=3.5%,older_late_rows=476;young_early_rows=2778,high_role_rows=1405;low_sparse_role_rows=1735,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,nflverse_snap_depth_role,5405,0.748,0.013,-0.007,rows=1369;candidate_error=3.1%;pyf_error=3.5%,rows=1369;candidate_error=3.1%;pyf_error=3.5%,older_late_rows=476;young_early_rows=2778,high_role_rows=1405;low_sparse_role_rows=1735,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,nflverse_snap_depth_role,5405,0.748,0.013,-0.007,rows=1369;candidate_error=3.1%;pyf_error=3.5%,rows=1369;candidate_error=3.1%;pyf_error=3.5%,older_late_rows=476;young_early_rows=2778,high_role_rows=1405;low_sparse_role_rows=1735,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,nflverse_snap_depth_role,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,nflverse_snap_depth_role,5518,0.755,0.014,0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,nflverse_snap_depth_role,5518,0.756,0.014,0.001,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,nflverse_snap_depth_role,5518,0.755,0.014,0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,nflverse_snap_depth_role,5518,0.757,0.015,0.002,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,nflverse_snap_depth_role,5518,0.758,0.017,0.003,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,nflverse_snap_depth_role,5518,0.754,0.013,-0.001,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,nflverse_snap_depth_role,5518,0.754,0.013,-0.001,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,nflverse_snap_depth_role,5518,0.754,0.012,-0.001,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_FFOP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,1740,0.788,0.010,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_FFOP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,1740,0.788,0.010,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_FFOP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,1740,0.788,0.009,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_FFOP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,1740,0.788,0.010,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_NGS_PCT025_025,nflverse_snap_depth_role+prior_sidecars,944,0.747,0.014,-0.008,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_NGS_PCT050_050,nflverse_snap_depth_role+prior_sidecars,944,0.749,0.016,-0.006,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_NGS_PCT050_025,nflverse_snap_depth_role+prior_sidecars,944,0.748,0.015,-0.007,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_NGS_PCT025_050,nflverse_snap_depth_role+prior_sidecars,944,0.749,0.016,-0.006,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_EPA_PCT025_025,nflverse_snap_depth_role+prior_sidecars,5360,0.747,0.014,-0.008,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_EPA_PCT050_050,nflverse_snap_depth_role+prior_sidecars,5360,0.747,0.015,-0.008,rows=1321;candidate_error=3.2%;pyf_error=3.6%,rows=1321;candidate_error=3.2%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_EPA_PCT050_025,nflverse_snap_depth_role+prior_sidecars,5360,0.747,0.014,-0.008,rows=1321;candidate_error=3.2%;pyf_error=3.6%,rows=1321;candidate_error=3.2%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_EPA_PCT025_050,nflverse_snap_depth_role+prior_sidecars,5360,0.747,0.015,-0.008,rows=1321;candidate_error=3.2%;pyf_error=3.6%,rows=1321;candidate_error=3.2%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_RECOPP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_RECOPP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,5518,0.754,0.013,-0.001,rows=1453;candidate_error=2.9%;pyf_error=3.3%,rows=1453;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_RECOPP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,5518,0.754,0.013,-0.001,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_RECOPP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,5518,0.754,0.013,-0.001,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,nflverse_snap_depth_role+prior_sidecars,943,0.748,0.015,-0.007,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,943,0.748,0.015,-0.007,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,nflverse_snap_depth_role+prior_sidecars,1740,0.788,0.010,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,1740,0.788,0.009,0.033,rows=437;candidate_error=2.1%;pyf_error=2.5%,rows=437;candidate_error=2.1%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,nflverse_snap_depth_role+prior_sidecars,5360,0.747,0.014,-0.008,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,5360,0.747,0.015,-0.008,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_FFOP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,1740,0.788,0.009,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_FFOP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,1740,0.788,0.009,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_FFOP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,1740,0.788,0.009,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_FFOP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,1740,0.788,0.010,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_NGS_PCT025_025,nflverse_snap_depth_role+prior_sidecars,944,0.747,0.015,-0.008,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_NGS_PCT050_050,nflverse_snap_depth_role+prior_sidecars,944,0.749,0.016,-0.006,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_NGS_PCT050_025,nflverse_snap_depth_role+prior_sidecars,944,0.747,0.015,-0.008,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_NGS_PCT025_050,nflverse_snap_depth_role+prior_sidecars,944,0.749,0.016,-0.006,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_EPA_PCT025_025,nflverse_snap_depth_role+prior_sidecars,5360,0.747,0.014,-0.008,rows=1321;candidate_error=3.3%;pyf_error=3.6%,rows=1321;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_EPA_PCT050_050,nflverse_snap_depth_role+prior_sidecars,5360,0.747,0.015,-0.008,rows=1321;candidate_error=3.2%;pyf_error=3.6%,rows=1321;candidate_error=3.2%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_EPA_PCT050_025,nflverse_snap_depth_role+prior_sidecars,5360,0.747,0.014,-0.008,rows=1321;candidate_error=3.2%;pyf_error=3.6%,rows=1321;candidate_error=3.2%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_EPA_PCT025_050,nflverse_snap_depth_role+prior_sidecars,5360,0.748,0.015,-0.007,rows=1321;candidate_error=3.2%;pyf_error=3.6%,rows=1321;candidate_error=3.2%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_RECOPP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_RECOPP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,5518,0.754,0.013,-0.001,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_RECOPP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,5518,0.754,0.013,-0.001,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_RECOPP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,5518,0.755,0.013,-0.000,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,nflverse_snap_depth_role+prior_sidecars,943,0.748,0.016,-0.007,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,943,0.748,0.015,-0.007,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
