run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,score=pyf_prior_nwr_ppg,nflverse_snap_depth_role,snap_depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.733,0.665,0.626,0.684,0.681,-0.008,-0.022,0.001,48.4%,64.2%,69.5%,candidate_fp=577;pyf_fp=573;delta=4,candidate_fn=358;pyf_fn=354;delta=4,rows=1453;candidate_error=6.1%;pyf_error=3.3%,rows=1453;candidate_error=6.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.731;2014:0.725;2015:0.684;2016:0.662;2017:0.719;2018:0.734;2019:0.726;2020:0.706;2021:0.735;2022:0.782;2023:0.767;2024:0.753;2025:0.764,direction_stable_seasons=11/13,none,GUARDRAIL_CONTEXT,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,score=pyf_prior_nwr_ppg,nflverse_snap_depth_role,snap_depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.734,0.668,0.627,0.685,0.682,-0.007,-0.021,0.002,48.2%,64.2%,69.4%,candidate_fp=579;pyf_fp=573;delta=6,candidate_fn=360;pyf_fn=354;delta=6,rows=1453;candidate_error=6.1%;pyf_error=3.3%,rows=1453;candidate_error=6.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.730;2014:0.726;2015:0.685;2016:0.664;2017:0.720;2018:0.734;2019:0.726;2020:0.707;2021:0.736;2022:0.783;2023:0.768;2024:0.755;2025:0.766,direction_stable_seasons=11/13,none,GUARDRAIL_CONTEXT,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,score=pyf_prior_nwr_ppg,nflverse_snap_depth_role,snap_depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.736,0.676,0.628,0.687,0.684,-0.005,-0.019,0.004,48.4%,64.9%,69.6%,candidate_fp=573;pyf_fp=573;delta=0,candidate_fn=354;pyf_fn=354;delta=0,rows=1453;candidate_error=5.8%;pyf_error=3.3%,rows=1453;candidate_error=5.8%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.730;2014:0.728;2015:0.686;2016:0.666;2017:0.722;2018:0.735;2019:0.726;2020:0.709;2021:0.737;2022:0.785;2023:0.770;2024:0.757;2025:0.771,direction_stable_seasons=11/13,none,GUARDRAIL_CONTEXT,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,snap_offensive_snaps_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,92.8%,7.2%,0.716,,,,0.716,0.018,-0.039,-0.003,52.1%,71.2%,71.3%,candidate_fp=72;pyf_fp=74;delta=-2,candidate_fn=60;pyf_fn=62;delta=-2,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,2014:0.738;2015:0.674;2016:0.731;2017:0.695;2018:0.645;2019:0.595;2020:0.626;2021:0.752;2022:0.772;2023:0.773;2024:0.709;2025:0.786,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,snap_offensive_snaps_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,92.8%,7.2%,0.716,,,,0.716,0.018,-0.039,-0.003,52.8%,70.8%,70.6%,candidate_fp=71;pyf_fp=74;delta=-3,candidate_fn=59;pyf_fn=62;delta=-3,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,2014:0.735;2015:0.674;2016:0.731;2017:0.693;2018:0.642;2019:0.592;2020:0.625;2021:0.751;2022:0.773;2023:0.775;2024:0.709;2025:0.787,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,snap_offensive_snaps_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,92.8%,7.2%,0.714,,,,0.714,0.017,-0.041,-0.005,52.8%,70.5%,70.6%,candidate_fp=71;pyf_fp=74;delta=-3,candidate_fn=59;pyf_fn=62;delta=-3,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,2014:0.729;2015:0.670;2016:0.732;2017:0.691;2018:0.642;2019:0.585;2020:0.622;2021:0.751;2022:0.775;2023:0.774;2024:0.711;2025:0.787,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,snap_offensive_snap_share_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,92.8%,7.2%,0.716,,,,0.716,0.019,-0.039,-0.003,51.4%,71.2%,71.3%,candidate_fp=73;pyf_fp=74;delta=-1,candidate_fn=61;pyf_fn=62;delta=-1,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,2014:0.738;2015:0.675;2016:0.731;2017:0.695;2018:0.644;2019:0.593;2020:0.627;2021:0.753;2022:0.772;2023:0.774;2024:0.709;2025:0.786,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,snap_offensive_snap_share_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,92.8%,7.2%,0.716,,,,0.716,0.018,-0.039,-0.003,52.8%,71.5%,70.8%,candidate_fp=71;pyf_fp=74;delta=-3,candidate_fn=59;pyf_fn=62;delta=-3,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,2014:0.738;2015:0.674;2016:0.731;2017:0.694;2018:0.643;2019:0.593;2020:0.629;2021:0.751;2022:0.771;2023:0.773;2024:0.708;2025:0.786,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,snap_offensive_snap_share_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,92.8%,7.2%,0.714,,,,0.714,0.017,-0.041,-0.004,52.8%,70.1%,70.8%,candidate_fp=71;pyf_fp=74;delta=-3,candidate_fn=59;pyf_fn=62;delta=-3,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,2014:0.733;2015:0.676;2016:0.730;2017:0.693;2018:0.640;2019:0.588;2020:0.621;2021:0.748;2022:0.770;2023:0.771;2024:0.709;2025:0.791,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,92.8%,7.2%,0.716,,,,0.716,0.018,-0.039,-0.003,51.4%,71.2%,71.1%,candidate_fp=73;pyf_fp=74;delta=-1,candidate_fn=61;pyf_fn=62;delta=-1,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,2014:0.737;2015:0.673;2016:0.730;2017:0.695;2018:0.644;2019:0.591;2020:0.628;2021:0.753;2022:0.773;2023:0.774;2024:0.709;2025:0.785,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,92.8%,7.2%,0.715,,,,0.715,0.018,-0.040,-0.003,54.2%,70.5%,71.1%,candidate_fp=69;pyf_fp=74;delta=-5,candidate_fn=57;pyf_fn=62;delta=-5,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,2014:0.734;2015:0.668;2016:0.730;2017:0.691;2018:0.645;2019:0.594;2020:0.624;2021:0.752;2022:0.774;2023:0.771;2024:0.716;2025:0.786,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,92.8%,7.2%,0.712,,,,0.712,0.014,-0.043,-0.007,51.4%,69.1%,70.8%,candidate_fp=73;pyf_fp=74;delta=-1,candidate_fn=61;pyf_fn=62;delta=-1,rows=318;candidate_error=1.3%;pyf_error=1.3%,rows=318;candidate_error=1.3%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,2014:0.731;2015:0.658;2016:0.727;2017:0.687;2018:0.644;2019:0.589;2020:0.626;2021:0.740;2022:0.774;2023:0.760;2024:0.721;2025:0.784,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,snap_not_low_snap_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1125,92.9%,7.1%,0.719,,,,0.719,0.020,-0.036,-0.000,52.8%,71.2%,71.3%,candidate_fp=71;pyf_fp=74;delta=-3,candidate_fn=59;pyf_fn=62;delta=-3,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,2014:0.740;2015:0.676;2016:0.731;2017:0.694;2018:0.645;2019:0.597;2020:0.630;2021:0.755;2022:0.773;2023:0.775;2024:0.719;2025:0.787,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,snap_not_low_snap_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1125,92.9%,7.1%,0.719,,,,0.719,0.020,-0.036,-0.000,52.8%,71.9%,71.3%,candidate_fp=71;pyf_fp=74;delta=-3,candidate_fn=59;pyf_fn=62;delta=-3,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,2014:0.738;2015:0.681;2016:0.731;2017:0.693;2018:0.642;2019:0.599;2020:0.629;2021:0.754;2022:0.774;2023:0.775;2024:0.721;2025:0.787,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,snap_not_low_snap_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1125,92.9%,7.1%,0.718,,,,0.718,0.020,-0.037,-0.001,55.6%,71.2%,70.8%,candidate_fp=67;pyf_fp=74;delta=-7,candidate_fn=55;pyf_fn=62;delta=-7,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,2014:0.738;2015:0.686;2016:0.728;2017:0.685;2018:0.643;2019:0.591;2020:0.624;2021:0.758;2022:0.776;2023:0.777;2024:0.719;2025:0.788,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,snap_role_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1125,92.9%,7.1%,0.717,,,,0.717,0.019,-0.038,-0.002,52.1%,71.2%,71.3%,candidate_fp=72;pyf_fp=74;delta=-2,candidate_fn=60;pyf_fn=62;delta=-2,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,2014:0.738;2015:0.674;2016:0.731;2017:0.695;2018:0.644;2019:0.595;2020:0.627;2021:0.753;2022:0.772;2023:0.773;2024:0.718;2025:0.786,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,snap_role_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1125,92.9%,7.1%,0.716,,,,0.716,0.018,-0.039,-0.002,52.8%,71.2%,70.6%,candidate_fp=71;pyf_fp=74;delta=-3,candidate_fn=59;pyf_fn=62;delta=-3,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,2014:0.737;2015:0.673;2016:0.731;2017:0.693;2018:0.644;2019:0.590;2020:0.626;2021:0.751;2022:0.772;2023:0.774;2024:0.719;2025:0.787,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,snap_role_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1125,92.9%,7.1%,0.715,,,,0.715,0.016,-0.040,-0.004,52.8%,70.5%,70.8%,candidate_fp=71;pyf_fp=74;delta=-3,candidate_fn=59;pyf_fn=62;delta=-3,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,2014:0.729;2015:0.669;2016:0.729;2017:0.691;2018:0.644;2019:0.584;2020:0.621;2021:0.750;2022:0.774;2023:0.772;2024:0.721;2025:0.788,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,depth_weeks_as_starter_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1198,98.9%,1.1%,0.715,,,,0.715,0.018,-0.040,-0.003,50.6%,71.2%,72.0%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=331;candidate_error=0.9%;pyf_error=1.2%,rows=331;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=590,high_role_rows=312;low_sparse_role_rows=392,2013:0.741;2014:0.737;2015:0.665;2016:0.731;2017:0.694;2018:0.635;2019:0.583;2020:0.625;2021:0.746;2022:0.772;2023:0.775;2024:0.717;2025:0.782,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,depth_weeks_as_starter_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1198,98.9%,1.1%,0.714,,,,0.714,0.017,-0.041,-0.005,50.6%,70.5%,72.0%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=331;candidate_error=0.9%;pyf_error=1.2%,rows=331;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=590,high_role_rows=312;low_sparse_role_rows=392,2013:0.737;2014:0.737;2015:0.662;2016:0.732;2017:0.692;2018:0.630;2019:0.583;2020:0.623;2021:0.744;2022:0.770;2023:0.773;2024:0.717;2025:0.782,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,depth_weeks_as_starter_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1198,98.9%,1.1%,0.711,,,,0.711,0.014,-0.044,-0.008,50.6%,70.2%,71.4%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=331;candidate_error=0.9%;pyf_error=1.2%,rows=331;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=590,high_role_rows=312;low_sparse_role_rows=392,2013:0.727;2014:0.736;2015:0.657;2016:0.729;2017:0.690;2018:0.626;2019:0.579;2020:0.620;2021:0.745;2022:0.765;2023:0.771;2024:0.709;2025:0.786,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,depth_role_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1211,100.0%,0.0%,0.718,,,,0.718,0.017,-0.037,-0.001,50.6%,71.5%,71.8%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,2013:0.737;2014:0.737;2015:0.677;2016:0.730;2017:0.694;2018:0.645;2019:0.594;2020:0.624;2021:0.753;2022:0.770;2023:0.773;2024:0.716;2025:0.787,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,depth_role_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1211,100.0%,0.0%,0.718,,,,0.718,0.016,-0.037,-0.001,50.6%,71.2%,71.8%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,2013:0.737;2014:0.736;2015:0.675;2016:0.730;2017:0.692;2018:0.643;2019:0.596;2020:0.623;2021:0.754;2022:0.770;2023:0.772;2024:0.714;2025:0.787,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,depth_role_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1211,100.0%,0.0%,0.715,,,,0.715,0.014,-0.040,-0.004,49.4%,69.2%,71.6%,candidate_fp=82;pyf_fp=81;delta=1,candidate_fn=69;pyf_fn=68;delta=1,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,2013:0.734;2014:0.733;2015:0.674;2016:0.726;2017:0.688;2018:0.639;2019:0.596;2020:0.618;2021:0.753;2022:0.766;2023:0.770;2024:0.705;2025:0.789,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role,depth_stability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1211,100.0%,0.0%,0.721,,,,0.721,0.019,-0.034,0.002,50.6%,71.2%,71.8%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,2013:0.737;2014:0.738;2015:0.675;2016:0.732;2017:0.698;2018:0.650;2019:0.600;2020:0.630;2021:0.756;2022:0.774;2023:0.776;2024:0.717;2025:0.787,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
