run_id,test_type,season,spearman,full_history_comparable_note
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2016,0.618,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2017,0.653,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2018,0.674,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2019,0.651,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2020,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2021,0.672,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2022,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2023,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2025,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2014,0.693,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2015,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2016,0.619,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2017,0.649,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2018,0.675,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2019,0.649,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2020,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2021,0.672,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2022,0.749,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2023,0.784,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2024,0.729,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2025,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2013,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2014,0.696,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2015,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2016,0.618,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2017,0.651,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2018,0.667,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2019,0.648,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2020,0.725,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2021,0.670,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2022,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2023,0.784,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2024,0.733,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2025,0.702,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2013,0.622,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2014,0.698,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2015,0.706,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2016,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2017,0.652,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2018,0.668,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2019,0.647,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2020,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2021,0.669,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2022,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2023,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2024,0.733,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,2025,0.703,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,formula_x_ingredient,2013,0.623,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,formula_x_ingredient,2014,0.699,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,formula_x_ingredient,2015,0.705,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,formula_x_ingredient,2016,0.623,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,formula_x_ingredient,2017,0.655,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,formula_x_ingredient,2018,0.669,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,formula_x_ingredient,2019,0.645,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,formula_x_ingredient,2020,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,formula_x_ingredient,2021,0.669,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,formula_x_ingredient,2022,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,formula_x_ingredient,2023,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,formula_x_ingredient,2024,0.728,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,formula_x_ingredient,2025,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,formula_x_ingredient,2013,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,formula_x_ingredient,2014,0.694,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,formula_x_ingredient,2015,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,formula_x_ingredient,2016,0.618,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,formula_x_ingredient,2017,0.655,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,formula_x_ingredient,2018,0.673,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,formula_x_ingredient,2019,0.650,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,formula_x_ingredient,2020,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,formula_x_ingredient,2021,0.674,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,formula_x_ingredient,2022,0.751,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,formula_x_ingredient,2023,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,formula_x_ingredient,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,formula_x_ingredient,2025,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,formula_x_ingredient,2013,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,formula_x_ingredient,2014,0.695,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,formula_x_ingredient,2015,0.702,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,formula_x_ingredient,2016,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,formula_x_ingredient,2017,0.654,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,formula_x_ingredient,2018,0.675,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,formula_x_ingredient,2019,0.649,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,formula_x_ingredient,2020,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,formula_x_ingredient,2021,0.673,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,formula_x_ingredient,2022,0.751,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,formula_x_ingredient,2023,0.790,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,formula_x_ingredient,2024,0.731,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,formula_x_ingredient,2025,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,formula_x_ingredient,2013,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,formula_x_ingredient,2014,0.694,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,formula_x_ingredient,2015,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,formula_x_ingredient,2016,0.623,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,formula_x_ingredient,2017,0.658,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,formula_x_ingredient,2018,0.680,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,formula_x_ingredient,2019,0.652,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,formula_x_ingredient,2020,0.722,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,formula_x_ingredient,2021,0.675,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,formula_x_ingredient,2022,0.752,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,formula_x_ingredient,2023,0.791,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,formula_x_ingredient,2024,0.727,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,formula_x_ingredient,2025,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2013,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2014,0.695,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2015,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2016,0.616,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2017,0.654,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2018,0.675,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2019,0.652,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2020,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2021,0.674,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2022,0.749,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2023,0.787,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2024,0.732,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2025,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2013,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2014,0.695,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2015,0.705,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2016,0.616,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2017,0.656,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2018,0.677,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2019,0.653,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2020,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2021,0.673,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2022,0.749,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2023,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2024,0.735,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2025,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2013,0.618,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2014,0.690,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2015,0.711,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2016,0.617,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2017,0.661,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2018,0.685,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2019,0.658,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2020,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2021,0.672,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2022,0.747,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2023,0.793,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2024,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2025,0.722,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2013,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2014,0.694,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2015,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2016,0.618,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2017,0.655,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2018,0.673,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2019,0.650,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2020,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2021,0.672,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2022,0.751,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2023,0.787,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2024,0.729,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2025,0.718,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2013,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2014,0.693,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2015,0.700,partial-window if ffop/ngs ingredient is present
