season,feature_season,player_id,player_name,position,team,snap_offensive_snaps,snap_offensive_snap_share,snap_games_with_offensive_snaps,snap_low_snap_flag,snap_not_low_snap_score,snap_role_score,snap_share_trend,depth_primary_depth_rank,depth_best_depth_rank,depth_weeks_as_starter,depth_weeks_as_backup,depth_weeks_listed,depth_role_tier,depth_role_change_flag,depth_role_score,depth_stability_score,snap_depth_role_score,snap_depth_source_path,snap_depth_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,review_only_status,caveat
2013,2012,00-0010346,P.Manning,QB,DEN,,,,,,,,1.000,1.000,18.000,0.000,18.000,PRIMARY_STARTER,0.000,1.000000,1.000000,1.000000,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2012.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2012.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,1068d1f45aaf8744d9b0036c7a1f5ba1190014907b81da488080663477871fcf|b706f2459a6614e3f5b3307178aa44840f5f5774a00fce1d13d83da921c13b3e|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_DEPTH_ONLY,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2024,2023,00-0033251,Z.Pascal,WR,ARI,202.000,0.220714,14.000,1.000,0.000000,0.401559,-0.074167,2.000,2.000,0.000,19.000,19.000,TOP_BACKUP,0.000,0.125000,1.000000,0.277107,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2023.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2023.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,97873cab365dfb39286bc1de3ac772fa4b51f09cce52ae5f8317e006cc007f62|44dbf02554d4a8a783f52d53b3c66ede8cc9886097518c56c7e1069f5e2d18ff|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2024,2023,00-0037093,D.Young,WR,SEA,9.000,0.025000,5.000,1.000,0.000000,0.105735,0.025000,3.000,2.000,0.000,8.000,8.000,TOP_BACKUP,1.000,0.125000,0.000000,0.114404,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2023.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2023.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,97873cab365dfb39286bc1de3ac772fa4b51f09cce52ae5f8317e006cc007f62|44dbf02554d4a8a783f52d53b3c66ede8cc9886097518c56c7e1069f5e2d18ff|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2024,2023,00-0037156,I.Charles,WR,NYJ,43.000,0.053333,9.000,1.000,0.000000,0.196157,-0.000000,3.000,2.000,0.000,14.000,13.000,TOP_BACKUP,1.000,0.125000,0.000000,0.164136,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2023.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2023.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,97873cab365dfb39286bc1de3ac772fa4b51f09cce52ae5f8317e006cc007f62|44dbf02554d4a8a783f52d53b3c66ede8cc9886097518c56c7e1069f5e2d18ff|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2024,2023,00-0037216,J.Ross,WR,KC,136.000,0.206000,10.000,1.000,0.000000,0.320671,0.143810,3.000,2.000,0.000,11.000,11.000,TOP_BACKUP,1.000,0.125000,0.000000,0.232619,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2023.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2023.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,97873cab365dfb39286bc1de3ac772fa4b51f09cce52ae5f8317e006cc007f62|44dbf02554d4a8a783f52d53b3c66ede8cc9886097518c56c7e1069f5e2d18ff|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2024,2023,00-0038092,E.Ezukanma,WR,MIA,29.000,0.220000,2.000,1.000,0.000000,0.189294,-0.220000,2.000,2.000,0.000,4.000,4.000,TOP_BACKUP,1.000,0.125000,0.000000,0.160362,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2023.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2023.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,97873cab365dfb39286bc1de3ac772fa4b51f09cce52ae5f8317e006cc007f62|44dbf02554d4a8a783f52d53b3c66ede8cc9886097518c56c7e1069f5e2d18ff|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0034857,J.Allen,QB,BUF,968.000,0.890588,17.000,0.000,1.000000,0.923412,-0.123889,1.000,1.000,19.000,0.000,19.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.957876,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0039851,D.Maye,QB,NE,681.000,0.804615,13.000,0.000,1.000000,0.792643,0.134250,1.000,1.000,13.000,6.000,19.000,PRIMARY_STARTER,1.000,0.763158,0.000000,0.779374,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0036971,T.Lawrence,QB,JAX,536.000,0.902000,10.000,0.000,1.000000,0.807871,-0.702222,1.000,1.000,14.000,0.000,14.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.894329,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0026498,M.Stafford,QB,LA,1024.000,1.000000,16.000,0.000,1.000000,0.982353,0.000000,1.000,1.000,18.000,0.000,18.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.990294,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0039918,C.Williams,QB,CHI,1123.000,0.987647,17.000,0.000,1.000000,0.991353,-0.002083,1.000,1.000,19.000,0.000,19.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.995244,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0033077,D.Prescott,QB,DAL,501.000,0.911250,8.000,0.000,1.000000,0.779051,-0.911250,1.000,1.000,11.000,0.000,11.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.878478,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0039732,B.Nix,QB,DEN,1088.000,0.988235,17.000,0.000,1.000000,0.991765,-0.017917,1.000,1.000,19.000,0.000,19.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.995471,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0036389,J.Hurts,QB,PHI,934.000,0.916000,15.000,0.000,1.000000,0.905906,-0.131786,1.000,1.000,19.000,0.000,19.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.948248,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0036355,J.Herbert,QB,LAC,1045.000,0.977059,17.000,0.000,1.000000,0.983941,0.008611,1.000,1.000,19.000,0.000,19.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.991168,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0033873,P.Mahomes,QB,KC,1106.000,0.993125,16.000,0.000,1.000000,0.977540,-0.013750,1.000,1.000,19.000,0.000,19.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.987647,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0033106,J.Goff,QB,DET,1113.000,0.971176,17.000,0.000,1.000000,0.979824,0.014028,1.000,1.000,19.000,0.000,19.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.988903,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0034855,B.Mayfield,QB,TB,1123.000,0.985294,17.000,0.000,1.000000,0.989706,-0.024167,1.000,1.000,19.000,0.000,19.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.994338,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0034869,S.Darnold,QB,MIN,1110.000,0.994118,17.000,0.000,1.000000,0.995882,-0.001667,1.000,1.000,19.000,0.000,19.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.997735,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2025,2024,00-0036264,J.Love,QB,GB,868.000,0.917333,15.000,0.000,1.000000,0.906839,-0.047857,1.000,1.000,19.000,0.000,19.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.948762,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2024.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,9ec66a0c755939b329d4eba3f90e716bb874b5a6544f325ba220f003991ff99f|2b5e72fa37f6a498238da30d619cd5d2fe883ffbfdbaaf637301893ad6c22097|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
