run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,WR,2022|2023|2024|2025,386,18.2%,81.8%,0.691,,,0.691,,0.006,-0.064,-0.011,46.2%,64.0%,74.8%,candidate_fp=49;pyf_fp=50;delta=-1,candidate_fn=18;pyf_fn=19;delta=-1,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,2022:0.676;2023:0.735;2024:0.678;2025:0.500,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,WR,2022|2023|2024|2025,678,31.9%,68.1%,0.740,,,0.740,,0.008,-0.015,0.038,39.6%,61.5%,72.9%,candidate_fp=64;pyf_fp=65;delta=-1,candidate_fn=29;pyf_fn=30;delta=-1,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,2022:0.739;2023:0.787;2024:0.724;2025:0.713,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,WR,2022|2023|2024|2025,678,31.9%,68.1%,0.739,,,0.739,,0.007,-0.016,0.037,39.6%,60.4%,73.6%,candidate_fp=64;pyf_fp=65;delta=-1,candidate_fn=29;pyf_fn=30;delta=-1,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,2022:0.738;2023:0.786;2024:0.722;2025:0.713,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct|recopp_rec_opp_wopr_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2054,96.7%,3.3%,0.693,,,0.693,,0.012,-0.062,-0.009,46.2%,58.0%,65.4%,candidate_fp=226;pyf_fp=230;delta=-4,candidate_fn=121;pyf_fn=125;delta=-4,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,2013:0.589;2014:0.677;2015:0.684;2016:0.617;2017:0.650;2018:0.664;2019:0.638;2020:0.719;2021:0.661;2022:0.739;2023:0.783;2024:0.724;2025:0.712,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_049_WR_TWO_70_30__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct|recopp_rec_opp_wopr_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2054,96.7%,3.3%,0.693,,,0.693,,0.012,-0.062,-0.009,45.5%,57.7%,65.2%,candidate_fp=226;pyf_fp=230;delta=-4,candidate_fn=121;pyf_fn=125;delta=-4,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,2013:0.587;2014:0.680;2015:0.683;2016:0.617;2017:0.650;2018:0.665;2019:0.637;2020:0.718;2021:0.661;2022:0.739;2023:0.784;2024:0.724;2025:0.712,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_FFOP_PCT025_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.707,,0.707,,,0.019,-0.048,0.056,45.8%,64.6%,72.9%,candidate_fp=54;pyf_fp=59;delta=-5,candidate_fn=20;pyf_fn=25;delta=-5,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.723;2023:0.631;2024:0.748;2025:0.722,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_FFOP_PCT050_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.707,,0.707,,,0.019,-0.048,0.056,45.8%,64.6%,72.9%,candidate_fp=53;pyf_fp=59;delta=-6,candidate_fn=19;pyf_fn=25;delta=-6,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.719;2023:0.632;2024:0.749;2025:0.724,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_FFOP_PCT050_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.706,,0.706,,,0.018,-0.049,0.055,45.8%,64.6%,72.9%,candidate_fp=53;pyf_fp=59;delta=-6,candidate_fn=19;pyf_fn=25;delta=-6,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.720;2023:0.631;2024:0.747;2025:0.723,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_FFOP_PCT025_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.707,,0.707,,,0.019,-0.048,0.056,45.8%,64.6%,72.9%,candidate_fp=53;pyf_fp=59;delta=-6,candidate_fn=19;pyf_fn=25;delta=-6,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.722;2023:0.631;2024:0.748;2025:0.722,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_NGS_PCT025_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.643,,0.643,,,0.007,-0.112,-0.008,42.1%,63.5%,69.1%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.731;2023:0.490;2024:0.698;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_NGS_PCT050_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.644,,0.644,,,0.009,-0.111,-0.007,44.7%,62.2%,70.0%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.734;2023:0.491;2024:0.699;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_NGS_PCT050_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.642,,0.642,,,0.007,-0.113,-0.009,42.1%,63.5%,69.1%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.730;2023:0.489;2024:0.697;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_NGS_PCT025_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.648,,0.648,,,0.013,-0.107,-0.003,44.7%,63.5%,70.0%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.739;2023:0.497;2024:0.699;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_EPA_PCT025_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,97.2%,2.8%,0.641,,0.641,,,0.021,-0.114,-0.009,44.9%,58.0%,65.8%,candidate_fp=199;pyf_fp=207;delta=-8,candidate_fn=78;pyf_fn=86;delta=-8,rows=312;candidate_error=5.8%;pyf_error=6.4%,rows=312;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.607;2014:0.517;2015:0.484;2016:0.510;2017:0.655;2018:0.627;2019:0.724;2020:0.591;2021:0.702;2022:0.723;2023:0.642;2024:0.752;2025:0.721,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_EPA_PCT050_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,97.2%,2.8%,0.643,,0.643,,,0.022,-0.112,-0.008,46.2%,58.3%,66.5%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=77;pyf_fn=86;delta=-9,rows=312;candidate_error=5.4%;pyf_error=6.4%,rows=312;candidate_error=5.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.610;2014:0.519;2015:0.485;2016:0.513;2017:0.655;2018:0.628;2019:0.726;2020:0.593;2021:0.703;2022:0.722;2023:0.643;2024:0.751;2025:0.722,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_EPA_PCT050_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,97.2%,2.8%,0.641,,0.641,,,0.020,-0.114,-0.010,44.9%,58.7%,65.8%,candidate_fp=199;pyf_fp=207;delta=-8,candidate_fn=78;pyf_fn=86;delta=-8,rows=312;candidate_error=5.4%;pyf_error=6.4%,rows=312;candidate_error=5.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.609;2014:0.515;2015:0.485;2016:0.508;2017:0.655;2018:0.626;2019:0.725;2020:0.591;2021:0.701;2022:0.722;2023:0.641;2024:0.752;2025:0.722,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_EPA_PCT025_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,97.2%,2.8%,0.643,,0.643,,,0.022,-0.112,-0.008,46.8%,58.7%,66.5%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=77;pyf_fn=86;delta=-9,rows=312;candidate_error=5.4%;pyf_error=6.4%,rows=312;candidate_error=5.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.607;2014:0.522;2015:0.484;2016:0.512;2017:0.657;2018:0.629;2019:0.725;2020:0.594;2021:0.705;2022:0.724;2023:0.644;2024:0.752;2025:0.721,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_RECOPP_PCT025_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.650,,0.650,,,0.017,-0.105,-0.001,44.2%,58.0%,65.8%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=77;pyf_fn=86;delta=-9,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.609;2014:0.541;2015:0.511;2016:0.544;2017:0.658;2018:0.637;2019:0.719;2020:0.615;2021:0.704;2022:0.734;2023:0.631;2024:0.746;2025:0.732,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_RECOPP_PCT050_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.650,,0.650,,,0.017,-0.105,-0.001,43.6%,58.7%,65.6%,candidate_fp=196;pyf_fp=207;delta=-11,candidate_fn=75;pyf_fn=86;delta=-11,rows=344;candidate_error=4.9%;pyf_error=5.8%,rows=344;candidate_error=4.9%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.613;2014:0.539;2015:0.510;2016:0.546;2017:0.657;2018:0.637;2019:0.719;2020:0.612;2021:0.701;2022:0.732;2023:0.631;2024:0.747;2025:0.733,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_RECOPP_PCT050_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.650,,0.650,,,0.017,-0.105,-0.001,44.2%,58.7%,66.0%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=77;pyf_fn=86;delta=-9,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.612;2014:0.543;2015:0.510;2016:0.544;2017:0.658;2018:0.639;2019:0.719;2020:0.612;2021:0.704;2022:0.732;2023:0.631;2024:0.746;2025:0.734,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_RECOPP_PCT025_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.650,,0.650,,,0.017,-0.105,-0.001,44.2%,58.3%,65.6%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=76;pyf_fn=86;delta=-10,rows=344;candidate_error=4.9%;pyf_error=5.8%,rows=344;candidate_error=4.9%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.609;2014:0.537;2015:0.508;2016:0.544;2017:0.657;2018:0.636;2019:0.719;2020:0.614;2021:0.702;2022:0.732;2023:0.633;2024:0.747;2025:0.734,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,226,15.8%,84.2%,0.643,,0.643,,,0.009,-0.112,-0.008,42.1%,63.5%,70.0%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.732;2023:0.488;2024:0.699;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,226,15.8%,84.2%,0.642,,0.642,,,0.008,-0.113,-0.009,42.1%,63.5%,70.0%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.730;2023:0.486;2024:0.700;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.707,,0.707,,,0.019,-0.048,0.056,45.8%,65.6%,72.9%,candidate_fp=53;pyf_fp=59;delta=-6,candidate_fn=19;pyf_fn=25;delta=-6,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.720;2023:0.631;2024:0.750;2025:0.722,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.706,,0.706,,,0.019,-0.049,0.055,45.8%,64.6%,72.9%,candidate_fp=54;pyf_fp=59;delta=-5,candidate_fn=20;pyf_fn=25;delta=-5,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.720;2023:0.632;2024:0.747;2025:0.723,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
