player_id,player_name,position,team,rookie_class_year,draft_year,draft_round,draft_pick,draft_capital_bucket,identity_status,draft_capital_status,feature_coverage_status,model_rd_status,validation_status,display_status,data_quality_status,source_provenance_status,rookie_year_top_12_review_display_rate,rookie_year_top_24_review_display_rate,rookie_year_top_36_review_display_rate,year_2_top_12_review_display_rate,year_2_top_24_review_display_rate,year_2_top_36_review_display_rate,first_3y_top_12_review_display_rate,first_3y_top_24_review_display_rate,first_3y_top_36_review_display_rate,first_5y_top_12_review_display_rate,first_5y_top_24_review_display_rate,first_5y_top_36_review_display_rate,display_field_count,not_enough_information_field_count,rate_method_summary,review_only,display_only,model_use_allowed,training_allowed,rankings_wiring_allowed,notes
12544,LeQuint Allen,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12482,Savion Williams,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13354,Eric McAlister,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
00-0040729,Jack Bech,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
Not enough information,Braylon James,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12541,Dont'e Thornton,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12469,Dylan Sampson,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13353,Chris Brazzell,WR,CAR,2026,2026,3,83,round_3,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.004248,0.060654,0.100407,0.010509,0.155080,0.160505,0.169957,0.306590,0.341717,0.399725,0.551429,0.620179,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
12457,Jaydon Blue,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12502,Gunnar Helm,TE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12501,Matthew Golden,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12503,Isaiah Bond,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
00-0040208,Tahj Brooks,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12489,RJ Harvey,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13402,Skyler Bell,WR,BUF,2026,2026,4,125,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.012644,0.020104,0.027663,0.015949,0.030875,0.064061,0.055176,0.105024,0.199378,0.134949,0.264479,0.475719,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13904,Jacob De Jesus,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12474,Woody Marks,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13320,Zachariah Branch,WR,ATL,2026,2026,3,79,round_3,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.004248,0.060654,0.100407,0.010509,0.155080,0.160505,0.169957,0.306590,0.341717,0.399725,0.551429,0.620179,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13294,Makai Lemon,WR,PHI,2026,2026,1,20,round_1_other,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.073878,0.217695,0.316455,0.088399,0.297727,0.404644,0.209947,0.453623,0.552918,0.458047,0.631429,0.820179,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
00-0040646,Jalen Royals,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13418,Robert Henry Jr.,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13349,Eli Stowers,TE,PHI,2026,2026,2,54,round_2,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.043125,Not enough information,Not enough information,0.279110,Not enough information,Not enough information,0.435153,Not enough information,Not enough information,0.470184,Not enough information,Not enough information,4,8,position_draft_capital_bucket:4,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
00-0040164,Jaylin Lane,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12490,Bhayshul Tuten,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13347,Demond Claiborne,RB,MIN,2026,2026,6,198,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.020972,0.055346,0.134994,0.062281,0.131480,0.158560,0.132598,0.292668,0.399443,0.249844,0.424198,0.613292,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13345,Jonah Coleman,RB,DEN,2026,2026,4,108,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.020972,0.055346,0.134994,0.062281,0.131480,0.158560,0.132598,0.292668,0.399443,0.249844,0.424198,0.613292,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13346,Denzel Boston,WR,CLE,2026,2026,2,39,round_2,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.047803,0.126156,0.219471,0.131322,0.229371,0.264396,0.195407,0.366259,0.479862,0.351166,0.584249,0.687612,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
00-0040131,Kyle Williams,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13274,Germie Bernard,WR,PIT,2026,2026,2,47,round_2,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.047803,0.126156,0.219471,0.131322,0.229371,0.264396,0.195407,0.366259,0.479862,0.351166,0.584249,0.687612,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13281,Jordyn Tyson,WR,NO,2026,2026,1,8,round_1_top_10,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.107172,0.313266,0.567810,0.133471,0.363636,0.536093,0.361071,0.639811,0.797340,0.416094,0.648810,0.808036,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13304,O'Mega Blake,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13541,Lewis Bond,WR,HOU,2026,2026,6,204,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.012644,0.020104,0.027663,0.015949,0.030875,0.064061,0.055176,0.105024,0.199378,0.134949,0.264479,0.475719,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13410,Chase Roberts,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13904,Jacob De Jesus,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13302,Adam Randall,RB,BAL,2026,2026,5,174,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.020972,0.055346,0.134994,0.062281,0.131480,0.158560,0.132598,0.292668,0.399443,0.249844,0.424198,0.613292,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13301,Antonio Williams,WR,WAS,2026,2026,3,71,round_3,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.004248,0.060654,0.100407,0.010509,0.155080,0.160505,0.169957,0.306590,0.341717,0.399725,0.551429,0.620179,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13291,Kejon Owens,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
7596,Elijah Moore,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13320,Zachariah Branch,WR,ATL,2026,2026,3,79,round_3,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.004248,0.060654,0.100407,0.010509,0.155080,0.160505,0.169957,0.306590,0.341717,0.399725,0.551429,0.620179,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13946,Jamal Haynes,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
