player_id,player_name,position,team,rookie_class_year,draft_year,draft_round,draft_pick,overall_pick,drafted_team,draft_capital_bucket,draft_capital_value,draft_capital_value_method,draft_capital_source,draft_capital_provenance,draft_capital_status,is_udfa,udfa_status_source,data_quality_status,review_only,model_use_allowed,training_allowed
13287,Jeremiyah Love,RB,ARI,2026,2026,1,3,3,ARI,round_1_top_10,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
Not enough information,Sieh Bangura,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13279,Carnell Tate,WR,TEN,2026,2026,1,4,4,TEN,round_1_top_10,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13333,Deion Burks,WR,IND,2026,2026,7,254,254,IND,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13356,Trebor Pena,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13405,Kaytron Allen,RB,WAS,2026,2026,6,187,187,WAS,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13288,Nicholas Singleton,RB,TEN,2026,2026,5,165,165,TEN,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13325,Jordan Hudson,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13436,Kentrel Bullock,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
Not enough information,Devin Voisin,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13322,Sam Roush,TE,CHI,2026,2026,3,69,69,CHI,round_3,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13354,Eric McAlister,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
Not enough information,Braylon James,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13353,Chris Brazzell,WR,CAR,2026,2026,3,83,83,CAR,round_3,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13298,KC Concepcion,WR,CLE,2026,2026,1,24,24,CLE,round_1_other,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13725,Dominic Richardson,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13402,Skyler Bell,WR,BUF,2026,2026,4,125,125,BUF,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13294,Makai Lemon,WR,PHI,2026,2026,1,20,20,PHI,round_1_other,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13418,Robert Henry Jr.,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13349,Eli Stowers,TE,PHI,2026,2026,2,54,54,PHI,round_2,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13347,Demond Claiborne,RB,MIN,2026,2026,6,198,198,MIN,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13345,Jonah Coleman,RB,DEN,2026,2026,4,108,108,DEN,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13346,Denzel Boston,WR,CLE,2026,2026,2,39,39,CLE,round_2,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
