official_draft_asset_id,stable_asset_id,overall_pick,draft_round,player,position,live_player_id,identity_contract,identity_method,frozen_replay_status,frozen_board_score,frozen_rank,candidate_review_score,candidate_board_score,candidate_rank,candidate_position_rank,production_component,market_share_component,draft_capital_component,athletic_component,recruiting_component,age_component,confidence_cap,missing_components,warning_codes,draft_range_band,evidence_band,college_production_context,athletic_context,research_neighborhood_above,research_neighborhood_below,current_role_context,owner_explanation,candidate_status,blocked_use
nflverse-draft:2026:170,blocked-rookie:joe-royer,170,5,Joe Royer,TE,00-0041087,APPROVED_OFFICIAL_PICK_PLUS_PINNED_GOVERNED_LIVE_ID_V1,EXACT_OFFICIAL_DRAFT_PICK_TO_PINNED_GOVERNED_LIVE_ID,STILL_BLOCKED_REQUIRED_EVIDENCE,,,49.28,38.3891,47,7,67.2228,38.933,30.3125,95,,87.2995,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_IDENTITY_BLOCKED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":972.0,""rushing_yards"":null},""latest"":{""receiving_tds"":4.0,""receiving_yards"":416.0,""receptions"":29.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-5"",""height_inches"":""6-5"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":247.0}",,,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Candidate reconstruction only; strict frozen replay remains identity-blocked. Strongest admitted signals: athletic 95.0, age 87.3. Missing: recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:54,rookie:STO806346,54,2,Eli Stowers,TE,00-0041483,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,49.28,45,49.28,38.3891,48,8,93.8778,56.893,68.9412,91.9231,,94.871,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":116.0,""receiving_yards"":1769.0,""rushing_yards"":114.0},""latest"":{""receiving_tds"":4.0,""receiving_yards"":765.0,""receptions"":61.0,""rushing_tds"":0.0,""rushing_yards"":2.0},""latest_season"":2025}","{""bench"":null,""broad"":135.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.51,""forty_pct"":null,""height"":""6-4"",""height_inches"":""6-4"",""shuttle"":null,""vertical"":45.5,""vertical_pct"":null,""weight"":239.0}",100. Cam Skattebo (RB) | 102. Jacory Croskey-Merritt (RB) | 103. Blake Corum (RB),105. Michael Pittman (WR) | 107. Tony Pollard (RB) | 108. Xavier Worthy (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 94.9, production 93.9. Missing: recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:95,rookie:RAR148318,95,3,Eli Raridon,TE,00-0041395,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,49.28,46,49.28,38.3891,49,9,50.9024,36.3745,52.0588,94.2308,,99.0189,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":623.0,""rushing_yards"":null},""latest"":{""receiving_tds"":0.0,""receiving_yards"":482.0,""receptions"":32.0},""latest_season"":2025}","{""bench"":20.0,""broad"":123.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.62,""forty_pct"":null,""height"":""6-6"",""height_inches"":""6-6"",""shuttle"":null,""vertical"":36.0,""vertical_pct"":null,""weight"":245.0}",134. Jerry Jeudy (WR) | 137. Romeo Doubs (WR) | 139. Joe Burrow (QB),142. Jauan Jennings (WR) | 143. Kareem Hunt (RB) | 145. AJ Barner (TE),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 99.0, athletic 94.2. Missing: recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:143,rookie:VIR271235,143,5,Reggie Virgil,WR,00-0041070,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,45.5272,47,45.5272,37.7876,50,29,57.4577,52.0153,37.9062,,,98.3529,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1583.0,""rushing_yards"":35.0},""latest"":{""receiving_tds"":6.0,""receiving_yards"":705.0,""receptions"":57.0,""rushing_tds"":2.0,""rushing_yards"":35.0},""latest_season"":2025}",missing_not_zero,235. Cole Kmet (TE) | 236. Joe Mixon (RB) | 237. Chig Okonkwo (TE),240. Evan Engram (TE) | 241. Jalen McMillan (WR) | 244. Cooper Kupp (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 98.4, production 57.5. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:59,rookie:KLE258860,59,2,Marlin Klein,TE,00-0041472,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,48.4129,48,48.4129,37.7136,51,10,35.3432,30.673,66.8824,95.3846,,91.9962,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":364.0,""rushing_yards"":null},""latest"":{""receiving_tds"":1.0,""receiving_yards"":248.0,""receptions"":24.0},""latest_season"":2025}","{""bench"":null,""broad"":117.0,""broad_pct"":null,""cone"":7.42,""cone_pct"":null,""forty"":4.61,""forty_pct"":null,""height"":""6-6"",""height_inches"":""6-6"",""shuttle"":null,""vertical"":36.0,""vertical_pct"":null,""weight"":248.0}",102. Jacory Croskey-Merritt (RB) | 103. Blake Corum (RB) | 105. Michael Pittman (WR),107. Tony Pollard (RB) | 108. Xavier Worthy (WR) | 110. Chuba Hubbard (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: athletic 95.4, age 92.0. Missing: recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:256,rookie:BEN687044,256,7,Dallen Bentley,TE,00-0041133,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,47.5695,49,47.5695,37.0566,52,11,67.7575,61.8546,6.125,97.3077,,68.0885,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":640.0,""rushing_yards"":null},""latest"":{""receiving_tds"":6.0,""receiving_yards"":620.0,""receptions"":48.0},""latest_season"":2025}","{""bench"":24.0,""broad"":118.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.62,""forty_pct"":null,""height"":""6-4"",""height_inches"":""6-4"",""shuttle"":4.42,""vertical"":35.0,""vertical_pct"":null,""weight"":253.0}",288. Roschon Johnson (RB) | 293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: athletic 97.3, age 68.1. Missing: recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:221,rookie:END438361,221,7,Jack Endries,TE,00-0041116,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,47.2673,50,47.2673,36.8212,53,12,70.5344,32.9971,15.9688,94.2308,,99.5939,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1377.0,""rushing_yards"":null},""latest"":{""receiving_tds"":3.0,""receiving_yards"":346.0,""receptions"":33.0},""latest_season"":2025}","{""bench"":null,""broad"":119.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.62,""forty_pct"":null,""height"":""6-5"",""height_inches"":""6-5"",""shuttle"":null,""vertical"":36.0,""vertical_pct"":null,""weight"":245.0}",273. Elijah Moore (WR) | 277. Brandon Aiyuk (WR) | 278. Jaleel McLaughlin (RB),281. Tank Dell (WR) | 286. Christian Kirk (WR) | 287. Jeremy McNichols (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 99.6, athletic 94.2. Missing: recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:199,rookie:HEN199637,199,6,Emmanuel Henderson Jr.,WR,00-0040895,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,44.336,51,44.336,36.7989,54,30,55.7132,71.5012,22.1562,,,90.6868,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":862.0,""rushing_yards"":16.0},""latest"":{""receiving_tds"":5.0,""receiving_yards"":766.0,""receptions"":45.0,""rushing_tds"":0.0,""rushing_yards"":16.0},""latest_season"":2025}",missing_not_zero,286. Christian Kirk (WR) | 287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB),293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 90.7, market share 71.5. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:168,rookie:LAW090280,168,5,Kendrick Law,WR,LAW090280,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,44.1013,52,44.1013,36.6041,55,31,50.5066,63.9678,30.875,,,98.9005,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":0.0,""receiving_yards"":883.0,""rushing_yards"":83.0},""latest"":{""passing_tds"":0.0,""passing_yards"":0.0,""receiving_tds"":3.0,""receiving_yards"":540.0,""receptions"":53.0,""rushing_tds"":0.0,""rushing_yards"":53.0},""latest_season"":2025}",missing_not_zero,271. Darius Slayton (WR) | 272. Emari Demercado (RB) | 273. Elijah Moore (WR),277. Brandon Aiyuk (WR) | 278. Jaleel McLaughlin (RB) | 281. Tank Dell (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 98.9, market share 64.0. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:190,rookie:BRO268113,190,6,Barion Brown,WR,00-0041099,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,43.8385,53,43.8385,36.386,56,32,61.5463,45.3428,24.6875,,,95.542,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2060.0,""rushing_yards"":228.0},""latest"":{""receiving_tds"":1.0,""receiving_yards"":532.0,""receptions"":53.0,""rushing_tds"":0.0,""rushing_yards"":33.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.4,""forty_pct"":null,""height"":""5-11"",""height_inches"":""5-11"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":177.0}",277. Brandon Aiyuk (WR) | 278. Jaleel McLaughlin (RB) | 281. Tank Dell (WR),286. Christian Kirk (WR) | 287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 95.5, production 61.5. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:73,blocked-rookie:oscar-delp,73,3,Oscar Delp,TE,00-0041041,APPROVED_OFFICIAL_PICK_PLUS_PINNED_GOVERNED_LIVE_ID_V1,EXACT_OFFICIAL_DRAFT_PICK_TO_PINNED_GOVERNED_LIVE_ID,STILL_BLOCKED_REQUIRED_EVIDENCE,,,45.0118,35.0642,57,13,33.9757,20.5065,61.1176,94.2308,,96.3906,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_IDENTITY_BLOCKED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":854.0,""rushing_yards"":null},""latest"":{""receiving_tds"":1.0,""receiving_yards"":261.0,""receptions"":20.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-5"",""height_inches"":""6-5"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":245.0}",,,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Candidate reconstruction only; strict frozen replay remains identity-blocked. Strongest admitted signals: age 96.4, athletic 94.2. Missing: recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:133,rookie:HIB564972,133,4,Matthew Hibner,TE,00-0040879,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,44.6795,54,44.6795,34.8053,58,14,42.1102,34.042,40.7188,96.5385,,87.8471,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":819.0,""rushing_yards"":null},""latest"":{""receiving_tds"":4.0,""receiving_yards"":436.0,""receptions"":31.0},""latest_season"":2025}","{""bench"":28.0,""broad"":116.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.57,""forty_pct"":null,""height"":""6-4"",""height_inches"":""6-4"",""shuttle"":null,""vertical"":37.0,""vertical_pct"":null,""weight"":251.0}",235. Cole Kmet (TE) | 236. Joe Mixon (RB) | 237. Chig Okonkwo (TE),240. Evan Engram (TE) | 241. Jalen McMillan (WR) | 244. Cooper Kupp (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: athletic 96.5, age 87.8. Missing: recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:185,rookie:SHA375359,185,6,Bauer Sharp,TE,00-0041094,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,44.1757,55,44.1757,34.4129,59,15,56.9667,24.8785,26.0938,95.7692,,95.1037,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":0.0,""receiving_yards"":941.0,""rushing_yards"":189.0},""latest"":{""receiving_tds"":2.0,""receiving_yards"":252.0,""receptions"":24.0},""latest_season"":2025}","{""bench"":20.0,""broad"":120.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.63,""forty_pct"":null,""height"":""6-5"",""height_inches"":""6-5"",""shuttle"":null,""vertical"":35.0,""vertical_pct"":null,""weight"":249.0}",263. Justice Hill (RB) | 264. Mack Hollins (WR) | 265. Dontayvion Wicks (WR),270. Darren Waller (TE) | 271. Darius Slayton (WR) | 272. Emari Demercado (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: athletic 95.8, age 95.1. Missing: recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:254,blocked-rookie:deion-burks,254,7,Deion Burks,WR,00-0041132,APPROVED_OFFICIAL_PICK_PLUS_PINNED_GOVERNED_LIVE_ID_V1,EXACT_OFFICIAL_DRAFT_PICK_TO_PINNED_GOVERNED_LIVE_ID,STILL_BLOCKED_REQUIRED_EVIDENCE,,,41.1447,34.1501,60,33,59.1052,61.6054,6.6875,,,88.5295,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_IDENTITY_BLOCKED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1669.0,""rushing_yards"":48.0},""latest"":{""receiving_tds"":4.0,""receiving_yards"":620.0,""receptions"":57.0,""rushing_tds"":0.0,""rushing_yards"":-3.0},""latest_season"":2025}","{""bench"":26.0,""broad"":131.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.3,""forty_pct"":null,""height"":""5-10"",""height_inches"":""5-10"",""shuttle"":null,""vertical"":42.5,""vertical_pct"":null,""weight"":180.0}",,,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Candidate reconstruction only; strict frozen replay remains identity-blocked. Strongest admitted signals: age 88.5, market share 61.6. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:225,rookie:KAN023071,225,7,Jaren Kanak,TE,00-0040901,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,43.529,56,43.529,33.9091,61,16,54.6967,40.7669,14.8438,90,,98.9779,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,watchlist_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":533.0,""rushing_yards"":null},""latest"":{""receiving_tds"":0.0,""receiving_yards"":533.0,""receptions"":44.0},""latest_season"":2025}","{""bench"":24.0,""broad"":119.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.52,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":36.0,""vertical_pct"":null,""weight"":234.0}",277. Brandon Aiyuk (WR) | 278. Jaleel McLaughlin (RB) | 281. Tank Dell (WR),286. Christian Kirk (WR) | 287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 99.0, athletic 90.0. Missing: recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:56,rookie:BOE586077,56,2,Nate Boerkircher,TE,00-0041503,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,43.2634,57,43.2634,33.7022,62,17,25.1478,22.3543,68.1176,94.2308,,79.4052,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,watchlist_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":423.0,""rushing_yards"":16.0},""latest"":{""receiving_tds"":3.0,""receiving_yards"":204.0,""receptions"":20.0,""rushing_tds"":1.0,""rushing_yards"":5.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-6"",""height_inches"":""6-6"",""shuttle"":4.4,""vertical"":null,""vertical_pct"":null,""weight"":245.0}",132. Keon Coleman (WR) | 133. Mason Taylor (TE) | 134. Jerry Jeudy (WR),137. Romeo Doubs (WR) | 139. Joe Burrow (QB) | 142. Jauan Jennings (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: athletic 94.2, age 79.4. Missing: recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:180,rookie:TRA291459,180,5,Seydou Traore,TE,TRA291459,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,47.04,58,47.04,32.0154,63,18,82.2498,43.4953,27.5,,,91.4897,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1467.0,""rushing_yards"":null},""latest"":{""receiving_tds"":5.0,""receiving_yards"":372.0,""receptions"":35.0},""latest_season"":2025}",missing_not_zero,271. Darius Slayton (WR) | 272. Emari Demercado (RB) | 273. Elijah Moore (WR),277. Brandon Aiyuk (WR) | 278. Jaleel McLaughlin (RB) | 281. Tank Dell (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 91.5, production 82.2. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:169,rookie:NOW373761,169,5,Riley Nowakowski,TE,00-0041398,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,39.6099,59,39.6099,30.8561,64,19,36.2291,27.1652,30.5938,96.1538,,90.901,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,watchlist_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":518.0,""rushing_yards"":2.0},""latest"":{""receiving_tds"":2.0,""receiving_yards"":387.0,""receptions"":32.0,""rushing_tds"":2.0,""rushing_yards"":2.0},""latest_season"":2025}","{""bench"":null,""broad"":119.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.66,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":33.5,""vertical_pct"":null,""weight"":250.0}",263. Justice Hill (RB) | 264. Mack Hollins (WR) | 265. Dontayvion Wicks (WR),270. Darren Waller (TE) | 271. Darius Slayton (WR) | 272. Emari Demercado (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: athletic 96.2, age 90.9. Missing: recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
