player_name,position,rookie_class_year,conflict_type,identity_status,name_collision_flag,blocker_reason,recommended_status_after_policy,qa_notes
Ryan Lankford,WR,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Seantavius Jones,WR,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Seth Roberts,WR,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Solomon Patton,WR,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Taylor Gabriel,WR,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Tony Washington,WR,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Torrence Allen,WR,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Travis Harvey,WR,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Travis Labhart,WR,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Willie Snead,WR,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Alex Bayer,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Andre Hardy,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Anthony Denham,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Asante Cleveland,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Blake Annen,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Cameron Brate,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Chase Dixon,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Darren Fells,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Erik Swoope,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Evan Wilson,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Gator Hoskins,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Ian Thompson,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Ifeanyi Momah,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Ike Ariguzo,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jacob Maxwell,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jake Murphy,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jamie Childers,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Je'Ron Hamm,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jerome Cunningham,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jordan Najvar,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jordan Thompson,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Justin Jones,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Justin Perillo,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Kevin Greene,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Marcel Jensen,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Marcus Lucas,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Mike Flacco,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Nic Jacobs,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
RaShaun Allen,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Reggie Jordan,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Ryan Hewitt,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Scott Simonson,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Taylor Sloat,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Trey Burton,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Xavier Grimble,TE,2014,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Bryn Renner,QB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Dylan Thompson,QB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Justin Worley,QB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Taylor Heinicke,QB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Abou Toure,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Akeem Hunt,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Alonzo Harris,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Blake Renaud,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Brandon Wegher,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Bronson Hill,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Corey Grant,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
David Fluellen,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Dreamius Smith,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
George Farmer,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Gus Johnson,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jahwan Edwards,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jarryd Hayne,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
John Crockett,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Kevin Monangai,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Luke Lundy,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Mack Brown,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Malcolm Brown,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Raheem Mostert,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Rod Smith,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Terrell Watson,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Terrence Magee,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Terron Ward,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Thomas Rawls,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Trey Williams,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Zach Zenner,RB,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Adam Humphries,WR,2015,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
