match_row_id,nwr_player_id,player_id,player_name,position,season,sidecar_component_count,observed_component_weighted_sum,label_family,label_name,label_value,hit_status,censoring_status,observed_row_scoring_ready,global_scoring_ready,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,notes
full_scoring_parity_match:001358,9753,00-0039165,Zach Charbonnet,RB,2024,286,286.6,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001359,9753,00-0039165,Zach Charbonnet,RB,2024,286,286.6,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001360,9753,00-0039165,Zach Charbonnet,RB,2024,286,286.6,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001361,11603,00-0039793,AJ Barner,TE,2024,176,95.4,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001362,11603,00-0039793,AJ Barner,TE,2024,176,95.4,anchor_horizon,next_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001363,11603,00-0039793,AJ Barner,TE,2024,176,95.4,anchor_horizon,next_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001364,11603,00-0039793,AJ Barner,TE,2024,176,95.4,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001365,11603,00-0039793,AJ Barner,TE,2024,176,95.4,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001366,11603,00-0039793,AJ Barner,TE,2024,176,95.4,anchor_horizon,this_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001367,11603,00-0039793,AJ Barner,TE,2024,176,95.4,anchor_horizon,this_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001368,11603,00-0039793,AJ Barner,TE,2024,176,95.4,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001369,11603,00-0039793,AJ Barner,TE,2024,176,95.4,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001370,11603,00-0039793,AJ Barner,TE,2024,176,95.4,anchor_horizon,within_5y_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001371,11603,00-0039793,AJ Barner,TE,2024,176,95.4,anchor_horizon,within_5y_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001372,11603,00-0039793,AJ Barner,TE,2024,176,95.4,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001373,11603,00-0039793,AJ Barner,TE,2024,176,95.4,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001374,11603,00-0039793,AJ Barner,TE,2024,176,95.4,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001375,11603,00-0039793,AJ Barner,TE,2024,176,95.4,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001376,11603,00-0039793,AJ Barner,TE,2024,176,95.4,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001377,9480,00-0038935,Brenton Strange,TE,2024,166,113,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001378,9480,00-0038935,Brenton Strange,TE,2024,166,113,anchor_horizon,next_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001379,9480,00-0038935,Brenton Strange,TE,2024,166,113,anchor_horizon,next_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001380,9480,00-0038935,Brenton Strange,TE,2024,166,113,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001381,9480,00-0038935,Brenton Strange,TE,2024,166,113,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001382,9480,00-0038935,Brenton Strange,TE,2024,166,113,anchor_horizon,this_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001383,9480,00-0038935,Brenton Strange,TE,2024,166,113,anchor_horizon,this_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001384,9480,00-0038935,Brenton Strange,TE,2024,166,113,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001385,9480,00-0038935,Brenton Strange,TE,2024,166,113,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001386,9480,00-0038935,Brenton Strange,TE,2024,166,113,anchor_horizon,within_5y_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001387,9480,00-0038935,Brenton Strange,TE,2024,166,113,anchor_horizon,within_5y_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001388,9480,00-0038935,Brenton Strange,TE,2024,166,113,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001389,9480,00-0038935,Brenton Strange,TE,2024,166,113,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001390,9480,00-0038935,Brenton Strange,TE,2024,166,113,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001391,9480,00-0038935,Brenton Strange,TE,2024,166,113,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001392,9480,00-0038935,Brenton Strange,TE,2024,166,113,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001393,11604,00-0039338,Brock Bowers,TE,2024,236,331.8,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001394,11604,00-0039338,Brock Bowers,TE,2024,236,331.8,anchor_horizon,next_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001395,11604,00-0039338,Brock Bowers,TE,2024,236,331.8,anchor_horizon,next_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001396,11604,00-0039338,Brock Bowers,TE,2024,236,331.8,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001397,11604,00-0039338,Brock Bowers,TE,2024,236,331.8,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001398,11604,00-0039338,Brock Bowers,TE,2024,236,331.8,anchor_horizon,this_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001399,11604,00-0039338,Brock Bowers,TE,2024,236,331.8,anchor_horizon,this_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001400,11604,00-0039338,Brock Bowers,TE,2024,236,331.8,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001401,11604,00-0039338,Brock Bowers,TE,2024,236,331.8,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001402,11604,00-0039338,Brock Bowers,TE,2024,236,331.8,anchor_horizon,within_5y_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001403,11604,00-0039338,Brock Bowers,TE,2024,236,331.8,anchor_horizon,within_5y_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001404,11604,00-0039338,Brock Bowers,TE,2024,236,331.8,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001405,11604,00-0039338,Brock Bowers,TE,2024,236,331.8,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001406,11604,00-0039338,Brock Bowers,TE,2024,236,331.8,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001407,11604,00-0039338,Brock Bowers,TE,2024,236,331.8,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001408,11604,00-0039338,Brock Bowers,TE,2024,236,331.8,season_outcome,top_6_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001409,8111,00-0038129,Cade Otton,TE,2024,182,182,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001410,8111,00-0038129,Cade Otton,TE,2024,182,182,anchor_horizon,next_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001411,8111,00-0038129,Cade Otton,TE,2024,182,182,anchor_horizon,next_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001412,8111,00-0038129,Cade Otton,TE,2024,182,182,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001413,8111,00-0038129,Cade Otton,TE,2024,182,182,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001414,8111,00-0038129,Cade Otton,TE,2024,182,182,anchor_horizon,this_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001415,8111,00-0038129,Cade Otton,TE,2024,182,182,anchor_horizon,this_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001416,8111,00-0038129,Cade Otton,TE,2024,182,182,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001417,8111,00-0038129,Cade Otton,TE,2024,182,182,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001418,8111,00-0038129,Cade Otton,TE,2024,182,182,anchor_horizon,within_5y_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001419,8111,00-0038129,Cade Otton,TE,2024,182,182,anchor_horizon,within_5y_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001420,8111,00-0038129,Cade Otton,TE,2024,182,182,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001421,8111,00-0038129,Cade Otton,TE,2024,182,182,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001422,8111,00-0038129,Cade Otton,TE,2024,182,182,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001423,8111,00-0038129,Cade Otton,TE,2024,182,182,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001424,8111,00-0038129,Cade Otton,TE,2024,182,182,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001425,8210,00-0037809,Chig Okonkwo,TE,2024,198,133.2,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001426,8210,00-0037809,Chig Okonkwo,TE,2024,198,133.2,anchor_horizon,next_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001427,8210,00-0037809,Chig Okonkwo,TE,2024,198,133.2,anchor_horizon,next_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001428,8210,00-0037809,Chig Okonkwo,TE,2024,198,133.2,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001429,8210,00-0037809,Chig Okonkwo,TE,2024,198,133.2,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001430,8210,00-0037809,Chig Okonkwo,TE,2024,198,133.2,anchor_horizon,this_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001431,8210,00-0037809,Chig Okonkwo,TE,2024,198,133.2,anchor_horizon,this_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001432,8210,00-0037809,Chig Okonkwo,TE,2024,198,133.2,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001433,8210,00-0037809,Chig Okonkwo,TE,2024,198,133.2,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001434,8210,00-0037809,Chig Okonkwo,TE,2024,198,133.2,anchor_horizon,within_5y_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001435,8210,00-0037809,Chig Okonkwo,TE,2024,198,133.2,anchor_horizon,within_5y_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001436,8210,00-0037809,Chig Okonkwo,TE,2024,198,133.2,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001437,8210,00-0037809,Chig Okonkwo,TE,2024,198,133.2,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001438,8210,00-0037809,Chig Okonkwo,TE,2024,198,133.2,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001439,8210,00-0037809,Chig Okonkwo,TE,2024,198,133.2,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001440,8210,00-0037809,Chig Okonkwo,TE,2024,198,133.2,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:001441,6865,00-0036244,Colby Parkinson,TE,2024,196,92,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001442,6865,00-0036244,Colby Parkinson,TE,2024,196,92,anchor_horizon,next_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001443,6865,00-0036244,Colby Parkinson,TE,2024,196,92,anchor_horizon,next_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001444,6865,00-0036244,Colby Parkinson,TE,2024,196,92,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001445,6865,00-0036244,Colby Parkinson,TE,2024,196,92,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001446,6865,00-0036244,Colby Parkinson,TE,2024,196,92,anchor_horizon,this_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001447,6865,00-0036244,Colby Parkinson,TE,2024,196,92,anchor_horizon,this_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:001448,6865,00-0036244,Colby Parkinson,TE,2024,196,92,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
