player_id,player_name,position,college_team,nfl_team_if_available,draft_year_if_available,cfbd_candidate_id,cfbd_name,cfbd_position,cfbd_team,cfbd_years,match_evidence,production_context_summary,ambiguity_flags,recommended_review_decision,human_decision,human_notes,approved_by_human,review_only,model_use_allowed,training_allowed
13436,Kentrel Bullock,RB,South Alabama,CIN,,4430992,Kentrel Bullock,RB,South Alabama,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13436; candidate_sleeper_id=13436; candidate_player_name=Kentrel Bullock; candidate_team=CIN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=28; REC=15; TD=1 | rushing: CAR=152; LONG=59; TD=7 || 2025 receiving|rushing: receiving: LONG=15; REC=14; TD=1 | rushing: CAR=218; LONG=64; TD=14,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
,Devin Voisin,WR,South Alabama,NEEDS_DATA,,4570507,Devin Voisin,WR,South Alabama,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_name=Devin Voisin; candidate_team=NEEDS_DATA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=28; REC=34; TD=0 || 2025 receiving: receiving: LONG=65; REC=67; TD=4,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
00-0040466,Raheim Sanders,RB,South Carolina,CLE,,4601080,Raheim Sanders,RB,South Carolina,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=00-0040466; candidate_sleeper_id=00-0040466; candidate_player_name=Raheim Sanders; candidate_team=CLE; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=43; REC=27; TD=2 | rushing: CAR=183; LONG=66; TD=11,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13322,Sam Roush,TE,Stanford,CHI,,4685504,Sam Roush,TE,Stanford,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13322; candidate_sleeper_id=13322; candidate_player_name=Sam Roush; candidate_team=CHI; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=28; REC=40; TD=2 || 2025 receiving: receiving: LONG=69; REC=49; TD=2,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12499,Elic Ayomanor,WR,Stanford,TEN,,4883647,Elic Ayomanor,WR,Stanford,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12499; candidate_sleeper_id=12499; candidate_player_name=Elic Ayomanor; candidate_team=TEN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=60; REC=63; TD=6,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13356,Trebor Pena,WR,Syracuse,JAC,,4575862,Trebor Pena,WR,Syracuse,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13356; candidate_sleeper_id=13356; candidate_player_name=Trebor Pena; candidate_team=JAC; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=0; INT=0 | receiving: LONG=50; REC=84; TD=9 | rushing: CAR=12; LONG=17; TD=1 || 2025 receiving|rushing: receiving: LONG=73; REC=49; TD=2 | rushing: CAR=11; LONG=16; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12493,Oronde Gadsden,TE,Syracuse,LAC,,4595342,Oronde Gadsden II,TE,Syracuse,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12493; candidate_sleeper_id=12493; candidate_player_name=Oronde Gadsden; candidate_team=LAC; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=39; REC=72; TD=7 | rushing: CAR=1; LONG=12; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12544,LeQuint Allen,RB,Syracuse,JAX,,4911851,LeQuint Allen,RB,Syracuse,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12544; candidate_sleeper_id=12544; candidate_player_name=LeQuint Allen; candidate_team=JAX; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=33; REC=64; TD=4 | rushing: CAR=228; LONG=30; TD=16,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12482,Savion Williams,WR,TCU,GB,,4431487,Savion Williams,WR,TCU,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12482; candidate_sleeper_id=12482; candidate_player_name=Savion Williams; candidate_team=GB; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=3; COMPLETIONS=3; INT=0 | receiving: LONG=75; REC=60; TD=6 | rushing: CAR=51; LONG=35; TD=6,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13354,Eric McAlister,WR,TCU,FA,,4602185,Eric McAlister,WR,TCU,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13354; candidate_sleeper_id=13354; candidate_player_name=Eric McAlister; candidate_team=FA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=84; REC=39; TD=5 || 2025 receiving: receiving: LONG=85; REC=72; TD=10,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
00-0040729,Jack Bech,WR,TCU,LV,,4603186,Jack Bech,WR,TCU,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=00-0040729; candidate_sleeper_id=00-0040729; candidate_player_name=Jack Bech; candidate_team=LV; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=52; REC=62; TD=9 | rushing: CAR=0; LONG=7; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
,Braylon James,WR,TCU,NEEDS_DATA,,4870809,Braylon James,WR,TCU,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_name=Braylon James; candidate_team=NEEDS_DATA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=5; REC=3; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12541,Dont'e Thornton,WR,Tennessee,LV,,4432775,Dont'e Thornton Jr.,WR,Tennessee,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12541; candidate_sleeper_id=12541; candidate_player_name=Dont'e Thornton; candidate_team=LV; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=86; REC=26; TD=6,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12469,Dylan Sampson,RB,Tennessee,CLE,,5081397,Dylan Sampson,RB,Tennessee,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12469; candidate_sleeper_id=12469; candidate_player_name=Dylan Sampson; candidate_team=CLE; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=21; REC=20; TD=0 | rushing: CAR=258; LONG=56; TD=22,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13353,Chris Brazzell,WR,Tennessee,CAR,,5091739,Chris Brazzell II,WR,Tennessee,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13353; candidate_sleeper_id=13353; candidate_player_name=Chris Brazzell; candidate_team=CAR; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=53; REC=29; TD=2 || 2025 receiving: receiving: LONG=72; REC=62; TD=9,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12457,Jaydon Blue,RB,Texas,DAL,,4685279,Jaydon Blue,RB,Texas,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12457; candidate_sleeper_id=12457; candidate_player_name=Jaydon Blue; candidate_team=DAL; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=45; REC=42; TD=6 | rushing: CAR=134; LONG=77; TD=8,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12502,Gunnar Helm,TE,Texas,TEN,,4686728,Gunnar Helm,TE,Texas,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12502; candidate_sleeper_id=12502; candidate_player_name=Gunnar Helm; candidate_team=TEN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=49; REC=60; TD=7,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12501,Matthew Golden,WR,Texas,GB,,4701936,Matthew Golden,WR,Texas,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12501; candidate_sleeper_id=12501; candidate_player_name=Matthew Golden; candidate_team=GB; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving: passing: ATT=2; COMPLETIONS=1; INT=0 | receiving: LONG=54; REC=58; TD=9,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12503,Isaiah Bond,WR,Texas,CLE,,4808839,Isaiah Bond,WR,Texas,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12503; candidate_sleeper_id=12503; candidate_player_name=Isaiah Bond; candidate_team=CLE; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=56; REC=34; TD=5 | rushing: CAR=4; LONG=44; TD=1,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
00-0040208,Tahj Brooks,RB,Texas Tech,CIN,,4429299,Tahj Brooks,RB,Texas Tech,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=00-0040208; candidate_sleeper_id=00-0040208; candidate_player_name=Tahj Brooks; candidate_team=CIN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=3; COMPLETIONS=2; INT=0 | receiving: LONG=30; REC=27; TD=1 | rushing: CAR=286; LONG=40; TD=17,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
5859,A.J. Brown,WR,UAB,PHI,,5082374,AJ Brown,S,UAB,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=5859; candidate_sleeper_id=5859; candidate_player_name=A.J. Brown; candidate_team=PHI; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
12489,RJ Harvey,RB,UCF,DEN,,4568490,RJ Harvey,RB,UCF,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12489; candidate_sleeper_id=12489; candidate_player_name=RJ Harvey; candidate_team=DEN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=75; REC=20; TD=3 | rushing: CAR=232; LONG=80; TD=22,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
7607,Michael Carter,RB,UCF,TEN,,5152182,Michael Carter,P,UCF,2024,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=7607; candidate_sleeper_id=7607; candidate_player_name=Michael Carter; candidate_team=TEN; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
13402,Skyler Bell,WR,UConn,BUF,,4683153,Skyler Bell,WR,UConn,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13402; candidate_sleeper_id=13402; candidate_player_name=Skyler Bell; candidate_team=BUF; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=70; REC=50; TD=5 | rushing: CAR=0; LONG=4; TD=0 || 2025 receiving|rushing: receiving: LONG=80; REC=101; TD=13 | rushing: CAR=2; LONG=0; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13904,Jacob De Jesus,WR,UNLV,NEEDS_DATA,,5155179,Jacob De Jesus,WR,UNLV,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13904; candidate_sleeper_id=13904; candidate_player_name=Jacob De Jesus; candidate_team=NEEDS_DATA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=43; REC=36; TD=3 | rushing: CAR=18; LONG=43; TD=0 || 2025 passing|receiving|rushing: passing: ATT=2; COMPLETIONS=1; INT=0 | receiving: LONG=41; REC=107; TD=6 | rushing: CAR=7; LONG=8; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12474,Woody Marks,RB,USC,HOU,,4429059,Woody Marks,RB,USC,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12474; candidate_sleeper_id=12474; candidate_player_name=Woody Marks; candidate_team=HOU; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=33; REC=47; TD=0 | rushing: CAR=198; LONG=65; TD=9,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13320,Zachariah Branch,WR,USC,ATL,,4870612,Zachariah Branch,WR,USC,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13320; candidate_sleeper_id=13320; candidate_player_name=Zachariah Branch; candidate_team=ATL; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=42; REC=47; TD=1 | rushing: CAR=2; LONG=15; TD=0 || 2025 receiving|rushing: receiving: LONG=47; REC=81; TD=6 | rushing: CAR=4; LONG=10; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13294,Makai Lemon,WR,USC,PHI,,4870795,Makai Lemon,WR,USC,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13294; candidate_sleeper_id=13294; candidate_player_name=Makai Lemon; candidate_team=PHI; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving: passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=70; REC=52; TD=3 || 2025 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=74; REC=79; TD=11 | rushing: CAR=9; LONG=7; TD=2,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
00-0040646,Jalen Royals,WR,Utah State,KC,,5082630,Jalen Royals,WR,Utah State,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=00-0040646; candidate_sleeper_id=00-0040646; candidate_player_name=Jalen Royals; candidate_team=KC; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=75; REC=55; TD=6 | rushing: CAR=1; LONG=3; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13418,Robert Henry Jr.,RB,UTSA,WAS,,5151317,Robert Henry Jr.,RB,UTSA,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13418; candidate_sleeper_id=13418; candidate_player_name=Robert Henry Jr.; candidate_team=WAS; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=61; REC=21; TD=1 | rushing: CAR=130; LONG=88; TD=7 || 2025 receiving|rushing: receiving: LONG=74; REC=18; TD=2 | rushing: CAR=151; LONG=76; TD=9,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13349,Eli Stowers,TE,Vanderbilt,PHI,,4431574,Eli Stowers,TE,Vanderbilt,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13349; candidate_sleeper_id=13349; candidate_player_name=Eli Stowers; candidate_team=PHI; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=2; COMPLETIONS=1; INT=0 | receiving: LONG=41; REC=49; TD=5 | rushing: CAR=6; LONG=9; TD=0 || 2025 receiving|rushing: receiving: LONG=67; REC=61; TD=4 | rushing: CAR=2; LONG=4; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12509,Tre' Harris,WR,Virginia,LAC,,4912130,Trell Harris,WR,Virginia,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=dynastyprocess_display_crosswalk; candidate_player_id=12509; candidate_sleeper_id=12509; candidate_player_name=Tre' Harris; candidate_team=LAC; name_score=90; position_match=true; blocker_reason=possible CFBD/NWR identity match requires human review,2024 receiving: receiving: LONG=45; REC=15; TD=2 || 2025 receiving: receiving: LONG=75; REC=59; TD=5,readiness_matrix_ambiguity_flag|possible_candidate_requires_review,DEFER,,,false,true,false,false
00-0040164,Jaylin Lane,WR,Virginia Tech,WAS,,4602667,Jaylin Lane,WR,Virginia Tech,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=00-0040164; candidate_sleeper_id=00-0040164; candidate_player_name=Jaylin Lane; candidate_team=WAS; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=66; REC=38; TD=2 | rushing: CAR=18; LONG=24; TD=2,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12490,Bhayshul Tuten,RB,Virginia Tech,JAX,,4882093,Bhayshul Tuten,RB,Virginia Tech,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12490; candidate_sleeper_id=12490; candidate_player_name=Bhayshul Tuten; candidate_team=JAX; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=22; REC=22; TD=2 | rushing: CAR=183; LONG=83; TD=15,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13347,Demond Claiborne,RB,Wake Forest,MIN,,4832846,Demond Claiborne,RB,Wake Forest,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13347; candidate_sleeper_id=13347; candidate_player_name=Demond Claiborne; candidate_team=MIN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=44; REC=23; TD=2 | rushing: CAR=228; LONG=60; TD=11 || 2025 receiving|rushing: receiving: LONG=21; REC=28; TD=0 | rushing: CAR=179; LONG=85; TD=10,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13345,Jonah Coleman,RB,Washington,DEN,,4702555,Jonah Coleman,RB,Washington,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13345; candidate_sleeper_id=13345; candidate_player_name=Jonah Coleman; candidate_team=DEN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=17; REC=23; TD=0 | rushing: CAR=193; LONG=64; TD=10 || 2025 receiving|rushing: receiving: LONG=45; REC=31; TD=2 | rushing: CAR=156; LONG=38; TD=15,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13346,Denzel Boston,WR,Washington,CLE,,4832800,Denzel Boston,WR,Washington,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13346; candidate_sleeper_id=13346; candidate_player_name=Denzel Boston; candidate_team=CLE; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=51; REC=63; TD=9 || 2025 passing|receiving: passing: ATT=2; COMPLETIONS=2; INT=0 | receiving: LONG=78; REC=62; TD=11,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
00-0040131,Kyle Williams,WR,Washington State,NE,,4613202,Kyle Williams,WR,Washington State,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=00-0040131; candidate_sleeper_id=00-0040131; candidate_player_name=Kyle Williams; candidate_team=NE; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=66; REC=70; TD=14 | rushing: CAR=9; LONG=22; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
9494,Marvin Mims,WR,Western Kentucky,DEN,,5162646,Marvin Sims,WR,Western Kentucky,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=dynastyprocess_display_crosswalk; candidate_player_id=9494; candidate_sleeper_id=9494; candidate_player_name=Marvin Mims; candidate_team=DEN; name_score=90; position_match=true; blocker_reason=possible CFBD/NWR identity match requires human review,2025 receiving|rushing: receiving: LONG=11; REC=2; TD=1 | rushing: CAR=1; LONG=14; TD=0,readiness_matrix_ambiguity_flag|possible_candidate_requires_review,DEFER,,,false,true,false,false
00-0038685,Chris Brooks,RB,Wisconsin,GB,,4917172,Chris Brooks Jr.,WR,Wisconsin,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=00-0038685; candidate_sleeper_id=00-0038685; candidate_player_name=Chris Brooks; candidate_team=GB; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,2024 receiving: receiving: LONG=27; REC=1; TD=0 || 2025 receiving: receiving: LONG=18; REC=11; TD=0,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
9224,Chase Brown,RB,Akron,CIN,,5087012,Chase Brown,DE,Akron,2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=9224; candidate_sleeper_id=9224; candidate_player_name=Chase Brown; candidate_team=CIN; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
13274,Germie Bernard,WR,Alabama,PIT,,4685261,Germie Bernard,WR,Alabama,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13274; candidate_sleeper_id=13274; candidate_player_name=Germie Bernard; candidate_team=PIT; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=47; REC=50; TD=2 | rushing: CAR=4; LONG=13; TD=1 || 2025 passing|receiving|rushing: passing: ATT=2; COMPLETIONS=2; INT=0 | receiving: LONG=43; REC=64; TD=7 | rushing: CAR=18; LONG=25; TD=2,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
6794,Justin Jefferson,WR,Alabama,MIN,,5150249,Justin Jefferson,LB,Alabama,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=6794; candidate_sleeper_id=6794; candidate_player_name=Justin Jefferson; candidate_team=MIN; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
13281,Jordyn Tyson,WR,Arizona State,NO,,4880281,Jordyn Tyson,WR,Arizona State,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13281; candidate_sleeper_id=13281; candidate_player_name=Jordyn Tyson; candidate_team=NO; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=59; REC=75; TD=10 | rushing: CAR=1; LONG=1; TD=0 || 2025 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=0; INT=0 | receiving: LONG=57; REC=61; TD=8 | rushing: CAR=2; LONG=3; TD=1,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13304,O'Mega Blake,WR,Charlotte,NEEDS_DATA,,4684173,O'Mega Blake,WR,Charlotte,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13304; candidate_sleeper_id=13304; candidate_player_name=O'Mega Blake; candidate_team=NEEDS_DATA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=75; REC=32; TD=9 | rushing: CAR=2; LONG=5; TD=0 || 2025 receiving: receiving: LONG=36; REC=57; TD=5,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
00-0040131,Kyle Williams,WR,Arkansas State,NE,,5221050,Kyle Williams,CB,Arkansas State,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=00-0040131; candidate_sleeper_id=00-0040131; candidate_player_name=Kyle Williams; candidate_team=NE; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
11560,Caleb Williams,QB,Army,CHI,,5219412,Caleb Williams,S,Army,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=11560; candidate_sleeper_id=11560; candidate_player_name=Caleb Williams; candidate_team=CHI; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
