test_id,path,result,classification,exact_message,required_artifact,canonical_reproduction,candidate_reproduction,owner_impact,recommended_action
tests.test_model_v4_rotowire_player_stats_intake_service::test_rotowire_player_stats_intake_preserves_grouped_duplicate_headers,tests/test_model_v4_rotowire_player_stats_intake_service.py,failure,KNOWN_BASELINE_EXCEPTION,StopIteration,"if row[""source_file""] == ""2025/receiving/advanced.csv",pytest -q tests/test_model_v4_rotowire_player_stats_intake_service.py,pytest -q tests/test_model_v4_rotowire_player_stats_intake_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rotowire_player_stats_intake_service::test_rotowire_player_stats_intake_reads_only_canonical_stats_files,tests/test_model_v4_rotowire_player_stats_intake_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert 0 == 60
 +  where 0 = len(())
 +    where () = RotoWirePlayerStatsIntakeResult(clean_rows=(), validation_rows=(), summary={'intake_version': 'model_v4_rotowire_playe...alidation_file_count': 0, 'warning_row_count': 0, 'seasons': '', 'source_families': '', 'model_scores_changed': False}).validation_rows",Not identified mechanically,pytest -q tests/test_model_v4_rotowire_player_stats_intake_service.py,pytest -q tests/test_model_v4_rotowire_player_stats_intake_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rotowire_player_stats_intake_service::test_rotowire_player_stats_intake_writes_outputs,tests/test_model_v4_rotowire_player_stats_intake_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert 'Jaxon Smith-Njigba' in 'season,source_family,source_detail,rotowire_player_id,player_name,nfl_team,position,games,metrics_json,metric_count,source_name,source_status,source_file,source_hash,validation_status,warning,intake_version\n'
 +  where 'season,source_family,source_detail,rotowire_player_id,player_name,nfl_team,position,games,metrics_json,metric_count,source_name,source_status,source_file,source_hash,validation_status,warning,intake_version\n' = read_text(encoding='utf-8')
 +    where read_text = WindowsPath('C:/Users/codex-agent/AppData/Local/Temp/pytest-of-codex-agent/pytest-32/test_rotowire_player_stats_int0/rotowire_player_stats_clean_rows.csv').read_text",E        +    where read_text = WindowsPath('C:/Users/codex-agent/AppData/Local/Temp/pytest-of-codex-agent/pytest-32/test_rotowire_player_stats_int0/rotowire_player_stats_clean_rows.csv').read_text,pytest -q tests/test_model_v4_rotowire_player_stats_intake_service.py,pytest -q tests/test_model_v4_rotowire_player_stats_intake_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rotowire_replacement_baseline_service::test_rotowire_replacement_baselines_include_labeled_first_down_estimates,tests/test_model_v4_rotowire_replacement_baseline_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert '' == 'estimated_from_history'

  - estimated_from_history",Not identified mechanically,pytest -q tests/test_model_v4_rotowire_replacement_baseline_service.py,pytest -q tests/test_model_v4_rotowire_replacement_baseline_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rotowire_replacement_baseline_service::test_rotowire_replacement_baselines_use_locked_lineup_shape,tests/test_model_v4_rotowire_replacement_baseline_service.py,failure,KNOWN_BASELINE_EXCEPTION,"assert 0 == 20
 +  where 0 = sum(<generator object test_rotowire_replacement_baselines_use_locked_lineup_shape.<locals>.<genexpr> at 0x00000212C202EC00>)",Not identified mechanically,pytest -q tests/test_model_v4_rotowire_replacement_baseline_service.py,pytest -q tests/test_model_v4_rotowire_replacement_baseline_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rotowire_role_usage_intake_service::test_rotowire_role_usage_intake_covers_role_sources,tests/test_model_v4_rotowire_role_usage_intake_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert 0 == 20
 +  where 0 = len(())
 +    where () = RotoWireRoleUsageIntakeResult(clean_rows=(), validation_rows=(), summary={'intake_version': 'model_v4_rotowire_role_us...alidation_file_count': 0, 'warning_row_count': 0, 'seasons': '', 'source_families': '', 'model_scores_changed': False}).validation_rows",Not identified mechanically,pytest -q tests/test_model_v4_rotowire_role_usage_intake_service.py,pytest -q tests/test_model_v4_rotowire_role_usage_intake_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rotowire_role_usage_intake_service::test_rotowire_role_usage_intake_preserves_route_snap_and_target_evidence,tests/test_model_v4_rotowire_role_usage_intake_service.py,failure,KNOWN_BASELINE_EXCEPTION,StopIteration,Not identified mechanically,pytest -q tests/test_model_v4_rotowire_role_usage_intake_service.py,pytest -q tests/test_model_v4_rotowire_role_usage_intake_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rotowire_role_usage_intake_service::test_rotowire_role_usage_intake_writes_outputs,tests/test_model_v4_rotowire_role_usage_intake_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert 'imported_route_data' in 'season,source_family,player_name,nfl_team,position,metrics_json,metric_count,source_name,source_status,source_file,source_hash,validation_status,warning,intake_version\n'
 +  where 'season,source_family,player_name,nfl_team,position,metrics_json,metric_count,source_name,source_status,source_file,source_hash,validation_status,warning,intake_version\n' = read_text(encoding='utf-8')
 +    where read_text = WindowsPath('C:/Users/codex-agent/AppData/Local/Temp/pytest-of-codex-agent/pytest-32/test_rotowire_role_usage_intak0/rotowire_role_usage_clean_rows.csv').read_text",E        +    where read_text = WindowsPath('C:/Users/codex-agent/AppData/Local/Temp/pytest-of-codex-agent/pytest-32/test_rotowire_role_usage_intak0/rotowire_role_usage_clean_rows.csv').read_text,pytest -q tests/test_model_v4_rotowire_role_usage_intake_service.py,pytest -q tests/test_model_v4_rotowire_role_usage_intake_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rotowire_source_index_service::test_rotowire_schema_catalog_flags_duplicate_headers_and_stability,tests/test_model_v4_rotowire_source_index_service.py,failure,KNOWN_BASELINE_EXCEPTION,"KeyError: ('receiving', 'basic')",Not identified mechanically,pytest -q tests/test_model_v4_rotowire_source_index_service.py,pytest -q tests/test_model_v4_rotowire_source_index_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rotowire_source_index_service::test_rotowire_source_index_catalogs_manual_exports,tests/test_model_v4_rotowire_source_index_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert 0 >= 100
 +  where 0 = len(())
 +    where () = RotoWireSourceIndexResult(rows=(), summary={'index_version': 'model_v4_rotowire_source_index_0.1.0', 'file_count': 0, ...unt': 0, 'review_file_count': 0, 'active_file_count': 0, 'inactive_file_count': 0, 'families': '', 'allowed_uses': ''}).rows",Not identified mechanically,pytest -q tests/test_model_v4_rotowire_source_index_service.py,pytest -q tests/test_model_v4_rotowire_source_index_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rotowire_source_index_service::test_rotowire_source_index_writes_outputs,tests/test_model_v4_rotowire_source_index_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert 'rotowire_full_season_raw_stat_projections' in 'relative_path,season,source_family,source_detail,file_name,is_canonical_file,active_for_intake,inactive_reason,bytes,...r_row_index,column_count,row_widths,malformed_row_count,validation_status,model_lane,allowed_use,notes,index_version\n'
 +  where 'relative_path,season,source_family,source_detail,file_name,is_canonical_file,active_for_intake,inactive_reason,bytes,...r_row_index,column_count,row_widths,malformed_row_count,validation_status,model_lane,allowed_use,notes,index_version\n' = read_text(encoding='utf-8')
 +    where read_text = WindowsPath('C:/Users/codex-agent/AppData/Local/Temp/pytest-of-codex-agent/pytest-32/test_rotowire_source_index_wri0/rotowire_source_index.csv').read_text",E        +    where read_text = WindowsPath('C:/Users/codex-agent/AppData/Local/Temp/pytest-of-codex-agent/pytest-32/test_rotowire_source_index_wri0/rotowire_source_index.csv').read_text,pytest -q tests/test_model_v4_rotowire_source_index_service.py,pytest -q tests/test_model_v4_rotowire_source_index_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rotowire_stats_first_value_service::test_rotowire_stats_first_value_uses_licensed_route_export_as_component,tests/test_model_v4_rotowire_stats_first_value_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert 'missing' == 'licensed_use...rt_route_data'

  - licensed_user_export_route_data
  + missing",Not identified mechanically,pytest -q tests/test_model_v4_rotowire_stats_first_value_service.py,pytest -q tests/test_model_v4_rotowire_stats_first_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rotowire_vorp_review_service::test_rotowire_vorp_review_builds_truth_set_rows_after_baseline_generation,tests/test_model_v4_rotowire_vorp_review_service.py,failure,KNOWN_BASELINE_EXCEPTION,AssertionError: assert 'Bijan Robinson' in {},Not identified mechanically,pytest -q tests/test_model_v4_rotowire_vorp_review_service.py,pytest -q tests/test_model_v4_rotowire_vorp_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rotowire_vorp_review_service::test_rotowire_vorp_review_keeps_missing_lve_base_as_review,tests/test_model_v4_rotowire_vorp_review_service.py,failure,KNOWN_BASELINE_EXCEPTION,KeyError: 'Jeremiyah Love',Not identified mechanically,pytest -q tests/test_model_v4_rotowire_vorp_review_service.py,pytest -q tests/test_model_v4_rotowire_vorp_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_source_risk_heatmap_service::test_source_risk_heatmap_distinguishes_mismatch_from_quarantine,tests/test_model_v4_source_risk_heatmap_service.py,failure,KNOWN_BASELINE_EXCEPTION,assert [],Not identified mechanically,pytest -q tests/test_model_v4_source_risk_heatmap_service.py,pytest -q tests/test_model_v4_source_risk_heatmap_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_source_risk_heatmap_service::test_source_risk_heatmap_flags_source_limited_and_quarantined,tests/test_model_v4_source_risk_heatmap_service.py,failure,KNOWN_BASELINE_EXCEPTION,AssertionError: assert 'orange_source_limited' in (set() | set()),Not identified mechanically,pytest -q tests/test_model_v4_source_risk_heatmap_service.py,pytest -q tests/test_model_v4_source_risk_heatmap_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_source_risk_heatmap_service::test_source_risk_heatmap_is_review_only_and_has_players,tests/test_model_v4_source_risk_heatmap_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert ()
 +  where () = SourceRiskHeatmapResult(player_rows=(), player_summary_rows=(), feature_rows=(), summary_rows=(), doc_text='# Source-R...-|---|---|---|---:|\n\n## Highest Risk Rows\n\n| Player | Pos | Type | Risk | Biggest Risk |\n|---|---|---|---|---|\n').player_rows",Not identified mechanically,pytest -q tests/test_model_v4_source_risk_heatmap_service.py,pytest -q tests/test_model_v4_source_risk_heatmap_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_source_risk_heatmap_service::test_source_risk_heatmap_missing_data_is_gray_not_zero,tests/test_model_v4_source_risk_heatmap_service.py,failure,KNOWN_BASELINE_EXCEPTION,assert [],Not identified mechanically,pytest -q tests/test_model_v4_source_risk_heatmap_service.py,pytest -q tests/test_model_v4_source_risk_heatmap_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_source_risk_heatmap_service::test_source_risk_heatmap_player_summary_has_severity_labels,tests/test_model_v4_source_risk_heatmap_service.py,failure,KNOWN_BASELINE_EXCEPTION,assert [],Not identified mechanically,pytest -q tests/test_model_v4_source_risk_heatmap_service.py,pytest -q tests/test_model_v4_source_risk_heatmap_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_source_risk_heatmap_service::test_source_risk_heatmap_player_summary_is_one_row_per_player,tests/test_model_v4_source_risk_heatmap_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert ()
 +  where () = SourceRiskHeatmapResult(player_rows=(), player_summary_rows=(), feature_rows=(), summary_rows=(), doc_text='# Source-R...-|---|---|---|---:|\n\n## Highest Risk Rows\n\n| Player | Pos | Type | Risk | Biggest Risk |\n|---|---|---|---|---|\n').player_summary_rows",Not identified mechanically,pytest -q tests/test_model_v4_source_risk_heatmap_service.py,pytest -q tests/test_model_v4_source_risk_heatmap_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_source_risk_heatmap_service::test_source_risk_heatmap_player_summary_preserves_missing_modules,tests/test_model_v4_source_risk_heatmap_service.py,failure,KNOWN_BASELINE_EXCEPTION,assert [],Not identified mechanically,pytest -q tests/test_model_v4_source_risk_heatmap_service.py,pytest -q tests/test_model_v4_source_risk_heatmap_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint12_13_review_service::test_sprint12_13_builds_review_only_outputs,tests/test_model_v4_sprint12_13_review_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\confidence_missingness_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/confidence_missingness_review_rows.csv'),pytest -q tests/test_model_v4_sprint12_13_review_service.py,pytest -q tests/test_model_v4_sprint12_13_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint12_13_review_service::test_sprint12_13_sanity_warnings_are_visible,tests/test_model_v4_sprint12_13_review_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\confidence_missingness_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/confidence_missingness_review_rows.csv'),pytest -q tests/test_model_v4_sprint12_13_review_service.py,pytest -q tests/test_model_v4_sprint12_13_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint12_13_review_service::test_sprint12_13_writes_outputs_and_docs,tests/test_model_v4_sprint12_13_review_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\confidence_missingness_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/confidence_missingness_review_rows.csv'),pytest -q tests/test_model_v4_sprint12_13_review_service.py,pytest -q tests/test_model_v4_sprint12_13_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint12_13_review_service::test_sprint12_pick_baselines_are_review_only_heuristics,tests/test_model_v4_sprint12_13_review_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\confidence_missingness_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/confidence_missingness_review_rows.csv'),pytest -q tests/test_model_v4_sprint12_13_review_service.py,pytest -q tests/test_model_v4_sprint12_13_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint12_13_review_service::test_sprint12_unified_asset_table_keeps_layers_separable,tests/test_model_v4_sprint12_13_review_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\confidence_missingness_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/confidence_missingness_review_rows.csv'),pytest -q tests/test_model_v4_sprint12_13_review_service.py,pytest -q tests/test_model_v4_sprint12_13_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint12_13_review_service::test_sprint13_rookie_formula_balance_guardrails_are_visible,tests/test_model_v4_sprint12_13_review_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\confidence_missingness_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/confidence_missingness_review_rows.csv'),pytest -q tests/test_model_v4_sprint12_13_review_service.py,pytest -q tests/test_model_v4_sprint12_13_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint12_13_review_service::test_sprint13_uses_only_admitted_prospect_rows_for_private_value,tests/test_model_v4_sprint12_13_review_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\confidence_missingness_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/confidence_missingness_review_rows.csv'),pytest -q tests/test_model_v4_sprint12_13_review_service.py,pytest -q tests/test_model_v4_sprint12_13_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14_15_calibration_service::test_sprint14_15_writes_outputs_docs_and_packet,tests/test_model_v4_sprint14_15_calibration_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\data_packs\\lve_sleeper_20260505_pdf_ranks\\fact_rosters.csv',self = WindowsPath('local_exports/data_packs/lve_sleeper_20260505_pdf_ranks/fact_rosters.csv'),pytest -q tests/test_model_v4_sprint14_15_calibration_service.py,pytest -q tests/test_model_v4_sprint14_15_calibration_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14_15_calibration_service::test_sprint14a_builds_niners_roster_contract_without_recommendations,tests/test_model_v4_sprint14_15_calibration_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\data_packs\\lve_sleeper_20260505_pdf_ranks\\fact_rosters.csv',self = WindowsPath('local_exports/data_packs/lve_sleeper_20260505_pdf_ranks/fact_rosters.csv'),pytest -q tests/test_model_v4_sprint14_15_calibration_service.py,pytest -q tests/test_model_v4_sprint14_15_calibration_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14_15_calibration_service::test_sprint14a_contract_includes_deadline_pressure_and_blocked_outputs,tests/test_model_v4_sprint14_15_calibration_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\data_packs\\lve_sleeper_20260505_pdf_ranks\\fact_rosters.csv',self = WindowsPath('local_exports/data_packs/lve_sleeper_20260505_pdf_ranks/fact_rosters.csv'),pytest -q tests/test_model_v4_sprint14_15_calibration_service.py,pytest -q tests/test_model_v4_sprint14_15_calibration_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14_15_calibration_service::test_sprint15_builds_required_cross_model_fixtures,tests/test_model_v4_sprint14_15_calibration_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\data_packs\\lve_sleeper_20260505_pdf_ranks\\fact_rosters.csv',self = WindowsPath('local_exports/data_packs/lve_sleeper_20260505_pdf_ranks/fact_rosters.csv'),pytest -q tests/test_model_v4_sprint14_15_calibration_service.py,pytest -q tests/test_model_v4_sprint14_15_calibration_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14_15_calibration_service::test_sprint15_keeps_suspicious_rows_as_review_only,tests/test_model_v4_sprint14_15_calibration_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\data_packs\\lve_sleeper_20260505_pdf_ranks\\fact_rosters.csv',self = WindowsPath('local_exports/data_packs/lve_sleeper_20260505_pdf_ranks/fact_rosters.csv'),pytest -q tests/test_model_v4_sprint14_15_calibration_service.py,pytest -q tests/test_model_v4_sprint14_15_calibration_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14_15_calibration_service::test_sprint15_niners_sanity_rows_cover_roster_players,tests/test_model_v4_sprint14_15_calibration_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\data_packs\\lve_sleeper_20260505_pdf_ranks\\fact_rosters.csv',self = WindowsPath('local_exports/data_packs/lve_sleeper_20260505_pdf_ranks/fact_rosters.csv'),pytest -q tests/test_model_v4_sprint14_15_calibration_service.py,pytest -q tests/test_model_v4_sprint14_15_calibration_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14b_cut_keep_pressure_service::test_14b_builds_review_only_pressure_without_cut_recommendations,tests/test_model_v4_sprint14b_cut_keep_pressure_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_calibration\\latest\\niners_roster_state_review.csv',self = WindowsPath('local_exports/model_v4/decision_calibration/latest/niners_roster_state_review.csv'),pytest -q tests/test_model_v4_sprint14b_cut_keep_pressure_service.py,pytest -q tests/test_model_v4_sprint14b_cut_keep_pressure_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14b_cut_keep_pressure_service::test_14b_components_are_visible_and_receipted,tests/test_model_v4_sprint14b_cut_keep_pressure_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_calibration\\latest\\niners_roster_state_review.csv',self = WindowsPath('local_exports/model_v4/decision_calibration/latest/niners_roster_state_review.csv'),pytest -q tests/test_model_v4_sprint14b_cut_keep_pressure_service.py,pytest -q tests/test_model_v4_sprint14b_cut_keep_pressure_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14b_cut_keep_pressure_service::test_14b_identifies_required_pressure_zone_as_review_band,tests/test_model_v4_sprint14b_cut_keep_pressure_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_calibration\\latest\\niners_roster_state_review.csv',self = WindowsPath('local_exports/model_v4/decision_calibration/latest/niners_roster_state_review.csv'),pytest -q tests/test_model_v4_sprint14b_cut_keep_pressure_service.py,pytest -q tests/test_model_v4_sprint14b_cut_keep_pressure_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14b_cut_keep_pressure_service::test_14b_keeps_core_assets_protected_by_band_not_recommendation,tests/test_model_v4_sprint14b_cut_keep_pressure_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_calibration\\latest\\niners_roster_state_review.csv',self = WindowsPath('local_exports/model_v4/decision_calibration/latest/niners_roster_state_review.csv'),pytest -q tests/test_model_v4_sprint14b_cut_keep_pressure_service.py,pytest -q tests/test_model_v4_sprint14b_cut_keep_pressure_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14b_cut_keep_pressure_service::test_14b_writes_outputs_docs_and_packet,tests/test_model_v4_sprint14b_cut_keep_pressure_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_calibration\\latest\\niners_roster_state_review.csv',self = WindowsPath('local_exports/model_v4/decision_calibration/latest/niners_roster_state_review.csv'),pytest -q tests/test_model_v4_sprint14b_cut_keep_pressure_service.py,pytest -q tests/test_model_v4_sprint14b_cut_keep_pressure_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14c_trade_review_service::test_14c_builds_review_only_trade_surfaces,tests/test_model_v4_sprint14c_trade_review_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_pressure\\latest\\cut_keep_pressure_review_rows.csv',self = WindowsPath('local_exports/model_v4/decision_pressure/latest/cut_keep_pressure_review_rows.csv'),pytest -q tests/test_model_v4_sprint14c_trade_review_service.py,pytest -q tests/test_model_v4_sprint14c_trade_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14c_trade_review_service::test_14c_components_and_warnings_are_visible,tests/test_model_v4_sprint14c_trade_review_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_pressure\\latest\\cut_keep_pressure_review_rows.csv',self = WindowsPath('local_exports/model_v4/decision_pressure/latest/cut_keep_pressure_review_rows.csv'),pytest -q tests/test_model_v4_sprint14c_trade_review_service.py,pytest -q tests/test_model_v4_sprint14c_trade_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14c_trade_review_service::test_14c_external_asset_rows_exclude_niners_and_remain_review_only,tests/test_model_v4_sprint14c_trade_review_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_pressure\\latest\\cut_keep_pressure_review_rows.csv',self = WindowsPath('local_exports/model_v4/decision_pressure/latest/cut_keep_pressure_review_rows.csv'),pytest -q tests/test_model_v4_sprint14c_trade_review_service.py,pytest -q tests/test_model_v4_sprint14c_trade_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14c_trade_review_service::test_14c_external_asset_rows_have_no_trade_for_or_target_framing,tests/test_model_v4_sprint14c_trade_review_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_pressure\\latest\\cut_keep_pressure_review_rows.csv',self = WindowsPath('local_exports/model_v4/decision_pressure/latest/cut_keep_pressure_review_rows.csv'),pytest -q tests/test_model_v4_sprint14c_trade_review_service.py,pytest -q tests/test_model_v4_sprint14c_trade_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14c_trade_review_service::test_14c_trade_away_rows_are_not_sell_calls,tests/test_model_v4_sprint14c_trade_review_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_pressure\\latest\\cut_keep_pressure_review_rows.csv',self = WindowsPath('local_exports/model_v4/decision_pressure/latest/cut_keep_pressure_review_rows.csv'),pytest -q tests/test_model_v4_sprint14c_trade_review_service.py,pytest -q tests/test_model_v4_sprint14c_trade_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_sprint14c_trade_review_service::test_14c_writes_outputs_docs_and_packet,tests/test_model_v4_sprint14c_trade_review_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_pressure\\latest\\cut_keep_pressure_review_rows.csv',self = WindowsPath('local_exports/model_v4/decision_pressure/latest/cut_keep_pressure_review_rows.csv'),pytest -q tests/test_model_v4_sprint14c_trade_review_service.py,pytest -q tests/test_model_v4_sprint14c_trade_review_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
