udk_snapshot_date,position,udk_position_rank,udk_tier,player_name_raw,team_raw,age,bye,udk_adp_raw,udk_adp_overall_if_safely_derivable,udk_risk,udk_upside,udk_projected_points,games_2025,udk_analysis,current_alert_severity,current_alert_summary,udk_current_conflict_flag,source_file,source_page,identity_status,nwr_player_id,match_method,match_confidence
2026-09-02,TE,21,6,Greg Dulcich,MIA,26.5,6,15.06,230,4.8,5.8,130.4,10,"You may have forgotten about the curly-locked, marvelous-mustached Greg D, especially since he has done close to nothing fantasy-wise during his four years so far in the NFL. The best we saw from him was a TE30 finish in his rookie season in Denver. However, Greg showed glimmers of promise at the end of last season finishing second in yards per route run among TEs from Week 9 onward. Miami desperately needs pass-catchers considering a WR core of Malik Washington, Jalen Tolbert, and Tutu Atwell in South Florida. No offense to those guys, but it puts Dulcich in a great position to potentially be the target leader for new QB Malik Willis. Greg D also finished second among all TEs in YAC/ catch, only behind Tucker Kraft. He is a name to monitor throughout camp as he potentially could be an early season waiver pickup.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0037252,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,33,7,Gunnar Helm,TEN,24,9,15.09,233,4.2,4.3,96.9,16,"There was mixed chatter around Helm as he started his NFL career with the downtrodden Titans. He was the team's TE2 behind our pinup boy Chig (learning from the best, amirite?), and he put together a sneaky decent season. He had three TE11 finishes or better, and this was with a QB who was sacked 55 (!) times and had the third-worst 59% completion rate. Helm’s usage increased after his Week 10 bye, going from 8.7% target share to 13.1%. With Chig Okonkwo heading to the Commanders, the opportunity is there, making him an interesting prospect to keep an eye on, especially in deeper leagues.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040584,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,5,3,Harold Fannin Jr.,CLE,22.1,11,5.06,70,4.1,8.6,201.2,16,"We were uncertain about how it would all play out in the TE room with David Njoku still the de facto TE1, but Fannin came out of the gate hard in 2025. He was the bright spot in Cleveland last season, leading the team in targets (107), receptions (72), receiving yards (731), and receiving TDs (six) all as a rookie with a carousel of QBs throwing him the ball. The offense in Cleveland was abhorrent, but Fannin still managed to join Sam LaPorta as one of two rookie TEs since 2000 with 70/700/6. He now has to compete with rookies KC Concepcion and Denzel Boston for targets, but the offense on the whole looks to have much more potential with Todd Monken driving the bus. He finished as the TE5 in 2025, and he should go around that in redraft, especially with the departure of Njoku.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040663,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,19,5,Hunter Henry,NE,31.8,11,9.14,142,3.4,5.9,146.6,17,"Henry was quietly the TE6 on a team where he was second in targets with 87, just behind Stefon Diggs with 102. The problem with Henry was that you never seemed to know when to start him, as he surpassed eight fantasy points per game in less than half of his games (47%). Henry’s weekly uncertainty might not improve much with the addition of AJ Brown and Romeo Doubs. Henry seems to consistently be undervalued in drafts, making him an easy trigger to pull at the end or a pickup off waivers as your second TE on a deep roster.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0033090,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,14,4,Isaiah Likely,NYG,26.4,8,7.11,107,3.8,5.8,157.6,14,"Remember Week 1 of the 2024 season when Likely had over 100 yards receiving and a TD, and the entire fantasy community went, wait whaaaat? Mhmm. The man is now out of Mark Andrews’ shadow and ready to live large in New York. Target-wise, the big competition is Malik Nabers, and behind him are the likes of Darius Slayton, Darnell Mooney, and fellow TE Theo Johnson. We are following the money ($26 million guaranteed) and his connection with John Harbaugh in assuming that Likely will be a significant part of this offense. You don’t have to go after him early to invest in this late-round flier.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0037838,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,12,4,Jake Ferguson,DAL,27.6,14,7.03,99,5.3,6.4,161.5,17,"The offensive weapons for Dallas were a delight for fantasy managers last season, simply because the defense was nonexistent. Fergalicious took advantage, especially in Weeks 3 through 6 when CeeDee Lamb was out finishing as the TE4, TE5, TE2, and TE10 during those weeks. He set career highs in receptions (82) and TDs (8), but the contributions fell off in the second half. The trained eye will say Ferguson will be due for some TD regression. However, you can trust in the fact that the Dallas D won’t be fixed overnight, making Fergy-Ferg a late-round target who should still get a fair amount of dump-offs in this offense.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0038041,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,49,8,Jake Tonges,SF,27.2,8,16.01,241,4.0,2.5,54.9,17,"For a few weeks in 2025, “Tonges McBasketball” was the hero we didn’t know we needed. With George Kittle nursing his hamstring from Week 2 through Week 6, Tonges stepped up valiantly, giving us at least a couple start-worthy weeks. He had three weeks on the season as the TE9 or better. With Kittle battling back from his Achilles injury, there is a strong chance he won’t be ready to start the year or resemble the same old Kittle when he does. Tonges is practically free in drafts and will be the assumed TE1 on a Shanahan-led team. Consider him a low investment if you need to plug the TE position early.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0037112,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,42,8,Ja'Tavion Sanders,CAR,23.5,5,UNKNOWN,UNKNOWN,4.0,3.9,72.8,13,"Sanders is recovering from a broken fibula and will be battling with Tommy Tremble for the top option at the TE position in Carolina this season. You don’t really want a TE on a team with a QB who averaged under 200 yards passing a week, do you? Do you?",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039356,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,53,8,Justin Joly,MIA,22.2,6,UNKNOWN,UNKNOWN,4.5,1.0,15.6,UNKNOWN,"“JOE-lee, JOE-lee, JOE-lee, JOE-leeeeee”. All the Dolly Parton fans out there are rejoicing in the correct pronunciation of this fifth-round TE. The converted WR has lower draft capital than we would like, but the team did trade up to take him. Joly had the second-most TDs in his draft class, and his skill with contested catches could make him a solid red zone option for Bo Nix. Do not expect production significant enough to make him relevant in redraft for 2026.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0041077,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,TE,10,4,Juwan Johnson,NO,30,8,12.05,181,3.8,5.2,168.3,17,"There have been whispers in the bushes every year about a potential Juwan Johnson breakout season, and we finally got it in 2025! His TE10 finish was the best of his career on the back of 529 routes run, the fifth most for the position. It was the rapport with QB Tyler Shough that really greased the gears, and they should be ready to come out firing to start the season. The team added offensive weapons with eighth-overall pick Jordyn Tyson, Travis Etienne Jr., and TEs Oscar Delp and Noah Fant, which likely eats into his target volume. Going off draft boards past TE15 territory means you can shoot your shot with the former basketballer if you had a fun ride last year.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036040,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,23,6,Kenyon Sadiq,NYJ,21.5,13,11.13,173,4.6,5.4,126.4,UNKNOWN,"Sadiq’s impressive athletic profile (remember when he broke almost every record at the NFL Combine?) catapulted him into the first round, heading to the New York Jets at pick 16. The question marks related to his usage at Oregon remain, as fantasy managers must question if a man who couldn’t top 600 receiving yards during his final year in college will be successful as a Jet with Geno Smith under center? He could end up second or third on the team in targets behind WR Garrett Wilson and RB Breece Hall, while competing with fellow rookie Omar Cooper Jr. Oh, and there is also a feline in Mason Taylor in the room that Sadiq has to overtake on the depth chart. Between you and me, a dawg always wins over a cat. You probably aren’t counting on Sadiq right away in redraft this year, but his time will eventually come.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0041032,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,9,4,Kyle Pitts Sr.,ATL,25.9,11,5.04,68,5.8,6.3,176.7,17,"Ah, yes, the TE2 last season! As you may remember, Pitts had an incredible final third of the season with four weeks inside the top-10, including his 40-point(!) Week 15 blowout game against Tampa Bay. We are not expecting this from Pitts heading into 2026, so make sure to let your league mates reach for him come draft day. Rankings-wise, he is living in that TE6-TE10 range where players can become almost interchangeable. Aside from Bijan Robinson and Drake London, the Falcons do not have much target competition, so a world exists where he could bolster his consistency and build on his 2025 season. The QB situation and a new offensive play-caller bring more risk and uncertainty than we would like.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036970,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,41,8,Luke Musgrave,GB,26,11,UNKNOWN,UNKNOWN,4.7,3.8,74.7,17,"The Packers double-dipped in the TE in the 2023 NFL Draft, and even though Tucker Kraft has had the breakout season, it was Musgrave whom the team took earlier (second round). Musgrave had a chance to show why he was drafted earlier when Kraft went down with his ACL injury in Week 9, but he did nothing with the opportunity. He averaged just over two targets a game from Week 10 on, only marginally better than the 1.25 a week he was averaging with Kraft on the field. Either way you slice it, not great.",MEDIUM,Placed on the Packers' PUP list to start the season with a neck injury; expected to play in 2026 but will miss at least the first four games as a result.,UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0039144,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,18,5,Mark Andrews,BAL,31,13,8.16,128,4.0,5.5,148.9,17,"With Isaiah Likely signing with the New York Giants, all of a sudden, Mark Andrews has life again. The TE19 finish of last season was far from extraordinary, especially as he bottomed out over the final month of the season. Expected TD regression came as well, dropping from 11 to five. Woof. The Ravens didn’t add any huge names TE-wise in the draft - apologies, Matthew Hibner and Josh Cuevas - so the runway exists for Andrews to have a bounce-back season, especially if he can keep up with his red zone target share. He was close to 30% last season.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0034753,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,36,8,Mason Taylor,NYJ,22.3,13,14.16,224,4.1,3.6,84.2,13,"Meow. Would you be shocked to find out that Mason Taylor led the Jets in targets in 2025? Me. Too. The main reason was that Garrett Wilson was shut down early due to injury, and there was truly nothing else in town offensively. The second round selection in 2025 is immediately trounced by the drafting of athletic freak TE Kenyon Sadiq. Find Taylor a patch of sunshine and let him curl up. He does not belong in fantasy.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040736,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,48,8,Max Klare,LAR,23.2,11,16.09,249,5.4,4.6,55.8,UNKNOWN,"Before transferring to Ohio State for his final year, Klare was a production monster at Purdue and showcased target-earning ability that could intrigue at the next level. Unfortunately, his first-year prospects are dim as he was selected by the Rams, who collect TEs like it is going out of style. Los Angeles has Colby Parkinson, Tyler Higbee, Terrance Ferguson, and Davis Allen on the roster, making the rookie just another guy in the room. Sean McVay has shown a strong proclivity to running 13-personnel, so we know Klare will be rotated in.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0041510,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,TE,38,8,Michael Mayer,LV,25.2,13,UNKNOWN,UNKNOWN,4.8,2.5,80.6,13,"Always the bridesmaid, never the bride. Mayer will be the TE2 as long as Brock Bowers is a Raider. But wait, you say…Mayer must have tons of value when Bowers is out of the lineup, right? RIGHT? He did give you one TE5 week when Bowers was sidelined last year, but during the other week, he was TE41. This former 2nd round NFL draft pick will be valuable in 12-personnel sets to the Raiders but not for fantasy.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039066,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,31,7,Mike Gesicki,CIN,30.9,6,UNKNOWN,UNKNOWN,3.6,5.6,102.6,13,"Remember those magical “Sticky Gesicki” weeks a few seasons back? Never forget. Gesicki’s great weeks in 2024 primarily made their appearances when Tee Higgins was out of the lineup, and then in 2025, things got even more confusing with QB Joe Burrow missing nine weeks. Gesicki only had a 9.4% target share last season and will always be left battling on that front with talents like Ja’Marr Chase and Higgins on the field. If he is on your roster, you are only entertaining starting him if one of those WRs is out, and for a guy who only had two receiving TDs in 2025, you don’t need that nonsense.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0034829,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,52,8,Nate Boerkircher,JAX,25,7,UNKNOWN,UNKNOWN,1.0,1.0,24.1,UNKNOWN,"Boerkircher (pronounced BOAR-kur-chur) was a surprise second-round selection by the Jaguars. The draft capital is enough to make you pay attention, but when you look back at his performance in college, you are left wanting more - he never topped more than 22 targets in college. Just called him “Boerkircher the Blocker” as that will probably be his main task in Jacksonville.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0041503,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,51,8,Noah Fant,NO,28.8,8,UNKNOWN,UNKNOWN,4.8,3.3,43.1,15,"Noah Fant’s fantasy trajectory has pointed solidly down for years. As a Bengal in 2025, he finished with only 34 receptions and 288 yards in a full rotation. He signed a two-year deal with New Orleans in the off-season, landing behind incumbent starter Juwan Johnson. The team also drafted third-rounder Oscar Delp, making Fant no more than a backup.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0035644,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,44,8,Noah Gray,KC,27.4,5,UNKNOWN,UNKNOWN,4.3,2.3,63.3,16,"As much as we like to admit that Travis Kelce will never retire, the man is cake tasting and choosing floral arrangements. The end is near, but is Gray the next man up? Mahomes has never trusted Gray enough to give him more than one season of 49 targets. He will pop up for a TD here and there, but even in the deepest of TE premium leagues, he is not roster-worthy.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036637,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,27,7,Oronde Gadsden,LAC,23.2,7,9.13,141,4.5,6.8,108.1,15,"Fifth-round draft pick Gadsden broke all the Chargers' rookie TE records last year as he finished with 49 receptions on 69 targets, 664 yards receiving, and three TDs. However, keep in mind that 241 of those yards came in two weeks. It was looking like the potential was high for 2026 with the addition of OC Mike McDaniel, but then the team had to go and sign David Njoku. Throw in blocking TE Charlie Kolar and FB Alec Ingold, and Gadsden’s path to fantasy relevance in redraft this year has gotten circuitous at best. Despite the alluring upside, 2026 feels like a tough route for Gadsden to be counted on in fantasy and likely someone overdrafted in your leagues.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040189,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,54,8,Oscar Delp,NO,23.1,8,UNKNOWN,UNKNOWN,6.9,3.8,13.2,UNKNOWN,"There was a lot of chatter around what could have been with Oscar Delp, but looking at his numbers from college, he never really delivered. He never hit 300 receiving yards at Georgia thanks to competition with some guy named Brock Bowers basically running the offense during Delp’s first two seasons. Even with questions on the production profile, the Saints grabbed him in the third round to add youth to their TE room. He will have a tough time making an impact in redraft this year, presumably buried on the TE depth chart behind Juwan Johnson and Noah Fant.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0041041,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,24,6,Pat Freiermuth,PIT,27.9,9,15.16,240,4.2,3.8,126.2,17,"Is the Muth still Luth? Unfortunately, the answer might be no with only 486 yards receiving and four TDs in 2025. The team gets back the one and only Aaron Rodgers, who had 67% of his passing yardage come after the catch, the highest rate in the NFL. With Mike Tomlin and Jonnu Smith out and Mike McCarthy and Michael Pittman Jr. in, it is up in the air how this offense will function. Look, it’s ok to just say no in fantasy.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036894,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,8,4,Sam LaPorta,DET,25.7,6,4.11,59,4.4,6.2,184.9,9,"LaPorta tried real hard to put together a season reminiscent of his astounding rookie year starting out fairly well with four top-6 finishes before being sidelined with a season-ending back injury. His 12.2 yards per reception were a career high, and his 81% catch percentage is delightful. But what happens now? New OC Drew Petzing catapulted an all-time season from Trey McBride in Arizona so we are left wondering if LaPorta will get the TMcB treatment this season. The Lions have one of the easiest schedules in the NFL, making LaPorta’s later round ADP palatable as we still consider his ceiling and TD upside enticing. However, it's worth pointing out that LaPorta is dealing with a hip injury that could threaten his Week 1 availability, so fantasy gamers need to track his status closely as we head into the regular season.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039065,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,35,7,Terrance Ferguson,LAR,23.5,11,13.16,208,5.1,4.4,85.9,14,"Ferg-Daddy 2.0 is one of many TEs in Sean McVay’s crowded TE room, including the likes of Tyler Higbee, Colby Parkinson, and rookie Max Klare. We had high hopes for him in his rookie season. He didn’t deliver, running the fourth fewest routes among the team’s TEs and gaining only a 5% target share. Ferguson did show off via the deep ball as he was the league leader among TEs in deep targets (20+ yards) with 15. Tyler Higbee and Davante Adams are not getting any younger, so perhaps we see a patented second-year breakout from the Oregon TE.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040737,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,TE,43,8,Theo Johnson,NYG,25.5,8,15.08,232,4.2,4.8,72.0,15,"Johnson was putting together a decent sophomore season in 2025, highlighted by an average of 4.9 targets a game and a budding connection with Jaxson Dart. However, he missed the final two weeks of the season with an unspecified illness, ending the year with a whimper. All was looking promising until John Harbaugh came to New York and brought Isaiah Likely with him. Now Johnson is the TE2, dropping out of the redraft conversation. What a roller coaster.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039847,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,22,6,T.J. Hockenson,MIN,29.2,6,11.06,166,4.1,5.2,128.2,15,"After three TE4 or better finishes in three out of four years, Hockenson fell and fell hard. He saw 66 mostly forgettable targets in 2025. He was unstartable almost every week until he tapped out for the final two weeks of the season due to a shoulder injury. The Vikings’ offense will look different this season with either Kyler or “Nine” under center, and with Justin Jefferson and Jordan Addison still there, it is hard to consider him in redraft this season, at least until you see how the usage pans out.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0035229,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,45,8,Tommy Tremble,CAR,26.3,5,UNKNOWN,UNKNOWN,3.0,3.0,60.0,17,"Quick, name the best TE on the Carolina Panthers roster. Exactly! On paper, Tommy “High-T” Tremble looks to be the TE1, but with 249 yards receiving and two TDs in 2025, you have to look twice: he is a blocking-first TE. With Ja’Tavion Sanders and Mitchell Evans rounding out this ragtag bunch of hooligans, if you are asked at your draft which Carolina TE you should go for this season, shake your head disappointingly and respond, “None, thank you.”",,,,default.pdf+expanded.pdf,1,MATCHED,00-0037005,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,11,4,Travis Kelce,KC,36.9,5,6.1,90,4.8,5.5,165.2,17,"Quietly the TE4 in 2025, Kelce finished as the TE8 or better every year as a starter, reminding us he is a true fantasy football legend. Louder for the people in the back! He had a solid 851 yards receiving (TE4) with 584 routes run (TE2), and you can continue to expect to see him on the field as Patrick Mahomes’ good ole security blanket. We would like to see that TD total go up a bit - Kelce had five last year - but to be fair, no one on the team caught more than that number. He is a solid later-round pick if you wait on the TE position, knowing this is his latest ADP in more than a decade. Respect your elders.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0030506,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,2,1,Trey McBride,ARI,26.8,14,2.08,24,4.2,8.3,259.1,17,"If you were able to behold the TE season to end all TE seasons, you are probably still singing the praises of TMcB. With Jacoby Brissett at the helm, Trey McBride was unlocked, running 696(!) routes while breaking the single-season TE reception record with 126. He took advantage of various injuries among other Cardinals pass catchers to finish the year with 11 receiving TDs, a massive jump from the two he scored the year previous. We know that the TD total stands quite a chance to regress on a Cardinals team projected to win the fewest games in the NFL. Be that as it may, expect another year of massive volume, giving fantasy managers a positional advantage.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0037744,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,TE,6,3,Tucker Kraft,GB,25.8,11,4.15,63,5.5,8.2,191.0,8,"Kraft was on his way to a monster season in 2025, boasting two TE1 weeks and averaging close to six targets a game, until he tore his ACL in Week 9 against Carolina. He was Green Bay’s leading receiver with 32 catches for 489 yards and six TDs on 44 targets up until that point. Despite his major injury, you will still have to pay up to draft Kraft, making him a dicey draft decision. The talent is there, and the targets could be even easier to come by, but also factor in that Kraft might not be ready to go by Week 1.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0038996,EXACT_NAME_TEAM,HIGH
2026-09-02,TE,3,2,Tyler Warren,IND,24.3,13,4.02,50,3.4,8.8,216.9,17,"The beginning of the year was an utter delight for Warren as he produced just one fantasy finish outside the top-12 in the first seven weeks, thanks to the resurgence of Daniel Jones. He struggled near the end of the year, along with the rest of the Colts’ offense, but still posted 817 yards receiving and a TE7 finish on the year. The four receiving TDs felt on the lower side, but this could go up with the loss of Michael Pittman Jr. in 2026. Warren was the TE3 when it came to route participation at 83%, and we don’t see that going down any time soon. He is in that second tier of TEs in redraft that can be fantasy difference-makers even with the uncertain recovery timeline of Jones.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040128,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,75,11,Adonai Mitchell,NYJ,23.9,13,15.07,231,4.6,4.5,112.0,16,"AD Mitchell has always had that tantalizing upside, but he is entering Year 3 in the NFL, and it still remains to be seen if he can play as an every-down complete NFL WR. After being sent to New York via trade last year, Mitchell popped up for some big games down the stretch without Garrett Wilson, but in classic AD fashion, he disappeared for weeks at a time. He will now have a full offseason in the system, so perhaps he can put it all together in 2026. Unfortunately, the target competition is now pretty difficult with Wilson healthy, Breece Hall in the backfield, and the Jets double-dipping in the first round of the NFL Draft with Kenyon Sadiq and Omar Cooper Jr. You do not need to be drafting AD in your redraft leagues, but if Wilson misses time again, he could be a plug-and-play option off the waiver wire.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0039890,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,7,3,A.J. Brown,NE,29.2,11,2.02,18,5.3,8.0,257.8,15,"You heard about it for months and it finally happened... A.J. Brown is now a Patriot. As for the player himself, last year probably felt frustrating as Philly’s offense sputtered and he finished with career lows in yards per reception (12.9). Even in a “down” year, Brown still finished as fantasy’s WR10 and an efficient 2+ yards per route run for his 7th consecutive season. He remains one of the league's best in man coverage as an absolute bully in one-on-one situations. Perhaps a change of scenery with Drake Maye could unlock Brown for another WR1 finish in 2026.",LOW,"Traded to New England on June 1, 2026 (for a 2028 1st-round pick and a 2027 5th); is New England's clear No. 1 WR. Also dealt with a minor non-contact hand/thumb tweak in camp not considered a Week 1 threat.",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0035676,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,34,8,Alec Pierce,IND,26.4,13,7.01,97,5.8,6.9,209.3,15,"Get that money, Mr. Pierce! After years of being a part-time role player for the Colts, Pierce showed out in 2025 with his first 1,000-yard season and cashed a huge payday with Indy. That financial commitment from the team suggests they think he can level up as a top target without Michael Pittman, but it is worth noting that he has never been a high-volume pass catcher, even going back to his college days, so it does take some projection on that front. For context, he has never had more than 52 receptions in a single season in either the pros or in college. There is some volatility with a big play threat like Pierce, so we like pairing him with more reliable high target share guys earlier in your draft.",MEDIUM,"Returned to practice after offseason ankle surgery; Colts GM Chris Ballard stated 'the hope' is Pierce plays Week 1 vs Baltimore (Sept 13), which is not yet a certainty per team language.",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0037664,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,4,2,Amon-Ra St. Brown,DET,26.9,6,1.07,7,1.0,9.7,309.9,17,"St. Brown is the pinnacle of consistency. He has now finished as a top-8 fantasy WR in four straight seasons, and he has banked the WR3 overall finish in three straight years as Jared Goff’s high-volume WR1. There aren’t many WRs we would want over him in redraft leagues this season, making him a rock-solid pick in Round 1 of drafts.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036963,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,99,11,Andrei Iosivas,CIN,26.9,6,UNKNOWN,UNKNOWN,3.7,3.9,80.6,17,"“Yoshi” is just running around out there having a great time as the WR3 behind Ja’Marr Chase and Tee Higgins. He is good enough to stick around the league and keep his role, yet he’s not going to steal targets from Chase and Higgins. So long as both studs are healthy, Andrei should remain on the waiver wire.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0038619,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,96,11,Antonio Williams,WAS,22.2,7,15.12,236,5.3,5.2,88.1,UNKNOWN,"Terry McLaurin figures to be option A, B, and C in Washington. Behind him, this depth chart is yucky. Deebo Samuel is gone, and the Commanders did very little to replace him in free agency. Enter Williams, who has a chance to be the #2 option right away as a rookie. One question mark on Williams is how his game will translate to the NFL after he ran almost 80% of his routes from the slot in college. We expect him to start out as the team’s primary slot WR, and hopefully, he can jump into 2WR sets. If not, his ceiling is probably capped for fantasy. Even so, his ADP is so late that we don’t mind taking a shot on him in drafts and stashing him to see how things play out early in the season.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0041040,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,118,11,Brenen Thompson,LAC,23.1,7,UNKNOWN,UNKNOWN,5.6,3.8,52.1,UNKNOWN,"This is the exact type of player Mike McDaniel lies awake at night thinking about how to get the ball in his hands to flip the field. He has elite, home-run-hitting speed, but we would be really surprised if he is a high-volume player at the next level. Ladd is the top guy here, while Oronde Gadsden and Quentin Johnston should see plenty of looks. Meanwhile, the team is reportedly high on last year’s second-round pick, Tre’ Harris. Expect Thompson to have a few spike weeks, but good luck predicting them.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0041550,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,35,8,Brian Thomas Jr.,JAX,23.9,7,5.11,75,6.5,7.5,208.1,14,"What happened here?! BTJ was amazing as a rookie, and all signs pointed to a huge breakout in Year 2. Unfortunately, Thomas’ second season in the league was plagued by inconsistency, drops, injury, and poor play overall. Ultimately, he ended up being one of fantasy’s biggest busts of 2025. Entering 2026, we are now looking at this Jags’ depth chart completely differently. Travis Hunter’s usage remains unclear, Parker Washington played so well down the stretch that you would think he has earned a role, and the team traded for Jakobi Meyers last year, then immediately signed him to an extension. Something’s gotta give in a crowded WR room. Right now, we are viewing BTJ as a potential bounce-back candidate on one of the better offenses in the league. Because of last year’s headache and the crowded WR room, his ADP is depressed, so if you are looking for a volatile mid-round option who could pay off in a big way, BTJ is worth a swing in the middle rounds.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039893,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,109,11,Bryce Lance,NO,24.1,8,UNKNOWN,UNKNOWN,8.0,6.0,62.8,UNKNOWN,"Does this name sound familiar? It should! Bryce is the younger brother of superstar NFL QB Trey Lance (We’ll never quit you, Trey!). He gets a boost in the ranks just for that, obviously. In all seriousness, he is a fun player who can help the Saints in a unique role. Running in the 4.3s at the Combine, Lance provides a home run threat in Kellen Moore’s offense. In theory, that sounds good, but when Chris Olave and Jordyn Tyson are on the team, there is unlikely to be enough volume for it to matter for fantasy.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0041067,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,86,11,Caleb Douglas,MIA,23,6,13.06,198,5.3,4.4,100.0,UNKNOWN,"The Dolphins entered the NFL Draft with easily the weakest WR depth chart in the league. No offense, Caleb, but this selection in the NFL Draft did very little to change that. Douglas was overdrafted based on consensus big boards and, analytically, was a pretty weak prospect. Still, if you are in a deeper league, you should at least know the name, as the opportunity to see the field as a rookie is there. If you want to have a little giggle, just go look at the Dolphins’ depth chart.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0041523,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,121,11,Calvin Austin III,NYG,27.5,8,UNKNOWN,UNKNOWN,4.0,2.0,48.8,14,"The former Steeler joins the Giants, and it seems like they have a type. Seriously, can you distinguish the skillset of Austin from Darnell Mooney, Darius Slayton, Jalin Hyatt, and incoming Malachi Fields? They might all be different heights, but their main contribution to the NFL is being cast as field-stretching, nine-route guys! These guys will catch a long bomb once every 5-6 weeks, and you will go, “Should I start that guy next week?” No! Don’t do it!",,,,expanded.pdf,UNKNOWN,MATCHED,00-0037837,EXACT_NAME_TEAM,HIGH
