nwr_player_id,my_guy,value,bust,sleeper,rookie,injury_concern,breakout,source_page,extraction_confidence,source_file_sha
00-0035261,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036973,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040734,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040644,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039032,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0035537,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037263,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039384,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039746,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040583,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039165,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039793,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039912,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038935,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039338,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038129,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038046,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037809,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036244,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036290,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040126,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0034351,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038933,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0034383,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038558,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
Darren Waller,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0033885,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0035689,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040739,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041483,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0033881,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0033288,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037252,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040584,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040663,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0033090,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037838,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038041,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037112,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039356,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041077,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036040,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041032,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036970,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039144,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0034753,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040736,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041510,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039066,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0034829,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041503,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0035644,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036637,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040189,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0041041,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036894,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039065,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040737,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039847,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0035229,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037005,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
