candidate_name,fit_scope,target_season,position,training_rows,alpha,coefficient_order,coefficient_name,source_feature,training_mean,training_population_std,training_missing_count,coefficient,coefficient_hash,preprocessing
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,RB,746,1.000000,8,z_prior_rushing_yards,prior_rushing_yards,401.439678284182,390.693793735154,0,5.081950467657,62b140581b4a8ad8e53ab2b7b2b8be0089a36fd26cfac0d439e61e2a04cfbe22,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,RB,746,1.000000,9,z_prior_rushing_first_downs,prior_rushing_first_downs,20.516085790885,20.061644508600,0,4.947073951459,62b140581b4a8ad8e53ab2b7b2b8be0089a36fd26cfac0d439e61e2a04cfbe22,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,RB,746,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,83.598570151921,72.932753217254,0,0.000000000000,62b140581b4a8ad8e53ab2b7b2b8be0089a36fd26cfac0d439e61e2a04cfbe22,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,RB,746,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,6.688383304462,4.668694696265,0,0.000000000000,62b140581b4a8ad8e53ab2b7b2b8be0089a36fd26cfac0d439e61e2a04cfbe22,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,RB,746,1.000000,12,missing_prior_opportunities,prior_opportunities,121.471849865952,105.043434836300,0,0.000000000000,62b140581b4a8ad8e53ab2b7b2b8be0089a36fd26cfac0d439e61e2a04cfbe22,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,RB,746,1.000000,13,missing_prior_games,prior_games,11.099195710456,4.631263893501,0,0.000000000000,62b140581b4a8ad8e53ab2b7b2b8be0089a36fd26cfac0d439e61e2a04cfbe22,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,RB,746,1.000000,14,missing_age,age,26.376608579089,2.612902329092,0,0.000000000000,62b140581b4a8ad8e53ab2b7b2b8be0089a36fd26cfac0d439e61e2a04cfbe22,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,RB,746,1.000000,15,missing_prior_touches,prior_touches,114.540214477212,100.525851273276,0,0.000000000000,62b140581b4a8ad8e53ab2b7b2b8be0089a36fd26cfac0d439e61e2a04cfbe22,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,RB,746,1.000000,16,missing_prior_carries,prior_carries,94.573726541555,88.143120615566,0,0.000000000000,62b140581b4a8ad8e53ab2b7b2b8be0089a36fd26cfac0d439e61e2a04cfbe22,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,RB,746,1.000000,17,missing_prior_rushing_yards,prior_rushing_yards,401.439678284182,390.693793735154,0,0.000000000000,62b140581b4a8ad8e53ab2b7b2b8be0089a36fd26cfac0d439e61e2a04cfbe22,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,RB,746,1.000000,18,missing_prior_rushing_first_downs,prior_rushing_first_downs,20.516085790885,20.061644508600,0,0.000000000000,62b140581b4a8ad8e53ab2b7b2b8be0089a36fd26cfac0d439e61e2a04cfbe22,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,WR,1069,1.000000,0,intercept,,,,,69.291853159313,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,WR,1069,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,73.594387277830,58.848052359371,0,5.427466296792,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,WR,1069,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,5.530352177964,3.641563908702,0,7.388684463575,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,WR,1069,1.000000,3,z_prior_opportunities,prior_opportunities,61.593077642657,48.168281455989,0,4.290932290774,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,WR,1069,1.000000,4,z_prior_games,prior_games,11.868101028999,4.376611262305,0,0.353017313437,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,WR,1069,1.000000,5,z_age,age,26.732580979284,2.818476568801,7,-3.135427175151,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,WR,1069,1.000000,6,z_prior_targets,prior_targets,59.657623947615,47.391278661145,0,4.274833253728,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,WR,1069,1.000000,7,z_prior_receptions,prior_receptions,35.781103835360,29.771200765836,0,4.670187005844,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,WR,1069,1.000000,8,z_prior_receiving_yards,prior_receiving_yards,471.019644527596,407.179987446873,0,5.211876137439,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,WR,1069,1.000000,9,z_prior_receiving_first_downs,prior_receiving_first_downs,22.719363891487,19.799363341888,0,4.472420678750,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,WR,1069,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,73.594387277830,58.848052359371,0,0.000000000000,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,WR,1069,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,5.530352177964,3.641563908702,0,0.000000000000,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,WR,1069,1.000000,12,missing_prior_opportunities,prior_opportunities,61.593077642657,48.168281455989,0,0.000000000000,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,WR,1069,1.000000,13,missing_prior_games,prior_games,11.868101028999,4.376611262305,0,0.000000000000,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,WR,1069,1.000000,14,missing_age,age,26.732580979284,2.818476568801,7,-0.160622948375,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,WR,1069,1.000000,15,missing_prior_targets,prior_targets,59.657623947615,47.391278661145,0,0.000000000000,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,WR,1069,1.000000,16,missing_prior_receptions,prior_receptions,35.781103835360,29.771200765836,0,0.000000000000,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,WR,1069,1.000000,17,missing_prior_receiving_yards,prior_receiving_yards,471.019644527596,407.179987446873,0,0.000000000000,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,WR,1069,1.000000,18,missing_prior_receiving_first_downs,prior_receiving_first_downs,22.719363891487,19.799363341888,0,0.000000000000,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,TE,621,1.000000,0,intercept,,,,,39.463624635440,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,TE,621,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,41.257326892109,42.056390486575,0,3.674480606103,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,TE,621,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,3.306081868272,2.739308375583,0,4.623335346359,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,TE,621,1.000000,3,z_prior_opportunities,prior_opportunities,37.083735909823,35.310393741387,0,3.063801515924,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,TE,621,1.000000,4,z_prior_games,prior_games,10.352657004831,4.596043967859,0,1.124582761656,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,TE,621,1.000000,5,z_age,age,27.322577669903,2.899371519097,3,-0.387267478403,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,TE,621,1.000000,6,z_prior_targets,prior_targets,36.893719806763,35.270589297825,0,2.995404845034,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,TE,621,1.000000,7,z_prior_receptions,prior_receptions,24.164251207729,23.577167862301,0,3.222260505387,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,TE,621,1.000000,8,z_prior_receiving_yards,prior_receiving_yards,270.508856682770,277.299361542535,0,3.937089570507,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,TE,621,1.000000,9,z_prior_receiving_first_downs,prior_receiving_first_downs,13.851851851852,14.345875333444,0,3.800272382929,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,TE,621,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,41.257326892109,42.056390486575,0,0.000000000000,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,TE,621,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,3.306081868272,2.739308375583,0,0.000000000000,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,TE,621,1.000000,12,missing_prior_opportunities,prior_opportunities,37.083735909823,35.310393741387,0,0.000000000000,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,TE,621,1.000000,13,missing_prior_games,prior_games,10.352657004831,4.596043967859,0,0.000000000000,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,TE,621,1.000000,14,missing_age,age,27.322577669903,2.899371519097,3,-0.048077313951,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,TE,621,1.000000,15,missing_prior_targets,prior_targets,36.893719806763,35.270589297825,0,0.000000000000,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,TE,621,1.000000,16,missing_prior_receptions,prior_receptions,24.164251207729,23.577167862301,0,0.000000000000,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,TE,621,1.000000,17,missing_prior_receiving_yards,prior_receiving_yards,270.508856682770,277.299361542535,0,0.000000000000,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2020,TE,621,1.000000,18,missing_prior_receiving_first_downs,prior_receiving_first_downs,13.851851851852,14.345875333444,0,0.000000000000,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,QB,437,1.000000,0,intercept,,,,,120.057437070938,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,QB,437,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,124.832799389779,102.428389313810,0,10.785625948683,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,QB,437,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,10.263557072853,5.885343486406,0,10.710267525296,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,QB,437,1.000000,3,z_prior_opportunities,prior_opportunities,27.812356979405,28.228984134141,0,9.983686458339,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,QB,437,1.000000,4,z_prior_games,prior_games,9.597254004577,5.758511103177,0,7.118313542216,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,QB,437,1.000000,5,z_age,age,29.638324942792,4.489830683831,0,-1.348580086789,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,QB,437,1.000000,6,z_prior_passing_attempts,prior_passing_attempts,298.020594965675,230.263975540428,0,7.428703842120,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,QB,437,1.000000,7,z_prior_passing_yards,prior_passing_yards,2156.723112128147,1714.739309763969,0,8.617903438507,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,QB,437,1.000000,8,z_prior_passing_td,prior_passing_td,13.530892448513,12.060187822949,0,9.684098255613,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,QB,437,1.000000,9,z_prior_passing_first_downs,prior_passing_first_downs,104.368421052632,83.911494239289,0,8.336610632778,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,QB,437,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,124.832799389779,102.428389313810,0,0.000000000000,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,QB,437,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,10.263557072853,5.885343486406,0,0.000000000000,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,QB,437,1.000000,12,missing_prior_opportunities,prior_opportunities,27.812356979405,28.228984134141,0,0.000000000000,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,QB,437,1.000000,13,missing_prior_games,prior_games,9.597254004577,5.758511103177,0,0.000000000000,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,QB,437,1.000000,14,missing_age,age,29.638324942792,4.489830683831,0,0.000000000000,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,QB,437,1.000000,15,missing_prior_passing_attempts,prior_passing_attempts,298.020594965675,230.263975540428,0,0.000000000000,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,QB,437,1.000000,16,missing_prior_passing_yards,prior_passing_yards,2156.723112128147,1714.739309763969,0,0.000000000000,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,QB,437,1.000000,17,missing_prior_passing_td,prior_passing_td,13.530892448513,12.060187822949,0,0.000000000000,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,QB,437,1.000000,18,missing_prior_passing_first_downs,prior_passing_first_downs,104.368421052632,83.911494239289,0,0.000000000000,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,RB,859,1.000000,0,intercept,,,,,75.995343422584,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,RB,859,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,83.911136980986,73.490951745787,0,6.320673469319,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,RB,859,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,6.669429443169,4.697038810174,0,8.407808783238,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,RB,859,1.000000,3,z_prior_opportunities,prior_opportunities,121.566938300349,105.426021384294,0,4.872355936997,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,RB,859,1.000000,4,z_prior_games,prior_games,11.110593713620,4.622727374461,0,0.968020819240,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,RB,859,1.000000,5,z_age,age,26.337693830035,2.614829323183,0,-3.354857488989,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,RB,859,1.000000,6,z_prior_touches,prior_touches,114.686845168801,100.920494308823,0,4.730615071563,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2021,RB,859,1.000000,7,z_prior_carries,prior_carries,94.449359720605,88.260544998497,0,3.783715943752,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
