candidate_name,candidate_role,position,training_target_seasons,scored_target_season,training_row_count,scored_universe_row_count,scored_valid_row_count,feature_cutoff,source_cutoff,preprocessing_fit_status,coefficient_hash,prediction_hash,outcome_join_status,identity_gate_status,source_gate_status,gate_status
PYF,CONTROLLING_BASELINE,QB,NOT_APPLICABLE_FIXED_FORMULA,2022,0,67,67,2021-season-complete,feature_season_2021_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,f474a8f0358f14013b70f2ed8f850d6056f43faea015285ab74708c9df2fa994,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,QB,NOT_APPLICABLE_FIXED_FORMULA,2022,0,67,67,2021-season-complete,feature_season_2021_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,77497aed7da7138cc0def82f3140f15c4cc56c978c5998f7b2d16154328781ca,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021,2022,498,67,67,2021-season-complete,feature_season_2021_only,PASS_TRAINING_ROWS_ONLY,7865e1ecf9ec10c17646c6536cef81982d8f863fdd32370dd2f4dda62ca89c30,9851ec52369247a28b767a085d1189533d3e9a4f7a291bc6e9ed593107001cc8,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,RB,NOT_APPLICABLE_FIXED_FORMULA,2022,0,120,120,2021-season-complete,feature_season_2021_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,c806bfc861a23cd9cd27c03d711ede7c6101684721697069731717f5bff19977,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,RB,NOT_APPLICABLE_FIXED_FORMULA,2022,0,120,120,2021-season-complete,feature_season_2021_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,127f16dd4512022a045c2abe79bbfbaa696cb0d1fdc278d10d955c4b2f430a1d,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021,2022,980,120,120,2021-season-complete,feature_season_2021_only,PASS_TRAINING_ROWS_ONLY,0ba9bf8d481ea18bccee931943e07614cff12f9de24df3810c8474424a3f091a,7ccb30963543b2d462090f4bc61f265e654eac7750ae0871e838e709cb3cbcf2,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,WR,NOT_APPLICABLE_FIXED_FORMULA,2022,0,186,186,2021-season-complete,feature_season_2021_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,618a225a35a4f0bb901ed30e16f0cedbeea07fc627ac1fe14274cb0bf9b77812,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,WR,NOT_APPLICABLE_FIXED_FORMULA,2022,0,186,186,2021-season-complete,feature_season_2021_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,48c4cef5a256e831dbc5161c16ed522c60cc9322044222f16f6fddcb66c6f828,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021,2022,1425,186,186,2021-season-complete,feature_season_2021_only,PASS_TRAINING_ROWS_ONLY,921bd32a8313fb39c371892170a5883dbbbfec23f2ea7fe689d6f2878067e191,0f17366e52629533d82f926a59eb8585353820d4d289a698e336ec46875c609b,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,TE,NOT_APPLICABLE_FIXED_FORMULA,2022,0,99,99,2021-season-complete,feature_season_2021_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,c6140ca29f64b741083caac3a702a64f892702bff872991d0aba0aee860a58b4,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,TE,NOT_APPLICABLE_FIXED_FORMULA,2022,0,99,99,2021-season-complete,feature_season_2021_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,683a7a9928757b6bef14497a8ad5c31ccfe789bd7138b8897cbe160ff22f0602,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021,2022,813,99,99,2021-season-complete,feature_season_2021_only,PASS_TRAINING_ROWS_ONLY,ee587ed37e9934213d9dc11427fd8b253eaef92211cfd3fd9f3cac70ac13d8bb,2c816544b06c17f48261c82f27d17d212d5c33422660344ebcdf727cf87e77ae,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,QB,NOT_APPLICABLE_FIXED_FORMULA,2023,0,63,63,2022-season-complete,feature_season_2022_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,2e0fa792e5fc70edeade3906fcf9cc5a8300ae0e55c61256ea68564972e61666,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,QB,NOT_APPLICABLE_FIXED_FORMULA,2023,0,63,63,2022-season-complete,feature_season_2022_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,528b48dc5e9fa9b8f6f8ac284b96c0986e7e963ccb5505bd779b4a0b8cd4f558,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,2023,565,63,63,2022-season-complete,feature_season_2022_only,PASS_TRAINING_ROWS_ONLY,a2eae3ba9554293e26f4282ba43abdfbe112937d6ebcaaa912b229a0604faa46,7f76d033197d08757572b7d47050249127df0a7c5c0a94d9ea199574cf92799f,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,RB,NOT_APPLICABLE_FIXED_FORMULA,2023,0,115,115,2022-season-complete,feature_season_2022_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,3db0677d4c602298577f80ec064dddcb02102dfffb6eba5b5c2a9ca630a4fc4a,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,RB,NOT_APPLICABLE_FIXED_FORMULA,2023,0,115,115,2022-season-complete,feature_season_2022_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,d22eaf34dd089507aef9cba6166021c8d81a2ac207c1a4a15c8553d525d9e7b9,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,2023,1100,115,115,2022-season-complete,feature_season_2022_only,PASS_TRAINING_ROWS_ONLY,e6479de2317e77151bc2ca092ae79e6078f10d63a06435025ab183d02f12d67b,d6ee0ab6e6005d23f0ffaa9b8fedc92db2510a986b03fa314a916202af4242f5,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,WR,NOT_APPLICABLE_FIXED_FORMULA,2023,0,166,166,2022-season-complete,feature_season_2022_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,d4621f3a998e75a5ba8fd603607bda76ae74f0eb4a0b75272208e9f79b3e0df3,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,WR,NOT_APPLICABLE_FIXED_FORMULA,2023,0,166,166,2022-season-complete,feature_season_2022_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,a09272a758a5b3ed717fc49879506c38d828629bc20b3d0904ce675fce9a4a11,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,2023,1611,166,166,2022-season-complete,feature_season_2022_only,PASS_TRAINING_ROWS_ONLY,e93496d7423368fc28a97b118928190299d4c8299c867f31bda42fe0f1a24481,f7cade8f3a2a3b5644fa0f0d99911a4507cabd1e1da5caf1b6ce914966c5191b,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,TE,NOT_APPLICABLE_FIXED_FORMULA,2023,0,96,96,2022-season-complete,feature_season_2022_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,79d55ebb8c9a8bcd530159ccdb852e633b91207d96ebd164c38ebef13e744a5f,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,TE,NOT_APPLICABLE_FIXED_FORMULA,2023,0,96,96,2022-season-complete,feature_season_2022_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,2f9408e8a95668f91683d1a18c70242bd874d9fc21800b97d0bca430d6c878f5,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,2023,912,96,96,2022-season-complete,feature_season_2022_only,PASS_TRAINING_ROWS_ONLY,4a65783d99fbc326a474ae42ddac62061c56a695901741521518c075496d0ee5,78c4d010386c02ec7ae51f0d38cdf99400f288b14b109b5329ff0a37d1a87561,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,QB,NOT_APPLICABLE_FIXED_FORMULA,2024,0,63,63,2023-season-complete,feature_season_2023_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,66d8575e9e7a04961999cca8b7e53f1dcfea6e3e19758cae100ad073e5a59a68,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,QB,NOT_APPLICABLE_FIXED_FORMULA,2024,0,63,63,2023-season-complete,feature_season_2023_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,9c3d29b05923c1def303862de019eb909614933d78491c773f66ed4360ef2174,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,2024,628,63,63,2023-season-complete,feature_season_2023_only,PASS_TRAINING_ROWS_ONLY,58e47f485704f2b8ea98997791e4fc710d9c50c367508579b7ab412b03d76c32,ce58124295de7efac64a3376f0ccc77c30abbdf57519ced5e94934229b61e450,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,RB,NOT_APPLICABLE_FIXED_FORMULA,2024,0,108,108,2023-season-complete,feature_season_2023_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,a9d0b6ce08ecbafe0002a6470bc5ebc752f5e0af38db5877899cd63f0992220d,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,RB,NOT_APPLICABLE_FIXED_FORMULA,2024,0,108,108,2023-season-complete,feature_season_2023_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,c026517b345c731c06fa42d445524f0c6799adf4739229f5c59911bdbad2f308,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,2024,1215,108,108,2023-season-complete,feature_season_2023_only,PASS_TRAINING_ROWS_ONLY,f7d2b940d6f60c02c0284fa62a2c5aad43bdc9833195b861d996e773390bdbb4,62dcc290973afcc5b34c23df7a4852e8a06ce8ab7a846a17899f895e6377aa86,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,WR,NOT_APPLICABLE_FIXED_FORMULA,2024,0,171,171,2023-season-complete,feature_season_2023_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,f3ad9c946568f62a5e2558a9a822bbc89973ec8ef248cada120db3fe925c7698,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,WR,NOT_APPLICABLE_FIXED_FORMULA,2024,0,171,171,2023-season-complete,feature_season_2023_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,9244700209bdf22f6324e337ac2cead18565aa6f3d3e86a063228aca31b5bd3d,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,2024,1777,171,171,2023-season-complete,feature_season_2023_only,PASS_TRAINING_ROWS_ONLY,ccbceb9021f9abe144fe5345d7507e667c7da34a817cd10edf2239f3b5166705,7d7aacb7e33af030fcf56e1e335a325bb7cdf2679b64fb2c6bb7f5252cb8a889,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,TE,NOT_APPLICABLE_FIXED_FORMULA,2024,0,96,96,2023-season-complete,feature_season_2023_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,cea6686250a73b3184fa2b29486e58e28d1d38d110287f3729ba4558d1920eef,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,TE,NOT_APPLICABLE_FIXED_FORMULA,2024,0,96,95,2023-season-complete,feature_season_2023_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,c6eafcbf3b00d0301d96bcc03afc6d1b163e1388e2626bec12f21f4f5cd5a0cd,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,2024,1008,96,96,2023-season-complete,feature_season_2023_only,PASS_TRAINING_ROWS_ONLY,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,2975c653f5281a285dd90f7568b2bdaa27ac1fd9cb84165e1c07649d58b91d92,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,QB,NOT_APPLICABLE_FIXED_FORMULA,2025,0,63,63,2024-season-complete,feature_season_2024_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,47a358cbd44759cade00a68a6170f3fcfe4c5a926e00e7749427ac8074ef2d55,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,QB,NOT_APPLICABLE_FIXED_FORMULA,2025,0,63,63,2024-season-complete,feature_season_2024_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,2ddb4c098d983541a40004d2abdffb6327a956b31e9919ca440982dd702ea9aa,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,2025,691,63,63,2024-season-complete,feature_season_2024_only,PASS_TRAINING_ROWS_ONLY,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,b370b5c3b1bd195ef31291ef2ad6daa024dba114965ad511e59f566174b99483,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,RB,NOT_APPLICABLE_FIXED_FORMULA,2025,0,106,106,2024-season-complete,feature_season_2024_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,f69ddcf241514bd5f5a9351465a39ea8074306cb0c135e514618c52e95434fe8,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,RB,NOT_APPLICABLE_FIXED_FORMULA,2025,0,106,106,2024-season-complete,feature_season_2024_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,7170973fe74c68d9e6296120269ee92fa086ae445d72a7530c14c3775b46d1a1,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
