freeze_timestamp,target_season,feature_season,candidate_name,candidate_role,player_id,identity_namespace,canonical_player_key,player_name,position,source_population,eligible,score_valid,exclusion_reason,raw_score,within_position_rank,overall_research_rank,model_or_formula_version,coefficient_hash,input_source_dates,input_source_hashes,formula_mart_hash,sidecar_hashes,age,birth_date,draft_year,lifecycle_bucket,history_years_available,raw_feature_values_json,imputed_feature_values_json,missingness_json,source_status,review_only,production_comparator_caveat,prediction_record_hash
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0037545,GSIS,gsis:00-0037545,Rashid Shaheed,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,115.521606666667,36,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,28.003,1998-08-31,2022,prime_window_4_to_6,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":135.3,""2024"":69.86666666666666,""2025"":129.5999},""late_guard_applied"":false,""lifecycle_bucket"":""prime_window_4_to_6"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,a73225c541fc0fc91b795e15980f32ddbd43a159af10ef87f2354b5775c0ec3f
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0039139,GSIS,gsis:00-0039139,Jahmyr Gibbs,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,289.300000000000,4,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,24.452,2002-03-20,2023,early_career_1_to_3,1,"{""prior_nwr_points"":289.3}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,e2891554538d90dddae92f87aee6dcd2d4bd48ce417f3f9c7ed950428473f254
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0039139,GSIS,gsis:00-0039139,Jahmyr Gibbs,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,280.100000000000,2,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,24.452,2002-03-20,2023,early_career_1_to_3,3,"{""age_bucket"":""age_23_to_25"",""history_nwr_points"":{""2023"":194.3,""2024"":309.5,""2025"":289.3},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,92ed3804770599a3c2c671743bac92d1a26d1d5e1441063222821dcc51703edc
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0038597,GSIS,gsis:00-0038597,Chase Brown,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,219.600000000000,9,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,26.448,2000-03-21,2023,early_career_1_to_3,1,"{""prior_nwr_points"":219.6}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,83e9d5efda6d345573562f09067782f83e05577f4c6fb61b78ffde604810bea5
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0038597,GSIS,gsis:00-0038597,Chase Brown,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,192.155000000000,14,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,26.448,2000-03-21,2023,early_career_1_to_3,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":42.96666666666667,""2024"":215.8,""2025"":219.6},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,5cb781e26c9d1f26980418aa3480458597bf13ac24d1a141e237c2953803c991
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0038555,GSIS,gsis:00-0038555,Tank Bigsby,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,61.700000000000,60,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,25.005,2001-08-30,2023,early_career_1_to_3,1,"{""prior_nwr_points"":61.7}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,1e1a02f09ab216e022f14da320a21618e3907c4e1a3da3a8de9a844260fd5148
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0038555,GSIS,gsis:00-0038555,Tank Bigsby,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,74.290000000000,56,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,25.005,2001-08-30,2023,early_career_1_to_3,3,"{""age_bucket"":""age_23_to_25"",""history_nwr_points"":{""2023"":29.3,""2024"":131.5,""2025"":61.7},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,bcd0c3677e9cccd7114aad6d889885c7d7330db1a275aa236e807cd09ff9e754
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0039040,GSIS,gsis:00-0039040,De'Von Achane,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,263.800000000000,7,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,24.885,2001-10-13,2023,early_career_1_to_3,1,"{""prior_nwr_points"":263.8}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,660dbde64faee7fdedfeb4191b66536668d768cd71d7ec843511ca77480960d0
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0039040,GSIS,gsis:00-0039040,De'Von Achane,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,238.946666666667,7,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,24.885,2001-10-13,2023,early_career_1_to_3,3,"{""age_bucket"":""age_23_to_25"",""history_nwr_points"":{""2023"":159.5,""2024"":226.96666666666667,""2025"":263.8},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,df037be05f2ffdd45d4be435687ed37d1beb6b4c2bbcf7370a5b0c288b3e5aea
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0038935,GSIS,gsis:00-0038935,Brenton Strange,TE,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,77.200000000000,19,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,25.679,2000-12-27,2023,early_career_1_to_3,1,"{""prior_nwr_points"":77.2}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,9f31923cd94897523255219ce8fc9eda622ffd8bdd4fae29cef3b46865f73b42
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0038935,GSIS,gsis:00-0038935,Brenton Strange,TE,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,61.690000000000,27,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,25.679,2000-12-27,2023,early_career_1_to_3,3,"{""age_bucket"":""age_23_to_25"",""history_nwr_points"":{""2023"":8.3,""2024"":56.5,""2025"":77.2},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,fa376718a69db2716ed0ca0b187a71ea4c6d4225af74e779d30d4dd05ae376a3
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0038996,GSIS,gsis:00-0038996,Tucker Kraft,TE,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,82.000000000000,16,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,25.827,2000-11-03,2023,early_career_1_to_3,1,"{""prior_nwr_points"":82.0}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,9bd205152454252bb46de676c565ba9f27f93805e6e4c5e99f81bf520b87f065
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0038996,GSIS,gsis:00-0038996,Tucker Kraft,TE,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,85.180000000000,15,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,25.827,2000-11-03,2023,early_career_1_to_3,3,"{""age_bucket"":""age_23_to_25"",""history_nwr_points"":{""2023"":50.7,""2024"":113.5,""2025"":82.0},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,f227fb484efd4d280ac7e249b7e54ccdcd06a9a9ed776a1ee9a421c48201a8ba
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0038393,GSIS,gsis:00-0038393,Dontayvion Wicks,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,50.200000000000,77,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,25.211,2001-06-16,2023,early_career_1_to_3,1,"{""prior_nwr_points"":50.2}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,49f6a7727796f6346df6fb4b720daae05e962d82e30a31a7fbfa8a259ef69116
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0038393,GSIS,gsis:00-0038393,Dontayvion Wicks,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,60.785000000000,74,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,25.211,2001-06-16,2023,early_career_1_to_3,3,"{""age_bucket"":""age_23_to_25"",""history_nwr_points"":{""2023"":85.26666666666668,""2024"":71.5,""2025"":50.2},""late_guard_applied"":false,""lifecycle_bucket"":""early_career_1_to_3"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,bf2a22f4692f6fe927986c16ae1382f21f108dfa97e0d81e7c225b8f243927fc
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0038606,GSIS,gsis:00-0038606,Parker Washington,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,142.166600000000,17,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,24.450,2002-03-21,2023,early_career_1_to_3,1,"{""prior_nwr_points"":142.1666}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,3f9fc0f5cbc88ad291eb269b2db80262cb1e7d28a933a6599dc73c5f65d1c09e
