evaluation_scope,comparison_candidate,evaluation_subject,target_season,position,record_type,top_k,population_rows,hits,predicted_top_k,actual_top_k,precision,recall,false_positives,severe_false_positives,false_negatives,severe_false_negatives,net_severe_misses,metric_status,unsupported_reason,canonical_definition
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,TE,SEVERE_MISS,,85,,,,,,5,1,5,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,TE,TOP_K,12,85,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,TE_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,QB,SEVERE_MISS,,57,,,,,,5,1,5,3,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,QB,TOP_K,12,57,8,12,12,0.666666667,0.666666667,,,,,,SUPPORTED,,QB_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,RB,SEVERE_MISS,,108,,,,,,10,1,10,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,RB,TOP_K,12,108,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,RB_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,RB,TOP_K,24,108,17,24,24,0.708333333,0.708333333,,,,,,SUPPORTED,,RB_TOP_24
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,WR,SEVERE_MISS,,152,,,,,,14,3,14,1,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,WR,TOP_K,12,152,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,WR_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,WR,TOP_K,24,152,15,24,24,0.625000000,0.625000000,,,,,,SUPPORTED,,WR_TOP_24
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,WR,TOP_K,36,152,22,36,36,0.611111111,0.611111111,,,,,,SUPPORTED,,WR_TOP_36
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,TE,SEVERE_MISS,,92,,,,,,4,2,4,1,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,TE,TOP_K,12,92,8,12,12,0.666666667,0.666666667,,,,,,SUPPORTED,,TE_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,QB,SEVERE_MISS,,51,,,,,,7,2,7,3,5,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,QB,TOP_K,12,51,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,QB_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,RB,SEVERE_MISS,,103,,,,,,15,2,15,4,6,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,RB,TOP_K,12,103,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,RB_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,RB,TOP_K,24,103,11,24,24,0.458333333,0.458333333,,,,,,SUPPORTED,,RB_TOP_24
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,WR,SEVERE_MISS,,159,,,,,,14,0,14,2,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,WR,TOP_K,12,159,8,12,12,0.666666667,0.666666667,,,,,,SUPPORTED,,WR_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,WR,TOP_K,24,159,13,24,24,0.541666667,0.541666667,,,,,,SUPPORTED,,WR_TOP_24
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,WR,TOP_K,36,159,23,36,36,0.638888889,0.638888889,,,,,,SUPPORTED,,WR_TOP_36
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,TE,SEVERE_MISS,,88,,,,,,6,2,6,0,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,TE,TOP_K,12,88,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,TE_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,QB,SEVERE_MISS,,50,,,,,,4,1,4,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,QB,TOP_K,12,50,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,QB_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,RB,SEVERE_MISS,,106,,,,,,8,1,8,0,1,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,RB,TOP_K,12,106,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,RB_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,RB,TOP_K,24,106,15,24,24,0.625000000,0.625000000,,,,,,SUPPORTED,,RB_TOP_24
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,WR,SEVERE_MISS,,159,,,,,,15,1,15,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,WR,TOP_K,12,159,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,WR_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,WR,TOP_K,24,159,15,24,24,0.625000000,0.625000000,,,,,,SUPPORTED,,WR_TOP_24
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,WR,TOP_K,36,159,22,36,36,0.611111111,0.611111111,,,,,,SUPPORTED,,WR_TOP_36
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,TE,SEVERE_MISS,,91,,,,,,7,1,7,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,TE,TOP_K,12,91,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,TE_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,QB,SEVERE_MISS,,57,,,,,,4,2,4,0,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,QB,TOP_K,12,57,8,12,12,0.666666667,0.666666667,,,,,,SUPPORTED,,QB_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,RB,SEVERE_MISS,,113,,,,,,13,4,13,2,6,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,RB,TOP_K,12,113,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,RB_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,RB,TOP_K,24,113,13,24,24,0.541666667,0.541666667,,,,,,SUPPORTED,,RB_TOP_24
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,WR,SEVERE_MISS,,169,,,,,,11,4,11,1,5,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,WR,TOP_K,12,169,4,12,12,0.333333333,0.333333333,,,,,,SUPPORTED,,WR_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,WR,TOP_K,24,169,10,24,24,0.416666667,0.416666667,,,,,,SUPPORTED,,WR_TOP_24
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,WR,TOP_K,36,169,24,36,36,0.666666667,0.666666667,,,,,,SUPPORTED,,WR_TOP_36
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,TE,SEVERE_MISS,,95,,,,,,7,2,7,3,5,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,TE,TOP_K,12,95,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,TE_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,QB,SEVERE_MISS,,61,,,,,,4,1,4,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,QB,TOP_K,12,61,8,12,12,0.666666667,0.666666667,,,,,,SUPPORTED,,QB_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,RB,SEVERE_MISS,,121,,,,,,12,2,12,1,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,RB,TOP_K,12,121,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,RB_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,RB,TOP_K,24,121,15,24,24,0.625000000,0.625000000,,,,,,SUPPORTED,,RB_TOP_24
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,WR,SEVERE_MISS,,187,,,,,,16,2,16,2,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,WR,TOP_K,12,187,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,WR_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,WR,TOP_K,24,187,16,24,24,0.666666667,0.666666667,,,,,,SUPPORTED,,WR_TOP_24
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,WR,TOP_K,36,187,23,36,36,0.638888889,0.638888889,,,,,,SUPPORTED,,WR_TOP_36
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,TE,SEVERE_MISS,,97,,,,,,5,1,5,0,1,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,TE,TOP_K,12,97,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,TE_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,QB,SEVERE_MISS,,67,,,,,,5,1,5,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,QB,TOP_K,12,67,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,QB_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,RB,SEVERE_MISS,,120,,,,,,11,1,11,0,1,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,RB,TOP_K,12,120,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,RB_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,RB,TOP_K,24,120,16,24,24,0.666666667,0.666666667,,,,,,SUPPORTED,,RB_TOP_24
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,WR,SEVERE_MISS,,186,,,,,,10,2,10,1,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,WR,TOP_K,12,186,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,WR_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,WR,TOP_K,24,186,16,24,24,0.666666667,0.666666667,,,,,,SUPPORTED,,WR_TOP_24
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,WR,TOP_K,36,186,28,36,36,0.777777778,0.777777778,,,,,,SUPPORTED,,WR_TOP_36
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,TE,SEVERE_MISS,,99,,,,,,6,2,6,2,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,TE,TOP_K,12,99,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,TE_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,QB,SEVERE_MISS,,63,,,,,,6,1,6,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,QB,TOP_K,12,63,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,QB_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,RB,SEVERE_MISS,,115,,,,,,12,4,12,1,5,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,RB,TOP_K,12,115,3,12,12,0.250000000,0.250000000,,,,,,SUPPORTED,,RB_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,RB,TOP_K,24,115,12,24,24,0.500000000,0.500000000,,,,,,SUPPORTED,,RB_TOP_24
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,WR,SEVERE_MISS,,166,,,,,,8,0,8,1,1,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,WR,TOP_K,12,166,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,WR_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,WR,TOP_K,24,166,16,24,24,0.666666667,0.666666667,,,,,,SUPPORTED,,WR_TOP_24
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,WR,TOP_K,36,166,27,36,36,0.750000000,0.750000000,,,,,,SUPPORTED,,WR_TOP_36
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,TE,SEVERE_MISS,,96,,,,,,4,1,4,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,TE,TOP_K,12,96,8,12,12,0.666666667,0.666666667,,,,,,SUPPORTED,,TE_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,QB,SEVERE_MISS,,63,,,,,,4,1,4,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,QB,TOP_K,12,63,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,QB_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,RB,SEVERE_MISS,,108,,,,,,9,2,9,1,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,RB,TOP_K,12,108,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,RB_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,RB,TOP_K,24,108,17,24,24,0.708333333,0.708333333,,,,,,SUPPORTED,,RB_TOP_24
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,WR,SEVERE_MISS,,171,,,,,,13,4,13,1,5,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,WR,TOP_K,12,171,4,12,12,0.333333333,0.333333333,,,,,,SUPPORTED,,WR_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,WR,TOP_K,24,171,12,24,24,0.500000000,0.500000000,,,,,,SUPPORTED,,WR_TOP_24
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,WR,TOP_K,36,171,24,36,36,0.666666667,0.666666667,,,,,,SUPPORTED,,WR_TOP_36
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,TE,SEVERE_MISS,,96,,,,,,8,2,8,1,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,TE,TOP_K,12,96,4,12,12,0.333333333,0.333333333,,,,,,SUPPORTED,,TE_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,QB,SEVERE_MISS,,63,,,,,,7,3,7,3,6,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,QB,TOP_K,12,63,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,QB_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,RB,SEVERE_MISS,,106,,,,,,8,1,8,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,RB,TOP_K,12,106,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,RB_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,RB,TOP_K,24,106,17,24,24,0.708333333,0.708333333,,,,,,SUPPORTED,,RB_TOP_24
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,WR,SEVERE_MISS,,176,,,,,,14,2,14,3,5,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,WR,TOP_K,12,176,4,12,12,0.333333333,0.333333333,,,,,,SUPPORTED,,WR_TOP_12
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,WR,TOP_K,24,176,14,24,24,0.583333333,0.583333333,,,,,,SUPPORTED,,WR_TOP_24
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,WR,TOP_K,36,176,22,36,36,0.611111111,0.611111111,,,,,,SUPPORTED,,WR_TOP_36
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,TE,SEVERE_MISS,,107,,,,,,7,2,7,1,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,TE,TOP_K,12,107,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,QB,SEVERE_MISS,,60,,,,,,4,2,4,1,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,QB,TOP_K,12,60,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,QB,SEVERE_MISS,,60,,,,,,6,3,6,1,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,QB,TOP_K,12,60,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,RB,SEVERE_MISS,,108,,,,,,15,2,15,4,6,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,RB,TOP_K,12,108,2,12,12,0.166666667,0.166666667,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,RB,TOP_K,24,108,10,24,24,0.416666667,0.416666667,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,RB,SEVERE_MISS,,108,,,,,,16,1,16,5,6,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,RB,TOP_K,12,108,2,12,12,0.166666667,0.166666667,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,RB,TOP_K,24,108,12,24,24,0.500000000,0.500000000,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,WR,SEVERE_MISS,,149,,,,,,14,1,14,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,WR,TOP_K,12,149,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,WR,TOP_K,24,149,15,24,24,0.625000000,0.625000000,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,WR,TOP_K,36,149,22,36,36,0.611111111,0.611111111,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,WR,SEVERE_MISS,,149,,,,,,17,2,17,2,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
