match_row_id,nwr_player_id,player_id,player_name,position,season,week,sidecar_stat_name,sidecar_stat_value,label_family,label_name,label_value,hit_status,censoring_status,scoring_parity_status,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,notes
player_stats_weekly__2024__16__00-0039855__receiving_first_downs__top_24_hit,11618,00-0039855,Jalen McMillan,WR,2024,16,receiving_first_downs,4,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039855__receiving_first_downs__top_36_hit,11618,00-0039855,Jalen McMillan,WR,2024,16,receiving_first_downs,4,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039868__receiving_first_downs__top_6_hit,11627,00-0039868,Troy Franklin,WR,2024,16,receiving_first_downs,1,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039868__receiving_first_downs__top_12_hit,11627,00-0039868,Troy Franklin,WR,2024,16,receiving_first_downs,1,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039868__receiving_first_downs__top_24_hit,11627,00-0039868,Troy Franklin,WR,2024,16,receiving_first_downs,1,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039868__receiving_first_downs__top_36_hit,11627,00-0039868,Troy Franklin,WR,2024,16,receiving_first_downs,1,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039875__rushing_first_downs__top_6_hit,11575,00-0039875,Ray Davis,RB,2024,16,rushing_first_downs,1,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039875__rushing_first_downs__top_12_hit,11575,00-0039875,Ray Davis,RB,2024,16,rushing_first_downs,1,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039875__rushing_first_downs__top_24_hit,11575,00-0039875,Ray Davis,RB,2024,16,rushing_first_downs,1,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039875__rushing_first_downs__top_36_hit,11575,00-0039875,Ray Davis,RB,2024,16,rushing_first_downs,1,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039875__receiving_first_downs__top_6_hit,11575,00-0039875,Ray Davis,RB,2024,16,receiving_first_downs,1,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039875__receiving_first_downs__top_12_hit,11575,00-0039875,Ray Davis,RB,2024,16,receiving_first_downs,1,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039875__receiving_first_downs__top_24_hit,11575,00-0039875,Ray Davis,RB,2024,16,receiving_first_downs,1,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039875__receiving_first_downs__top_36_hit,11575,00-0039875,Ray Davis,RB,2024,16,receiving_first_downs,1,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039880__receiving_first_downs__top_6_hit,11610,00-0039880,Malik Washington,WR,2024,16,receiving_first_downs,2,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039880__receiving_first_downs__top_12_hit,11610,00-0039880,Malik Washington,WR,2024,16,receiving_first_downs,2,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039880__receiving_first_downs__top_24_hit,11610,00-0039880,Malik Washington,WR,2024,16,receiving_first_downs,2,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039880__receiving_first_downs__top_36_hit,11610,00-0039880,Malik Washington,WR,2024,16,receiving_first_downs,2,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039890__receiving_first_downs__top_6_hit,11625,00-0039890,Adonai Mitchell,WR,2024,16,receiving_first_downs,1,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039890__receiving_first_downs__top_12_hit,11625,00-0039890,Adonai Mitchell,WR,2024,16,receiving_first_downs,1,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039890__receiving_first_downs__top_24_hit,11625,00-0039890,Adonai Mitchell,WR,2024,16,receiving_first_downs,1,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039890__receiving_first_downs__top_36_hit,11625,00-0039890,Adonai Mitchell,WR,2024,16,receiving_first_downs,1,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039893__receiving_first_downs__top_6_hit,11631,00-0039893,Brian Thomas Jr.,WR,2024,16,receiving_first_downs,4,season_outcome,top_6_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039893__receiving_first_downs__top_12_hit,11631,00-0039893,Brian Thomas Jr.,WR,2024,16,receiving_first_downs,4,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039893__receiving_first_downs__top_24_hit,11631,00-0039893,Brian Thomas Jr.,WR,2024,16,receiving_first_downs,4,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039893__receiving_first_downs__top_36_hit,11631,00-0039893,Brian Thomas Jr.,WR,2024,16,receiving_first_downs,4,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039894__receiving_first_downs__top_6_hit,11624,00-0039894,Xavier Worthy,WR,2024,16,receiving_first_downs,4,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039894__receiving_first_downs__top_12_hit,11624,00-0039894,Xavier Worthy,WR,2024,16,receiving_first_downs,4,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039894__receiving_first_downs__top_24_hit,11624,00-0039894,Xavier Worthy,WR,2024,16,receiving_first_downs,4,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039894__receiving_first_downs__top_36_hit,11624,00-0039894,Xavier Worthy,WR,2024,16,receiving_first_downs,4,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039901__receiving_first_downs__top_6_hit,11637,00-0039901,Keon Coleman,WR,2024,16,receiving_first_downs,1,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039901__receiving_first_downs__top_12_hit,11637,00-0039901,Keon Coleman,WR,2024,16,receiving_first_downs,1,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039901__receiving_first_downs__top_24_hit,11637,00-0039901,Keon Coleman,WR,2024,16,receiving_first_downs,1,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039901__receiving_first_downs__top_36_hit,11637,00-0039901,Keon Coleman,WR,2024,16,receiving_first_downs,1,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039910__passing_first_downs__top_6_hit,11566,00-0039910,Jayden Daniels,QB,2024,16,passing_first_downs,13,season_outcome,top_6_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039910__passing_first_downs__top_12_hit,11566,00-0039910,Jayden Daniels,QB,2024,16,passing_first_downs,13,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039910__passing_first_downs__top_24_hit,11566,00-0039910,Jayden Daniels,QB,2024,16,passing_first_downs,13,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039910__passing_first_downs__top_36_hit,11566,00-0039910,Jayden Daniels,QB,2024,16,passing_first_downs,13,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039910__rushing_first_downs__top_6_hit,11566,00-0039910,Jayden Daniels,QB,2024,16,rushing_first_downs,4,season_outcome,top_6_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039910__rushing_first_downs__top_12_hit,11566,00-0039910,Jayden Daniels,QB,2024,16,rushing_first_downs,4,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039910__rushing_first_downs__top_24_hit,11566,00-0039910,Jayden Daniels,QB,2024,16,rushing_first_downs,4,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039910__rushing_first_downs__top_36_hit,11566,00-0039910,Jayden Daniels,QB,2024,16,rushing_first_downs,4,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039915__receiving_first_downs__top_6_hit,11635,00-0039915,Ladd McConkey,WR,2024,16,receiving_first_downs,3,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039915__receiving_first_downs__top_12_hit,11635,00-0039915,Ladd McConkey,WR,2024,16,receiving_first_downs,3,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039915__receiving_first_downs__top_24_hit,11635,00-0039915,Ladd McConkey,WR,2024,16,receiving_first_downs,3,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039915__receiving_first_downs__top_36_hit,11635,00-0039915,Ladd McConkey,WR,2024,16,receiving_first_downs,3,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039916__receiving_first_downs__top_6_hit,11638,00-0039916,Ricky Pearsall,WR,2024,16,receiving_first_downs,2,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039916__receiving_first_downs__top_12_hit,11638,00-0039916,Ricky Pearsall,WR,2024,16,receiving_first_downs,2,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039916__receiving_first_downs__top_24_hit,11638,00-0039916,Ricky Pearsall,WR,2024,16,receiving_first_downs,2,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039916__receiving_first_downs__top_36_hit,11638,00-0039916,Ricky Pearsall,WR,2024,16,receiving_first_downs,2,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039917__passing_first_downs__top_6_hit,11559,00-0039917,Michael Penix Jr.,QB,2024,16,passing_first_downs,10,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039917__passing_first_downs__top_12_hit,11559,00-0039917,Michael Penix Jr.,QB,2024,16,passing_first_downs,10,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039917__passing_first_downs__top_24_hit,11559,00-0039917,Michael Penix Jr.,QB,2024,16,passing_first_downs,10,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039917__passing_first_downs__top_36_hit,11559,00-0039917,Michael Penix Jr.,QB,2024,16,passing_first_downs,10,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039918__passing_first_downs__top_6_hit,11560,00-0039918,Caleb Williams,QB,2024,16,passing_first_downs,15,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039918__passing_first_downs__top_12_hit,11560,00-0039918,Caleb Williams,QB,2024,16,passing_first_downs,15,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039918__passing_first_downs__top_24_hit,11560,00-0039918,Caleb Williams,QB,2024,16,passing_first_downs,15,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039918__passing_first_downs__top_36_hit,11560,00-0039918,Caleb Williams,QB,2024,16,passing_first_downs,15,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039918__rushing_first_downs__top_6_hit,11560,00-0039918,Caleb Williams,QB,2024,16,rushing_first_downs,3,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039918__rushing_first_downs__top_12_hit,11560,00-0039918,Caleb Williams,QB,2024,16,rushing_first_downs,3,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039918__rushing_first_downs__top_24_hit,11560,00-0039918,Caleb Williams,QB,2024,16,rushing_first_downs,3,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039918__rushing_first_downs__top_36_hit,11560,00-0039918,Caleb Williams,QB,2024,16,rushing_first_downs,3,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039919__receiving_first_downs__top_6_hit,11620,00-0039919,Rome Odunze,WR,2024,16,receiving_first_downs,3,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039919__receiving_first_downs__top_12_hit,11620,00-0039919,Rome Odunze,WR,2024,16,receiving_first_downs,3,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039919__receiving_first_downs__top_24_hit,11620,00-0039919,Rome Odunze,WR,2024,16,receiving_first_downs,3,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__16__00-0039919__receiving_first_downs__top_36_hit,11620,00-0039919,Rome Odunze,WR,2024,16,receiving_first_downs,3,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__17__00-0023459__passing_first_downs__top_6_hit,96,00-0023459,Aaron Rodgers,QB,2024,17,passing_first_downs,3,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
