source_family,loader_name,field_name,dtype_observed,observed_in_live_smoke,allowlist_status,blocklist_status,field_type,grain,license,attribution_required,model_input_allowed,app_wiring_allowed,caveats
pbp,load_pbp,defensive_two_point_conv,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,defensive_extra_point_attempt,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,defensive_extra_point_conv,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,safety_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,safety_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,season,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,nflverse public data,yes,no,no,
pbp,load_pbp,cp,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,cpoe,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,series,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,series_success,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,series_result,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,order_sequence,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,start_time,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,time_of_day,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,stadium,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,weather,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,nfl_api_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,play_clock,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,play_deleted,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,play_type_nfl,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,special_teams_play,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,st_play_type,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,end_clock_time,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,end_yard_line,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fixed_drive,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fixed_drive_result,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,drive_real_start_time,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,drive_play_count,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,drive_time_of_possession,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,drive_first_downs,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,drive_inside20,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,drive_ended_with_score,Float64,yes,blocked,BLOCKED_UNSAFE,BLOCKED_UNSAFE,blocked field pattern,nflverse public data,yes,no,no,
pbp,load_pbp,drive_quarter_start,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,drive_quarter_end,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,drive_yards_penalized,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,drive_start_transition,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,drive_end_transition,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,drive_game_clock_start,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,drive_game_clock_end,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,drive_start_yard_line,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,drive_end_yard_line,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,drive_play_id_started,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,drive_play_id_ended,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,away_score,Int32,yes,blocked,BLOCKED_UNSAFE,BLOCKED_UNSAFE,blocked field pattern,nflverse public data,yes,no,no,
pbp,load_pbp,home_score,Int32,yes,blocked,BLOCKED_UNSAFE,BLOCKED_UNSAFE,blocked field pattern,nflverse public data,yes,no,no,
pbp,load_pbp,location,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,result,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,spread_line,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_line,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,div_game,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,roof,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,surface,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,temp,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,wind,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,home_coach,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,away_coach,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,stadium_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,game_stadium,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,aborted_play,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,success,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,passer,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,passer_jersey_number,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,rusher,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,rusher_jersey_number,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,receiver,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,receiver_jersey_number,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,pass,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,rush,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,first_down,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,special,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,play,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,passer_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,rusher_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,receiver_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,jersey_number,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fantasy_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fantasy_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fantasy,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fantasy_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,out_of_bounds,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,home_opening_kickoff,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,qb_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,xyac_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,xyac_mean_yardage,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,xyac_median_yardage,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,xyac_success,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,xyac_fd,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,xpass,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,pass_oe,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,season,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,season_type,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,week,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,player_display_name,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,identity,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,player_position,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,team_abbr,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,avg_time_to_throw,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,avg_completed_air_yards,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,avg_intended_air_yards,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,avg_air_yards_differential,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,aggressiveness,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,max_completed_air_distance,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,avg_air_yards_to_sticks,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,attempts,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,pass_yards,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,pass_touchdowns,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,interceptions,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,passer_rating,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,completions,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,completion_percentage,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,expected_completion_percentage,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,completion_percentage_above_expectation,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,avg_air_distance,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,max_air_distance,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,player_gsis_id,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,player_first_name,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,player_last_name,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,player_jersey_number,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_passing,load_nextgen_stats,player_short_name,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,season,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,season_type,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,week,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,player_display_name,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,identity,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,player_position,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,team_abbr,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,avg_cushion,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,avg_separation,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,avg_intended_air_yards,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,percent_share_of_intended_air_yards,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,receptions,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player_week,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,targets,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player_week,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,catch_percentage,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,yards,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,rec_touchdowns,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,avg_yac,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,avg_expected_yac,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,avg_yac_above_expectation,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,player_gsis_id,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,player_first_name,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,player_last_name,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,player_jersey_number,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_receiving,load_nextgen_stats,player_short_name,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,season,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,season_type,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,week,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,player_display_name,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,identity,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,player_position,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,team_abbr,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,efficiency,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,percent_attempts_gte_eight_defenders,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,avg_time_to_los,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,rush_attempts,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,rush_yards,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,avg_rush_yards,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,rush_touchdowns,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,player_gsis_id,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,player_first_name,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,player_last_name,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,player_jersey_number,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,player_short_name,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,expected_rush_yards,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,rush_yards_over_expected,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,rush_yards_over_expected_per_att,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
nextgen_stats_rushing,load_nextgen_stats,rush_pct_over_expected,Float64,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,source-specific public nflverse data,yes,no,no,
participation,load_participation,nflverse_game_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,old_game_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,play_id,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,possession_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,offense_formation,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,offense_personnel,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,defenders_in_box,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,defense_personnel,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,number_of_pass_rushers,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,players_on_play,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,offense_players,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,defense_players,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,n_offense,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,n_defense,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,ngs_air_yards,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,time_to_throw,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,was_pressure,Boolean,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,route,String,yes,proxy_only,not_blocked,DERIVED_PROXY,player_play_or_week,FTN/public nflverse subset,yes,no,no,route-like field is proxy only
participation,load_participation,defense_man_zone_type,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,defense_coverage_type,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,offense_names,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,defense_names,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,offense_positions,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,defense_positions,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,offense_numbers,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
participation,load_participation,defense_numbers,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,FTN/public nflverse subset,yes,no,no,
ftn_charting,load_ftn_charting,ftn_game_id,Int32,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
ftn_charting,load_ftn_charting,nflverse_game_id,String,yes,inventory_only,not_blocked,NOT_EVALUATED,source_defined,CC-BY-SA 4.0 FTN via nflverse,yes,no,no,
