player_id,player_name,position,college_team,cfbd_player_id,cfbd_player_name,cfbd_match_status,production_context_valid,production_categories,draft_link_status,identity_confidence,ambiguity_flag,review_only,approved_by_human,model_use_allowed,training_allowed,rookie_outcome_ready_status,blocker_reason
13436,Kentrel Bullock,,,4430992,Kentrel Bullock,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
nan,Devin Voisin,,,4570507,Devin Voisin,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
11560,Caleb Williams,,,5142607,Caleb Williams,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13322,Sam Roush,,,4685504,Sam Roush,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13354,Eric McAlister,,,4602185,Eric McAlister,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
nan,Braylon James,,,4870809,Braylon James,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13353,Chris Brazzell,,,5091739,Chris Brazzell II,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13298,KC Concepcion,,,4870653,KC Concepcion,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
00-0038128,Malik Willis,,,5157120,Malik Willis,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
28114,Chip Trayanum,,,4430893,Chip Trayanum,ambiguous,REVIEW_REQUIRED_AVAILABLE,receiving|rushing|rushing,DRAFT_REVIEW_ONLY,MEDIUM,yes,true,false,false,false,BLOCKED_AMBIGUOUS_IDENTITY,same-name or multi-candidate ambiguity requires human review
nan,Chip Trayanum,,,4430893,Chip Trayanum,ambiguous,REVIEW_REQUIRED_AVAILABLE,receiving|rushing|rushing,DRAFT_REVIEW_ONLY,MEDIUM,yes,true,false,false,false,BLOCKED_AMBIGUOUS_IDENTITY,same-name or multi-candidate ambiguity requires human review
13725,Dominic Richardson,,,4430689,Dominic Richardson,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
5859,A.J. Brown,,,5082374,AJ Brown,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13402,Skyler Bell,,,4683153,Skyler Bell,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13294,Makai Lemon,,,4870795,Makai Lemon,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|passing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13418,Robert Henry Jr.,,,5151317,Robert Henry Jr.,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13349,Eli Stowers,,,4431574,Eli Stowers,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12476,Devin Neal,,,4431292,Devin Neal,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13348,J'Mari Taylor,,,4713118,J'Mari Taylor,ambiguous,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing,DRAFT_REVIEW_ONLY,MEDIUM,yes,true,false,false,false,BLOCKED_AMBIGUOUS_IDENTITY,same-name or multi-candidate ambiguity requires human review
nan,J'Mari Taylor,,,4713118,J'Mari Taylor,ambiguous,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing,DRAFT_REVIEW_ONLY,MEDIUM,yes,true,false,false,false,BLOCKED_AMBIGUOUS_IDENTITY,same-name or multi-candidate ambiguity requires human review
12509,Tre' Harris,,,4912130,Trell Harris,possible_candidate,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13347,Demond Claiborne,,,4832846,Demond Claiborne,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13345,Jonah Coleman,,,4702555,Jonah Coleman,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13346,Denzel Boston,,,4832800,Denzel Boston,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
9494,Marvin Mims,,,5162646,Marvin Sims,possible_candidate,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
00-0038685,Chris Brooks,,,4917172,Chris Brooks Jr.,possible_candidate,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
