board_version,built_at,repo_checkpoint,final_board_rank,final_tier,position_rank,player,position,nfl_team,asset_type,availability_status,final_board_score_visible,score_basis_visible,source_order_visible,model_posture_used,candidate_status,posture_note,source_status,guardrail_status,risk_notes,needs_manual_review,display_only_context_fields,rookie_rank_display_only,rookie_tier_display_only,draft_action_display_only,warning_severity_display_only,nfl_draft_capital_display_only,depth_chart_role_display_only,veteran_candidate_value_display_only,veteran_candidate_rank_display_only,veteran_trust_status_display_only
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,53,Tier 4 - Manual Review / Discount Only,35,Jordyn Tyson,WR,NO,rookie,rookie_pool,35.50,rookie_score_from_frozen_rookie_rank_and_tier,48,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Is Jordyn Tyson's feature-driven rank move (-29) supported by NFL team, role, and draft-capital context?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",48,Tier 4 - Manual Review Upside,manual_hold,manual_review,round=1; pick=8,needs_data: nfl_depth_chart_target_earning_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,54,Tier 4 - Manual Review / Discount Only,18,Jaylen Warren,RB,PIT,dropped_veteran,dropped_legal_draftable,34.20,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,44,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Jaylen Warren.,false,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",,,,,,,34.2024,44,Capped Score
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,55,Tier 4 - Manual Review / Discount Only,1,Eli Stowers,TE,PHI,rookie,rookie_pool,34.00,rookie_score_from_frozen_rookie_rank_and_tier,49,baseline_reference,BASELINE_REFERENCE_PREFERRED,baseline/reference preferred; no V1 candidate promoted,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,rookie_warning=manual_review; manual_question=Is Eli Stowers an actual exception case in this 10-team 1QB non-PPR format?,true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",49,Tier 4 - Manual Review Upside,manual_hold,manual_review,round=2; pick=54,TE_TOP_TWO_TARGET_PATH|TE_TARGET_COMMANDING|TE_REPLACEABLE,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,56,Tier 4 - Manual Review / Discount Only,19,Kaelon Black,RB,SF,rookie,rookie_pool,32.50,rookie_score_from_frozen_rookie_rank_and_tier,50,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Does Kaelon Black have a credible early-down, goal-line, or first-down role path?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",50,Tier 4 - Manual Review Upside,manual_hold,manual_review,round=3; pick=90,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,57,Tier 4 - Manual Review / Discount Only,2,Sam Roush,TE,CHI,rookie,rookie_pool,31.00,rookie_score_from_frozen_rookie_rank_and_tier,51,baseline_reference,BASELINE_REFERENCE_PREFERRED,baseline/reference preferred; no V1 candidate promoted,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,rookie_warning=manual_review; manual_question=Is Sam Roush an actual exception case in this 10-team 1QB non-PPR format?,true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",51,Tier 4 - Manual Review Upside,manual_hold,manual_review,round=3; pick=69,TE_TOP_TWO_TARGET_PATH|TE_TARGET_COMMANDING|TE_REPLACEABLE,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,58,Tier 4 - Manual Review / Discount Only,20,Jamal Haynes,RB,CIN,rookie,rookie_pool,29.50,rookie_score_from_frozen_rookie_rank_and_tier,52,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Does Jamal Haynes have a credible early-down, goal-line, or first-down role path?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",52,Tier 4 - Manual Review Upside,manual_hold,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,59,Tier 4 - Manual Review / Discount Only,21,Jamarion Miller,RB,needs_data,rookie,rookie_pool,28.00,rookie_score_from_frozen_rookie_rank_and_tier,53,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=manual_review; manual_question=Does Jamarion Miller have a credible early-down, goal-line, or first-down role path?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",53,Tier 4 - Manual Review Upside,manual_hold,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,60,Tier 4 - Manual Review / Discount Only,2,Dak Prescott,QB,DAL,dropped_veteran,dropped_legal_draftable,27.06,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,70,baseline_control,BASELINE_CONTROL_PREFERRED,baseline/control preferred; no V1 candidate promoted,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,veteran_trust_status=Scored + Warnings; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Dak Prescott.,true,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",,,,,,,27.0641,70,Scored + Warnings
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,61,Tier 4 - Manual Review / Discount Only,22,Chip Trayanum,RB,needs_data,rookie,rookie_pool,26.50,rookie_score_from_frozen_rookie_rank_and_tier,54,role_usage_core,RESEARCH_CANDIDATE_ONLY,uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"rookie_warning=critical_trap_guard; manual_question=Is Chip Trayanum missing model context because of a join/data issue, and should he stay a manual hold?",true,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",54,Tier 4 - Manual Review Upside,avoid_unless_price_collapses,critical_trap_guard,unavailable,RB_PREMIUM_THREE_DOWN,,,
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,62,Tier 4 - Manual Review / Discount Only,36,Rashee Rice,WR,KC,dropped_veteran,dropped_legal_draftable,25.77,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,79,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Rashee Rice.,false,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",,,,,,,25.7695,79,Capped Score
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,63,Tier 4 - Manual Review / Discount Only,37,Brian Thomas,WR,JAX,dropped_veteran,dropped_legal_draftable,24.69,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,82,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,"veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. No exact local match for Tim name; local universe has possible Brian Thomas (WR, JAX). Preserve Tim name and review identity manually. Identity normalized from Tim/manual name 'brian thomas jr' to Sleeper/local canonical 'Brian Thomas' (WR, JAX); Tim approved alias repair 2026-06-20. Sleeper transaction evidence showed completed drop.",false,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",,,,,,,24.6933,82,Capped Score
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,64,Tier 4 - Manual Review / Discount Only,38,Keenan Allen,WR,UNKNOWN,dropped_veteran,dropped_legal_draftable,17.24,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,124,safe_no_snap_no_depth_rank,RESEARCH_CANDIDATE_ONLY,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,veteran_trust_status=Capped Score; nfl_team_unknown; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Keenan Allen. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop.,true,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",,,,,,,17.2422,124,Capped Score
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,65,Tier 4 - Manual Review / Discount Only,3,Brock Purdy,QB,SF,dropped_veteran,dropped_legal_draftable,11.34,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,185,baseline_control,BASELINE_CONTROL_PREFERRED,baseline/control preferred; no V1 candidate promoted,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Brock Purdy.,false,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",,,,,,,11.3396,185,Capped Score
FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,2026-06-21T13:38:45-06:00,82d15598075bc5692569bd69fe3aec40058e2f63,66,Tier 4 - Manual Review / Discount Only,3,Darren Waller,TE,UNKNOWN,dropped_veteran,dropped_legal_draftable,5.81,pinned_veteran_candidate_value_for_dropped_legal_draftable_pool,226,baseline_reference,BASELINE_REFERENCE_PREFERRED,baseline/reference preferred; no V1 candidate promoted,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,veteran_trust_status=Capped Score; nfl_team_unknown; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Darren Waller. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop.,true,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",,,,,,,5.8099,226,Capped Score
