season,player_id,player_name,position,team,sparse_history_type,miss_type,false_negative_flag,false_positive_flag,actual_outcome_label,pyf_score,pyf_rank,best_full_history_formula_score,best_full_history_formula_rank,best_broad_window_formula_score,best_broad_window_formula_rank,age,lifecycle_bucket,years_since_draft,draft_capital_bucket,snap_depth_role_score,starter_depth_signal,snap_role_promotion_signal,low_snap_flag,injury_availability_context,availability_rebound_signal,ffopportunity_context,ngs_context,role_archetype,candidate_miss_reason
2019,00-0034844,S.Barkley,RB,,role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,297.600,2,1.000000,1,0.999048,1,22.6,early_career_1_to_3,1,round_1,0.925,true,true,false,1.000,true,,,rb_high_volume_touch_volume,not_a_reference_miss
2019,00-0033906,A.Kamara,RB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,280.533,4,0.915238,8,0.971429,2,24.1,early_career_1_to_3,2,round_3,0.606,true,true,false,0.982,true,,,rb_high_volume_touch_volume,not_a_reference_miss
2019,00-0033951,M.Mack,RB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,164.300,20,0.754286,24,0.811429,21,23.5,early_career_1_to_3,2,day_3_round_4_7,0.699,true,false,false,0.938,true,,,rb_high_volume_touch_volume,not_a_reference_miss
2019,00-0034109,P.Lindsay,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,199.600,11,0.875238,12,0.932381,7,25.1,early_career_1_to_3,,not_enough_information,0.533,true,false,false,0.973,true,,,rb_high_volume_touch_volume,not_a_reference_miss
2019,00-0031045,C.Hyde,RB,,veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,92.200,44,0.690476,32,0.739048,28,28.9,prime_window_4_to_6,5,round_2,0.541,true,false,false,0.991,true,,,rb_high_volume_touch_volume,availability_rebound_or_clean_report_context
2019,00-0034845,S.Michel,RB,,role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,148.067,23,0.787619,20,0.837143,16,24.5,early_career_1_to_3,1,round_1,0.619,true,false,false,0.929,true,,,rb_high_volume_touch_volume,not_a_reference_miss
2019,00-0031687,R.Mostert,RB,,veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,37.200,70,0.303810,78,0.253333,79,27.4,prime_window_4_to_6,,not_enough_information,0.176,false,false,true,0.628,false,,,rb_moderate_volume_touch_volume,unknown
2019,00-0031285,D.Freeman,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,9.900,89,0.566667,44,0.570476,45,27.5,prime_window_4_to_6,5,day_3_round_4_7,0.652,true,false,false,0.467,false,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0034816,R.Jones,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,13.300,84,0.261905,81,0.212381,83,22.1,early_career_1_to_3,1,round_2,0.168,false,false,true,0.965,true,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0033553,J.Conner,RB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,FALSE_POSITIVE,false,true,NOT_STARTABLE,232.200,6,0.880000,11,0.879048,13,24.3,early_career_1_to_3,2,round_3,0.874,true,true,false,0.959,true,,,rb_high_volume_touch_volume,injury_availability_caveat|prior_production_trap
2019,00-0033948,J.Williams,RB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,99.367,40,0.624762,37,0.681905,36,24.4,early_career_1_to_3,2,day_3_round_4_7,0.635,true,false,false,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0030874,Dam. Williams,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,74.200,48,0.398095,64,0.396190,64,27.4,prime_window_4_to_6,,not_enough_information,0.260,false,false,true,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0034838,R.Freeman,RB,,role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,91.900,45,0.580952,42,0.581905,42,23.5,early_career_1_to_3,1,round_3,0.618,true,false,true,0.982,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0033556,T.Cohen,RB,,sparse_multiyear_production|third_year_breakout_candidate,FALSE_POSITIVE,false,true,NOT_STARTABLE,183.767,15,0.872381,13,0.871429,14,24.1,early_career_1_to_3,2,day_3_round_4_7,0.390,false,false,false,1.000,true,,,rb_moderate_volume_touch_volume,unknown
2019,00-0034184,G.Edwards,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,99.000,41,0.603810,39,0.660000,39,24.4,early_career_1_to_3,,not_enough_information,0.504,true,false,false,0.742,false,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0033308,M.Breida,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,146.500,24,0.784762,21,0.783810,24,24.5,early_career_1_to_3,,not_enough_information,0.741,true,false,false,0.902,true,,,rb_high_volume_touch_volume,injury_availability_caveat|prior_production_trap
2019,00-0032940,D.Washington,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,15.000,82,0.367619,69,0.315238,72,26.5,early_career_1_to_3,3,day_3_round_4_7,0.177,false,false,true,0.982,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0034367,N.Hines,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,108.700,33,0.648571,35,0.704762,32,22.8,early_career_1_to_3,1,day_3_round_4_7,0.378,false,false,false,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0034414,B.Scott,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,3.200,95,0.156190,94,0.157143,92,24.3,early_career_1_to_3,1,day_3_round_4_7,0.037,false,false,false,0.352,false,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0030288,R.Burkhead,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,41.100,67,0.375238,68,0.374286,67,29.2,prime_window_4_to_6,6,day_3_round_4_7,0.445,true,false,true,0.624,false,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0034349,K.Johnson,RB,,injury_rebound_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,FALSE_POSITIVE,false,true,NOT_STARTABLE,117.600,30,0.720952,26,0.720952,29,22.2,early_career_1_to_3,1,round_2,0.352,false,false,false,0.856,true,,,rb_moderate_volume_touch_volume,injury_availability_caveat
2019,00-0034750,R.Penny,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,70.467,50,0.466667,57,0.466667,56,23.6,early_career_1_to_3,1,round_1,0.249,false,false,true,0.965,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0033923,K.Hunt,RB,,injury_rebound_sparse_history|role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,FALSE_POSITIVE,false,true,NOT_STARTABLE,201.800,10,0.938095,5,0.938095,6,24.1,early_career_1_to_3,2,round_3,0.828,true,false,false,0.801,true,,,rb_high_volume_touch_volume,injury_availability_caveat|prior_production_trap
2019,00-0034681,C.Edmonds,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,48.300,64,0.422857,61,0.371429,68,23.4,early_career_1_to_3,1,day_3_round_4_7,0.291,false,false,true,0.991,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0034331,J.Samuels,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,66.700,53,0.497143,51,0.441905,58,23.1,early_career_1_to_3,1,day_3_round_4_7,0.257,false,false,true,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0033025,J.Richard,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,103.100,35,0.581905,41,0.633333,41,25.9,early_career_1_to_3,,not_enough_information,0.366,false,false,false,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0030404,C.Thompson,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,57.000,59,0.546667,47,0.547619,48,28.9,prime_window_4_to_6,6,day_3_round_4_7,0.348,false,false,false,0.912,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0033567,B.Hill,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,18.933,77,0.208571,89,0.209524,84,23.8,early_career_1_to_3,2,day_3_round_4_7,0.143,false,false,true,0.938,true,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0029239,B.Bolden,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,23.400,75,0.254286,84,0.200000,88,29.6,veteran_7_to_9,,not_enough_information,0.097,false,false,true,0.991,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2019,00-0032602,J.McKissic,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,1.400,101,0.226667,88,0.226667,82,26.0,early_career_1_to_3,,not_enough_information,0.115,false,false,true,0.452,false,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0031806,M.Brown,RB,,injury_rebound_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,37.200,69,0.330476,73,0.280000,76,26.3,prime_window_4_to_6,,not_enough_information,0.220,false,false,true,0.842,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0034301,Dar.Williams,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,12.700,86,0.239048,87,0.183810,89,24.4,early_career_1_to_3,,not_enough_information,0.128,false,false,true,0.991,true,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0030578,C.Patterson,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,100.000,39,0.560000,45,0.557143,47,28.5,prime_window_4_to_6,6,round_1,0.287,false,false,true,0.965,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0033854,D.Ogunbowale,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,4.567,93,0.163810,93,0.109524,97,25.3,early_career_1_to_3,,not_enough_information,0.053,false,false,true,0.311,false,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0034400,J.Wilkins,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,51.533,61,0.401905,62,0.400952,62,25.1,early_career_1_to_3,1,day_3_round_4_7,0.379,true,false,true,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0030456,G.Bernard,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,64.933,56,0.488571,53,0.540000,50,27.8,prime_window_4_to_6,6,round_2,0.412,true,false,false,0.956,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0034208,M.Boone,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,5.600,91,0.124762,97,0.121905,96,24.2,early_career_1_to_3,,not_enough_information,0.140,false,false,true,0.991,true,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0034253,D.Hilliard,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,19.900,76,0.315238,75,0.260000,78,24.5,early_career_1_to_3,,not_enough_information,0.158,false,false,true,0.751,false,,,rb_low_volume_touch_volume,not_a_reference_miss
2019,00-0032975,J.Williams,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.100,104,0.094286,102,0.042857,105,25.6,early_career_1_to_3,3,day_3_round_4_7,0.099,false,false,true,0.675,false,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0032104,A.Abdullah,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,15.467,81,0.318095,74,0.316190,71,26.2,prime_window_4_to_6,4,round_2,0.124,false,false,true,0.950,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2019,00-0034115,J.Wilson,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,42.000,66,0.344762,72,0.401905,61,23.8,early_career_1_to_3,,not_enough_information,0.427,true,false,false,0.552,false,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0034799,K.Ballage,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,33.767,73,0.305714,77,0.304762,74,23.7,early_career_1_to_3,1,day_3_round_4_7,0.217,false,false,true,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0033950,W.Gallman,RB,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,34.700,72,0.424762,60,0.367619,69,24.9,early_career_1_to_3,2,day_3_round_4_7,0.264,false,false,true,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0034679,M.Walton,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,9.900,88,0.165714,92,0.164762,90,22.4,early_career_1_to_3,1,day_3_round_4_7,0.174,false,false,true,1.000,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2019,00-0030465,K.Barner,RB,,injury_rebound_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,16.900,80,0.240952,86,0.239048,80,30.3,prime_window_4_to_6,6,day_3_round_4_7,0.142,false,false,true,0.888,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2019,00-0028064,B.Powell,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,56.300,60,0.516190,50,0.571429,44,30.8,veteran_7_to_9,8,day_3_round_4_7,0.489,true,false,false,0.583,false,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0034378,I.Smith,RB,,injury_rebound_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,73.900,49,0.469524,56,0.468571,55,24.0,early_career_1_to_3,1,day_3_round_4_7,0.389,true,false,true,0.883,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0034440,J.Jackson,RB,,injury_rebound_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,49.700,63,0.385714,65,0.384762,65,24.4,early_career_1_to_3,1,day_3_round_4_7,0.202,false,false,true,0.851,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0032393,C.Prosise,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,1.900,99,0.206667,90,0.154286,93,25.3,early_career_1_to_3,3,round_3,0.113,false,false,true,0.744,false,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0023564,D.Sproles,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,47.633,65,0.351429,70,0.403810,60,36.2,late_career_10_plus,14,day_3_round_4_7,0.448,true,false,false,0.865,true,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0033789,T.Logan,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,14.167,83,0.257143,83,0.202857,87,25.0,early_career_1_to_3,2,day_3_round_4_7,0.118,false,false,true,0.944,true,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0032404,T.Ervin,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,18.167,79,0.259048,82,0.206667,85,25.9,early_career_1_to_3,3,day_3_round_4_7,0.137,false,false,true,0.616,false,,,rb_low_volume_touch_volume,not_a_reference_miss
2019,00-0032794,D.Vitale,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.600,103,0.057143,104,0.057143,102,25.8,early_career_1_to_3,,not_enough_information,0.069,false,false,true,0.435,false,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0032972,D.Booker,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,65.000,55,0.469524,55,0.470476,54,27.3,early_career_1_to_3,3,day_3_round_4_7,0.323,false,false,true,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0031577,J.Allen,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,58.400,58,0.426667,59,0.422857,59,28.0,prime_window_4_to_6,4,day_3_round_4_7,0.360,true,false,true,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0030414,S.Ware,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,64.533,57,0.384762,66,0.383810,66,27.8,prime_window_4_to_6,6,day_3_round_4_7,0.457,true,false,true,0.918,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0025399,M.Lynch,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,68.800,52,0.576190,43,0.577143,43,33.4,late_career_10_plus,12,round_1,0.699,true,false,false,0.455,false,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0032450,D.Washington,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|injury_rebound_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,18.200,78,0.285714,79,0.233333,81,25.4,early_career_1_to_3,3,day_3_round_4_7,0.099,false,false,true,0.851,true,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0032540,T.Carson,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.000,106,0.072381,103,0.020000,106,26.9,early_career_1_to_3,,not_enough_information,0.062,false,false,true,0.528,false,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0028063,T.Jones,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,2.967,96,0.123810,98,0.068571,100,31.1,veteran_7_to_9,8,day_3_round_4_7,0.059,false,false,true,0.543,false,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0033296,A.Armah,RB,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,11.200,87,0.192381,91,0.138095,94,25.3,early_career_1_to_3,,not_enough_information,0.646,true,false,true,0.994,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2019,00-0028581,P.DiMarco,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,8.300,90,0.105714,101,0.103810,98,30.3,veteran_7_to_9,,not_enough_information,0.217,false,false,true,1.000,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2019,00-0029854,C.Anderson,RB,,injury_rebound_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,65.600,54,0.545714,48,0.544762,49,28.6,prime_window_4_to_6,,not_enough_information,0.321,true,false,true,0.801,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0031590,J.Ajayi,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,39.400,68,0.559048,46,0.562857,46,26.2,prime_window_4_to_6,4,day_3_round_4_7,0.651,true,false,false,0.443,false,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0034164,T.Cannon,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,34.767,71,0.311429,76,0.308571,73,25.1,early_career_1_to_3,1,day_3_round_4_7,0.255,false,false,true,0.991,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0031665,Z.Zenner,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,51.300,62,0.380000,67,0.329524,70,28.0,prime_window_4_to_6,,not_enough_information,0.220,false,false,true,0.601,false,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0033725,C.Clement,RB,,injury_rebound_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,77.567,47,0.493333,52,0.493333,53,24.8,early_career_1_to_3,,not_enough_information,0.361,true,false,true,0.824,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0033526,S.Perine,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,4.500,94,0.276190,80,0.277143,77,24.0,early_career_1_to_3,2,day_3_round_4_7,0.131,false,false,true,0.982,true,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0034457,J.Adams,RB,,injury_rebound_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,80.700,46,0.516190,49,0.515238,52,22.8,early_career_1_to_3,,not_enough_information,0.436,true,false,true,0.892,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0034449,G.Howell,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.000,105,0.052381,105,0.051429,104,23.4,early_career_1_to_3,,not_enough_information,0.180,true,false,true,1.000,true,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0034808,J.Kelly,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,12.900,85,0.252381,85,0.202857,86,22.9,early_career_1_to_3,1,day_3_round_4_7,0.134,false,false,true,1.000,true,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0029141,A.Morris,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,69.500,51,0.398095,63,0.396190,63,30.7,veteran_7_to_9,7,day_3_round_4_7,0.291,false,false,true,0.991,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0033374,R.Ortiz,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,1.100,102,0.052381,106,0.053333,103,25.4,early_career_1_to_3,,not_enough_information,0.185,false,false,true,0.953,true,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0034201,D.Turner,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,2.100,97,0.134286,95,0.078095,99,24.0,early_career_1_to_3,,not_enough_information,0.067,false,false,true,0.443,false,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0031209,S.Perry,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,5.467,92,0.108571,100,0.158095,91,28.0,prime_window_4_to_6,,not_enough_information,0.056,false,false,false,1.000,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2019,00-0029492,J.Olawale,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,1.700,100,0.133333,96,0.132381,95,30.4,veteran_7_to_9,,not_enough_information,0.196,false,false,true,1.000,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2019,00-0030711,D.Fluellen,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|injury_rebound_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,2.000,98,0.110476,99,0.060952,101,27.6,prime_window_4_to_6,,not_enough_information,0.062,false,false,true,0.861,true,,,rb_sparse_history_low_games,not_a_reference_miss
2019,00-0031900,R.Smith,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,27.100,74,0.348571,71,0.298095,75,27.6,prime_window_4_to_6,,not_enough_information,0.253,false,false,true,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2019,00-0033288,G.Kittle,TE,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,185.100,2,0.907778,6,0.963333,1,25.9,early_career_1_to_3,2,day_3_round_4_7,0.886,true,true,false,0.982,true,,,te_high_volume_target_volume,not_a_reference_miss
2019,00-0031610,D.Waller,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,FALSE_NEGATIVE,true,false,STARTABLE_HIT,11.600,68,0.225556,74,0.221111,72,27.0,prime_window_4_to_6,4,day_3_round_4_7,0.160,false,false,true,0.405,false,,,te_sparse_history_low_games,low_games_breakout|sparse_history_breakout
2019,00-0034753,M.Andrews,TE,,second_year_breakout_candidate|sparse_multiyear_production,FALSE_NEGATIVE,true,false,STARTABLE_HIT,78.400,14,0.827778,13,0.823333,14,24.0,early_career_1_to_3,1,round_3,0.346,false,false,true,1.000,true,,,te_high_volume_target_volume,availability_rebound_or_clean_report_context|young_breakout
