gsis_id,player_name,position,rookie_season,draft_year,draft_round,draft_pick,draft_team,drafted_status,draft_age,combine_height,combine_weight,forty,vertical,broad_jump,cone,shuttle,bench,combine_missing_indicator,draft_missing_indicator,college,college_evidence_status,identity_status,combine_identity_status,rookie_games,rookie_nwr_points,rookie_vorp,rookie_position_rank,rookie_top_outcome,rookie_above_replacement,year_two_games,year_two_nwr_points,year_two_vorp,year_two_position_rank,year_two_top_outcome,year_two_above_replacement,year_three_games,year_three_nwr_points,year_three_vorp,year_three_position_rank,year_three_top_outcome,year_three_above_replacement,multi_year_cumulative_vorp,career_survival_observable,career_survival_year_three,current_finished_v1_player,player_id,finished_v1_rank,evidence_completeness,source_coverage,missing_reason,confidence
00-0033386,Cody Hollister,WR,2017,2017.000000,,,,UNDRAFTED,23.447000,76.000000,216.000000,,,,,,,True,True,Arkansas,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,3.000000,1.300000,-100.800000,216.000000,0.000000,0.000000,-100.800000,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033402,Malcolm Lewis,WR,2017,2017.000000,,,,UNDRAFTED,23.508000,70.000000,200.000000,,,,,,,True,True,Miami,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033407,Drew Morgan,WR,2017,2017.000000,,,,UNDRAFTED,22.410000,72.000000,190.000000,4.740000,30.000000,112.000000,6.850000,4.120000,10.000000,False,True,Arkansas,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033409,Austin Duke,WR,2017,2017.000000,,,,UNDRAFTED,23.740000,69.000000,170.000000,,,,,,,True,True,Charlotte,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033412,Fred Ross,WR,2017,2017.000000,,,,UNDRAFTED,21.950000,74.000000,213.000000,4.510000,35.000000,113.000000,6.990000,4.280000,10.000000,False,True,Mississippi State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033417,Damore'ea Stringfellow,WR,2017,2017.000000,,,,UNDRAFTED,22.533000,74.000000,219.000000,,,,,,,True,True,Mississippi,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033434,Bobo Wilson,WR,2017,2017.000000,,,,UNDRAFTED,22.262000,69.000000,189.000000,4.570000,,119.000000,,4.570000,10.000000,False,True,Florida State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,3.000000,7.000000,-89.300000,176.000000,0.000000,0.000000,5.000000,15.466667,-82.833333,157.000000,0.000000,0.000000,6.000000,5.700000,-96.400000,182.000000,0.000000,0.000000,-268.533333,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033441,Keon Hatcher,WR,2017,2017.000000,,,,UNDRAFTED,22.634000,73.000000,212.000000,4.640000,,,,,16.000000,False,True,Arkansas,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,2.000000,0.800000,-97.500000,209.000000,0.000000,0.000000,,,,,,,-97.500000,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033449,Isaac Whitney,WR,2017,2017.000000,,,,UNDRAFTED,22.856000,74.000000,204.000000,,,,,,,True,True,USC,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,1.000000,0.000000,-96.300000,206.000000,0.000000,0.000000,,,,,,,,,,,,,-96.300000,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033454,Brisly Estime,WR,2017,2017.000000,,,,UNDRAFTED,,69.000000,176.000000,,,,,,,True,True,Syracuse,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033474,Gehrig Dieter,WR,2017,2017.000000,,,,UNDRAFTED,24.178000,75.000000,208.000000,,,,,,,True,True,Alabama; Bowling Green; SMU,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,2.000000,2.600000,-95.700000,196.000000,0.000000,0.000000,2.000000,0.000000,-102.100000,222.000000,0.000000,0.000000,-197.800000,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033481,Marcus Kemp,WR,2017,2017.000000,,,,UNDRAFTED,21.712000,76.000000,210.000000,,,,,,,True,True,Hawaii,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,5.000000,0.700000,-97.600000,210.000000,0.000000,0.000000,,,,,,,-97.600000,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033496,B.J. Johnson,WR,2017,2017.000000,,,,UNDRAFTED,24.184000,73.000000,214.000000,,,,,,,True,True,Georgia Southern,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033517,Travin Dural,WR,2017,2017.000000,,,,UNDRAFTED,23.445000,74.000000,202.000000,4.570000,30.500000,116.000000,7.290000,4.550000,,False,True,LSU,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033599,Carlton Agudosi,WR,2017,2017.000000,,,,UNDRAFTED,23.242000,78.000000,220.000000,,,,,,,True,True,Rutgers,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033604,Krishawn Hogan,WR,2017,2017.000000,,,,UNDRAFTED,21.969000,75.000000,217.000000,,,,,,,True,True,Marian; Walsh,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,2.000000,-0.266667,-96.566667,214.000000,0.000000,0.000000,,,,,,,1.000000,0.400000,-101.700000,219.000000,0.000000,0.000000,-198.266667,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033620,Brandon Reilly,WR,2017,2017.000000,,,,UNDRAFTED,23.598000,74.000000,200.000000,,,,,,,True,True,Nebraska,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033622,Daikiel Shorts,WR,2017,2017.000000,,,,UNDRAFTED,22.566000,73.000000,202.000000,,,,,,,True,True,West Virginia,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033633,Tanner Gentry,WR,2017,2017.000000,,,,UNDRAFTED,22.366000,74.000000,209.000000,,,,,,,True,True,Wyoming,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,4.000000,4.300000,-92.000000,184.000000,0.000000,0.000000,,,,,,,,,,,,,-92.000000,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033639,Jhajuan Seales,WR,2017,2017.000000,,,,UNDRAFTED,23.426000,73.000000,205.000000,,,,,,,True,True,Oklahoma State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033641,Kermit Whitfield,WR,2017,2017.000000,,,,UNDRAFTED,23.560000,68.000000,185.000000,4.440000,32.500000,120.000000,7.170000,4.370000,8.000000,False,True,Florida State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033655,Brian Brown,WR,2017,2017.000000,,,,UNDRAFTED,22.522000,73.000000,208.000000,,,,,,,True,True,Richmond,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033681,Keelan Cole,WR,2017,2017.000000,,,,UNDRAFTED,24.028000,73.000000,194.000000,,,,,,,True,True,Kentucky Wesleyan,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,16.000000,99.466667,3.166667,43.000000,0.000000,1.000000,14.000000,61.100000,-37.200000,84.000000,0.000000,0.000000,12.000000,59.966667,-42.133333,79.000000,0.000000,0.000000,-76.166666,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033687,Amba Etta-Tawo,WR,2017,2017.000000,,,,UNDRAFTED,23.469000,73.000000,208.000000,4.490000,31.000000,126.000000,6.950000,4.320000,14.000000,False,True,Syracuse,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033705,Andre Patton,WR,2017,2017.000000,,,,UNDRAFTED,22.924000,74.000000,200.000000,,,,,,,True,True,Rutgers,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,8.000000,7.200000,-94.900000,178.000000,0.000000,0.000000,-94.900000,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033706,Artavis Scott,WR,2017,2017.000000,,,,UNDRAFTED,22.549000,71.000000,193.000000,4.610000,31.000000,116.000000,7.190000,4.490000,13.000000,False,True,Clemson,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033714,Keeon Johnson,WR,2017,2017.000000,,,,UNDRAFTED,22.330000,75.000000,216.000000,,,,,,,True,True,Virginia,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033717,Travis Rudolph,WR,2017,2017.000000,,,,UNDRAFTED,21.624000,72.000000,189.000000,4.650000,31.500000,114.000000,6.930000,4.460000,12.000000,False,True,Florida State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,6.000000,11.700000,-84.600000,157.000000,0.000000,0.000000,,,,,,,,,,,,,-84.600000,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033733,Greg Ward,WR,2017,2017.000000,,,,UNDRAFTED,21.802000,71.000000,186.000000,,,,,,10.000000,False,True,Houston,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,6.000000,37.900000,-64.200000,108.000000,0.000000,0.000000,-64.200000,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033739,Darreus Rogers,WR,2017,2017.000000,,,,UNDRAFTED,23.656000,73.000000,216.000000,,26.500000,112.000000,7.220000,4.540000,8.000000,False,True,USC,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033747,Dontez Ford,WR,2017,2017.000000,,,,UNDRAFTED,23.237000,74.000000,210.000000,,,,,,,True,True,Pittsburgh,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033755,Noel Thomas,WR,2017,2017.000000,,,,UNDRAFTED,22.615000,73.000000,205.000000,4.630000,32.500000,118.000000,,,9.000000,False,True,Connecticut,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033769,Deante' Gray,WR,2017,2017.000000,,,,UNDRAFTED,23.171000,70.000000,174.000000,,,,,,,True,True,TCU,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033773,Riley McCarron,WR,2017,2017.000000,,,,UNDRAFTED,23.872000,69.000000,198.000000,,,,,,,True,True,Iowa,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,1.000000,0.000000,-98.300000,217.000000,0.000000,0.000000,,,,,,,-98.300000,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033802,KeVonn Mabon,WR,2017,2017.000000,,,,UNDRAFTED,23.576000,73.000000,212.000000,,,,,,,True,True,Ball State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033815,Reggie Davis,WR,2017,2017.000000,,,,UNDRAFTED,21.438000,71.000000,185.000000,,,,,,,True,True,Georgia,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033843,Shakeir Ryan,WR,2017,2017.000000,,,,UNDRAFTED,21.720000,68.000000,169.000000,,,,,,,True,True,Northwestern State (LA),BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033846,Justin Thomas,WR,2017,2017.000000,,,,UNDRAFTED,23.127000,71.000000,179.000000,,,,,,,True,True,Georgia Tech,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033855,Chris Thompson,WR,2017,2017.000000,,,,UNDRAFTED,22.977000,72.000000,175.000000,,,,,,,True,True,Florida,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,12.000000,24.000000,-72.300000,133.000000,0.000000,0.000000,,,,,,,,,,,,,-72.300000,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033983,Colby Pearson,WR,2017,2017.000000,,,,UNDRAFTED,22.278000,72.000000,194.000000,,,,,,,True,True,BYU,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033992,Lance Lenoir,WR,2017,2017.000000,,,,UNDRAFTED,22.221000,72.000000,208.000000,,,,,,,True,True,Western Illinois,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,1.000000,0.000000,-98.300000,217.000000,0.000000,0.000000,,,,,,,-98.300000,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0033994,Fred Brown,WR,2017,2017.000000,,,,UNDRAFTED,23.412000,73.000000,195.000000,,,,,,,True,True,Mississippi State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,6.000000,2.500000,-99.600000,202.000000,0.000000,0.000000,-99.600000,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0034034,Rashard Davis,WR,2017,2017.000000,,,,UNDRAFTED,21.627000,69.000000,175.000000,,,,,,,True,True,James Madison,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,1.000000,2.300000,-99.800000,206.000000,0.000000,0.000000,-99.800000,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0034035,Daniel Williams,WR,2017,2017.000000,,,,UNDRAFTED,21.734000,75.000000,200.000000,,,,,,,True,True,Jackson State University,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0034054,River Cracraft,WR,2017,2017.000000,,,,UNDRAFTED,22.495000,72.000000,198.000000,,,,,,,True,True,Washington State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,8.000000,7.566667,-90.733333,173.000000,0.000000,0.000000,,,,,,,-90.733333,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0034855,Baker Mayfield,QB,2018,2018.000000,1.000000,1.000000,CLE,DRAFTED,23.045000,73.000000,215.000000,4.840000,29.000000,111.000000,7.000000,4.280000,,False,False,Oklahoma,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,14.000000,208.466667,-34.800000,16.000000,0.000000,0.000000,16.000000,204.666667,-14.166666,19.000000,0.000000,0.000000,16.000000,215.466667,-25.600000,17.000000,0.000000,0.000000,-74.566666,True,1.000000,True,4892,131,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034869,Sam Darnold,QB,2018,2018.000000,1.000000,3.000000,NYJ,DRAFTED,20.901000,75.000000,221.000000,4.850000,26.500000,105.000000,6.960000,4.400000,,False,False,USC,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,13.000000,153.400000,-89.866667,27.000000,0.000000,0.000000,13.000000,164.400000,-54.433333,27.000000,0.000000,0.000000,12.000000,124.500000,-116.566667,29.000000,0.000000,0.000000,-260.866667,True,1.000000,True,4943,177,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034857,Josh Allen,QB,2018,2018.000000,1.000000,7.000000,BUF,DRAFTED,21.942000,77.000000,237.000000,4.750000,33.500000,119.000000,6.900000,4.400000,,False,False,Wyoming,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,12.000000,197.633333,-45.633334,18.000000,0.000000,0.000000,16.000000,259.766667,40.933334,6.000000,1.000000,1.000000,16.000000,341.366667,100.300000,1.000000,1.000000,1.000000,95.600000,True,1.000000,True,4984,21,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034343,Josh Rosen,QB,2018,2018.000000,1.000000,10.000000,ARI,DRAFTED,21.216000,76.000000,226.000000,4.920000,31.000000,111.000000,7.090000,4.280000,,False,False,UCLA,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,14.000000,108.933333,-134.333334,33.000000,0.000000,0.000000,5.000000,18.200000,-200.633333,48.000000,0.000000,0.000000,,,,,,,-334.966667,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0034796,Lamar Jackson,QB,2018,2018.000000,1.000000,32.000000,BAL,DRAFTED,21.309000,74.000000,216.000000,,,,,,,True,False,Louisville,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,16.000000,158.533333,-84.733334,26.000000,0.000000,0.000000,15.000000,381.633333,162.800000,1.000000,1.000000,1.000000,15.000000,309.800000,68.733333,7.000000,1.000000,1.000000,146.799999,True,1.000000,True,4881,144,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
