player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
00-0037311,Ko Kieft,TE,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.4800,0.1176
00-0037654,Tucker Fisk,TE,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,2.0000,19.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,44.3800,0.2353
00-0037744,Trey McBride,TE,ARI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,169.0000,126.0000,1239.0000,11.0000,0.0000,0.0000,63.0000,0.0000,0.0000,0.0000,211.4200,294.3800,1.0000
00-0037755,Jelani Woods,TE,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,42.3800,0.1176
00-0037805,Jeremy Ruckert,TE,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0000,23.0000,179.0000,1.0000,0.0000,0.0000,8.0000,0.0000,0.0000,0.0000,0.0000,76.8800,0.8235
00-0037809,Chig Okonkwo,TE,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,79.0000,56.0000,560.0000,2.0000,0.0000,0.0000,24.0000,0.0000,0.0000,0.0000,54.5200,137.4800,1.0000
00-0037838,Isaiah Likely,TE,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.0000,27.0000,307.0000,1.0000,0.0000,0.0000,11.0000,0.0000,0.0000,1.0000,6.7200,89.6800,0.7059
00-0038041,Jake Ferguson,TE,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,102.0000,82.0000,600.0000,8.0000,0.0000,0.0000,30.0000,0.0000,0.0000,2.0000,103.6200,186.5800,1.0000
00-0038046,Charlie Kolar,TE,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0000,10.0000,142.0000,2.0000,0.0000,0.0000,9.0000,0.0000,0.0000,0.0000,0.0000,72.6800,0.7647
00-0038115,Daniel Bellinger,TE,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0000,19.0000,286.0000,2.0000,0.0000,0.0000,14.0000,0.0000,0.0000,0.0000,8.6200,91.5800,0.7647
00-0038129,Cade Otton,TE,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,81.0000,59.0000,572.0000,1.0000,0.0000,0.0000,25.0000,0.0000,0.0000,0.0000,51.2200,134.1800,0.8824
00-0038394,Will Mallory,TE,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,16.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,43.5800,0.0588
00-0038456,Travis Vokolek,TE,ARI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.4800,0.0588
00-0038498,E.J. Jenkins,TE,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.4800,0.0588
00-0038547,Luke Schoonmaker,TE,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.0000,14.0000,132.0000,0.0000,0.0000,0.0000,7.0000,0.0000,0.0000,0.0000,0.0000,61.6800,0.8235
00-0038558,Darnell Washington,TE,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.0000,31.0000,364.0000,1.0000,0.0000,0.0000,16.0000,0.0000,0.0000,1.0000,14.4200,97.3800,0.7647
00-0038564,Cameron Latu,TE,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.4800,0.5882
00-0038589,Josh Whyle,TE,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,5.0000,36.0000,1.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,53.5800,0.3529
00-0038590,Justin Shorter,TE,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.4800,0.1765
00-0038710,Blake Whiteheart,TE,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,2.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,42.8800,0.5294
00-0038720,Julian Hill,TE,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.0000,15.0000,140.0000,0.0000,0.0000,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,62.9800,0.6471
00-0038735,Princeton Fant,TE,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.4800,0.0588
00-0038783,Nate Adkins,TE,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0000,6.0000,48.0000,1.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,55.2800,0.3529
00-0038809,Ben Sims,TE,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,3.0000,30.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,45.9800,0.1765
00-0038933,Dalton Kincaid,TE,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.0000,39.0000,571.0000,5.0000,0.0000,0.0000,27.0000,0.0000,0.0000,0.0000,65.1200,148.0800,0.7059
00-0038935,Brenton Strange,TE,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.0000,46.0000,540.0000,3.0000,0.0000,0.0000,28.0000,0.0000,0.0000,0.0000,53.5200,136.4800,0.7059
00-0038996,Tucker Kraft,TE,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,0.0000,44.0000,32.0000,489.0000,6.0000,0.0000,0.0000,22.0000,0.0000,0.0000,0.0000,59.7200,142.6800,0.4706
00-0039041,Elijah Higgins,TE,ARI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.0000,30.0000,301.0000,0.0000,0.0000,0.0000,15.0000,0.0000,0.0000,1.0000,1.6200,84.5800,1.0000
00-0039050,Payne Durham,TE,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,1.0000,11.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,43.0800,0.4706
00-0039065,Sam LaPorta,TE,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.0000,40.0000,489.0000,3.0000,0.0000,0.0000,23.0000,0.0000,0.0000,0.0000,45.4200,128.3800,0.5294
00-0039066,Michael Mayer,TE,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.0000,35.0000,328.0000,1.0000,0.0000,0.0000,18.0000,0.0000,0.0000,0.0000,14.8200,97.7800,0.7647
00-0039074,Davis Allen,TE,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.0000,24.0000,208.0000,3.0000,0.0000,0.0000,12.0000,0.0000,0.0000,0.0000,9.3200,92.2800,0.8824
00-0039144,Luke Musgrave,TE,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.0000,24.0000,252.0000,0.0000,0.0000,0.0000,11.0000,0.0000,0.0000,0.0000,0.0000,78.6800,0.7647
00-0039338,Brock Bowers,TE,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,0.0000,86.0000,64.0000,680.0000,7.0000,0.0000,0.0000,36.0000,0.0000,0.0000,0.0000,100.7200,183.6800,0.7059
00-0039356,Ja'Tavion Sanders,TE,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.0000,29.0000,190.0000,1.0000,0.0000,0.0000,8.0000,0.0000,0.0000,0.0000,0.0000,80.9800,0.7059
00-0039359,Cade Stover,TE,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,3.0000,0.0000,16.0000,12.0000,76.0000,0.0000,0.0000,2.0000,4.0000,0.0000,0.0000,0.0000,0.0000,55.3800,0.3529
00-0039458,Brenden Bates,TE,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,4.0000,48.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,48.2800,0.2941
00-0039530,Brevyn Spann-Ford,TE,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0000,9.0000,90.0000,1.0000,0.0000,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,60.9800,0.9412
00-0039648,David Martin-Robinson,TE,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,4.0000,30.0000,1.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,52.4800,0.6471
00-0039686,Colson Yankoff,TE,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,2.0000,18.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,44.2800,0.5882
00-0039737,Tip Reiman,TE,ARI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,3.0000,18.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,44.7800,0.1765
00-0039754,Devin Culp,TE,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,6.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,48.5800,0.2353
00-0039793,AJ Barner,TE,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0000,14.0000,1.0000,68.0000,52.0000,519.0000,6.0000,0.0000,9.0000,26.0000,0.0000,0.0000,0.0000,79.8200,162.7800,1.0000
00-0039824,Jared Wiley,TE,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,42.3800,0.1176
00-0039847,Theo Johnson,TE,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,74.0000,45.0000,528.0000,5.0000,0.0000,0.0000,25.0000,0.0000,0.0000,0.0000,63.8200,146.7800,0.8824
00-0039912,Ben Sinnott,TE,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0000,11.0000,114.0000,1.0000,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,64.3800,0.5294
00-0040058,Nick Kallerup,TE,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.4800,0.2353
00-0040126,Colston Loveland,TE,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-2.0000,0.0000,82.0000,58.0000,713.0000,6.0000,0.0000,0.0000,36.0000,0.0000,0.0000,0.0000,94.6200,177.5800,0.9412
00-0040128,Tyler Warren,TE,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,1.0000,0.0000,0.0000,0.0000,0.0000,6.0000,8.0000,1.0000,112.0000,76.0000,817.0000,4.0000,0.0000,3.0000,42.0000,0.0000,0.0000,0.0000,109.0200,191.9800,1.0000
00-0040187,Mitchell Evans,TE,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,25.0000,19.0000,171.0000,2.0000,0.0000,1.0000,9.0000,0.0000,0.0000,0.0000,0.0000,80.1800,0.8235
00-0040189,Oronde Gadsden II,TE,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.0000,49.0000,664.0000,3.0000,0.0000,0.0000,28.0000,0.0000,0.0000,1.0000,65.4200,148.3800,0.8824
00-0040194,Jackson Hawes,TE,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.0000,16.0000,187.0000,3.0000,0.0000,0.0000,13.0000,0.0000,0.0000,0.0000,3.2200,86.1800,0.7647
00-0040225,Thomas Fidone II,TE,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.4800,0.0588
00-0040244,Moliki Matavao,TE,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.4800,0.0588
