run_id,test_type,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,predeclared_weighting,comparability_flag,source_use_gate_status
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_RECOPP_PCT050_050,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;recopp_rec_opp_wopr_pct=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_EPA_PCT025_025,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;epa_epa_total_raw_pct=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_EPA_PCT050_050,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;epa_epa_total_raw_pct=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_FFOP_PCT025_025,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_FFOP_PCT050_050,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;ffop_ffop_xfp_total_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_NGS_PCT025_025,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_NGS_PCT050_050,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;ngs_ngs_position_signal_raw_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;recopp_rec_opp_wopr_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;epa_epa_total_raw_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT025_025,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT050_050,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT050_025,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT025_050,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_RECOPP_PCT025_025,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;recopp_rec_opp_wopr_pct=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_RECOPP_PCT050_050,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;recopp_rec_opp_wopr_pct=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_EPA_PCT025_025,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;epa_epa_total_raw_pct=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_EPA_PCT050_050,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;epa_epa_total_raw_pct=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_FFOP_PCT025_025,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_FFOP_PCT050_050,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;ffop_ffop_xfp_total_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_NGS_PCT025_025,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_NGS_PCT050_050,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;ngs_ngs_position_signal_raw_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;recopp_rec_opp_wopr_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;epa_epa_total_raw_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT025_025,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT050_050,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT050_025,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT025_050,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_RECOPP_PCT025_025,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;recopp_rec_opp_wopr_pct=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_RECOPP_PCT050_050,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;recopp_rec_opp_wopr_pct=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_EPA_PCT025_025,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;epa_epa_total_raw_pct=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_EPA_PCT050_050,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;epa_epa_total_raw_pct=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_FFOP_PCT025_025,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_FFOP_PCT050_050,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;ffop_ffop_xfp_total_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_NGS_PCT025_025,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_NGS_PCT050_050,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;ngs_ngs_position_signal_raw_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;recopp_rec_opp_wopr_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;epa_epa_total_raw_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT025_025,ingredient_combination,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT050_050,ingredient_combination,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT050_025,ingredient_combination,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT025_050,ingredient_combination,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_RECOPP_PCT025_025,ingredient_combination,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;recopp_rec_opp_wopr_pct=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_RECOPP_PCT050_050,ingredient_combination,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;recopp_rec_opp_wopr_pct=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
