run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_SNAPDEPTH_PCT025_050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.715,,,,0.715,0.016,-0.040,-0.004,51.3%,70.5%,71.8%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.724;2014:0.738;2015:0.661;2016:0.732;2017:0.682;2018:0.626;2019:0.578;2020:0.626;2021:0.750;2022:0.772;2023:0.774;2024:0.720;2025:0.786,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_RECOPP_PCT025_025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.716,,,,0.716,0.017,-0.039,-0.003,51.3%,70.8%,71.8%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.726;2014:0.738;2015:0.663;2016:0.735;2017:0.685;2018:0.626;2019:0.576;2020:0.627;2021:0.753;2022:0.773;2023:0.774;2024:0.719;2025:0.785,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_RECOPP_PCT050_050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.715,,,,0.715,0.017,-0.040,-0.004,52.6%,70.8%,72.2%,candidate_fp=77;pyf_fp=81;delta=-4,candidate_fn=64;pyf_fn=68;delta=-4,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.721;2014:0.740;2015:0.659;2016:0.739;2017:0.683;2018:0.626;2019:0.575;2020:0.625;2021:0.749;2022:0.772;2023:0.771;2024:0.725;2025:0.786,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_EPA_PCT025_025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1170,96.6%,3.4%,0.708,,,,0.708,0.017,-0.047,-0.011,51.9%,70.5%,71.4%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=302;candidate_error=1.0%;pyf_error=1.3%,rows=302;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=571,high_role_rows=312;low_sparse_role_rows=364,2013:0.726;2014:0.736;2015:0.627;2016:0.735;2017:0.677;2018:0.636;2019:0.581;2020:0.625;2021:0.742;2022:0.753;2023:0.755;2024:0.712;2025:0.794,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_EPA_PCT050_050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1170,96.6%,3.4%,0.705,,,,0.705,0.014,-0.050,-0.014,51.9%,69.2%,71.8%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=302;candidate_error=1.0%;pyf_error=1.3%,rows=302;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=571,high_role_rows=312;low_sparse_role_rows=364,2013:0.724;2014:0.733;2015:0.623;2016:0.738;2017:0.672;2018:0.636;2019:0.574;2020:0.622;2021:0.738;2022:0.752;2023:0.750;2024:0.714;2025:0.791,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_FFOP_PCT025_025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.756,,,,0.756,0.014,0.001,0.037,47.9%,72.9%,74.3%,candidate_fp=26;pyf_fp=24;delta=2,candidate_fn=20;pyf_fn=18;delta=2,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.744;2023:0.757;2024:0.707;2025:0.801,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_FFOP_PCT050_050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.757,,,,0.757,0.016,0.002,0.038,50.0%,74.0%,75.0%,candidate_fp=25;pyf_fp=24;delta=1,candidate_fn=19;pyf_fn=18;delta=1,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.745;2023:0.757;2024:0.714;2025:0.799,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_NGS_PCT025_025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.711,,,,0.711,0.037,-0.044,-0.008,48.6%,71.2%,72.5%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.770;2023:0.688;2024:0.694,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_NGS_PCT050_050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.717,,,,0.717,0.043,-0.038,-0.001,45.9%,71.2%,73.4%,candidate_fp=21;pyf_fp=19;delta=2,candidate_fn=15;pyf_fn=13;delta=2,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.772;2023:0.694;2024:0.707,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.715,,,,0.715,0.016,-0.040,-0.004,51.3%,70.5%,72.0%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.724;2014:0.739;2015:0.661;2016:0.734;2017:0.682;2018:0.625;2019:0.573;2020:0.626;2021:0.750;2022:0.772;2023:0.773;2024:0.720;2025:0.786,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.757,,,,0.757,0.015,0.002,0.038,47.9%,72.9%,75.0%,candidate_fp=26;pyf_fp=24;delta=2,candidate_fn=20;pyf_fn=18;delta=2,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.743;2023:0.759;2024:0.709;2025:0.802,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1170,96.6%,3.4%,0.706,,,,0.706,0.015,-0.049,-0.013,51.3%,70.5%,71.6%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=302;candidate_error=1.0%;pyf_error=1.3%,rows=302;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=571,high_role_rows=312;low_sparse_role_rows=364,2013:0.724;2014:0.733;2015:0.628;2016:0.731;2017:0.676;2018:0.634;2019:0.573;2020:0.619;2021:0.738;2022:0.754;2023:0.755;2024:0.713;2025:0.799,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.715,,,,0.715,0.016,-0.040,-0.004,51.9%,70.2%,72.4%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.724;2014:0.740;2015:0.670;2016:0.725;2017:0.686;2018:0.620;2019:0.576;2020:0.620;2021:0.754;2022:0.769;2023:0.778;2024:0.713;2025:0.788,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.713,,,,0.713,0.015,-0.042,-0.006,51.3%,71.5%,72.2%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.723;2014:0.744;2015:0.664;2016:0.726;2017:0.681;2018:0.620;2019:0.571;2020:0.617;2021:0.749;2022:0.771;2023:0.775;2024:0.713;2025:0.787,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.715,,,,0.715,0.016,-0.040,-0.004,51.3%,71.2%,72.4%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.722;2014:0.744;2015:0.665;2016:0.727;2017:0.685;2018:0.623;2019:0.573;2020:0.623;2021:0.751;2022:0.771;2023:0.777;2024:0.716;2025:0.786,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.714,,,,0.714,0.015,-0.041,-0.005,50.6%,70.2%,72.0%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.724;2014:0.739;2015:0.669;2016:0.725;2017:0.685;2018:0.615;2019:0.574;2020:0.617;2021:0.754;2022:0.768;2023:0.776;2024:0.712;2025:0.788,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT025_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.716,,,,0.716,0.017,-0.039,-0.003,51.9%,70.5%,72.6%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.726;2014:0.742;2015:0.673;2016:0.724;2017:0.687;2018:0.618;2019:0.578;2020:0.624;2021:0.755;2022:0.767;2023:0.780;2024:0.715;2025:0.787,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT050_050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.716,,,,0.716,0.018,-0.039,-0.003,51.9%,70.8%,72.6%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.721;2014:0.742;2015:0.667;2016:0.732;2017:0.686;2018:0.624;2019:0.574;2020:0.626;2021:0.753;2022:0.770;2023:0.779;2024:0.722;2025:0.785,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT025_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1170,96.6%,3.4%,0.709,,,,0.709,0.018,-0.046,-0.010,51.9%,70.2%,72.2%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=302;candidate_error=1.0%;pyf_error=1.3%,rows=302;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=571,high_role_rows=312;low_sparse_role_rows=364,2013:0.726;2014:0.738;2015:0.637;2016:0.728;2017:0.681;2018:0.632;2019:0.578;2020:0.620;2021:0.746;2022:0.749;2023:0.764;2024:0.707;2025:0.799,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_EPA_PCT050_050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1170,96.6%,3.4%,0.706,,,,0.706,0.015,-0.049,-0.013,50.6%,69.6%,71.8%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=302;candidate_error=1.0%;pyf_error=1.3%,rows=302;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=571,high_role_rows=312;low_sparse_role_rows=364,2013:0.724;2014:0.737;2015:0.627;2016:0.732;2017:0.674;2018:0.634;2019:0.572;2020:0.620;2021:0.746;2022:0.748;2023:0.757;2024:0.712;2025:0.792,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_FFOP_PCT025_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.756,,,,0.756,0.014,0.001,0.037,47.9%,74.0%,75.7%,candidate_fp=26;pyf_fp=24;delta=2,candidate_fn=20;pyf_fn=18;delta=2,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.737;2023:0.763;2024:0.704;2025:0.804,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_FFOP_PCT050_050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.757,,,,0.757,0.016,0.002,0.038,50.0%,74.0%,75.7%,candidate_fp=25;pyf_fp=24;delta=1,candidate_fn=19;pyf_fn=18;delta=1,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.742;2023:0.762;2024:0.710;2025:0.801,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_NGS_PCT025_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.717,,,,0.717,0.042,-0.038,-0.002,48.6%,72.6%,72.5%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.770;2023:0.703;2024:0.696,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_NGS_PCT050_050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.721,,,,0.721,0.047,-0.034,0.002,48.6%,72.6%,73.4%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.767;2023:0.708;2024:0.706,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.714,,,,0.714,0.016,-0.041,-0.005,51.3%,70.2%,72.0%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.724;2014:0.740;2015:0.669;2016:0.724;2017:0.684;2018:0.615;2019:0.575;2020:0.620;2021:0.753;2022:0.767;2023:0.778;2024:0.713;2025:0.788,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.756,,,,0.756,0.014,0.001,0.037,47.9%,74.0%,75.7%,candidate_fp=26;pyf_fp=24;delta=2,candidate_fn=20;pyf_fn=18;delta=2,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.738;2023:0.763;2024:0.701;2025:0.805,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
