run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_ACTIVE_PCT_PCT100,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_active_pct_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.716,,,,0.716,0.018,-0.039,-0.003,53.8%,70.8%,73.1%,candidate_fp=75;pyf_fp=81;delta=-6,candidate_fn=62;pyf_fn=68;delta=-6,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.721;2014:0.739;2015:0.661;2016:0.742;2017:0.681;2018:0.639;2019:0.579;2020:0.625;2021:0.743;2022:0.767;2023:0.772;2024:0.728;2025:0.789,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_DURABILITY_PCT025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_durability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.717,,,,0.717,0.018,-0.038,-0.002,52.6%,71.2%,72.0%,candidate_fp=77;pyf_fp=81;delta=-4,candidate_fn=64;pyf_fn=68;delta=-4,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.725;2014:0.740;2015:0.665;2016:0.733;2017:0.683;2018:0.629;2019:0.583;2020:0.627;2021:0.753;2022:0.772;2023:0.777;2024:0.721;2025:0.786,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_DURABILITY_PCT050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_durability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.717,,,,0.717,0.018,-0.038,-0.002,53.2%,70.8%,72.2%,candidate_fp=76;pyf_fp=81;delta=-5,candidate_fn=63;pyf_fn=68;delta=-5,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.721;2014:0.739;2015:0.668;2016:0.736;2017:0.682;2018:0.632;2019:0.584;2020:0.627;2021:0.751;2022:0.771;2023:0.774;2024:0.724;2025:0.787,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_DURABILITY_PCT100,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_durability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.716,,,,0.716,0.017,-0.039,-0.003,53.2%,70.5%,72.6%,candidate_fp=76;pyf_fp=81;delta=-5,candidate_fn=63;pyf_fn=68;delta=-5,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.713;2014:0.747;2015:0.668;2016:0.732;2017:0.679;2018:0.639;2019:0.581;2020:0.625;2021:0.743;2022:0.767;2023:0.772;2024:0.728;2025:0.789,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_REPORT_CLEAN_PCT025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_report_clean_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1204,99.4%,0.6%,0.716,,,,0.716,0.018,-0.039,-0.002,50.6%,70.8%,71.8%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=335;candidate_error=0.9%;pyf_error=1.2%,rows=335;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=595,high_role_rows=312;low_sparse_role_rows=397,2013:0.722;2014:0.738;2015:0.664;2016:0.734;2017:0.688;2018:0.629;2019:0.581;2020:0.628;2021:0.755;2022:0.773;2023:0.775;2024:0.720;2025:0.785,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_REPORT_CLEAN_PCT050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_report_clean_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1204,99.4%,0.6%,0.717,,,,0.717,0.019,-0.038,-0.002,51.3%,70.2%,72.0%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=335;candidate_error=0.9%;pyf_error=1.2%,rows=335;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=595,high_role_rows=312;low_sparse_role_rows=397,2013:0.723;2014:0.738;2015:0.660;2016:0.735;2017:0.686;2018:0.629;2019:0.585;2020:0.629;2021:0.751;2022:0.775;2023:0.772;2024:0.725;2025:0.787,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_REPORT_CLEAN_PCT100,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_report_clean_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1204,99.4%,0.6%,0.716,,,,0.716,0.018,-0.039,-0.003,51.3%,69.2%,72.2%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=335;candidate_error=0.9%;pyf_error=1.2%,rows=335;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=595,high_role_rows=312;low_sparse_role_rows=397,2013:0.725;2014:0.744;2015:0.651;2016:0.740;2017:0.682;2018:0.635;2019:0.575;2020:0.622;2021:0.747;2022:0.780;2023:0.766;2024:0.730;2025:0.784,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_two_year_durability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.716,,,,0.716,0.018,-0.039,-0.002,51.9%,70.8%,71.8%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.725;2014:0.739;2015:0.666;2016:0.733;2017:0.682;2018:0.626;2019:0.581;2020:0.630;2021:0.753;2022:0.773;2023:0.777;2024:0.719;2025:0.784,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_two_year_durability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.717,,,,0.717,0.018,-0.038,-0.002,53.2%,70.5%,72.0%,candidate_fp=76;pyf_fp=81;delta=-5,candidate_fn=63;pyf_fn=68;delta=-5,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.721;2014:0.737;2015:0.671;2016:0.733;2017:0.683;2018:0.624;2019:0.585;2020:0.628;2021:0.753;2022:0.771;2023:0.776;2024:0.721;2025:0.784,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_two_year_durability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.716,,,,0.716,0.017,-0.039,-0.003,52.6%,70.2%,72.2%,candidate_fp=76;pyf_fp=81;delta=-5,candidate_fn=63;pyf_fn=68;delta=-5,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.712;2014:0.745;2015:0.670;2016:0.728;2017:0.675;2018:0.628;2019:0.584;2020:0.627;2021:0.756;2022:0.766;2023:0.774;2024:0.723;2025:0.785,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.716,,,,0.716,0.017,-0.039,-0.003,51.3%,70.8%,71.8%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.725;2014:0.739;2015:0.662;2016:0.734;2017:0.685;2018:0.626;2019:0.579;2020:0.627;2021:0.754;2022:0.774;2023:0.773;2024:0.718;2025:0.785,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.715,,,,0.715,0.017,-0.040,-0.004,51.9%,70.5%,71.8%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.723;2014:0.740;2015:0.656;2016:0.743;2017:0.681;2018:0.628;2019:0.575;2020:0.626;2021:0.752;2022:0.774;2023:0.770;2024:0.721;2025:0.784,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.712,,,,0.712,0.013,-0.043,-0.007,49.4%,69.9%,71.8%,candidate_fp=82;pyf_fp=81;delta=1,candidate_fn=69;pyf_fn=68;delta=1,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.718;2014:0.742;2015:0.645;2016:0.743;2017:0.674;2018:0.634;2019:0.573;2020:0.616;2021:0.743;2022:0.767;2023:0.764;2024:0.727;2025:0.783,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_caveat_inverse_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.718,,,,0.718,0.019,-0.037,-0.001,51.3%,71.5%,71.8%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.726;2014:0.740;2015:0.665;2016:0.733;2017:0.685;2018:0.628;2019:0.583;2020:0.630;2021:0.755;2022:0.775;2023:0.777;2024:0.720;2025:0.786,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_caveat_inverse_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.719,,,,0.719,0.020,-0.036,-0.000,53.2%,71.2%,71.8%,candidate_fp=76;pyf_fp=81;delta=-5,candidate_fn=63;pyf_fn=68;delta=-5,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.729;2014:0.739;2015:0.668;2016:0.734;2017:0.682;2018:0.632;2019:0.585;2020:0.635;2021:0.754;2022:0.776;2023:0.774;2024:0.720;2025:0.789,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,point_in_time_injury_availability,avail_caveat_inverse_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.719,,,,0.719,0.021,-0.036,0.000,51.9%,69.2%,72.2%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.720;2014:0.745;2015:0.670;2016:0.739;2017:0.676;2018:0.635;2019:0.574;2020:0.639;2021:0.748;2022:0.781;2023:0.776;2024:0.729;2025:0.792,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_active_pct_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.717,,,,0.717,0.018,-0.038,-0.002,51.9%,71.2%,72.2%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.724;2014:0.744;2015:0.675;2016:0.726;2017:0.686;2018:0.622;2019:0.581;2020:0.624;2021:0.755;2022:0.767;2023:0.781;2024:0.717;2025:0.787,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_active_pct_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.716,,,,0.716,0.018,-0.039,-0.003,52.6%,70.8%,72.9%,candidate_fp=77;pyf_fp=81;delta=-4,candidate_fn=64;pyf_fn=68;delta=-4,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.722;2014:0.742;2015:0.670;2016:0.728;2017:0.686;2018:0.628;2019:0.581;2020:0.623;2021:0.754;2022:0.766;2023:0.780;2024:0.721;2025:0.786,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_active_pct_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.716,,,,0.716,0.018,-0.039,-0.003,51.3%,71.2%,73.3%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.721;2014:0.746;2015:0.668;2016:0.729;2017:0.679;2018:0.635;2019:0.580;2020:0.619;2021:0.747;2022:0.763;2023:0.781;2024:0.725;2025:0.792,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_DURABILITY_PCT025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_durability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.717,,,,0.717,0.018,-0.038,-0.002,51.9%,71.2%,72.2%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.725;2014:0.745;2015:0.676;2016:0.727;2017:0.686;2018:0.622;2019:0.581;2020:0.624;2021:0.755;2022:0.767;2023:0.781;2024:0.717;2025:0.787,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_DURABILITY_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_durability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.717,,,,0.717,0.018,-0.038,-0.002,52.6%,70.5%,72.6%,candidate_fp=77;pyf_fp=81;delta=-4,candidate_fn=64;pyf_fn=68;delta=-4,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.721;2014:0.744;2015:0.672;2016:0.728;2017:0.685;2018:0.628;2019:0.581;2020:0.622;2021:0.754;2022:0.767;2023:0.780;2024:0.721;2025:0.786,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_DURABILITY_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_durability_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1201,99.2%,0.8%,0.717,,,,0.717,0.018,-0.038,-0.002,50.6%,70.8%,73.1%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=333;candidate_error=0.9%;pyf_error=1.2%,rows=333;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=593,high_role_rows=312;low_sparse_role_rows=395,2013:0.713;2014:0.752;2015:0.674;2016:0.726;2017:0.678;2018:0.635;2019:0.583;2020:0.618;2021:0.747;2022:0.763;2023:0.781;2024:0.725;2025:0.792,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_REPORT_CLEAN_PCT025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_report_clean_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1204,99.4%,0.6%,0.716,,,,0.716,0.018,-0.039,-0.003,51.3%,70.2%,72.2%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=335;candidate_error=0.9%;pyf_error=1.2%,rows=335;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=595,high_role_rows=312;low_sparse_role_rows=397,2013:0.722;2014:0.740;2015:0.673;2016:0.724;2017:0.686;2018:0.621;2019:0.581;2020:0.623;2021:0.754;2022:0.769;2023:0.780;2024:0.716;2025:0.787,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_REPORT_CLEAN_PCT050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_report_clean_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1204,99.4%,0.6%,0.716,,,,0.716,0.018,-0.039,-0.003,50.0%,69.9%,72.0%,candidate_fp=81;pyf_fp=81;delta=0,candidate_fn=68;pyf_fn=68;delta=0,rows=335;candidate_error=0.9%;pyf_error=1.2%,rows=335;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=595,high_role_rows=312;low_sparse_role_rows=397,2013:0.723;2014:0.745;2015:0.667;2016:0.728;2017:0.686;2018:0.628;2019:0.582;2020:0.623;2021:0.753;2022:0.772;2023:0.777;2024:0.720;2025:0.786,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_AVAIL_REPORT_CLEAN_PCT100,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_report_clean_score_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1204,99.4%,0.6%,0.716,,,,0.716,0.018,-0.039,-0.003,51.3%,69.6%,72.2%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=335;candidate_error=0.9%;pyf_error=1.2%,rows=335;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=595,high_role_rows=312;low_sparse_role_rows=397,2013:0.725;2014:0.745;2015:0.661;2016:0.734;2017:0.685;2018:0.631;2019:0.573;2020:0.618;2021:0.751;2022:0.778;2023:0.774;2024:0.728;2025:0.783,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
