run_id,test_type,season,spearman,comparability_note
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2013,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2014,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2015,0.682,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2016,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2017,0.687,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2018,0.622,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2019,0.580,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2020,0.619,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2021,0.759,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2022,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2023,0.778,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2024,0.714,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2025,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2013,0.712,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2014,0.745,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2015,0.678,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2016,0.722,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2017,0.678,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2018,0.623,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2019,0.580,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2020,0.622,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2021,0.760,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2022,0.762,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2023,0.775,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2024,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2025,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2013,0.725,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2014,0.735,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2015,0.676,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2016,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2017,0.688,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2018,0.619,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2019,0.578,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2020,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2021,0.755,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2022,0.768,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2023,0.778,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2024,0.714,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2025,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2013,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2015,0.670,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2016,0.725,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2017,0.688,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2018,0.623,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2019,0.574,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2020,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2021,0.754,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2022,0.769,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2023,0.775,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2024,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2025,0.785,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2013,0.718,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2014,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2015,0.655,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2016,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2017,0.684,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2018,0.632,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2019,0.569,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2020,0.619,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2021,0.749,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2022,0.764,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2023,0.772,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2024,0.727,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2025,0.787,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2013,0.726,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2015,0.678,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2016,0.722,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2017,0.687,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2018,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2019,0.577,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2020,0.625,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2021,0.758,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2022,0.769,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2023,0.781,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2024,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2025,0.790,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2013,0.729,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2014,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2015,0.682,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2016,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2017,0.685,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2018,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2019,0.581,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2020,0.629,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2021,0.759,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2022,0.774,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2023,0.777,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2024,0.718,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2025,0.790,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2013,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2014,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2015,0.677,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2016,0.726,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2017,0.678,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2018,0.626,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2019,0.575,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2020,0.635,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2021,0.754,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2022,0.777,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2023,0.780,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2024,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2025,0.793,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2013,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2014,0.708,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2015,0.703,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2016,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2017,0.660,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2018,0.676,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2019,0.658,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2020,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2021,0.676,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2022,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2023,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2024,0.733,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,2025,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2013,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2014,0.705,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2015,0.706,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2016,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2017,0.660,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2018,0.677,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2019,0.660,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2020,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2021,0.677,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2022,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2023,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2024,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,2025,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2013,0.622,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2014,0.702,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2015,0.711,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2016,0.619,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2017,0.661,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2018,0.681,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2019,0.662,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2020,0.726,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2021,0.679,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2022,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2023,0.781,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2024,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,2025,0.718,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2013,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2014,0.707,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2015,0.702,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2016,0.622,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2017,0.659,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2018,0.676,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2019,0.658,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2020,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2021,0.676,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2022,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2023,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2024,0.733,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,2025,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2013,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2014,0.706,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,2015,0.706,partial-window if ffop/ngs ingredient is present
