season,feature_season,player_id,player_name,position,team,avail_games_active,avail_games_inactive,avail_games_missed,avail_active_pct,avail_questionable_count,avail_doubtful_count,avail_out_count,avail_probable_count,avail_practice_dnp_count,avail_practice_limited_count,avail_injury_report_weeks,avail_ir_pup_flag,avail_prior_year_missed_games,avail_two_year_missed_games,avail_durability_score,avail_report_clean_score,avail_two_year_durability_score,avail_availability_score,avail_caveat_flag,avail_caveat_inverse_score,availability_source_path,availability_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,missingness_flag,true_zero_vs_unknown_status,review_only_status,caveat
2013,2012,00-0010346,P.Manning,QB,DEN,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2012.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2012.parquet,32a218e187e553abdeacd107ae9c76c321e258809d18578f1b1267882f1c0b29|6b00cba84db83453d35911a23c509919e1775568be582e6183627171b03a44d7,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0033460,J.Ross,WR,CIN,12.000,1.000,4.000,0.750000,3.000,0.000,3.000,0.000,4.000,1.000,7.000,1.000,4.000,4.000,0.750000,0.588235,0.882353,0.738971,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0028002,R.Cobb,WR,GB,16.000,0.000,0.000,1.000000,0.000,1.000,0.000,0.000,1.000,0.000,1.000,0.000,0.000,0.000,1.000000,0.941176,1.000000,0.991176,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0032208,P.Dorsett,WR,NE,16.000,0.000,0.000,1.000000,1.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,0.000,1.000000,0.941176,1.000000,0.991176,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0032775,D.Robinson,WR,KC,16.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0033466,I.McKenzie,WR,DEN,16.000,0.000,0.000,1.000000,0.000,0.000,1.000,0.000,1.000,0.000,1.000,0.000,0.000,0.000,1.000000,0.941176,1.000000,0.991176,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0029159,J.Kearse,WR,NYJ,16.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,0.000,1.000000,0.941176,1.000000,0.991176,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0028411,D.Inman,WR,CHI,16.000,0.000,0.000,1.000000,3.000,0.000,0.000,0.000,0.000,1.000,3.000,0.000,0.000,0.000,1.000000,0.823529,1.000000,0.973529,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0028116,A.Robinson,WR,SF,16.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0031359,K.Benjamin,WR,BUF,17.000,0.000,0.000,1.000000,4.000,0.000,1.000,0.000,2.000,4.000,7.000,0.000,0.000,0.000,1.000000,0.588235,1.000000,0.938235,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0032054,B.Perriman,WR,BAL,16.000,0.000,0.000,1.000000,2.000,0.000,1.000,0.000,1.000,0.000,3.000,0.000,0.000,0.000,1.000000,0.823529,1.000000,0.973529,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0032398,C.Moore,WR,BAL,16.000,0.000,0.000,1.000000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,1.000000,0.941176,1.000000,0.991176,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0031068,R.Grant,WR,WAS,16.000,0.000,0.000,1.000000,3.000,0.000,0.000,0.000,0.000,3.000,3.000,0.000,0.000,0.000,1.000000,0.823529,1.000000,0.973529,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0032626,G.Allison,WR,GB,15.000,0.000,1.000,0.937500,1.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,1.000,1.000,0.937500,0.941176,0.970588,0.941360,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0030821,A.Hurns,WR,JAX,16.000,0.000,0.000,1.000000,1.000,0.000,5.000,0.000,5.000,2.000,7.000,0.000,0.000,0.000,1.000000,0.588235,1.000000,0.938235,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0028114,D.Harris,WR,NYG,5.000,0.000,11.000,0.312500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,11.000,11.000,0.312500,1.000000,0.676471,0.452022,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0033094,M.Hall,WR,ATL,12.000,0.000,4.000,0.750000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,4.000,0.750000,1.000000,0.882353,0.800735,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0032951,L.Treadwell,WR,MIN,16.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,0.000,1.000000,0.941176,1.000000,0.991176,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0031547,D.Parker,WR,MIA,16.000,0.000,0.000,1.000000,5.000,2.000,0.000,0.000,2.000,1.000,7.000,0.000,0.000,0.000,1.000000,0.588235,1.000000,0.938235,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0030300,Ja.Brown,WR,ARI,16.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.000,1.000000,1.000000,0.735294,0.973529,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0031257,P.Richardson,WR,SEA,16.000,0.000,0.000,1.000000,1.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,0.000,1.000,1.000000,0.941176,0.970588,0.988235,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0026345,P.Garcon,WR,SF,9.000,0.000,8.000,0.562500,0.000,0.000,1.000,0.000,1.000,0.000,1.000,1.000,8.000,8.000,0.500000,0.941176,0.764706,0.623897,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2018,2017,00-0028825,T.Pryor,WR,WAS,10.000,0.000,6.000,0.625000,0.000,0.000,1.000,0.000,2.000,0.000,2.000,1.000,6.000,6.000,0.625000,0.882353,0.823529,0.683456,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2017.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2017.parquet,2f633cf331f561ea5346238a1808e8a68811eb280084e75f0dd09880535c5012|1838af2b2ff29eb5a0cf8da54a672ebc5835a0f430a0067528d675ea5f5c0a40,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
