run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,point_in_time_injury_availability,5490,0.242,-0.499,-0.513,rows=1440;candidate_error=22.4%;pyf_error=3.3%,rows=1440;candidate_error=22.4%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,point_in_time_injury_availability,5490,0.755,0.014,-0.000,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,point_in_time_injury_availability,5490,0.756,0.015,0.001,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,point_in_time_injury_availability,5490,0.756,0.016,0.001,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_SNAPDEPTH_PCT025_025,point_in_time_injury_availability+prior_sidecars,5490,0.754,0.013,-0.001,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_SNAPDEPTH_PCT050_050,point_in_time_injury_availability+prior_sidecars,5490,0.753,0.012,-0.002,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_SNAPDEPTH_PCT050_025,point_in_time_injury_availability+prior_sidecars,5490,0.753,0.012,-0.002,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_SNAPDEPTH_PCT025_050,point_in_time_injury_availability+prior_sidecars,5490,0.754,0.013,-0.001,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_RECOPP_PCT025_025,point_in_time_injury_availability+prior_sidecars,5490,0.754,0.013,-0.001,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_RECOPP_PCT050_050,point_in_time_injury_availability+prior_sidecars,5490,0.753,0.012,-0.002,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_EPA_PCT025_025,point_in_time_injury_availability+prior_sidecars,5341,0.747,0.014,-0.008,rows=1316;candidate_error=3.3%;pyf_error=3.6%,rows=1316;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2734,high_role_rows=1405;low_sparse_role_rows=1670,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_EPA_PCT050_050,point_in_time_injury_availability+prior_sidecars,5341,0.746,0.014,-0.009,rows=1316;candidate_error=3.3%;pyf_error=3.6%,rows=1316;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2734,high_role_rows=1405;low_sparse_role_rows=1670,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_FFOP_PCT025_025,point_in_time_injury_availability+prior_sidecars,1740,0.788,0.009,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_FFOP_PCT050_050,point_in_time_injury_availability+prior_sidecars,1740,0.787,0.009,0.032,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_NGS_PCT025_025,point_in_time_injury_availability+prior_sidecars,944,0.748,0.015,-0.007,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_NGS_PCT050_050,point_in_time_injury_availability+prior_sidecars,944,0.750,0.017,-0.005,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,5490,0.754,0.013,-0.001,rows=1440;candidate_error=2.9%;pyf_error=3.3%,rows=1440;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,1740,0.788,0.009,0.033,rows=437;candidate_error=2.1%;pyf_error=2.5%,rows=437;candidate_error=2.1%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,5341,0.746,0.014,-0.009,rows=1316;candidate_error=3.3%;pyf_error=3.6%,rows=1316;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2734,high_role_rows=1405;low_sparse_role_rows=1670,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT025_025,point_in_time_injury_availability+prior_sidecars,5490,0.754,0.013,-0.001,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT050_050,point_in_time_injury_availability+prior_sidecars,5490,0.753,0.012,-0.002,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT050_025,point_in_time_injury_availability+prior_sidecars,5490,0.753,0.012,-0.002,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT025_050,point_in_time_injury_availability+prior_sidecars,5490,0.754,0.013,-0.001,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_RECOPP_PCT025_025,point_in_time_injury_availability+prior_sidecars,5490,0.754,0.013,-0.001,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_RECOPP_PCT050_050,point_in_time_injury_availability+prior_sidecars,5490,0.753,0.013,-0.002,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_EPA_PCT025_025,point_in_time_injury_availability+prior_sidecars,5341,0.747,0.014,-0.008,rows=1316;candidate_error=3.3%;pyf_error=3.6%,rows=1316;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2734,high_role_rows=1405;low_sparse_role_rows=1670,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_EPA_PCT050_050,point_in_time_injury_availability+prior_sidecars,5341,0.746,0.014,-0.009,rows=1316;candidate_error=3.3%;pyf_error=3.6%,rows=1316;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2734,high_role_rows=1405;low_sparse_role_rows=1670,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_FFOP_PCT025_025,point_in_time_injury_availability+prior_sidecars,1740,0.788,0.009,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_FFOP_PCT050_050,point_in_time_injury_availability+prior_sidecars,1740,0.787,0.009,0.032,rows=437;candidate_error=2.1%;pyf_error=2.5%,rows=437;candidate_error=2.1%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_NGS_PCT025_025,point_in_time_injury_availability+prior_sidecars,944,0.748,0.015,-0.007,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_NGS_PCT050_050,point_in_time_injury_availability+prior_sidecars,944,0.750,0.017,-0.005,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,5490,0.754,0.013,-0.001,rows=1440;candidate_error=2.9%;pyf_error=3.3%,rows=1440;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,1740,0.787,0.009,0.032,rows=437;candidate_error=2.1%;pyf_error=2.5%,rows=437;candidate_error=2.1%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,5341,0.746,0.014,-0.009,rows=1316;candidate_error=3.3%;pyf_error=3.6%,rows=1316;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2734,high_role_rows=1405;low_sparse_role_rows=1670,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT025_025,point_in_time_injury_availability+prior_sidecars,5490,0.754,0.013,-0.001,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT050_050,point_in_time_injury_availability+prior_sidecars,5490,0.753,0.012,-0.002,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT050_025,point_in_time_injury_availability+prior_sidecars,5490,0.753,0.013,-0.002,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT025_050,point_in_time_injury_availability+prior_sidecars,5490,0.754,0.013,-0.001,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_RECOPP_PCT025_025,point_in_time_injury_availability+prior_sidecars,5490,0.754,0.013,-0.001,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_RECOPP_PCT050_050,point_in_time_injury_availability+prior_sidecars,5490,0.753,0.013,-0.002,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_EPA_PCT025_025,point_in_time_injury_availability+prior_sidecars,5341,0.746,0.014,-0.009,rows=1316;candidate_error=3.3%;pyf_error=3.6%,rows=1316;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2734,high_role_rows=1405;low_sparse_role_rows=1670,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_EPA_PCT050_050,point_in_time_injury_availability+prior_sidecars,5341,0.746,0.013,-0.009,rows=1316;candidate_error=3.5%;pyf_error=3.6%,rows=1316;candidate_error=3.5%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2734,high_role_rows=1405;low_sparse_role_rows=1670,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_FFOP_PCT025_025,point_in_time_injury_availability+prior_sidecars,1740,0.789,0.010,0.034,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_FFOP_PCT050_050,point_in_time_injury_availability+prior_sidecars,1740,0.788,0.010,0.033,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_NGS_PCT025_025,point_in_time_injury_availability+prior_sidecars,944,0.750,0.018,-0.005,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_NGS_PCT050_050,point_in_time_injury_availability+prior_sidecars,944,0.752,0.019,-0.003,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,5490,0.753,0.013,-0.002,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,1740,0.788,0.010,0.033,rows=437;candidate_error=2.1%;pyf_error=2.5%,rows=437;candidate_error=2.1%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,5341,0.746,0.014,-0.009,rows=1316;candidate_error=3.3%;pyf_error=3.6%,rows=1316;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2734,high_role_rows=1405;low_sparse_role_rows=1670,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT025_025,point_in_time_injury_availability+prior_sidecars,3321,0.748,0.012,-0.007,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT050_050,point_in_time_injury_availability+prior_sidecars,3321,0.747,0.011,-0.008,rows=770;candidate_error=1.9%;pyf_error=2.2%,rows=770;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT050_025,point_in_time_injury_availability+prior_sidecars,3321,0.748,0.012,-0.007,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT025_050,point_in_time_injury_availability+prior_sidecars,3321,0.748,0.012,-0.007,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_RECOPP_PCT025_025,point_in_time_injury_availability+prior_sidecars,3321,0.748,0.012,-0.007,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_RECOPP_PCT050_050,point_in_time_injury_availability+prior_sidecars,3321,0.748,0.012,-0.007,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_EPA_PCT025_025,point_in_time_injury_availability+prior_sidecars,3221,0.740,0.013,-0.015,rows=688;candidate_error=2.0%;pyf_error=2.5%,rows=688;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1674,high_role_rows=850;low_sparse_role_rows=915,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_EPA_PCT050_050,point_in_time_injury_availability+prior_sidecars,3221,0.740,0.012,-0.015,rows=688;candidate_error=2.2%;pyf_error=2.5%,rows=688;candidate_error=2.2%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1674,high_role_rows=850;low_sparse_role_rows=915,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_FFOP_PCT025_025,point_in_time_injury_availability+prior_sidecars,1056,0.781,0.005,0.026,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_FFOP_PCT050_050,point_in_time_injury_availability+prior_sidecars,1056,0.781,0.006,0.026,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_NGS_PCT025_025,point_in_time_injury_availability+prior_sidecars,554,0.758,0.016,0.003,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
