player_universe_id,player_id,player_name,position,nfl_team,source_layer,gap_type,join_confidence,review_status,notes
veteran-12534,12534,Kyle Monangai,RB,CHI,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-6865,6865,Colby Parkinson,TE,LAR,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no premium te replacement level cap | te upper band guard v2 te exception gate not met | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-11650,11650,Luke McCaffrey,WR,WAS,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | shifted header expected player header inferred | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8132,8132,Tyler Allgeier,RB,ARI,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8210,8210,Chig Okonkwo,TE,WAS,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | no premium te replacement level cap | te upper band guard v2 te exception gate not met | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8205,8205,Isiah Pacheco,RB,DET,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-11603,11603,AJ Barner,TE,SEA,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | no premium te replacement level cap | te upper band guard v2 te exception gate not met | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-7607,7607,Michael Carter,RB,TEN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-6130,6130,Devin Singletary,RB,NYG,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | shifted header expected player header inferred | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-12498,12498,Mason Taylor,TE,NYJ,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | no premium te replacement level cap | te upper band guard v2 te exception gate not met | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8408,8408,Jordan Mason,RB,MIN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-6826,6826,Cole Kmet,TE,CHI,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no premium te replacement level cap | te upper band guard v2 te exception gate not met | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-12536,12536,Jaylin Noel,WR,HOU,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-12533,12533,Jacory Croskey-Merritt,RB,WAS,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-5012,5012,Mark Andrews,TE,BAL,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|te_no_premium_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | no premium te replacement level cap | te upper band guard v2 te exception gate not met | te no premium age curve after 30 active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-12502,12502,Gunnar Helm,TE,TEN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | no premium te replacement level cap | te upper band guard v2 te exception gate not met | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-4033,4033,David Njoku,TE,LAC,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|te_no_premium_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no premium te replacement level cap | te upper band guard v2 te exception gate not met | te no premium age curve after 30 active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-4199,4199,Aaron Jones,RB,MIN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|rb_dynasty_age_curve_after_27_active|rb_dynasty_age_curve_30_plus_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | rb dynasty age curve after 27 active | rb dynasty age curve 30 plus active | rb age cliff guardrail active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8183,8183,Brock Purdy,QB,SF,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2|missing_or_review_route_target_snap_evidence | one qb replacement level qb cap | one qb context balance upper band guard v2 | Need route/target/snap or role-usage evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-12469,12469,Dylan Sampson,RB,CLE,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-12535,12535,Isaac TeSlaa,WR,DET,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-4035,4035,Alvin Kamara,RB,NO,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|rb_dynasty_age_curve_after_27_active|rb_dynasty_age_curve_30_plus_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | rb dynasty age curve after 27 active | rb dynasty age curve 30 plus active | rb age cliff guardrail active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8131,8131,Isaiah Likely,TE,NYG,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no premium te replacement level cap | te upper band guard v2 te exception gate not met | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-11589,11589,Trey Benson,RB,ARI,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-11586,11586,Blake Corum,RB,LAR,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-4066,4066,Evan Engram,TE,DEN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|te_no_premium_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | no premium te replacement level cap | te upper band guard v2 te exception gate not met | te no premium age curve after 30 active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-5995,5995,Justice Hill,RB,BAL,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-11435,11435,Emanuel Wilson,RB,SEA,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-6770,6770,Joe Burrow,QB,CIN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2|missing_or_review_route_target_snap_evidence | one qb replacement level qb cap | one qb context balance upper band guard v2 | Need route/target/snap or role-usage evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-8154,8154,Brian Robinson,RB,ATL,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-11571,11571,Isaiah Davis,RB,NYJ,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-12482,12482,Savion Williams,WR,GB,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | shifted header expected player header inferred | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-12521,12521,Elijah Arroyo,TE,SEA,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | no premium te replacement level cap | te upper band guard v2 te exception gate not met | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-11575,11575,Ray Davis,RB,BUF,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-12476,12476,Devin Neal,RB,NO,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-7528,7528,Najee Harris,RB,UNKNOWN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|partial_first_down_confidence_cap|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_status_no_team | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need stronger first-down evidence or accept confidence cap. | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Local RotoWire source verifies no current NFL team; do not invent a team. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-4098,4098,Kareem Hunt,RB,UNKNOWN,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|rb_dynasty_age_curve_after_27_active|rb_dynasty_age_curve_30_plus_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_status_no_team | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | rb dynasty age curve after 27 active | rb dynasty age curve 30 plus active | rb age cliff guardrail active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Local RotoWire source verifies no current NFL team; do not invent a team. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
veteran-12455,12455,Brashard Smith,RB,KC,Veteran Full Dynasty Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
