field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage,laplace_alpha,laplace_beta,profile_prior_strength,baseline_contract
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,79,20,59,0.2531645570,0.1607962234,0.4904979432,0.0286594169,0.0352942638,0.8450991208,-0.1521807410,0.7266949153,0.2573355360,0.2531645570,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,274,29,245,0.1058394161,0.0757797442,0.2515432737,0.0153142526,0.0191888562,0.9730974937,-0.1771308179,0.8524982407,0.1166009290,0.1058394161,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,142,18,124,0.1267605634,0.0862625874,0.2819540380,0.0394355332,0.0980303092,1.1141315413,-0.1117258309,0.8514784946,0.1486200349,0.1267605634,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,55,10,45,0.1818181818,0.1079131768,0.3702531880,0.1248116382,0.0079183465,0.9643150714,-0.2323803378,0.7900000000,0.2069148107,0.1818181818,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,403,53,350,0.1315136476,0.0853773488,0.2833271460,0.0466722528,0.1873477838,1.1043110851,-0.1474462736,0.8484905660,0.1549417585,0.1315136476,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,366,43,323,0.1174863388,0.0837952734,0.2645570914,0.0398420602,0.2631946984,1.0281849413,0.4132422658,0.8778529772,0.0917845022,0.1174863388,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,544,94,450,0.1727941176,0.1159326922,0.3658034416,0.0223512403,0.0938353183,0.9767055530,-0.0122356613,0.8036879433,0.1711418446,0.1727941176,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,225,2,223,0.0088888889,0.0089278092,0.0533851692,0.0041488578,0.0041488578,-8.5863119943,-43.0794091071,0.1547085202,0.0130377467,0.0088888889,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,769,96,673,0.1248374512,0.0846243714,0.2743936740,0.0166797386,0.0938353183,1.0032257012,0.0035862923,0.8514115899,0.1248825182,0.1248374512,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,635,76,559,0.1196850394,0.0840837375,0.2701572276,0.0212459323,0.1246147463,0.9760887719,0.0171334067,0.8537802467,0.1157085523,0.1196850394,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,134,20,114,0.1492537313,0.0871863305,0.2944693717,0.0712660344,0.1758627550,1.2369020066,0.0196303332,0.8576754386,0.1683561626,0.1492537313,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2018,88,12,76,0.1363636364,0.0869867659,0.2755759780,0.0210495334,0.0082700315,1.0935592653,0.1603563053,0.8744517544,0.1323233947,0.1363636364,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,91,12,79,0.1318681319,0.0986704752,0.3311208475,0.0284548112,0.0199489624,0.7324189086,-0.3613023058,0.7863924051,0.1309475479,0.1318681319,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,95,12,83,0.1263157895,0.0933774178,0.3027458702,0.0232115093,0.0158064439,0.8545674252,-0.1955719166,0.8253012048,0.1259008247,0.1263157895,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,97,12,85,0.1237113402,0.0775044728,0.2424486109,0.0361639882,0.0283421752,1.2990439706,0.3598905614,0.9058823529,0.1231942115,0.1237113402,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,99,12,87,0.1212121212,0.0739949628,0.2358454895,0.0390030459,0.0091798869,1.2926909531,0.3372550289,0.8994252874,0.1210713537,0.1212121212,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,96,12,84,0.1250000000,0.0706458315,0.2477085416,0.0732014536,0.0067299114,1.2265172166,0.2510828309,0.8829365079,0.1256129155,0.1250000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,96,12,84,0.1250000000,0.0976889563,0.3183385954,0.0434259523,0.0141056493,0.7473029449,-0.3812352756,0.8025793651,0.1271794294,0.1250000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,107,12,95,0.1121495327,0.0800734907,0.2491443979,0.0525855825,0.0259481763,1.0439104093,0.0194195051,0.8842105263,0.1150413542,0.1121495327,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,76,49,27,0.6447368421,0.1762953599,0.5207025456,0.1044548330,0.0246423698,1.4046266839,-0.4921020538,0.7887377173,0.6907735690,0.6447368421,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,66,39,27,0.5909090909,0.1842176915,0.5399371708,0.1398988705,,1.6913615868,-1.2797814000,0.8409306743,0.7179301414,0.5909090909,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,20,19,1,0.9500000000,0.0513277830,0.2213889871,0.1877024183,,37.9013030460,0.6645169176,1.0000000000,0.8059018941,0.9500000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,84,62,22,0.7380952381,0.1384100562,0.4316781037,0.1003876392,0.0215042937,1.4173082870,-0.5464244961,0.8200146628,0.7636539452,0.7380952381,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,98,61,37,0.6224489796,0.1742077867,0.5113853015,0.1361275053,0.1448081236,1.8104352129,-0.7674272427,0.8232166593,0.6819530177,0.6224489796,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,154,117,37,0.7597402597,0.1387557753,0.4301060751,0.0902187360,0.0992602347,1.4942411115,-0.4395628163,0.8127743128,0.7617115719,0.7597402597,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,28,6,22,0.2142857143,0.2618006582,0.7192994533,0.3254926816,,-2.5954148632,-1.5345676950,0.4090909091,0.4883837523,0.2142857143,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,182,123,59,0.6758241758,0.1576857573,0.4745973641,0.1187070929,0.3656436617,1.5930197149,-0.6700348443,0.8332644343,0.7196611381,0.6758241758,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,158,102,56,0.6455696203,0.1703070574,0.5072504683,0.1090718801,0.3491467087,1.5487029667,-0.7133707132,0.8153011204,0.7065422744,0.6455696203,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,24,21,3,0.8750000000,0.0745955318,0.2596310946,0.1980532624,,1.8311849018,0.0973382288,0.9523809524,0.8060269905,0.8750000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,37,19,18,0.5135135135,0.2241301513,0.6253458434,0.2143343448,,1.6488640975,-1.4788510212,0.8011695906,0.7000700806,0.5135135135,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,40,19,21,0.4750000000,0.2310947629,0.6648573869,0.2055211829,,1.1807520472,-1.1794386975,0.7844611529,0.6805211829,0.4750000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,38,18,20,0.4736842105,0.1804466348,0.5289684861,0.1972222348,,2.0414590732,-1.3975857573,0.8722222222,0.6361660310,0.4736842105,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,17,17,0,1.0000000000,0.0411955455,0.1858454367,0.1566205903,,,,,0.8433794097,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,20,20,0,1.0000000000,0.0729004608,0.2564527291,0.1998325011,,,,,0.8001674989,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,18,18,0,1.0000000000,0.0784725876,0.2890808938,0.2268440329,,,,,0.7731559671,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,12,12,0,1.0000000000,0.0611991266,0.2543285843,0.2147524745,,,,,0.7852475255,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,184,11,173,0.0597826087,0.0487363148,0.1875377423,0.0218704329,0.0750179966,0.9971013952,0.0450160803,0.7325275880,0.0572591231,0.0597826087,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,160,10,150,0.0625000000,0.0603492266,0.2440081702,0.0498399141,0.0223871041,0.4105617790,-1.5104549645,0.5710000000,0.0726477351,0.0625000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,77,8,69,0.1038961039,0.0717810960,0.2379087403,0.0533353298,0.0080495565,1.4795205004,0.8282508823,0.8967391304,0.0965897086,0.1038961039,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,24,3,21,0.1250000000,0.0844074438,0.2579129576,0.0394454026,,1.4915221634,0.6967911359,0.8571428571,0.1177499173,0.1250000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,225,19,206,0.0844444444,0.0708637744,0.2612708706,0.0268570529,0.0926336098,0.7269477457,-0.6254466953,0.7111650485,0.0940469241,0.0844444444,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,229,13,216,0.0567685590,0.0453751180,0.1750140443,0.0246127924,0.0038931504,1.0893496566,0.3054661822,0.7704772080,0.0522701120,0.0567685590,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,341,29,312,0.0850439883,0.0684934881,0.2436032290,0.0131051527,0.0276658435,0.9546459844,-0.1696446734,0.7511052166,0.0913198675,0.0850439883,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,113,3,110,0.0265486726,0.0263625825,0.1397828401,0.0089350552,0.0089350552,-16.8151785076,-79.7800749153,0.1681818182,0.0176136174,0.0265486726,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,454,32,422,0.0704845815,0.0580071614,0.2177624714,0.0120672210,0.0276658435,0.8618333566,-0.3190288695,0.7410767180,0.0729744792,0.0704845815,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,395,26,369,0.0658227848,0.0568746982,0.2190486897,0.0137154668,0.0360509133,0.7466988352,-0.5876052482,0.7024181780,0.0682796445,0.0658227848,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,59,6,53,0.1016949153,0.0655889063,0.2091513489,0.0694685430,0.0268075099,2.3542016809,1.5697481313,0.9119496855,0.1044059998,0.1016949153,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,73,5,68,0.0684931507,0.0691217980,0.2915212078,0.0544066365,0.0283218009,0.1159081726,-2.2580861249,0.5044117647,0.0802231009,0.0684931507,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,77,5,72,0.0649350649,0.0485086749,0.1854119318,0.0333310403,0.0063377952,1.0536711749,0.0054508209,0.7875000000,0.0699593243,0.0649350649,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,71,6,65,0.0845070423,0.0556123639,0.1889845325,0.0541464415,0.0084143405,1.6582090142,1.5045176380,0.9166666667,0.0670374334,0.0845070423,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,75,6,69,0.0800000000,0.0658421222,0.2400572289,0.0096382122,0.0098961058,0.8655975492,-0.1744772980,0.7028985507,0.0737137070,0.0800000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,74,4,70,0.0540540541,0.0491937232,0.2000817165,0.0391568172,0.0111141933,0.6742942215,-1.0672539536,0.7285714286,0.0763893896,0.0540540541,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,84,6,78,0.0714285714,0.0598478516,0.2033113586,0.0450954016,0.0106040452,1.0460036052,0.1017267103,0.8408119658,0.0707887929,0.0714285714,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,283,16,267,0.0565371025,0.0388497645,0.1357815030,0.0233695506,0.1107233684,1.2481441252,0.7459394253,0.8985252809,0.0475023870,0.0565371025,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,274,16,258,0.0583941606,0.0437398882,0.1680378700,0.0103875298,0.0412996102,0.8707045690,-0.2194361016,0.7990552326,0.0570292131,0.0583941606,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,142,10,132,0.0704225352,0.0528538471,0.1768819824,0.0223312013,0.0447838301,1.0002469290,-0.1840843093,0.8863636364,0.0801385731,0.0704225352,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,55,6,49,0.1090909091,0.0716500982,0.2212161052,0.0264606792,0.0144729631,1.2433232913,0.4347811302,0.8911564626,0.1010503647,0.1090909091,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,403,31,372,0.0769230769,0.0550140877,0.1882058093,0.0086584136,0.0277553669,0.9916571837,-0.0567466829,0.8679327090,0.0793224776,0.0769230769,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,366,17,349,0.0464480874,0.0347861552,0.1299107098,0.0109551765,0.0870739398,1.0663444329,0.2866659344,0.8507500421,0.0418814319,0.0464480874,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,544,47,497,0.0863970588,0.0623160113,0.2142239256,0.0105980958,0.0420703929,0.9569092722,-0.0098350587,0.8233871313,0.0828043429,0.0863970588,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,225,1,224,0.0044444444,0.0044555556,0.0304730907,0.0055555556,0.0055555556,0.0000000114,-5.4116459993,0.5000000000,0.0100000000,0.0044444444,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,769,48,721,0.0624187256,0.0453867492,0.1604606774,0.0089313827,0.0420703929,1.0091381050,0.0369391992,0.8632108183,0.0615026821,0.0624187256,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,635,35,600,0.0551181102,0.0409876377,0.1495934885,0.0060909364,0.0219788199,0.9904632833,-0.0533873389,0.8485476190,0.0565709965,0.0551181102,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,134,13,121,0.0970149254,0.0662332852,0.2119581770,0.0223917063,0.1005980186,1.0528128862,0.2807566990,0.8970120788,0.0848729835,0.0970149254,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2018,88,6,82,0.0681818182,0.0514201842,0.1592512492,0.0456584029,0.0149887656,1.1240824584,0.2863864432,0.9268292683,0.0646124219,0.0681818182,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,91,6,85,0.0659340659,0.0406401349,0.1545591494,0.0287936325,0.0001722383,1.1308106832,0.2525976359,0.8284313725,0.0639892493,0.0659340659,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,95,6,89,0.0631578947,0.0472142051,0.1853373149,0.0235101083,0.0140652135,0.7899976106,-0.3429024620,0.8333333333,0.0607636888,0.0631578947,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,97,6,91,0.0618556701,0.0523316089,0.1932603665,0.0192966942,0.0112853257,0.7445679616,-0.4814564929,0.8260073260,0.0604727490,0.0618556701,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,99,6,93,0.0606060606,0.0420011424,0.1492838533,0.0059840859,0.0033535605,1.1176758201,0.2189719753,0.8978494624,0.0601096191,0.0606060606,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,96,6,90,0.0625000000,0.0275849921,0.0987547612,0.0457691746,0.0164886512,2.6537293084,1.9870935664,0.9833333333,0.0624365427,0.0625000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,96,6,90,0.0625000000,0.0506067963,0.1726603002,0.0246921726,0.0027612761,0.9062955137,-0.1815180671,0.8648148148,0.0628319020,0.0625000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,107,6,101,0.0560747664,0.0509639380,0.1694114071,0.0404532257,0.0038339757,0.8367595025,-0.3612613564,0.8679867987,0.0576786698,0.0560747664,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,44,21,23,0.4772727273,0.2298589023,0.6599808785,0.1262684103,,0.5701154854,-0.0697333593,0.6501035197,0.4795330140,0.4772727273,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,47,26,21,0.5531914894,0.1642217100,0.4988630853,0.1807790538,,1.4647251660,0.6211903409,0.8067765568,0.4818844607,0.5531914894,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
TE_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,60,41,19,0.6833333333,0.1734397543,0.5254420822,0.1966558024,,0.8852959410,0.5427275490,0.7843388960,0.5946560672,0.6833333333,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
