field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage,raw_violation_row_share,adjusted_row_share,mean_abs_adjustment,p95_abs_adjustment,max_abs_adjustment,projection_burden_gate,field_choice,selection_reason,selection_scope,selected_for_gate_review
RB_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,214,204,10,0.9532710280,0.0386752718,0.1435095237,0.0421317637,0.0125587240,1.4068172271,-1.0257603442,0.8274509804,0.9560665170,0.9532710280,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
RB_T36_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,overall,ALL,214,204,10,0.9532710280,0.0386752718,0.1435095237,0.0421317637,0.0125587240,1.4068172271,-1.0257603442,0.8274509804,0.9560665170,0.9532710280,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
RB_T36_WITHIN_5Y,C2_BETA_CALIBRATION,overall,ALL,214,204,10,0.9532710280,0.0386752718,0.1435095237,0.0421317637,0.0125587240,1.4068172271,-1.0257603442,0.8274509804,0.9560665170,0.9532710280,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
RB_T36_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,overall,ALL,214,204,10,0.9532710280,0.0386752718,0.1435095237,0.0421317637,0.0125587240,1.4068172271,-1.0257603442,0.8274509804,0.9560665170,0.9532710280,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
RB_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,521,28,493,0.0537428023,0.0470485310,0.1823561186,0.0128080574,0.0384721095,1.2621228686,0.6568370427,0.7509779774,0.0537022090,0.0537428023,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T6_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,521,28,493,0.0537428023,0.0470485310,0.1823561186,0.0128080574,0.0384721095,1.2621228686,0.6568370427,0.7509779774,0.0537022090,0.0537428023,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
RB_T6_NEXT_YEAR,C2_BETA_CALIBRATION,overall,ALL,521,28,493,0.0537428023,0.0470485310,0.1823561186,0.0128080574,0.0384721095,1.2621228686,0.6568370427,0.7509779774,0.0537022090,0.0537428023,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T6_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,521,28,493,0.0537428023,0.0470485310,0.1823561186,0.0128080574,0.0384721095,1.2621228686,0.6568370427,0.7509779774,0.0537022090,0.0537428023,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,892,48,844,0.0538116592,0.0442330887,0.1666255228,0.0124151426,0.1032749284,1.1711739994,0.4255797026,0.7757701422,0.0523833615,0.0538116592,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T6_THIS_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,892,48,844,0.0538116592,0.0441784304,0.1665117767,0.0099387351,0.0820275157,1.1588040505,0.3835104909,0.7721415877,0.0528773592,0.0538116592,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T6_THIS_YEAR,C2_BETA_CALIBRATION,overall,ALL,892,48,844,0.0538116592,0.0442926535,0.1668769954,0.0130333625,0.1098273767,1.1874601309,0.4541423578,0.7706358610,0.0527715493,0.0538116592,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T6_THIS_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,892,48,844,0.0538116592,0.0440852893,0.1660637010,0.0097256859,0.0853693899,1.1583905625,0.3902534680,0.7822620458,0.0525428885,0.0538116592,1.0000000000,0.0246636771,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
RB_T6_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,190,14,176,0.0736842105,0.0634693473,0.2343461885,0.0115878942,0.0044051557,1.0250734302,0.2226085127,0.7238230519,0.0639047487,0.0736842105,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
RB_T6_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,190,14,176,0.0736842105,0.0634693473,0.2343461885,0.0115878942,0.0044051557,1.0250734302,0.2226085127,0.7238230519,0.0639047487,0.0736842105,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
RB_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,overall,ALL,190,14,176,0.0736842105,0.0634693473,0.2343461885,0.0115878942,0.0044051557,1.0250734302,0.2226085127,0.7238230519,0.0639047487,0.0736842105,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
RB_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,190,14,176,0.0736842105,0.0634693473,0.2343461885,0.0115878942,0.0044051557,1.0250734302,0.2226085127,0.7238230519,0.0639047487,0.0736842105,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
RB_T6_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,122,7,115,0.0573770492,0.0527782982,0.2052116278,0.0299727680,0.0133443057,0.7359031614,-0.7023627130,0.7285714286,0.0611485275,0.0573770492,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
RB_T6_T_PLUS_2,C1_REGULARIZED_LOGISTIC,overall,ALL,122,7,115,0.0573770492,0.0527782982,0.2052116278,0.0299727680,0.0133443057,0.7359031614,-0.7023627130,0.7285714286,0.0611485275,0.0573770492,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
RB_T6_T_PLUS_2,C2_BETA_CALIBRATION,overall,ALL,122,7,115,0.0573770492,0.0527782982,0.2052116278,0.0299727680,0.0133443057,0.7359031614,-0.7023627130,0.7285714286,0.0611485275,0.0573770492,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
RB_T6_T_PLUS_2,C3_ISOTONIC_MONOTONIC,overall,ALL,122,7,115,0.0573770492,0.0527782982,0.2052116278,0.0299727680,0.0133443057,0.7359031614,-0.7023627130,0.7285714286,0.0611485275,0.0573770492,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
RB_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,400,75,325,0.1875000000,0.1222321697,0.3998310654,0.0480527480,0.0539130135,1.0628599132,-0.0655624534,0.7373948718,0.2052725996,0.1875000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,400,75,325,0.1875000000,0.1232450098,0.4022419267,0.0592141826,0.0755280842,1.0353896873,-0.1016303698,0.7324307692,0.2057971847,0.1875000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T6_WITHIN_3Y,C2_BETA_CALIBRATION,overall,ALL,400,75,325,0.1875000000,0.1237376740,0.4028160718,0.0593948401,0.0804803882,1.0765335378,-0.0455662853,0.7346051282,0.2050221672,0.1875000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
RB_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,400,75,325,0.1875000000,0.1222321697,0.3998310654,0.0480527480,0.0539130135,1.0628599132,-0.0655624534,0.7373948718,0.2052725996,0.1875000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
RB_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,95,58,37,0.6105263158,0.2114516827,0.6122281811,0.1868923456,0.0585667649,1.0424275882,0.4184971246,0.6819664492,0.5230355949,0.6105263158,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
RB_T6_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,overall,ALL,95,58,37,0.6105263158,0.2114516827,0.6122281811,0.1868923456,0.0585667649,1.0424275882,0.4184971246,0.6819664492,0.5230355949,0.6105263158,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
RB_T6_WITHIN_5Y,C2_BETA_CALIBRATION,overall,ALL,95,58,37,0.6105263158,0.2114516827,0.6122281811,0.1868923456,0.0585667649,1.0424275882,0.4184971246,0.6819664492,0.5230355949,0.6105263158,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
RB_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,overall,ALL,95,58,37,0.6105263158,0.2114516827,0.6122281811,0.1868923456,0.0585667649,1.0424275882,0.4184971246,0.6819664492,0.5230355949,0.6105263158,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
TE_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,454,61,393,0.1343612335,0.0996444728,0.3311409883,0.0458271105,0.1221024888,1.0560509639,0.0417129287,0.7909940350,0.1384246845,0.1343612335,1.0000000000,0.0440528634,0.0440528634,0.0007124271,0.0000000000,0.0333920601,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T12_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,454,61,393,0.1343612335,0.0996444728,0.3311409883,0.0458271105,0.1221024888,1.0560509639,0.0417129287,0.7909940350,0.1384246845,0.1343612335,1.0000000000,0.0440528634,0.0440528634,0.0007124271,0.0000000000,0.0333920601,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
TE_T12_NEXT_YEAR,C2_BETA_CALIBRATION,overall,ALL,454,61,393,0.1343612335,0.0996444728,0.3311409883,0.0458271105,0.1221024888,1.0560509639,0.0417129287,0.7909940350,0.1384246845,0.1343612335,1.0000000000,0.0440528634,0.0440528634,0.0007124271,0.0000000000,0.0333920601,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T12_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,454,61,393,0.1343612335,0.0996444728,0.3311409883,0.0458271105,0.1221024888,1.0560509639,0.0417129287,0.7909940350,0.1384246845,0.1343612335,1.0000000000,0.0440528634,0.0440528634,0.0007124271,0.0000000000,0.0333920601,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T12_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,769,96,673,0.1248374512,0.0846243714,0.2743936740,0.0166797386,0.0938353183,1.0032257012,0.0035862923,0.8514115899,0.1248825182,0.1248374512,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T12_THIS_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,769,96,673,0.1248374512,0.0846559619,0.2746411945,0.0194860522,0.0966218065,1.0142643878,0.0128460143,0.8506686478,0.1252938963,0.1248374512,1.0000000000,0.0624187256,0.0624187256,0.0000841187,0.0001794970,0.0023360917,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
TE_T12_THIS_YEAR,C2_BETA_CALIBRATION,overall,ALL,769,96,673,0.1248374512,0.0847062469,0.2745095806,0.0142471877,0.0674593346,1.0355075693,0.0386621283,0.8527426944,0.1254147730,0.1248374512,1.0000000000,0.0624187256,0.0624187256,0.0001729227,0.0011086657,0.0041764206,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,769,96,673,0.1248374512,0.0867005422,0.2780120110,0.0218605867,0.0866395564,0.9611161092,-0.0802165239,0.8522164438,0.1275119142,0.1248374512,1.0000000000,0.0156046814,0.0156046814,0.0001734291,0.0000000000,0.0138888889,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,299,50,249,0.1672240803,0.1153033362,0.3699066087,0.0228307874,0.1234590988,0.9184172035,-0.2027335020,0.7799598394,0.1808884227,0.1672240803,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,299,50,249,0.1672240803,0.1153033362,0.3699066087,0.0228307874,0.1234590988,0.9184172035,-0.2027335020,0.7799598394,0.1808884227,0.1672240803,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
TE_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,overall,ALL,299,50,249,0.1672240803,0.1153033362,0.3699066087,0.0228307874,0.1234590988,0.9184172035,-0.2027335020,0.7799598394,0.1808884227,0.1672240803,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,299,50,249,0.1672240803,0.1153033362,0.3699066087,0.0228307874,0.1234590988,0.9184172035,-0.2027335020,0.7799598394,0.1808884227,0.1672240803,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,231,35,196,0.1515151515,0.1110383497,0.3648689045,0.0357188651,0.0992432380,1.2925843170,0.5117380212,0.7553206997,0.1436719008,0.1515151515,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T12_T_PLUS_2,C1_REGULARIZED_LOGISTIC,overall,ALL,231,35,196,0.1515151515,0.1110383497,0.3648689045,0.0357188651,0.0992432380,1.2925843170,0.5117380212,0.7553206997,0.1436719008,0.1515151515,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
TE_T12_T_PLUS_2,C2_BETA_CALIBRATION,overall,ALL,231,35,196,0.1515151515,0.1110383497,0.3648689045,0.0357188651,0.0992432380,1.2925843170,0.5117380212,0.7553206997,0.1436719008,0.1515151515,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T12_T_PLUS_2,C3_ISOTONIC_MONOTONIC,overall,ALL,231,35,196,0.1515151515,0.1110383497,0.3648689045,0.0357188651,0.0992432380,1.2925843170,0.5117380212,0.7553206997,0.1436719008,0.1515151515,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,381,137,244,0.3595800525,0.1657516544,0.5080323337,0.0476265389,0.0997120866,1.1493387143,-0.0484429006,0.7987016872,0.3776046525,0.3595800525,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,381,137,244,0.3595800525,0.1689669056,0.5160039190,0.0620803028,0.0831896768,1.1543100657,-0.0502610304,0.7937357904,0.3786837644,0.3595800525,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,overall,ALL,381,137,244,0.3595800525,0.1705510078,0.5198468137,0.0902503500,0.3398438687,1.1621378096,-0.0439101634,0.7949024770,0.3783579883,0.3595800525,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,381,137,244,0.3595800525,0.1657516544,0.5080323337,0.0476265389,0.0997120866,1.1493387143,-0.0484429006,0.7987016872,0.3776046525,0.3595800525,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,182,123,59,0.6758241758,0.1576857573,0.4745973641,0.1187070929,0.3656436617,1.5930197149,-0.6700348443,0.8332644343,0.7196611381,0.6758241758,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T12_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,overall,ALL,182,123,59,0.6758241758,0.1580297012,0.4754001073,0.1192465616,0.3656436617,1.5833869305,-0.6581828185,0.8305084746,0.7191216694,0.6758241758,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T12_WITHIN_5Y,C2_BETA_CALIBRATION,overall,ALL,182,123,59,0.6758241758,0.1582834404,0.4764609332,0.1143883345,0.3656436617,1.5885396174,-0.6544938085,0.8305084746,0.7182098652,0.6758241758,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T12_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,overall,ALL,182,123,59,0.6758241758,0.1576857573,0.4745973641,0.1187070929,0.3656436617,1.5930197149,-0.6700348443,0.8332644343,0.7196611381,0.6758241758,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
TE_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,454,32,422,0.0704845815,0.0580071614,0.2177624714,0.0120672210,0.0276658435,0.8618333566,-0.3190288695,0.7410767180,0.0729744792,0.0704845815,1.0000000000,0.0440528634,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T6_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,454,32,422,0.0704845815,0.0580071614,0.2177624714,0.0120672210,0.0276658435,0.8618333566,-0.3190288695,0.7410767180,0.0729744792,0.0704845815,1.0000000000,0.0440528634,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
TE_T6_NEXT_YEAR,C2_BETA_CALIBRATION,overall,ALL,454,32,422,0.0704845815,0.0580071614,0.2177624714,0.0120672210,0.0276658435,0.8618333566,-0.3190288695,0.7410767180,0.0729744792,0.0704845815,1.0000000000,0.0440528634,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T6_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,454,32,422,0.0704845815,0.0580071614,0.2177624714,0.0120672210,0.0276658435,0.8618333566,-0.3190288695,0.7410767180,0.0729744792,0.0704845815,1.0000000000,0.0440528634,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,769,48,721,0.0624187256,0.0453867492,0.1604606774,0.0089313827,0.0420703929,1.0091381050,0.0369391992,0.8632108183,0.0615026821,0.0624187256,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
TE_T6_THIS_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,769,48,721,0.0624187256,0.0456152454,0.1613995953,0.0105418197,0.0405376510,1.0167005878,0.0352357741,0.8621850439,0.0621754978,0.0624187256,1.0000000000,0.0624187256,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
