candidate,field_id,rows,raw_violation_rows,raw_violation_row_share,adjusted_rows,adjusted_row_share,mean_abs_adjustment,p95_abs_adjustment,max_abs_adjustment,gate_raw_violation_share,gate_adjusted_share,gate_mean_adjustment,gate_p95_adjustment,gate_max_adjustment,projection_burden_gate
C3_ISOTONIC_MONOTONIC,WR_T12_WITHIN_3Y,618,2,0.0032362460,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,WR_T12_WITHIN_5Y,303,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,WR_T24_NEXT_YEAR,793,10,0.0126103405,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,WR_T24_THIS_YEAR,1373,203,0.1478514202,210,0.1529497451,0.0004320734,0.0019160389,0.0333333333,FAIL,PASS,PASS,PASS,PASS,FAIL
C3_ISOTONIC_MONOTONIC,WR_T24_TWO_OF_NEXT_3Y,516,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,WR_T24_T_PLUS_2,405,63,0.1555555556,63,0.1555555556,0.0010697856,0.0071547652,0.0093259261,FAIL,PASS,PASS,PASS,PASS,FAIL
C3_ISOTONIC_MONOTONIC,WR_T24_WITHIN_3Y,648,6,0.0092592593,2,0.0030864198,0.0000194297,0.0000000000,0.0109439124,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,WR_T24_WITHIN_5Y,310,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,WR_T36_NEXT_YEAR,793,10,0.0126103405,10,0.0126103405,0.0001149547,0.0000000000,0.0091159101,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,WR_T36_THIS_YEAR,1373,191,0.1391114348,191,0.1391114348,0.0042952593,0.0057409237,0.3888888889,FAIL,PASS,PASS,PASS,FAIL,FAIL
C3_ISOTONIC_MONOTONIC,WR_T36_TWO_OF_NEXT_3Y,527,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,WR_T36_T_PLUS_2,405,45,0.1111111111,59,0.1456790123,0.0009387741,0.0064323828,0.0096252949,FAIL,PASS,PASS,PASS,PASS,FAIL
C3_ISOTONIC_MONOTONIC,WR_T36_WITHIN_3Y,677,4,0.0059084195,8,0.0118168390,0.0007690370,0.0000000000,0.0730519481,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,WR_T36_WITHIN_5Y,374,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,WR_T6_NEXT_YEAR,793,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,WR_T6_THIS_YEAR,1373,311,0.2265112891,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,PASS,PASS,PASS,PASS,FAIL
C3_ISOTONIC_MONOTONIC,WR_T6_TWO_OF_NEXT_3Y,407,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,WR_T6_T_PLUS_2,301,17,0.0564784053,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,WR_T6_WITHIN_3Y,602,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
C3_ISOTONIC_MONOTONIC,WR_T6_WITHIN_5Y,208,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,PASS,PASS,PASS,PASS,PASS
