field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage
TE_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,age_23_to_25,283,35,248,0.1236749117,0.0842587233,0.2650852668,0.0364761320,0.2240269914,1.0164669442,0.2629186910,0.8763248848,0.1057616451,0.1236749117,1.0000000000
TE_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,age_26_to_28,274,29,245,0.1058394161,0.0783507831,0.2558744122,0.0196352620,0.0841015121,0.9253875532,-0.2673418522,0.8512315271,0.1190033935,0.1058394161,1.0000000000
TE_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,age_29_to_31,142,18,124,0.1267605634,0.0899852668,0.2890137718,0.0330245834,0.0697394646,1.0383512381,-0.2527404440,0.8548387097,0.1542678231,0.1267605634,1.0000000000
TE_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,age_32_plus,55,10,45,0.1818181818,0.1114701607,0.3775107511,0.1136917696,0.0087093428,0.9091628188,-0.2874249794,0.8033333333,0.2087674292,0.1818181818,1.0000000000
TE_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,low_games,False,544,94,450,0.1727941176,0.1188692698,0.3709963499,0.0292633687,0.0866395564,0.9260559387,-0.1012294651,0.8038770686,0.1749359254,0.1727941176,1.0000000000
TE_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,low_games,True,225,2,223,0.0088888889,0.0089237077,0.0531965427,0.0039623050,0.0039623050,-6.4451077206,-33.5579229945,0.2533632287,0.0128511939,0.0088888889,1.0000000000
TE_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,productive_veteran,False,635,76,559,0.1196850394,0.0858613826,0.2731699898,0.0303992450,0.1282862957,0.9377681758,-0.0638680575,0.8549218529,0.1181040988,0.1196850394,1.0000000000
TE_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,productive_veteran,True,134,20,114,0.1492537313,0.0906771567,0.3009574098,0.0622583396,0.1649830803,1.1646167803,-0.0835452251,0.8576754386,0.1720937260,0.1492537313,1.0000000000
TE_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,early_career,False,403,53,350,0.1315136476,0.0893864079,0.2911553723,0.0280348430,0.1078847378,1.0294149571,-0.2665607635,0.8490566038,0.1595484906,0.1315136476,1.0000000000
TE_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,early_career,True,366,43,323,0.1174863388,0.0837431547,0.2635399492,0.0413335954,0.2799127708,1.0197825772,0.3918325381,0.8789689682,0.0922366676,0.1174863388,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,299,50,249,0.1672240803,0.1153033362,0.3699066087,0.0228307874,0.1234590988,0.9184172035,-0.2027335020,0.7799598394,0.1808884227,0.1672240803,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,64,8,56,0.1250000000,0.1097257889,0.3596449816,0.0610341100,0.0087415845,0.6574836957,-0.8663680391,0.7243303571,0.1759266528,0.1250000000,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,54,10,44,0.1851851852,0.1077240027,0.3445603011,0.0313947136,0.0003286674,1.1816366949,0.2242114949,0.8659090909,0.1794241533,0.1851851852,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,56,10,46,0.1785714286,0.1280831598,0.4115889728,0.0773962357,0.0152601835,0.7780763730,-0.2339845986,0.7195652174,0.1741538567,0.1785714286,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,58,10,48,0.1724137931,0.1071438898,0.3222746379,0.0775365672,0.0353410257,1.5211997331,0.3470581979,0.8593750000,0.1831646221,0.1724137931,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,63,8,55,0.1269841270,0.1102721859,0.3784211178,0.0751049915,0.0266002765,0.5435874202,-0.9816148435,0.6806818182,0.1750666153,0.1269841270,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,4,4,0,1.0000000000,0.3255001560,0.8492747565,0.5669831207,,,,,0.4330168793,1.0000000000,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,126,20,106,0.1587301587,0.1154335275,0.3857894041,0.0537614491,0.0549418868,0.7387029731,-0.3294731251,0.7160377358,0.1572948410,0.1587301587,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,110,14,96,0.1272727273,0.0992780635,0.3154931011,0.0584611661,0.1701911833,1.1160603489,-0.4416308676,0.8110119048,0.1857338933,0.1272727273,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,40,9,31,0.2250000000,0.1204123457,0.3651009147,0.0917437656,,1.9025303182,0.6457155109,0.8924731183,0.2221243412,0.2250000000,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,231,48,183,0.2077922078,0.1402623456,0.4355385690,0.0367104370,0.1234590988,0.8390316185,-0.2199946792,0.7600751366,0.2183200559,0.2077922078,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,68,2,66,0.0294117647,0.0305161133,0.1469509788,0.0243191984,0.0187111901,-4.5678792094,-17.3240453790,0.2500000000,0.0537309631,0.0294117647,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,267,41,226,0.1535580524,0.1135482984,0.3679761251,0.0382914879,0.1199466808,0.8201218454,-0.3705087658,0.7578782646,0.1721570605,0.1535580524,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,32,9,23,0.2812500000,0.1299469328,0.3860140813,0.1508078198,,2.8089508994,0.9646857564,0.8816425121,0.2537407266,0.2812500000,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,144,25,119,0.1736111111,0.1146414166,0.3615623063,0.0483048610,0.1137857136,1.1802836549,-0.1750589880,0.8139495798,0.2125140040,0.1736111111,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,155,25,130,0.1612903226,0.1159182808,0.3776587348,0.0534441387,0.1238705757,0.8181949937,-0.1547362573,0.7490769231,0.1515072376,0.1612903226,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,299,50,249,0.1672240803,0.1153033362,0.3699066087,0.0228307874,0.1234590988,0.9184172035,-0.2027335020,0.7799598394,0.1808884227,0.1672240803,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,season,2019,64,8,56,0.1250000000,0.1097257889,0.3596449816,0.0610341100,0.0087415845,0.6574836957,-0.8663680391,0.7243303571,0.1759266528,0.1250000000,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,season,2020,54,10,44,0.1851851852,0.1077240027,0.3445603011,0.0313947136,0.0003286674,1.1816366949,0.2242114949,0.8659090909,0.1794241533,0.1851851852,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,season,2021,56,10,46,0.1785714286,0.1280831598,0.4115889728,0.0773962357,0.0152601835,0.7780763730,-0.2339845986,0.7195652174,0.1741538567,0.1785714286,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,season,2022,58,10,48,0.1724137931,0.1071438898,0.3222746379,0.0775365672,0.0353410257,1.5211997331,0.3470581979,0.8593750000,0.1831646221,0.1724137931,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,season,2023,63,8,55,0.1269841270,0.1102721859,0.3784211178,0.0751049915,0.0266002765,0.5435874202,-0.9816148435,0.6806818182,0.1750666153,0.1269841270,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,season,2024,4,4,0,1.0000000000,0.3255001560,0.8492747565,0.5669831207,,,,,0.4330168793,1.0000000000,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_23_to_25,126,20,106,0.1587301587,0.1154335275,0.3857894041,0.0537614491,0.0549418868,0.7387029731,-0.3294731251,0.7160377358,0.1572948410,0.1587301587,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_26_to_28,110,14,96,0.1272727273,0.0992780635,0.3154931011,0.0584611661,0.1701911833,1.1160603489,-0.4416308676,0.8110119048,0.1857338933,0.1272727273,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_29_to_31,40,9,31,0.2250000000,0.1204123457,0.3651009147,0.0917437656,,1.9025303182,0.6457155109,0.8924731183,0.2221243412,0.2250000000,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,low_games,False,231,48,183,0.2077922078,0.1402623456,0.4355385690,0.0367104370,0.1234590988,0.8390316185,-0.2199946792,0.7600751366,0.2183200559,0.2077922078,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,low_games,True,68,2,66,0.0294117647,0.0305161133,0.1469509788,0.0243191984,0.0187111901,-4.5678792094,-17.3240453790,0.2500000000,0.0537309631,0.0294117647,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,productive_veteran,False,267,41,226,0.1535580524,0.1135482984,0.3679761251,0.0382914879,0.1199466808,0.8201218454,-0.3705087658,0.7578782646,0.1721570605,0.1535580524,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,productive_veteran,True,32,9,23,0.2812500000,0.1299469328,0.3860140813,0.1508078198,,2.8089508994,0.9646857564,0.8816425121,0.2537407266,0.2812500000,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,early_career,False,144,25,119,0.1736111111,0.1146414166,0.3615623063,0.0483048610,0.1137857136,1.1802836549,-0.1750589880,0.8139495798,0.2125140040,0.1736111111,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,early_career,True,155,25,130,0.1612903226,0.1159182808,0.3776587348,0.0534441387,0.1238705757,0.8181949937,-0.1547362573,0.7490769231,0.1515072376,0.1612903226,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,overall,ALL,299,50,249,0.1672240803,0.1153033362,0.3699066087,0.0228307874,0.1234590988,0.9184172035,-0.2027335020,0.7799598394,0.1808884227,0.1672240803,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2019,64,8,56,0.1250000000,0.1097257889,0.3596449816,0.0610341100,0.0087415845,0.6574836957,-0.8663680391,0.7243303571,0.1759266528,0.1250000000,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2020,54,10,44,0.1851851852,0.1077240027,0.3445603011,0.0313947136,0.0003286674,1.1816366949,0.2242114949,0.8659090909,0.1794241533,0.1851851852,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2021,56,10,46,0.1785714286,0.1280831598,0.4115889728,0.0773962357,0.0152601835,0.7780763730,-0.2339845986,0.7195652174,0.1741538567,0.1785714286,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2022,58,10,48,0.1724137931,0.1071438898,0.3222746379,0.0775365672,0.0353410257,1.5211997331,0.3470581979,0.8593750000,0.1831646221,0.1724137931,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2023,63,8,55,0.1269841270,0.1102721859,0.3784211178,0.0751049915,0.0266002765,0.5435874202,-0.9816148435,0.6806818182,0.1750666153,0.1269841270,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2024,4,4,0,1.0000000000,0.3255001560,0.8492747565,0.5669831207,,,,,0.4330168793,1.0000000000,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,age_cohort,age_23_to_25,126,20,106,0.1587301587,0.1154335275,0.3857894041,0.0537614491,0.0549418868,0.7387029731,-0.3294731251,0.7160377358,0.1572948410,0.1587301587,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,age_cohort,age_26_to_28,110,14,96,0.1272727273,0.0992780635,0.3154931011,0.0584611661,0.1701911833,1.1160603489,-0.4416308676,0.8110119048,0.1857338933,0.1272727273,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,age_cohort,age_29_to_31,40,9,31,0.2250000000,0.1204123457,0.3651009147,0.0917437656,,1.9025303182,0.6457155109,0.8924731183,0.2221243412,0.2250000000,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,low_games,False,231,48,183,0.2077922078,0.1402623456,0.4355385690,0.0367104370,0.1234590988,0.8390316185,-0.2199946792,0.7600751366,0.2183200559,0.2077922078,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,low_games,True,68,2,66,0.0294117647,0.0305161133,0.1469509788,0.0243191984,0.0187111901,-4.5678792094,-17.3240453790,0.2500000000,0.0537309631,0.0294117647,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,productive_veteran,False,267,41,226,0.1535580524,0.1135482984,0.3679761251,0.0382914879,0.1199466808,0.8201218454,-0.3705087658,0.7578782646,0.1721570605,0.1535580524,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,productive_veteran,True,32,9,23,0.2812500000,0.1299469328,0.3860140813,0.1508078198,,2.8089508994,0.9646857564,0.8816425121,0.2537407266,0.2812500000,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,early_career,False,144,25,119,0.1736111111,0.1146414166,0.3615623063,0.0483048610,0.1137857136,1.1802836549,-0.1750589880,0.8139495798,0.2125140040,0.1736111111,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,early_career,True,155,25,130,0.1612903226,0.1159182808,0.3776587348,0.0534441387,0.1238705757,0.8181949937,-0.1547362573,0.7490769231,0.1515072376,0.1612903226,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,299,50,249,0.1672240803,0.1153033362,0.3699066087,0.0228307874,0.1234590988,0.9184172035,-0.2027335020,0.7799598394,0.1808884227,0.1672240803,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,season,2019,64,8,56,0.1250000000,0.1097257889,0.3596449816,0.0610341100,0.0087415845,0.6574836957,-0.8663680391,0.7243303571,0.1759266528,0.1250000000,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,season,2020,54,10,44,0.1851851852,0.1077240027,0.3445603011,0.0313947136,0.0003286674,1.1816366949,0.2242114949,0.8659090909,0.1794241533,0.1851851852,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,season,2021,56,10,46,0.1785714286,0.1280831598,0.4115889728,0.0773962357,0.0152601835,0.7780763730,-0.2339845986,0.7195652174,0.1741538567,0.1785714286,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,season,2022,58,10,48,0.1724137931,0.1071438898,0.3222746379,0.0775365672,0.0353410257,1.5211997331,0.3470581979,0.8593750000,0.1831646221,0.1724137931,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,season,2023,63,8,55,0.1269841270,0.1102721859,0.3784211178,0.0751049915,0.0266002765,0.5435874202,-0.9816148435,0.6806818182,0.1750666153,0.1269841270,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,season,2024,4,4,0,1.0000000000,0.3255001560,0.8492747565,0.5669831207,,,,,0.4330168793,1.0000000000,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,age_cohort,age_23_to_25,126,20,106,0.1587301587,0.1154335275,0.3857894041,0.0537614491,0.0549418868,0.7387029731,-0.3294731251,0.7160377358,0.1572948410,0.1587301587,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,age_cohort,age_26_to_28,110,14,96,0.1272727273,0.0992780635,0.3154931011,0.0584611661,0.1701911833,1.1160603489,-0.4416308676,0.8110119048,0.1857338933,0.1272727273,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,age_cohort,age_29_to_31,40,9,31,0.2250000000,0.1204123457,0.3651009147,0.0917437656,,1.9025303182,0.6457155109,0.8924731183,0.2221243412,0.2250000000,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,low_games,False,231,48,183,0.2077922078,0.1402623456,0.4355385690,0.0367104370,0.1234590988,0.8390316185,-0.2199946792,0.7600751366,0.2183200559,0.2077922078,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,low_games,True,68,2,66,0.0294117647,0.0305161133,0.1469509788,0.0243191984,0.0187111901,-4.5678792094,-17.3240453790,0.2500000000,0.0537309631,0.0294117647,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,productive_veteran,False,267,41,226,0.1535580524,0.1135482984,0.3679761251,0.0382914879,0.1199466808,0.8201218454,-0.3705087658,0.7578782646,0.1721570605,0.1535580524,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,productive_veteran,True,32,9,23,0.2812500000,0.1299469328,0.3860140813,0.1508078198,,2.8089508994,0.9646857564,0.8816425121,0.2537407266,0.2812500000,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,early_career,False,144,25,119,0.1736111111,0.1146414166,0.3615623063,0.0483048610,0.1137857136,1.1802836549,-0.1750589880,0.8139495798,0.2125140040,0.1736111111,1.0000000000
TE_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,early_career,True,155,25,130,0.1612903226,0.1159182808,0.3776587348,0.0534441387,0.1238705757,0.8181949937,-0.1547362573,0.7490769231,0.1515072376,0.1612903226,1.0000000000
TE_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,231,35,196,0.1515151515,0.1110383497,0.3648689045,0.0357188651,0.0992432380,1.2925843170,0.5117380212,0.7553206997,0.1436719008,0.1515151515,1.0000000000
TE_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,54,9,45,0.1666666667,0.1254822648,0.4202922075,0.0331967016,0.0105630926,0.7724693095,-0.1972011237,0.6950617284,0.1479991318,0.1666666667,1.0000000000
TE_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,56,9,47,0.1607142857,0.1201699124,0.3837280968,0.0258968812,0.0006602045,1.2287438541,0.5904312002,0.7884160757,0.1355719239,0.1607142857,1.0000000000
TE_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,58,8,50,0.1379310345,0.0929436401,0.3041291485,0.0867215339,0.0663517796,2.7545747438,2.2046787036,0.8812500000,0.1467985319,0.1379310345,1.0000000000
TE_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,63,9,54,0.1428571429,0.1071995281,0.3565186302,0.0373770804,0.0020118464,1.2781852927,0.4110359823,0.7654320988,0.1442843395,0.1428571429,1.0000000000
TE_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,93,13,80,0.1397849462,0.1142106868,0.3910982052,0.0295825527,0.0260434339,0.6775767602,-0.4399722756,0.6370192308,0.1247521765,0.1397849462,1.0000000000
TE_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,90,12,78,0.1333333333,0.0952724298,0.3118865432,0.0550281768,0.0787900762,2.1274444365,1.2694545281,0.8301282051,0.1533436985,0.1333333333,1.0000000000
TE_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,30,6,24,0.2000000000,0.1164222346,0.3567246496,0.1718061177,,4.2411837356,4.0820046021,0.9340277778,0.1641331056,0.2000000000,1.0000000000
TE_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,180,33,147,0.1833333333,0.1312666822,0.4157920507,0.0424413742,0.0992432380,1.4181155854,0.6772566147,0.7346938776,0.1698699923,0.1833333333,1.0000000000
TE_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,51,2,49,0.0392156863,0.0396442352,0.1851401533,0.0119923622,0.0087514907,-32.6418484354,-111.7614086545,0.1020408163,0.0512080485,0.0392156863,1.0000000000
TE_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,207,28,179,0.1352657005,0.1049133498,0.3526758056,0.0171732436,0.0370808884,1.0937217610,0.1252458538,0.7225658420,0.1377994707,0.1352657005,1.0000000000
TE_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,24,7,17,0.2916666667,0.1638664746,0.4700343828,0.1956748497,,3.8834630651,3.7206844125,0.8949579832,0.1943216109,0.2916666667,1.0000000000
TE_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,113,18,95,0.1592920354,0.1113105979,0.3556229252,0.0647542658,0.1108809509,1.8525260585,1.0333927682,0.7926900585,0.1651714601,0.1592920354,1.0000000000
TE_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,118,17,101,0.1440677966,0.1107776375,0.3737231050,0.0240270983,0.0075114259,1.0290691609,0.2490145813,0.7058823529,0.1230833399,0.1440677966,1.0000000000
TE_T12_T_PLUS_2,C1_REGULARIZED_LOGISTIC,overall,ALL,231,35,196,0.1515151515,0.1110383497,0.3648689045,0.0357188651,0.0992432380,1.2925843170,0.5117380212,0.7553206997,0.1436719008,0.1515151515,1.0000000000
TE_T12_T_PLUS_2,C1_REGULARIZED_LOGISTIC,season,2020,54,9,45,0.1666666667,0.1254822648,0.4202922075,0.0331967016,0.0105630926,0.7724693095,-0.1972011237,0.6950617284,0.1479991318,0.1666666667,1.0000000000
TE_T12_T_PLUS_2,C1_REGULARIZED_LOGISTIC,season,2021,56,9,47,0.1607142857,0.1201699124,0.3837280968,0.0258968812,0.0006602045,1.2287438541,0.5904312002,0.7884160757,0.1355719239,0.1607142857,1.0000000000
TE_T12_T_PLUS_2,C1_REGULARIZED_LOGISTIC,season,2022,58,8,50,0.1379310345,0.0929436401,0.3041291485,0.0867215339,0.0663517796,2.7545747438,2.2046787036,0.8812500000,0.1467985319,0.1379310345,1.0000000000
TE_T12_T_PLUS_2,C1_REGULARIZED_LOGISTIC,season,2023,63,9,54,0.1428571429,0.1071995281,0.3565186302,0.0373770804,0.0020118464,1.2781852927,0.4110359823,0.7654320988,0.1442843395,0.1428571429,1.0000000000
TE_T12_T_PLUS_2,C1_REGULARIZED_LOGISTIC,age_cohort,age_23_to_25,93,13,80,0.1397849462,0.1142106868,0.3910982052,0.0295825527,0.0260434339,0.6775767602,-0.4399722756,0.6370192308,0.1247521765,0.1397849462,1.0000000000
TE_T12_T_PLUS_2,C1_REGULARIZED_LOGISTIC,age_cohort,age_26_to_28,90,12,78,0.1333333333,0.0952724298,0.3118865432,0.0550281768,0.0787900762,2.1274444365,1.2694545281,0.8301282051,0.1533436985,0.1333333333,1.0000000000
TE_T12_T_PLUS_2,C1_REGULARIZED_LOGISTIC,age_cohort,age_29_to_31,30,6,24,0.2000000000,0.1164222346,0.3567246496,0.1718061177,,4.2411837356,4.0820046021,0.9340277778,0.1641331056,0.2000000000,1.0000000000
TE_T12_T_PLUS_2,C1_REGULARIZED_LOGISTIC,low_games,False,180,33,147,0.1833333333,0.1312666822,0.4157920507,0.0424413742,0.0992432380,1.4181155854,0.6772566147,0.7346938776,0.1698699923,0.1833333333,1.0000000000
TE_T12_T_PLUS_2,C1_REGULARIZED_LOGISTIC,low_games,True,51,2,49,0.0392156863,0.0396442352,0.1851401533,0.0119923622,0.0087514907,-32.6418484354,-111.7614086545,0.1020408163,0.0512080485,0.0392156863,1.0000000000
TE_T12_T_PLUS_2,C1_REGULARIZED_LOGISTIC,productive_veteran,False,207,28,179,0.1352657005,0.1049133498,0.3526758056,0.0171732436,0.0370808884,1.0937217610,0.1252458538,0.7225658420,0.1377994707,0.1352657005,1.0000000000
TE_T12_T_PLUS_2,C1_REGULARIZED_LOGISTIC,productive_veteran,True,24,7,17,0.2916666667,0.1638664746,0.4700343828,0.1956748497,,3.8834630651,3.7206844125,0.8949579832,0.1943216109,0.2916666667,1.0000000000
TE_T12_T_PLUS_2,C1_REGULARIZED_LOGISTIC,early_career,False,113,18,95,0.1592920354,0.1113105979,0.3556229252,0.0647542658,0.1108809509,1.8525260585,1.0333927682,0.7926900585,0.1651714601,0.1592920354,1.0000000000
TE_T12_T_PLUS_2,C1_REGULARIZED_LOGISTIC,early_career,True,118,17,101,0.1440677966,0.1107776375,0.3737231050,0.0240270983,0.0075114259,1.0290691609,0.2490145813,0.7058823529,0.1230833399,0.1440677966,1.0000000000
TE_T12_T_PLUS_2,C2_BETA_CALIBRATION,overall,ALL,231,35,196,0.1515151515,0.1110383497,0.3648689045,0.0357188651,0.0992432380,1.2925843170,0.5117380212,0.7553206997,0.1436719008,0.1515151515,1.0000000000
TE_T12_T_PLUS_2,C2_BETA_CALIBRATION,season,2020,54,9,45,0.1666666667,0.1254822648,0.4202922075,0.0331967016,0.0105630926,0.7724693095,-0.1972011237,0.6950617284,0.1479991318,0.1666666667,1.0000000000
TE_T12_T_PLUS_2,C2_BETA_CALIBRATION,season,2021,56,9,47,0.1607142857,0.1201699124,0.3837280968,0.0258968812,0.0006602045,1.2287438541,0.5904312002,0.7884160757,0.1355719239,0.1607142857,1.0000000000
TE_T12_T_PLUS_2,C2_BETA_CALIBRATION,season,2022,58,8,50,0.1379310345,0.0929436401,0.3041291485,0.0867215339,0.0663517796,2.7545747438,2.2046787036,0.8812500000,0.1467985319,0.1379310345,1.0000000000
TE_T12_T_PLUS_2,C2_BETA_CALIBRATION,season,2023,63,9,54,0.1428571429,0.1071995281,0.3565186302,0.0373770804,0.0020118464,1.2781852927,0.4110359823,0.7654320988,0.1442843395,0.1428571429,1.0000000000
