playerId,playerName,position,team,season,week,reportStatusRaw,reportStatusCategory,practiceStatusRaw,practiceStatusCategory,reportPrimaryInjury,reportSecondaryInjury,practicePrimaryInjury,practiceSecondaryInjury,source,sourceUrl,fetchedAtUtc,sourceAsOf,matchedCanonicalPlayerId,identityMatchMethod
00-0039793,AJ Barner,TE,SEA,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Oblique,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0039793,MATCHED_GSIS_DIRECT
00-0040648,Tory Horton,WR,SEA,2026,1,Questionable,QUESTIONABLE,Limited Participation in Practice,LIMITED,Hamstring,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0040648,MATCHED_GSIS_DIRECT
00-0040733,Nick Emmanwori,S,SEA,2026,1,Questionable,QUESTIONABLE,Limited Participation in Practice,LIMITED,Ankle,,Ankle,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0040873,Julian Neal,CB,SEA,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Quadricep,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0029892,Kyle Juszczyk,FB,SF,2026,1,,CLEARED_OR_NOT_LISTED,Limited Participation in Practice,LIMITED,,,Finger,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0033288,George Kittle,TE,SF,2026,1,,CLEARED_OR_NOT_LISTED,Limited Participation in Practice,LIMITED,,,Achilles,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0033288,MATCHED_GSIS_DIRECT
00-0034982,Dre Greenlaw,LB,SF,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Achilles,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0035413,Luke Gifford,LB,SF,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0035717,Nick Bosa,DE,SF,2026,1,,CLEARED_OR_NOT_LISTED,Limited Participation in Practice,LIMITED,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039345,Renardo Green,CB,SF,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0040152,Upton Stout,CB,SF,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Achilles,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0040721,Alfred Collins,DT,SF,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Knee,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041363,James Thompson Jr.,DT,SF,2026,1,Questionable,QUESTIONABLE,Limited Participation in Practice,LIMITED,Hamstring,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041556,Romello Height,DE,SF,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Ankle,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041557,Gracen Halton,DT,SF,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Ankle,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0034989,Justin Skule,T,TB,2026,1,Doubtful,DOUBTFUL,Limited Participation in Practice,LIMITED,Oblique,,Oblique,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0035942,Christian Rozeboom,LB,TB,2026,1,Questionable,QUESTIONABLE,Limited Participation in Practice,LIMITED,Foot,,Foot,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0038951,Sean Tucker,RB,TB,2026,1,Doubtful,DOUBTFUL,Limited Participation in Practice,LIMITED,Hamstring,,Hamstring,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0038951,MATCHED_GSIS_DIRECT
00-0039855,Jalen McMillan,WR,TB,2026,1,Doubtful,DOUBTFUL,Limited Participation in Practice,LIMITED,Knee,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0039855,MATCHED_GSIS_DIRECT
00-0040129,Emeka Egbuka,WR,TB,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Toe,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0040129,MATCHED_GSIS_DIRECT
00-0041031,Rueben Bain Jr.,LB,TB,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Shoulder,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041082,Billy Schrauth,G,TB,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039858,Cedric Gray,LB,TEN,2026,1,Out,OUT,Did Not Participate In Practice,DNP,Concussion,,Concussion,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0041508,Keldric Faulk,DE,TEN,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Shoulder,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0032268,Marcus Mariota,QB,WAS,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0032268,MATCHED_GSIS_DIRECT
00-0034333,Daron Payne,DT,WAS,2026,1,,CLEARED_OR_NOT_LISTED,Limited Participation in Practice,LIMITED,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0035149,Nick Allegretti,C,WAS,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Calf,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0035279,Charles Omenihu,DE,WAS,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Wrist,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0036260,Javon Kinlaw,DT,WAS,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Back,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0036286,K'Lavon Chaisson,LB,WAS,2026,1,,CLEARED_OR_NOT_LISTED,Limited Participation in Practice,LIMITED,,,Knee,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0036940,Odafe Oweh,LB,WAS,2026,1,,CLEARED_OR_NOT_LISTED,Limited Participation in Practice,LIMITED,,,Calf,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039368,Jordan Magee,LB,WAS,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Chest,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,,UNMATCHED_POSITION_OUT_OF_SCOPE
00-0039912,Ben Sinnott,TE,WAS,2026,1,,CLEARED_OR_NOT_LISTED,Full Participation in Practice,FULL,,,Oblique,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0039912,MATCHED_GSIS_DIRECT
00-0040242,Jacory Croskey-Merritt,RB,WAS,2026,1,,CLEARED_OR_NOT_LISTED,Limited Participation in Practice,LIMITED,,,Groin,,NFLVERSE_OFFICIAL_INJURY_REPORT,https://github.com/nflverse/nflverse-data/releases/download/injuries/injuries_2026.csv,2026-09-14T03:03:53.307691+00:00,2026-REG-week1,00-0040242,MATCHED_GSIS_DIRECT
