run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
INGREDIENT_ONLY_EPA_TOTAL,INGREDIENT_ONLY_EPA_TOTAL,INGREDIENT_ONLY,none,nflverse_epa_opportunity,epa_total_raw,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.510,0.478,-0.008,0.549,0.436,-0.223,-0.245,,42.8%,51.3%,55.7%,candidate_fp=703;pyf_fp=573;delta=130,candidate_fn=483;pyf_fn=353;delta=130,rows=1321;candidate_error=9.3%;pyf_error=3.6%,rows=1321;candidate_error=9.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.446;2014:0.544;2015:0.384;2016:0.423;2017:0.495;2018:0.496;2019:0.548;2020:0.504;2021:0.563;2022:0.551;2023:0.524;2024:0.525;2025:0.545,direction_stable_seasons=0/13,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,EPA/opportunity ingredient alone; public nflfastR PBP lagged N-to-N+1 review-only.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_EPA_TOTAL_PCT10,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity,epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,21.3%,78.7%,0.704,,,,0.704,0.013,-0.051,-0.015,51.9%,69.6%,70.5%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.725;2014:0.728;2015:0.633;2016:0.723;2017:0.678;2018:0.632;2019:0.582;2020:0.609;2021:0.743;2022:0.746;2023:0.761;2024:0.704;2025:0.794,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_EPA_PER_OPPORTUNITY_PCT05,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity,epa_per_opportunity_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,21.3%,78.7%,0.708,,,,0.708,0.018,-0.047,-0.011,51.3%,70.5%,71.2%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.730;2014:0.736;2015:0.643;2016:0.725;2017:0.678;2018:0.633;2019:0.588;2020:0.617;2021:0.746;2022:0.755;2023:0.761;2024:0.707;2025:0.795,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_EPA_SUCCESS_PCT05,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity,epa_success_rate_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,21.3%,78.7%,0.707,,,,0.707,0.016,-0.048,-0.012,51.3%,70.5%,71.2%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.728;2014:0.739;2015:0.640;2016:0.724;2017:0.675;2018:0.627;2019:0.580;2020:0.615;2021:0.748;2022:0.751;2023:0.762;2024:0.707;2025:0.793,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_EPA_TOTAL_PCT05,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity,epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,21.3%,78.7%,0.708,,,,0.708,0.017,-0.047,-0.011,50.6%,70.8%,71.4%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.727;2014:0.733;2015:0.643;2016:0.722;2017:0.680;2018:0.632;2019:0.581;2020:0.618;2021:0.750;2022:0.747;2023:0.761;2024:0.707;2025:0.799,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_EPA_TOTAL_PCT10,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity,epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,21.3%,78.7%,0.703,,,,0.703,0.013,-0.052,-0.015,51.3%,70.5%,70.5%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.725;2014:0.725;2015:0.632;2016:0.724;2017:0.678;2018:0.634;2019:0.573;2020:0.611;2021:0.750;2022:0.743;2023:0.758;2024:0.698;2025:0.795,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_EPA_PER_OPPORTUNITY_PCT05,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity,epa_per_opportunity_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,21.3%,78.7%,0.707,,,,0.707,0.017,-0.048,-0.011,51.3%,70.5%,71.2%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.730;2014:0.729;2015:0.646;2016:0.722;2017:0.678;2018:0.630;2019:0.581;2020:0.614;2021:0.750;2022:0.752;2023:0.761;2024:0.704;2025:0.797,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_EPA_SUCCESS_PCT05,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity,epa_success_rate_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,21.3%,78.7%,0.707,,,,0.707,0.016,-0.048,-0.012,51.3%,70.8%,71.2%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.728;2014:0.732;2015:0.648;2016:0.722;2017:0.676;2018:0.625;2019:0.577;2020:0.614;2021:0.750;2022:0.751;2023:0.761;2024:0.703;2025:0.795,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_EPA_TOTAL_PCT05,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity,epa_total_raw_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2054,37.2%,62.8%,0.694,,,0.694,,0.013,-0.061,-0.008,45.5%,58.3%,65.2%,candidate_fp=221;pyf_fp=230;delta=-9,candidate_fn=116;pyf_fn=125;delta=-9,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,2013:0.587;2014:0.690;2015:0.684;2016:0.615;2017:0.659;2018:0.663;2019:0.651;2020:0.716;2021:0.664;2022:0.734;2023:0.778;2024:0.726;2025:0.709,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_EPA_TOTAL_PCT10,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity,epa_total_raw_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2054,37.2%,62.8%,0.695,,,0.695,,0.014,-0.060,-0.008,45.5%,58.3%,64.3%,candidate_fp=227;pyf_fp=230;delta=-3,candidate_fn=122;pyf_fn=125;delta=-3,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,2013:0.588;2014:0.692;2015:0.678;2016:0.610;2017:0.661;2018:0.661;2019:0.657;2020:0.720;2021:0.666;2022:0.736;2023:0.776;2024:0.728;2025:0.704,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_EPA_PER_OPPORTUNITY_PCT05,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity,epa_per_opportunity_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2054,37.2%,62.8%,0.693,,,0.693,,0.012,-0.062,-0.010,44.9%,58.3%,64.7%,candidate_fp=223;pyf_fp=230;delta=-7,candidate_fn=118;pyf_fn=125;delta=-7,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,2013:0.583;2014:0.689;2015:0.681;2016:0.612;2017:0.658;2018:0.661;2019:0.650;2020:0.717;2021:0.663;2022:0.732;2023:0.776;2024:0.725;2025:0.707,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_EPA_SUCCESS_PCT05,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity,epa_success_rate_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2054,37.2%,62.8%,0.692,,,0.692,,0.011,-0.063,-0.011,45.5%,58.3%,65.2%,candidate_fp=223;pyf_fp=230;delta=-7,candidate_fn=118;pyf_fn=125;delta=-7,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,2013:0.581;2014:0.690;2015:0.679;2016:0.610;2017:0.657;2018:0.661;2019:0.648;2020:0.717;2021:0.662;2022:0.728;2023:0.777;2024:0.724;2025:0.707,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_048_WR_TWO_75_25__PLUS_EPA_TOTAL_PCT05,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_epa_opportunity,epa_total_raw_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2054,37.2%,62.8%,0.693,,,0.693,,0.012,-0.062,-0.009,48.1%,59.3%,64.5%,candidate_fp=224;pyf_fp=230;delta=-6,candidate_fn=119;pyf_fn=125;delta=-6,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,2013:0.587;2014:0.672;2015:0.686;2016:0.612;2017:0.654;2018:0.658;2019:0.645;2020:0.719;2021:0.662;2022:0.739;2023:0.784;2024:0.725;2025:0.711,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_048_WR_TWO_75_25__PLUS_EPA_TOTAL_PCT10,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_epa_opportunity,epa_total_raw_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2054,37.2%,62.8%,0.693,,,0.693,,0.012,-0.062,-0.009,47.4%,59.3%,64.5%,candidate_fp=225;pyf_fp=230;delta=-5,candidate_fn=120;pyf_fn=125;delta=-5,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,2013:0.588;2014:0.675;2015:0.684;2016:0.606;2017:0.655;2018:0.655;2019:0.646;2020:0.721;2021:0.662;2022:0.741;2023:0.782;2024:0.724;2025:0.708,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_048_WR_TWO_75_25__PLUS_EPA_PER_OPPORTUNITY_PCT05,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_epa_opportunity,epa_per_opportunity_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2054,37.2%,62.8%,0.692,,,0.692,,0.011,-0.063,-0.010,48.1%,59.6%,64.1%,candidate_fp=223;pyf_fp=230;delta=-7,candidate_fn=118;pyf_fn=125;delta=-7,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,2013:0.583;2014:0.673;2015:0.684;2016:0.610;2017:0.653;2018:0.656;2019:0.641;2020:0.721;2021:0.661;2022:0.736;2023:0.783;2024:0.723;2025:0.712,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_048_WR_TWO_75_25__PLUS_EPA_SUCCESS_PCT05,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_epa_opportunity,epa_success_rate_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2054,37.2%,62.8%,0.691,,,0.691,,0.010,-0.064,-0.011,48.1%,58.3%,64.5%,candidate_fp=225;pyf_fp=230;delta=-5,candidate_fn=120;pyf_fn=125;delta=-5,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,2013:0.581;2014:0.672;2015:0.681;2016:0.605;2017:0.653;2018:0.657;2019:0.638;2020:0.722;2021:0.662;2022:0.732;2023:0.782;2024:0.723;2025:0.712,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_049_WR_TWO_70_30__PLUS_EPA_TOTAL_PCT05,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_epa_opportunity,epa_total_raw_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2054,37.2%,62.8%,0.693,,,0.693,,0.013,-0.062,-0.009,47.4%,58.7%,65.2%,candidate_fp=225;pyf_fp=230;delta=-5,candidate_fn=120;pyf_fn=125;delta=-5,rows=387;candidate_error=3.1%;pyf_error=3.4%,rows=387;candidate_error=3.1%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,2013:0.587;2014:0.684;2015:0.684;2016:0.616;2017:0.651;2018:0.661;2019:0.641;2020:0.720;2021:0.660;2022:0.737;2023:0.783;2024:0.725;2025:0.713,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_049_WR_TWO_70_30__PLUS_EPA_TOTAL_PCT10,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_epa_opportunity,epa_total_raw_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2054,37.2%,62.8%,0.693,,,0.693,,0.012,-0.062,-0.009,47.4%,59.3%,65.0%,candidate_fp=224;pyf_fp=230;delta=-6,candidate_fn=119;pyf_fn=125;delta=-6,rows=387;candidate_error=3.1%;pyf_error=3.4%,rows=387;candidate_error=3.1%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,2013:0.588;2014:0.686;2015:0.681;2016:0.612;2017:0.654;2018:0.658;2019:0.642;2020:0.722;2021:0.661;2022:0.738;2023:0.781;2024:0.726;2025:0.709,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_049_WR_TWO_70_30__PLUS_EPA_PER_OPPORTUNITY_PCT05,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_epa_opportunity,epa_per_opportunity_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2054,37.2%,62.8%,0.692,,,0.692,,0.011,-0.063,-0.010,47.4%,58.0%,64.7%,candidate_fp=225;pyf_fp=230;delta=-5,candidate_fn=120;pyf_fn=125;delta=-5,rows=387;candidate_error=3.1%;pyf_error=3.4%,rows=387;candidate_error=3.1%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,2013:0.583;2014:0.685;2015:0.682;2016:0.614;2017:0.649;2018:0.659;2019:0.638;2020:0.719;2021:0.659;2022:0.735;2023:0.780;2024:0.723;2025:0.711,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_049_WR_TWO_70_30__PLUS_EPA_SUCCESS_PCT05,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_epa_opportunity,epa_success_rate_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2054,37.2%,62.8%,0.691,,,0.691,,0.010,-0.064,-0.011,48.7%,57.7%,64.7%,candidate_fp=224;pyf_fp=230;delta=-6,candidate_fn=119;pyf_fn=125;delta=-6,rows=387;candidate_error=3.1%;pyf_error=3.4%,rows=387;candidate_error=3.1%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,2013:0.581;2014:0.682;2015:0.676;2016:0.611;2017:0.649;2018:0.660;2019:0.636;2020:0.721;2021:0.658;2022:0.731;2023:0.779;2024:0.724;2025:0.713,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_EPA_TOTAL_PCT05,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_epa_opportunity,epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,25.2%,74.8%,0.643,,0.643,,,0.022,-0.112,-0.008,46.8%,58.7%,66.5%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=77;pyf_fn=86;delta=-9,rows=312;candidate_error=5.4%;pyf_error=6.4%,rows=312;candidate_error=5.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.603;2014:0.519;2015:0.484;2016:0.511;2017:0.657;2018:0.628;2019:0.725;2020:0.595;2021:0.706;2022:0.726;2023:0.645;2024:0.754;2025:0.720,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_EPA_TOTAL_PCT10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_epa_opportunity,epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,25.2%,74.8%,0.643,,0.643,,,0.022,-0.112,-0.008,45.5%,59.6%,66.7%,candidate_fp=200;pyf_fp=207;delta=-7,candidate_fn=79;pyf_fn=86;delta=-7,rows=312;candidate_error=5.4%;pyf_error=6.4%,rows=312;candidate_error=5.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.608;2014:0.511;2015:0.479;2016:0.513;2017:0.657;2018:0.632;2019:0.720;2020:0.588;2021:0.711;2022:0.726;2023:0.656;2024:0.748;2025:0.713,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_EPA_PER_OPPORTUNITY_PCT05,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_epa_opportunity,epa_per_opportunity_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,25.2%,74.8%,0.642,,0.642,,,0.021,-0.113,-0.009,45.5%,57.7%,66.5%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=76;pyf_fn=86;delta=-10,rows=312;candidate_error=5.4%;pyf_error=6.4%,rows=312;candidate_error=5.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.603;2014:0.518;2015:0.484;2016:0.510;2017:0.655;2018:0.630;2019:0.725;2020:0.591;2021:0.703;2022:0.724;2023:0.645;2024:0.756;2025:0.719,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_EPA_SUCCESS_PCT05,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_epa_opportunity,epa_success_rate_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,25.2%,74.8%,0.641,,0.641,,,0.020,-0.114,-0.010,46.2%,58.7%,66.2%,candidate_fp=199;pyf_fp=207;delta=-8,candidate_fn=78;pyf_fn=86;delta=-8,rows=312;candidate_error=5.8%;pyf_error=6.4%,rows=312;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.604;2014:0.519;2015:0.482;2016:0.508;2017:0.655;2018:0.622;2019:0.724;2020:0.594;2021:0.703;2022:0.724;2023:0.644;2024:0.753;2025:0.722,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_EPA_TOTAL_PCT05,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_epa_opportunity,epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,25.2%,74.8%,0.644,,0.644,,,0.023,-0.111,-0.008,46.8%,59.0%,66.5%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=76;pyf_fn=86;delta=-10,rows=312;candidate_error=5.4%;pyf_error=6.4%,rows=312;candidate_error=5.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.605;2014:0.520;2015:0.486;2016:0.511;2017:0.658;2018:0.631;2019:0.725;2020:0.595;2021:0.707;2022:0.726;2023:0.645;2024:0.755;2025:0.720,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_EPA_TOTAL_PCT10,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_epa_opportunity,epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,25.2%,74.8%,0.643,,0.643,,,0.022,-0.112,-0.008,46.2%,59.9%,66.7%,candidate_fp=199;pyf_fp=207;delta=-8,candidate_fn=78;pyf_fn=86;delta=-8,rows=312;candidate_error=5.4%;pyf_error=6.4%,rows=312;candidate_error=5.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.608;2014:0.510;2015:0.480;2016:0.512;2017:0.657;2018:0.636;2019:0.720;2020:0.588;2021:0.711;2022:0.727;2023:0.656;2024:0.750;2025:0.713,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Fixed predeclared EPA/opportunity additive variant; no dynamic tuning.
