season,feature_season,player_id,player_name,position,team,epa_total_raw,epa_per_opportunity,epa_success_rate,epa_opportunities,pass_epa_total,pass_epa_per_dropback,pass_dropbacks,rush_epa_total,rush_epa_per_carry,rush_attempts,rec_epa_total,rec_epa_per_target,targets,epa_air_total,epa_yac_total,epa_yards_total,source_url,source_hash,join_key,source_gate_status,asof_status,review_only_status,caveat
2021,2020,00-0032098,D.Brown,TE,NYJ,4.369225,2.184612,1.000000,2.000,0.000000,,0.000,0.000000,,0.000,4.369225,2.184612,2.000,-0.017540,4.386765,31.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0030155,D.Harris,TE,CHI,-7.808701,-0.557764,0.357143,14.000,0.000000,,0.000,0.000000,,0.000,-7.808701,-0.557764,14.000,3.183792,-10.992494,45.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0033338,C.Carter,TE,CIN,1.635021,0.233574,0.571429,7.000,0.000000,,0.000,0.000000,,0.000,1.635021,0.233574,7.000,3.014853,-1.379832,53.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0029119,D.Carrier,TE,LV,0.832861,0.832861,1.000000,1.000,0.000000,,0.000,0.000000,,0.000,0.832861,0.832861,1.000,-1.049807,1.882667,14.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0033246,J.Mundt,TE,LA,2.884577,0.721144,0.750000,4.000,0.000000,,0.000,0.000000,,0.000,2.884577,0.721144,4.000,-1.762005,4.646582,53.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0028042,L.Stocker,TE,ATL,1.054195,0.095836,0.454545,11.000,0.000000,,0.000,0.000000,,0.000,1.054195,0.095836,11.000,-4.369031,5.423227,63.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0031384,R.Rodgers,TE,PHI,21.607316,0.675229,0.656250,32.000,0.000000,,0.000,0.000000,,0.000,21.607316,0.675229,32.000,16.853380,5.700936,345.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0034193,K.Rader,TE,PIT,-1.439578,-1.439578,0.000000,1.000,0.000000,,0.000,0.000000,,0.000,-1.439578,-1.439578,1.000,-0.690958,-0.748620,0.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0031690,E.Tomlinson,TE,BAL,-2.297451,-2.297451,0.000000,1.000,0.000000,,0.000,0.000000,,0.000,-2.297451,-2.297451,1.000,6.268105,-8.565556,0.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0031598,N.Boyle,TE,BAL,6.218766,0.365810,0.588235,17.000,0.000000,,0.000,0.000000,,0.000,6.218766,0.365810,17.000,1.975507,4.243259,113.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0033258,D.Daniels,TE,ARI,6.286811,0.523901,0.583333,12.000,0.000000,,0.000,0.000000,,0.000,6.286811,0.523901,12.000,4.602617,2.631193,92.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0032986,J.Holtz,TE,CHI,-5.067856,-5.067856,0.000000,1.000,0.000000,,0.000,0.000000,,0.000,-5.067856,-5.067856,1.000,2.803175,-7.871031,0.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0033720,C.Thompson,TE,CAR,0.830130,0.415065,0.500000,2.000,0.000000,,0.000,0.000000,,0.000,0.830130,0.415065,2.000,0.527552,0.302578,7.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0034319,D.Yelder,TE,KC,-2.554558,-0.232233,0.272727,11.000,0.000000,,0.000,0.000000,,0.000,-2.554558,-0.232233,11.000,0.673200,-3.227759,36.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0035823,B.Ellefson,TE,JAX,-2.129438,-0.425888,0.400000,5.000,0.000000,,0.000,0.000000,,0.000,-2.129438,-0.425888,5.000,1.649273,-4.831711,12.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0036005,N.Togiai,TE,IND,-1.177987,-1.177987,0.000000,1.000,0.000000,,0.000,0.000000,,0.000,-1.177987,-1.177987,1.000,-1.023064,-0.154923,0.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0033908,C.Kupp,WR,LA,30.533188,0.238541,0.585938,128.000,0.000000,,0.000,2.185493,0.546373,4.000,28.347695,0.228610,124.000,50.980377,-22.632681,1011.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0035719,D.Samuel,WR,SF,8.504987,0.163557,0.461538,52.000,0.000000,,0.000,-1.630543,-0.203818,8.000,10.135529,0.230353,44.000,-12.518325,22.653854,417.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0036322,J.Jefferson,WR,MIN,65.624552,0.508717,0.596899,129.000,0.000000,,0.000,-0.560423,-0.560423,1.000,66.184975,0.517070,128.000,111.460633,-46.434658,1406.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0031381,D.Adams,WR,GB,77.433598,0.519689,0.644295,149.000,0.000000,,0.000,0.000000,,0.000,77.433598,0.519689,149.000,108.678453,-31.244855,1374.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0033040,T.Hill,WR,KC,82.575535,0.557943,0.581081,148.000,0.000000,,0.000,7.380957,0.567766,13.000,75.194579,0.556997,135.000,131.905602,-56.711023,1399.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0031588,S.Diggs,WR,BUF,84.098044,0.503581,0.652695,167.000,0.000000,,0.000,-0.730859,-0.730859,1.000,84.828904,0.511017,166.000,118.525440,-33.696536,1536.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0031408,M.Evans,WR,TB,49.982846,0.450296,0.549550,111.000,0.000000,,0.000,0.000000,,0.000,49.982846,0.450296,111.000,114.834848,-62.958002,1006.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0035216,D.Johnson,WR,PIT,18.815011,0.127993,0.455782,147.000,0.000000,,0.000,0.419729,0.139910,3.000,18.395282,0.127745,144.000,57.171717,-38.776435,938.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0033536,M.Williams,WR,LAC,29.068474,0.338006,0.500000,86.000,0.000000,,0.000,-0.749192,-0.749192,1.000,29.817666,0.350796,85.000,123.263883,-93.446216,757.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0036358,C.Lamb,WR,DAL,23.741716,0.193022,0.520325,123.000,-1.237060,-1.237060,1.000,8.554153,0.777650,11.000,16.424623,0.147970,111.000,74.903654,-58.479031,1015.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0034983,H.Renfrow,WR,LV,27.794449,0.360967,0.558442,77.000,0.000000,,0.000,0.000000,,0.000,27.794449,0.360967,77.000,23.636852,4.157597,656.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0032211,T.Lockett,WR,SEA,73.643114,0.557902,0.659091,132.000,0.000000,,0.000,0.000000,,0.000,73.643114,0.557902,132.000,95.223393,-21.580280,1054.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0030279,K.Allen,WR,LAC,28.413077,0.188166,0.516556,151.000,-0.517419,-0.517419,1.000,-1.052165,-1.052165,1.000,29.982661,0.201226,149.000,73.580873,-44.221632,993.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0035640,D.Metcalf,WR,SEA,59.350534,0.460082,0.573643,129.000,0.000000,,0.000,0.000000,,0.000,59.350534,0.460082,129.000,158.404504,-99.053970,1303.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0034827,D.Moore,WR,CAR,27.045551,0.223517,0.537190,121.000,-0.408471,-0.408471,1.000,0.968957,0.484478,2.000,26.485065,0.224450,118.000,117.438467,-91.361873,1215.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0036252,M.Pittman,WR,IND,23.487198,0.366987,0.515625,64.000,0.000000,,0.000,1.415038,0.471679,3.000,22.072160,0.361839,61.000,17.323084,4.749076,529.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0033921,C.Godwin,WR,TB,55.188498,0.657006,0.666667,84.000,0.000000,,0.000,0.000000,,0.000,55.188498,0.657006,84.000,62.764163,-7.575664,840.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0036410,T.Higgins,WR,CIN,53.890177,0.476904,0.557522,113.000,0.000000,,0.000,1.011700,0.202340,5.000,52.878478,0.489616,108.000,97.350435,-44.471958,936.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0036309,D.Mooney,WR,CHI,11.239545,0.109122,0.485437,103.000,0.000000,,0.000,0.149975,0.037494,4.000,11.089570,0.112016,99.000,65.352965,-55.316396,653.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0031236,B.Cooks,WR,HOU,48.261139,0.405556,0.605042,119.000,0.000000,,0.000,0.000000,,0.000,48.261139,0.405556,119.000,112.575354,-64.314215,1143.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0035659,T.McLaurin,WR,WAS,30.616370,0.223477,0.510949,137.000,0.000000,,0.000,2.578965,1.289483,2.000,28.037405,0.207684,135.000,76.393645,-47.409240,1148.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0035662,M.Brown,WR,BAL,26.330163,0.260695,0.455446,101.000,0.000000,,0.000,-0.634311,-0.634311,1.000,26.964475,0.269645,100.000,103.027158,-76.062683,770.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0034775,C.Kirk,WR,ARI,12.959344,0.159992,0.493827,81.000,0.000000,,0.000,1.756563,0.878281,2.000,11.202781,0.141807,79.000,79.275846,-68.073064,624.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0031544,A.Cooper,WR,DAL,38.606828,0.281802,0.583942,137.000,0.000000,,0.000,-0.170347,-0.024335,7.000,38.777175,0.298286,130.000,86.522414,-47.745240,1130.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0033307,K.Bourne,WR,SF,31.191796,0.415891,0.600000,75.000,0.000000,,0.000,0.000000,,0.000,31.191796,0.415891,75.000,53.956728,-23.817932,669.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
