substrate_row_id,player_id,target_season,feature_season,position,age,prior_games,identity_outcome_status,lagged_production_status,multi_year_production_status,position_score_status,lifecycle_status,confidence_status,discipline_safety_status,checkpoint_status,final_score_status,rank_status,source_asof_manifest_status,route_status,return_scoring_status,exact_primary_row,exact_deterministic_regeneration_row,near_equivalent_row,partial_replay_row,blocked_row,mandatory_chain_complete,row_admission_class,exactness_blocker
nwr_hts_v2_e472f701799c,00-0032187,2020,2019,RB,28.712,12,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_c8e1da513b5b,00-0032209,2020,2019,RB,26.916,4,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_453e51d1cade,00-0032241,2020,2019,RB,26.081,15,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_c6563cc9786e,00-0032257,2020,2019,RB,26.941,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_abe22fa3b768,00-0032393,2020,2019,RB,26.287,8,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_bef6dc65ad89,00-0032404,2020,2019,RB,26.903,7,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_6d928af47b25,00-0032450,2020,2019,RB,26.358,6,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_82d276fe5104,00-0032577,2020,2019,RB,26.777,2,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_597686f15696,00-0032602,2020,2019,RB,27.048,15,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_8b3cb0d6b78f,00-0032741,2020,2019,RB,26.183,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_a9e555d1f4d6,00-0032764,2020,2019,RB,26.659,15,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_68a987b26809,00-0032780,2020,2019,RB,25.832,9,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_918b7dfb3fd4,00-0032940,2020,2019,RB,27.524,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_289dcc369c1c,00-0032972,2020,2019,RB,28.266,9,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_3ac2e23f6f91,00-0032975,2020,2019,RB,26.58,5,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_572b25e17b66,00-0033025,2020,2019,RB,26.881,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_02f08d7acdf9,00-0033045,2020,2019,RB,25.115,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_0b2cb505f04a,00-0033118,2020,2019,RB,26.599,14,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_2849f16490cb,00-0033164,2020,2019,RB,26.758,11,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_00186226d0c4,00-0033280,2020,2019,RB,24.236,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_18e51b7e6f87,00-0033293,2020,2019,RB,25.75,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_176086ed7e85,00-0033296,2020,2019,RB,26.295,8,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_c14d2ace7c00,00-0033308,2020,2019,RB,25.509,12,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_2a3fa1242f6e,00-0033526,2020,2019,RB,24.961,4,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_98e8dd5f0872,00-0033553,2020,2019,RB,25.328,10,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_4d828dade036,00-0033556,2020,2019,RB,25.104,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_c62839152099,00-0033567,2020,2019,RB,24.814,10,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_95fcf235bbc8,00-0033594,2020,2019,RB,25.961,15,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_42f792e668a7,00-0033699,2020,2019,RB,25.296,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_4efbeb894c20,00-0033725,2020,2019,RB,25.832,2,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_6198e94bea5c,00-0033838,2020,2019,RB,25.673,7,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_01ed2a05e74b,00-0033854,2020,2019,RB,26.33,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_decae02efc9d,00-0033856,2020,2019,RB,25.621,15,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_38cee1be6b26,00-0033893,2020,2019,RB,25.063,14,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_bef0bd7d3f71,00-0033897,2020,2019,RB,24.107,16,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
nwr_hts_v2_de4ac4d2db4b,00-0033906,2020,2019,RB,25.107,14,EXACT_PRIMARY_EVIDENCE|EXACT_PRIMARY_EVIDENCE,EXACT_DETERMINISTIC_REGENERATION,EXACT_DETERMINISTIC_REGENERATION,BLOCKED_MISSING_RECEIPT,NEAR_EQUIVALENT,NEAR_EQUIVALENT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_MISSING_RECEIPT,BLOCKED_SOURCE_NOT_ADMITTED,BLOCKED_SOURCE_NOT_ADMITTED,False,False,True,True,True,False,PARTIAL_REPLAY,position_score|lifecycle_modifier|confidence_cap|discipline_safety|checkpoint|final_score|rank
