player_id,player_name,position,team,rookie_class_year,draft_round,draft_pick,draft_capital_bucket,identity_status,draft_capital_status,feature_coverage_status,model_rd_status,validation_status,display_status,display_field_count,not_enough_information_field_count,blocker_reason,review_only,display_only,model_use_allowed,training_allowed,rankings_wiring_allowed,notes
13311,Chris Bell,WR,MIA,2026,3,94,round_3,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13533,Barion Brown,WR,NO,2026,6,190,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13409,Donaven Mcculley,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13380,Brenen Thompson,WR,LAC,2026,4,105,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13338,Kevin Coleman,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13337,Emmett Johnson,RB,KC,2026,6,161,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13286,Jadarian Price,RB,SEA,2026,1,32,round_1_other,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13287,Jeremiyah Love,RB,ARI,2026,1,3,round_1_top_10,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
Not enough information,Sieh Bangura,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13279,Carnell Tate,WR,TEN,2026,1,4,round_1_top_10,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13333,Deion Burks,WR,IND,2026,8,254,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13356,Trebor Pena,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13405,Kaytron Allen,RB,WAS,2026,6,187,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13288,Nicholas Singleton,RB,TEN,2026,6,165,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13325,Jordan Hudson,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13436,Kentrel Bullock,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
Not enough information,Devin Voisin,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13322,Sam Roush,TE,CHI,2026,3,69,round_3,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,4,8,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13354,Eric McAlister,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
Not enough information,Braylon James,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13353,Chris Brazzell,WR,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13298,KC Concepcion,WR,CLE,2026,1,24,round_1_other,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13725,Dominic Richardson,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13402,Skyler Bell,WR,BUF,2026,4,125,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13294,Makai Lemon,WR,PHI,2026,1,20,round_1_other,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13418,Robert Henry Jr.,RB,Not enough information,Not enough information,Not enough information,Not enough information,not_enough_information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,0,12,Missing allowed draft-capital features for Gate F display artifact.,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13349,Eli Stowers,TE,PHI,2026,2,54,round_2,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,4,8,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13347,Demond Claiborne,RB,MIN,2026,7,198,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13345,Jonah Coleman,RB,DEN,2026,4,108,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
13346,Denzel Boston,WR,CLE,2026,2,39,round_2,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,12,0,Not enough information,true,true,false,false,false,"Historical empirical review display rates only; not production, not source truth, not Rankings-wired."
