feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T06,FEATURE_FAMILY_TESTABLE,RB,survival_3y,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,19,19,19,,,,,,,,,,,0.790314,0.752849,0.135309,0.155209,-0.019900,0.424983,0.470640,0.121277,0.096645,1.000000,1.000000,0.500000,0.333333,0.629948,0.625543,0.188761,0.223666,,,,,-0.037465,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,survival_3y,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,,,,,,,,,,,0.790314,0.752849,0.134977,0.155209,-0.020232,0.423454,0.470640,0.120404,0.096645,1.000000,1.000000,0.500000,0.333333,0.628143,0.625543,0.188355,0.223666,,,,,-0.037465,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,survival_3y,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,,,,,,,,,,,0.736014,0.752849,0.157973,0.155209,0.002764,0.480365,0.470640,0.077949,0.096645,1.000000,1.000000,0.500000,0.333333,0.624367,0.625543,0.222835,0.223666,,,,,0.016835,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,survival_3y,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,24,24,24,,,,,,,,,,,0.788002,0.708927,0.210150,0.220949,-0.010799,0.653079,0.630556,0.205705,0.137520,1.000000,1.000000,0.300000,0.100000,0.672955,0.684938,0.175709,0.244002,,,,,-0.079075,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,survival_3y,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,,,,,,,,,,,0.805314,0.708927,0.208731,0.220949,-0.012218,0.650704,0.630556,0.204750,0.137520,1.000000,1.000000,0.300000,0.100000,0.675781,0.684938,0.179620,0.244002,,,,,-0.096388,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,survival_3y,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,,,,,,,,,,,0.774085,0.708927,0.216752,0.220949,-0.004198,0.622375,0.630556,0.142009,0.137520,1.000000,1.000000,0.100000,0.100000,0.711103,0.684938,0.262092,0.244002,,,,,-0.065159,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,survival_3y,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,19,19,18,,,,,,,,,,,0.833333,0.926667,0.114760,0.125629,-0.010869,0.365542,0.418344,0.129874,0.276857,0.600000,1.000000,0.600000,0.600000,0.484664,0.515580,0.184592,0.372569,,,,,0.093333,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,survival_3y,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,18,,,,,,,,,,,0.833333,0.926667,0.110592,0.125629,-0.015037,0.355725,0.418344,0.123475,0.276857,0.600000,1.000000,0.600000,0.600000,0.497605,0.515580,0.190385,0.372569,,,,,0.093333,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,RB,survival_3y,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,18,,,,,,,,,,,0.876667,0.926667,0.133897,0.125629,0.008268,0.436885,0.418344,0.241806,0.276857,0.750000,1.000000,0.600000,0.600000,0.500954,0.515580,0.364038,0.372569,,,,,0.050000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,34,34,29,-0.125068,-0.141597,-0.016528,0.713513,0.724572,0.011059,53.921525,55.825646,59.179037,62.088012,,,,,,,,,,,,,,,,,,11.882353,12.147059,0.000000,0.000000,-0.016528,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,34,34,29,-0.014425,-0.141597,-0.127172,0.673746,0.724572,0.050826,53.322769,55.825646,58.844214,62.088012,,,,,,,,,,,,,,,,,,11.705882,12.147059,0.000000,0.000000,-0.127172,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,34,34,29,-0.140522,-0.141597,-0.001075,0.724819,0.724572,-0.000246,55.949435,55.825646,62.236547,62.088012,,,,,,,,,,,,,,,,,,12.147059,12.147059,0.000000,0.000000,-0.001075,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,32,32,29,-0.091379,0.321050,0.412430,0.686726,0.761240,0.074514,47.321555,44.222897,51.577514,48.565498,,,,,,,,,,,,,,,,,,10.562500,8.062500,0.000000,0.200000,0.412430,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,32,32,29,0.067429,0.321050,0.253621,0.745064,0.761240,0.016176,46.047396,44.222897,49.946308,48.565498,,,,,,,,,,,,,,,,,,10.375000,8.062500,0.400000,0.200000,0.253621,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,32,32,29,0.333583,0.321050,-0.012532,0.764629,0.761240,-0.003389,44.719778,44.222897,48.886940,48.565498,,,,,,,,,,,,,,,,,,7.875000,8.062500,0.200000,0.200000,-0.012532,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,33,33,32,0.232924,0.063112,-0.169812,0.894349,0.785136,-0.109213,44.182333,44.177232,49.343638,50.679808,,,,,,,,,,,,,,,,,,9.939394,10.424242,0.200000,0.200000,-0.169812,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,32,-0.084822,0.063112,0.147934,0.756829,0.785136,0.028307,45.318098,44.177232,50.837728,50.679808,,,,,,,,,,,,,,,,,,11.636364,10.424242,0.000000,0.200000,0.147934,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,32,0.061597,0.063112,0.001515,0.785532,0.785136,-0.000396,43.988015,44.177232,50.173992,50.679808,,,,,,,,,,,,,,,,,,10.484848,10.424242,0.200000,0.200000,0.001515,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,28,28,28,0.210978,0.018705,-0.192273,0.846097,0.776184,-0.069913,51.322274,53.204224,54.442360,56.658367,,,,,,,,,,,,,,,,,,8.392857,9.535714,0.400000,0.200000,-0.192273,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,0.186772,0.018705,-0.168067,0.815938,0.776184,-0.039754,51.311650,53.204224,54.558064,56.658367,,,,,,,,,,,,,,,,,,8.642857,9.535714,0.400000,0.200000,-0.168067,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,-0.050888,0.018705,0.069592,0.772754,0.776184,0.003430,53.092089,53.204224,56.325506,56.658367,,,,,,,,,,,,,,,,,,9.892857,9.535714,0.200000,0.200000,0.069592,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,37,37,37,0.476337,0.415372,-0.060965,0.836190,0.903243,0.067053,47.008965,45.722377,52.313612,52.062330,,,,,,,,,,,,,,,,,,8.756757,9.027027,0.400000,0.400000,-0.060965,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,37,37,37,0.632784,0.415372,-0.217412,0.924840,0.903243,-0.021597,45.695697,45.722377,50.665423,52.062330,,,,,,,,,,,,,,,,,,6.810811,9.027027,0.400000,0.400000,-0.217412,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,37,37,37,0.351560,0.415372,0.063812,0.869953,0.903243,0.033290,46.164123,45.722377,52.414955,52.062330,,,,,,,,,,,,,,,,,,9.567568,9.027027,0.200000,0.400000,0.063812,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,36,36,35,0.553438,0.280711,-0.272727,0.913505,0.764061,-0.149444,55.357748,54.875865,60.130874,60.679295,,,,,,,,,,,,,,,,,,7.277778,9.944444,0.400000,0.200000,-0.272727,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,36,36,35,0.365439,0.280711,-0.084728,0.843061,0.764061,-0.079000,56.167711,54.875865,60.968714,60.679295,,,,,,,,,,,,,,,,,,8.888889,9.944444,0.200000,0.200000,-0.084728,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,36,36,35,0.279166,0.280711,0.001545,0.731747,0.764061,0.032314,55.232650,54.875865,61.017190,60.679295,,,,,,,,,,,,,,,,,,9.944444,9.944444,0.000000,0.200000,0.001545,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,28,28,26,0.519168,0.188690,-0.330478,0.908664,0.767398,-0.141266,45.662972,47.706375,50.004369,52.194479,,,,,,,,,,,,,,,,,,5.785714,8.642857,0.400000,0.000000,-0.330478,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,26,0.422782,0.188690,-0.234093,0.884183,0.767398,-0.116785,44.314195,47.706375,49.613912,52.194479,,,,,,,,,,,,,,,,,,6.642857,8.642857,0.400000,0.000000,-0.234093,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,26,0.203478,0.188690,-0.014788,0.768312,0.767398,-0.000914,47.967643,47.706375,52.300036,52.194479,,,,,,,,,,,,,,,,,,8.500000,8.642857,0.000000,0.000000,-0.014788,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,33,33,32,0.540319,0.332080,-0.208239,0.825101,0.841353,0.016252,38.956355,40.303819,49.088321,51.227027,,,,,,,,,,,,,,,,,,7.030303,8.787879,0.400000,0.400000,-0.208239,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,32,0.519763,0.332080,-0.187683,0.820726,0.841353,0.020627,38.066316,40.303819,49.124324,51.227027,,,,,,,,,,,,,,,,,,7.515152,8.787879,0.200000,0.400000,-0.187683,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,32,0.357149,0.332080,-0.025069,0.848586,0.841353,-0.007233,40.188317,40.303819,50.788333,51.227027,,,,,,,,,,,,,,,,,,8.242424,8.787879,0.400000,0.400000,-0.025069,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,35,35,35,0.290884,0.178682,-0.112202,0.885011,0.874284,-0.010727,49.275464,49.713998,56.304770,56.772428,,,,,,,,,,,,,,,,,,9.428571,10.571429,0.600000,0.600000,-0.112202,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,35,35,35,0.277420,0.178682,-0.098738,0.886144,0.874284,-0.011860,48.192691,49.713998,55.501892,56.772428,,,,,,,,,,,,,,,,,,9.771429,10.571429,0.600000,0.600000,-0.098738,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,35,35,35,0.186536,0.178682,-0.007854,0.868426,0.874284,0.005858,49.895634,49.713998,56.924211,56.772428,,,,,,,,,,,,,,,,,,10.628571,10.571429,0.400000,0.600000,-0.007854,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B1_CONTINUOUS_OVERALL_PICK,30,30,30,0.277098,0.342978,0.065880,0.892611,0.886220,-0.006391,41.163912,38.358718,47.133726,45.805483,,,,,,,,,,,,,,,,,,8.066667,7.533333,0.400000,0.400000,0.065880,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B2_DRAFT_CAPITAL_PLUS_AGE,30,30,30,0.197418,0.342978,0.145560,0.848364,0.886220,0.037857,40.071234,38.358718,46.877048,45.805483,,,,,,,,,,,,,,,,,,8.200000,7.533333,0.400000,0.400000,0.145560,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y1_vor,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,30,30,30,0.340752,0.342978,0.002226,0.886134,0.886220,0.000086,38.792397,38.358718,46.033038,45.805483,,,,,,,,,,,,,,,,,,7.533333,7.533333,0.400000,0.400000,0.002226,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,34,34,29,-0.256116,-0.014476,0.241641,0.768840,0.780198,0.011357,48.917607,47.305964,56.011471,54.403675,,,,,,,,,,,,,,,,,,13.470588,10.852941,0.000000,0.200000,0.241641,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,34,34,29,-0.199830,-0.014476,0.185355,0.736197,0.780198,0.044001,50.110562,47.305964,55.945139,54.403675,,,,,,,,,,,,,,,,,,12.823529,10.852941,0.200000,0.200000,0.185355,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,34,34,29,-0.021084,-0.014476,0.006608,0.777984,0.780198,0.002214,47.095291,47.305964,54.318070,54.403675,,,,,,,,,,,,,,,,,,10.911765,10.852941,0.200000,0.200000,0.006608,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,32,32,29,0.285785,0.242876,-0.042908,0.894605,0.868188,-0.026417,48.076518,48.189949,53.661371,53.322973,,,,,,,,,,,,,,,,,,9.062500,9.625000,0.000000,0.200000,-0.042908,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,32,32,29,-0.116390,0.242876,0.359266,0.881108,0.868188,-0.012920,51.456149,48.189949,57.200988,53.322973,,,,,,,,,,,,,,,,,,10.937500,9.625000,0.400000,0.200000,0.359266,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,32,32,29,0.256967,0.242876,-0.014091,0.869244,0.868188,-0.001056,48.312299,48.189949,53.465446,53.322973,,,,,,,,,,,,,,,,,,9.500000,9.625000,0.200000,0.200000,-0.014091,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,33,33,32,0.389175,0.300512,-0.088662,0.923184,0.899013,-0.024171,47.511520,48.085962,51.975809,52.811586,,,,,,,,,,,,,,,,,,8.545455,9.272727,0.600000,0.600000,-0.088662,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,32,0.306211,0.300512,-0.005699,0.898425,0.899013,0.000588,47.252455,48.085962,52.167789,52.811586,,,,,,,,,,,,,,,,,,9.060606,9.272727,0.400000,0.600000,-0.005699,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,32,0.310066,0.300512,-0.009553,0.914379,0.899013,-0.015366,47.869080,48.085962,52.637869,52.811586,,,,,,,,,,,,,,,,,,9.151515,9.272727,0.600000,0.600000,-0.009553,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,28,28,28,0.032544,-0.145619,-0.178163,0.817432,0.748433,-0.068999,52.333340,54.217700,58.316776,59.563869,,,,,,,,,,,,,,,,,,9.785714,10.214286,0.200000,0.200000,-0.178163,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,0.036405,-0.145619,-0.182024,0.808752,0.748433,-0.060318,53.996109,54.217700,59.393255,59.563869,,,,,,,,,,,,,,,,,,9.500000,10.214286,0.400000,0.200000,-0.182024,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,-0.146723,-0.145619,0.001103,0.747712,0.748433,0.000721,54.270911,54.217700,59.601888,59.563869,,,,,,,,,,,,,,,,,,10.214286,10.214286,0.200000,0.200000,0.001103,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,37,37,37,0.352125,0.216710,-0.135414,0.803662,0.849799,0.046137,50.223299,51.828766,58.629735,60.976797,,,,,,,,,,,,,,,,,,9.486486,11.054054,0.400000,0.400000,-0.135414,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,37,37,37,0.340850,0.216710,-0.124140,0.882911,0.849799,-0.033112,50.944962,51.828766,58.762513,60.976797,,,,,,,,,,,,,,,,,,9.459459,11.054054,0.400000,0.400000,-0.124140,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,37,37,37,0.225255,0.216710,-0.008545,0.849616,0.849799,0.000183,51.583597,51.828766,60.668931,60.976797,,,,,,,,,,,,,,,,,,10.891892,11.054054,0.400000,0.400000,-0.008545,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,36,36,35,0.193357,0.099065,-0.094292,0.866057,0.769136,-0.096921,60.394311,59.997350,63.587952,63.740368,,,,,,,,,,,,,,,,,,10.888889,11.833333,0.600000,0.200000,-0.094292,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,36,36,35,0.221735,0.099065,-0.122670,0.800007,0.769136,-0.030871,60.563342,59.997350,63.668249,63.740368,,,,,,,,,,,,,,,,,,10.666667,11.833333,0.200000,0.200000,-0.122670,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,36,36,35,0.098549,0.099065,0.000516,0.775517,0.769136,-0.006381,59.899067,59.997350,63.671122,63.740368,,,,,,,,,,,,,,,,,,11.833333,11.833333,0.400000,0.200000,0.000516,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,28,28,26,0.384995,0.063536,-0.321459,0.884558,0.729963,-0.154595,46.402130,47.652200,50.551208,53.288949,,,,,,,,,,,,,,,,,,7.000000,8.750000,0.400000,0.000000,-0.321459,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,26,0.457284,0.063536,-0.393748,0.877360,0.729963,-0.147397,45.099030,47.652200,49.414920,53.288949,,,,,,,,,,,,,,,,,,6.500000,8.750000,0.400000,0.000000,-0.393748,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,26,0.071204,0.063536,-0.007668,0.730895,0.729963,-0.000932,47.659750,47.652200,53.310882,53.288949,,,,,,,,,,,,,,,,,,8.678571,8.750000,0.000000,0.000000,-0.007668,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,33,33,32,0.378803,0.106988,-0.271815,0.925818,0.859876,-0.065942,42.362374,43.815749,48.646419,50.996639,,,,,,,,,,,,,,,,,,7.757576,10.303030,0.600000,0.200000,-0.271815,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,32,0.297894,0.106988,-0.190906,0.915163,0.859876,-0.055287,42.257919,43.815749,49.037586,50.996639,,,,,,,,,,,,,,,,,,8.181818,10.303030,0.400000,0.200000,-0.190906,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,32,0.106988,0.106988,0.000000,0.861034,0.859876,-0.001157,43.889771,43.815749,51.034857,50.996639,,,,,,,,,,,,,,,,,,10.363636,10.303030,0.200000,0.200000,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,35,35,35,-0.071702,-0.029876,0.041826,0.845006,0.825083,-0.019923,42.528564,40.864342,46.937290,45.740152,,,,,,,,,,,,,,,,,,13.028571,11.942857,0.000000,0.000000,0.041826,PASS_EARLIER_CLASSES_ONLY,PASS
