feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,12,,,,,,,,,,,0.333333,0.666667,0.136179,0.102678,0.033501,0.442245,0.338019,0.144571,0.102586,0.000000,0.000000,0.000000,0.000000,0.387913,0.580242,0.080575,0.144567,,,,,0.333333,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,11,11,11,,,,,,,,,,,1.000000,1.000000,0.066715,0.018830,0.047885,0.221162,0.104326,0.143729,0.092179,0.000000,1.000000,0.000000,1.000000,0.468828,0.604346,0.143281,0.195312,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,,,,,,,,,,,1.000000,1.000000,0.063661,0.018830,0.044831,0.208942,0.104326,0.101428,0.092179,0.000000,1.000000,0.000000,1.000000,0.461036,0.604346,0.136296,0.195312,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,,,,,,,,,,,1.000000,1.000000,0.054578,0.018830,0.035748,0.185368,0.104326,0.130361,0.092179,0.000000,1.000000,0.000000,1.000000,0.467007,0.604346,0.138317,0.195312,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,12,,,,,,,,,,,0.755556,1.000000,0.175446,0.126356,0.049090,0.488353,0.373156,0.159787,0.140641,0.000000,1.000000,0.000000,0.333333,0.854866,0.916571,0.210210,0.220196,,,,,0.244444,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,,,,,,,,,,,0.533333,1.000000,0.179859,0.126356,0.053504,0.500037,0.373156,0.156355,0.140641,0.000000,1.000000,0.000000,0.333333,0.809518,0.916571,0.198547,0.220196,,,,,0.466667,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,,,,,,,,,,,1.000000,1.000000,0.163738,0.126356,0.037382,0.444992,0.373156,0.169950,0.140641,0.000000,1.000000,0.000000,0.333333,0.891778,0.916571,0.202160,0.220196,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,10,10,9,,,,,,,,,,,,,0.037441,0.018677,0.018764,0.193258,0.124129,0.170855,0.113341,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,,,,,,,,,,,,,0.037514,0.018677,0.018837,0.192240,0.124129,0.169609,0.113341,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,,,,,,,,,,,,,0.022326,0.018677,0.003650,0.132455,0.124129,0.119274,0.113341,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,9,9,9,,,,,,,,,,,,,0.006731,0.021151,-0.014419,0.065672,0.124849,0.061950,0.112448,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,,,,,,,,,,,,,0.004730,0.021151,-0.016421,0.057990,0.124849,0.055455,0.112448,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,,,,,,,,,,,,,0.010836,0.021151,-0.010315,0.081030,0.124849,0.074714,0.112448,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,14,14,14,,,,,,,,,,,,,0.013148,0.012181,0.000966,0.094983,0.091530,0.087439,0.084458,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,,,,,,,,,,,,,0.015932,0.012181,0.003750,0.092745,0.091530,0.083158,0.084458,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T01,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,QB,survival_3y,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,,,,,,,,,,,,,0.008963,0.012181,-0.003219,0.084500,0.091530,0.079539,0.084458,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
