feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,0.177264,0.139114,-0.038150,0.873449,0.869026,-0.004423,122.479261,125.371935,143.250450,146.320411,,,,,,,,,,,,,,,,,,7.440000,7.840000,0.400000,0.400000,-0.038150,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,0.505882,0.476471,-0.029412,0.871089,0.866983,-0.004107,135.304930,141.903126,172.361004,175.954402,,,,,,,,,,,,,,,,,,3.625000,3.500000,0.800000,0.800000,-0.029412,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,0.505882,0.476471,-0.029412,0.871089,0.866983,-0.004107,136.045189,141.903126,173.051568,175.954402,,,,,,,,,,,,,,,,,,3.625000,3.500000,0.800000,0.800000,-0.029412,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,0.455882,0.476471,0.020588,0.938501,0.866983,-0.071519,139.667760,141.903126,174.567212,175.954402,,,,,,,,,,,,,,,,,,3.625000,3.500000,0.600000,0.800000,0.020588,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,19,19,19,0.353664,0.232558,-0.121106,0.941022,0.902607,-0.038415,129.913784,141.267485,152.665638,164.473635,,,,,,,,,,,,,,,,,,4.736842,5.789474,0.400000,0.400000,-0.121106,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,0.353664,0.232558,-0.121106,0.941022,0.902607,-0.038415,130.127130,141.267485,152.832243,164.473635,,,,,,,,,,,,,,,,,,4.736842,5.789474,0.400000,0.400000,-0.121106,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,0.293111,0.232558,-0.060553,0.944901,0.902607,-0.042294,137.796457,141.267485,163.288343,164.473635,,,,,,,,,,,,,,,,,,5.052632,5.789474,0.400000,0.400000,-0.060553,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,24,24,24,0.284348,0.203478,-0.080870,0.940213,0.914155,-0.026057,131.593695,132.208074,148.923257,154.311729,,,,,,,,,,,,,,,,,,6.333333,7.416667,0.800000,0.400000,-0.080870,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,0.276522,0.203478,-0.073043,0.932787,0.914155,-0.018632,131.719562,132.208074,149.038828,154.311729,,,,,,,,,,,,,,,,,,6.333333,7.416667,0.800000,0.400000,-0.073043,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,0.248696,0.203478,-0.045217,0.934444,0.914155,-0.020289,130.831334,132.208074,154.065772,154.311729,,,,,,,,,,,,,,,,,,6.833333,7.416667,0.600000,0.400000,-0.045217,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,19,19,18,0.204476,0.208864,0.004388,0.939729,0.886830,-0.052899,156.761642,155.931919,198.535640,210.046666,,,,,,,,,,,,,,,,,,5.473684,5.894737,0.400000,0.400000,0.004388,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,18,0.204476,0.208864,0.004388,0.939729,0.886830,-0.052899,157.418392,155.931919,199.116603,210.046666,,,,,,,,,,,,,,,,,,5.473684,5.894737,0.400000,0.400000,0.004388,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,three_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,18,0.362440,0.208864,-0.153576,0.924476,0.886830,-0.037646,155.052090,155.931919,208.650488,210.046666,,,,,,,,,,,,,,,,,,4.947368,5.894737,0.600000,0.400000,-0.153576,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,22,22,20,,,,,,,,,,,0.600000,0.571429,0.065695,0.074033,-0.008339,0.237535,0.265155,0.024414,0.049489,0.000000,0.000000,0.000000,0.000000,0.449596,0.308035,0.115397,0.084002,,,,,-0.028571,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,20,,,,,,,,,,,0.571429,0.571429,0.075025,0.074033,0.000992,0.276945,0.265155,0.030935,0.049489,0.000000,0.000000,0.000000,0.000000,0.341430,0.308035,0.078082,0.084002,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,20,,,,,,,,,,,0.600000,0.571429,0.072939,0.074033,-0.001094,0.255842,0.265155,0.064218,0.049489,0.000000,0.000000,0.000000,0.000000,0.374529,0.308035,0.107929,0.084002,,,,,-0.028571,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,28,28,26,,,,,,,,,,,0.633333,0.253268,0.076571,0.093567,-0.016996,0.243874,0.317344,0.028899,0.025381,0.000000,0.000000,0.000000,0.000000,0.449575,0.274984,0.121341,0.075301,,,,,-0.380065,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,26,,,,,,,,,,,0.633333,0.253268,0.075109,0.093567,-0.018458,0.240380,0.317344,0.021192,0.025381,0.000000,0.000000,0.000000,0.000000,0.462983,0.274984,0.123339,0.075301,,,,,-0.380065,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,26,,,,,,,,,,,0.251804,0.253268,0.094073,0.093567,0.000505,0.323851,0.317344,0.038565,0.025381,0.000000,0.000000,0.000000,0.000000,0.261240,0.274984,0.065887,0.075301,,,,,0.001464,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,22,22,21,,,,,,,,,,,1.000000,1.000000,0.039508,0.033002,0.006506,0.165936,0.156262,0.082837,0.109784,0.000000,0.000000,0.000000,0.000000,0.184810,0.389131,0.056584,0.155224,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,21,,,,,,,,,,,1.000000,1.000000,0.040825,0.033002,0.007823,0.167052,0.156262,0.080024,0.109784,0.000000,0.000000,0.000000,0.000000,0.180106,0.389131,0.053863,0.155224,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,21,,,,,,,,,,,1.000000,1.000000,0.036588,0.033002,0.003586,0.163783,0.156262,0.112116,0.109784,0.000000,0.000000,0.000000,0.000000,0.326918,0.389131,0.124413,0.155224,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,25,25,25,,,,,,,,,,,,,0.010136,0.006268,0.003868,0.080683,0.073141,0.074878,0.069770,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,,,,,,,,,,,,,0.009502,0.006268,0.003234,0.078228,0.073141,0.072824,0.069770,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,,,,,,,,,,,,,0.007164,0.006268,0.000896,0.077571,0.073141,0.073692,0.069770,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,,,,,,,,,,,0.333333,0.333333,0.055091,0.058466,-0.003375,0.210687,0.230473,0.096519,0.057449,0.000000,0.000000,0.000000,0.000000,0.217793,0.232608,0.067018,0.080489,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,,,,,,,,,,,0.333333,0.333333,0.055218,0.058466,-0.003248,0.210618,0.230473,0.047816,0.057449,0.000000,0.000000,0.000000,0.000000,0.208762,0.232608,0.061599,0.080489,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,,,,,,,,,,,1.000000,0.333333,0.056202,0.058466,-0.002264,0.221647,0.230473,0.047929,0.057449,0.000000,0.000000,0.000000,0.000000,0.314873,0.232608,0.115882,0.080489,,,,,-0.666667,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,19,19,19,,,,,,,,,,,1.000000,1.000000,0.037815,0.037290,0.000525,0.135915,0.143030,0.049533,0.080472,0.000000,0.000000,0.000000,0.000000,0.318783,0.364641,0.084791,0.111389,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,,,,,,,,,,,1.000000,1.000000,0.035142,0.037290,-0.002148,0.129934,0.143030,0.069748,0.080472,0.000000,0.000000,0.000000,0.000000,0.326247,0.364641,0.088398,0.111389,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,,,,,,,,,,,1.000000,1.000000,0.039927,0.037290,0.002636,0.149584,0.143030,0.015630,0.080472,0.000000,0.000000,0.000000,0.000000,0.410652,0.364641,0.125658,0.111389,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,24,24,24,,,,,,,,,,,,,0.006950,0.008994,-0.002044,0.067609,0.084076,0.063741,0.079086,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,,,,,,,,,,,,,0.006940,0.008994,-0.002054,0.069231,0.084076,0.065402,0.079086,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,,,,,,,,,,,,,0.006326,0.008994,-0.002668,0.074267,0.084076,0.070856,0.079086,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,19,19,18,,,,,,,,,,,1.000000,0.583333,0.062598,0.082272,-0.019674,0.194134,0.271420,0.126938,0.014691,0.000000,0.000000,0.000000,0.000000,0.614386,0.579534,0.169931,0.191402,,,,,-0.416667,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,18,,,,,,,,,,,1.000000,0.583333,0.065379,0.082272,-0.016893,0.200279,0.271420,0.126862,0.014691,0.000000,0.000000,0.000000,0.000000,0.620921,0.579534,0.169326,0.191402,,,,,-0.416667,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,18,,,,,,,,,,,0.750000,0.583333,0.079819,0.082272,-0.002454,0.264642,0.271420,0.060621,0.014691,0.000000,0.000000,0.000000,0.000000,0.882696,0.579534,0.307242,0.191402,,,,,-0.166667,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,19,19,19,,,,,,,,,,,0.166667,0.333333,0.051805,0.045576,0.006230,0.207703,0.177446,0.008880,0.023934,0.000000,0.000000,0.000000,0.000000,0.124383,0.308545,0.024409,0.096773,,,,,0.166667,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,,,,,,,,,,,0.125000,0.333333,0.052215,0.045576,0.006639,0.212095,0.177446,0.010849,0.023934,0.000000,0.000000,0.000000,0.000000,0.095994,0.308545,0.015022,0.096773,,,,,0.208333,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,,,,,,,,,,,0.125000,0.333333,0.049495,0.045576,0.003919,0.199636,0.177446,0.020868,0.023934,0.000000,0.000000,0.000000,0.000000,0.194899,0.308545,0.053983,0.096773,,,,,0.208333,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B1_CONTINUOUS_OVERALL_PICK,25,25,25,,,,,,,,,,,,,0.012198,0.012687,-0.000489,0.085381,0.104928,0.078243,0.097810,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,,,,,,,,,,,,,0.012456,0.012687,-0.000231,0.086314,0.104928,0.079029,0.097810,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top12_y1,2025,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,,,,,,,,,,,,,0.011171,0.012687,-0.001516,0.099985,0.104928,0.093790,0.097810,0.000000,0.000000,0.000000,0.000000,,,,,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,22,22,20,,,,,,,,,,,0.600000,0.571429,0.062622,0.076146,-0.013523,0.232826,0.279071,0.059645,0.099519,0.000000,0.000000,0.000000,0.000000,0.376068,0.220660,0.110399,0.056365,,,,,-0.028571,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,20,,,,,,,,,,,0.583333,0.571429,0.066873,0.076146,-0.009272,0.247956,0.279071,0.062049,0.099519,0.000000,0.000000,0.000000,0.000000,0.345695,0.220660,0.097898,0.056365,,,,,-0.011905,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,20,,,,,,,,,,,0.583333,0.571429,0.072416,0.076146,-0.003729,0.264470,0.279071,0.104276,0.099519,0.000000,0.000000,0.000000,0.000000,0.247847,0.220660,0.071319,0.056365,,,,,-0.011905,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,28,28,26,,,,,,,,,,,0.816667,0.547222,0.075349,0.101628,-0.026279,0.245596,0.339558,0.066507,0.054756,0.000000,0.000000,0.000000,0.000000,0.553317,0.368384,0.171348,0.117268,,,,,-0.269444,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,26,,,,,,,,,,,0.816667,0.547222,0.076117,0.101628,-0.025511,0.247622,0.339558,0.067546,0.054756,0.000000,0.000000,0.000000,0.000000,0.563068,0.368384,0.176217,0.117268,,,,,-0.269444,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,26,,,,,,,,,,,0.569264,0.547222,0.103652,0.101628,0.002024,0.347435,0.339558,0.089000,0.054756,0.000000,0.000000,0.000000,0.000000,0.358305,0.368384,0.112582,0.117268,,,,,-0.022042,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,22,22,21,,,,,,,,,,,0.805556,0.455556,0.073458,0.104068,-0.030610,0.249670,0.357554,0.154089,0.089726,1.000000,1.000000,0.333333,0.333333,0.397814,0.331572,0.125819,0.103484,,,,,-0.350000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,21,,,,,,,,,,,0.805556,0.455556,0.074752,0.104068,-0.029316,0.252576,0.357554,0.101409,0.089726,1.000000,1.000000,0.333333,0.333333,0.397801,0.331572,0.126121,0.103484,,,,,-0.350000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,21,,,,,,,,,,,0.527778,0.455556,0.099686,0.104068,-0.004382,0.331324,0.357554,0.118149,0.089726,0.000000,1.000000,0.000000,0.333333,0.381564,0.331572,0.130700,0.103484,,,,,-0.072222,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,25,25,25,,,,,,,,,,,0.916667,0.350000,0.064194,0.096653,-0.032459,0.212623,0.315165,0.112342,0.023791,0.000000,0.000000,0.000000,0.000000,0.532782,0.364529,0.160532,0.095282,,,,,-0.566667,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,,,,,,,,,,,0.916667,0.350000,0.064776,0.096653,-0.031877,0.212606,0.315165,0.112396,0.023791,0.000000,0.000000,0.000000,0.000000,0.544004,0.364529,0.162700,0.095282,,,,,-0.566667,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,,,,,,,,,,,0.350000,0.350000,0.096769,0.096653,0.000116,0.315285,0.315165,0.011069,0.023791,0.000000,0.000000,0.000000,0.000000,0.339264,0.364529,0.089793,0.095282,,,,,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,,,,,,,,,,,0.950000,0.830357,0.117164,0.157376,-0.040212,0.361148,0.466883,0.127631,0.181071,0.000000,0.000000,0.000000,0.000000,0.598720,0.647326,0.202800,0.257647,,,,,-0.119643,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,,,,,,,,,,,0.950000,0.830357,0.121826,0.157376,-0.035550,0.370409,0.466883,0.131201,0.181071,0.000000,0.000000,0.000000,0.000000,0.594778,0.647326,0.195507,0.257647,,,,,-0.119643,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,,,,,,,,,,,0.812500,0.830357,0.155755,0.157376,-0.001621,0.463488,0.466883,0.150749,0.181071,0.000000,0.000000,0.000000,0.000000,0.650157,0.647326,0.268030,0.257647,,,,,0.017857,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,top24_y1,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,19,19,19,,,,,,,,,,,0.646465,0.513889,0.098067,0.105791,-0.007724,0.357305,0.336552,0.054379,0.057575,0.000000,0.000000,0.000000,0.000000,0.431276,0.500480,0.097546,0.141361,,,,,-0.132576,PASS_EARLIER_CLASSES_ONLY,PASS
