draft_class,position,gsis_id,y1_mature,y2_mature,y3_mature,y1_vor,y2_vor,y3_vor,three_year_vor,top12_y1,above_replacement_survival
2019,WR,00-0035296,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2019,RB,00-0035594,true,true,true,-106.966667,-101.933333,-89.700000,-298.600000,0,0
2019,WR,00-0035297,true,true,true,-88.033333,0.000000,0.000000,-88.033333,0,0
2019,WR,00-0035298,true,true,true,-103.300000,-64.933333,-123.300000,-291.533333,0,0
2019,RB,00-0035299,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2019,RB,00-0035148,true,true,true,-104.800000,-108.633333,0.000000,-213.433333,0,0
2019,RB,00-0035303,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2019,RB,00-0035304,true,true,true,-131.200000,-135.233333,-138.966667,-405.400000,0,0
2019,RB,00-0035596,true,true,true,-106.900000,0.000000,0.000000,-106.900000,0,0
2019,TE,00-0035539,true,true,true,-125.600000,-130.000000,0.000000,-255.600000,0,0
2019,TE,00-0035308,true,true,true,-114.300000,0.000000,-122.000000,-236.300000,0,0
2019,TE,00-0035309,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2019,RB,00-0035310,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2019,RB,00-0035311,true,true,true,-105.200000,-5.033333,-11.200000,-121.433333,0,0
2019,WR,00-0035597,true,true,true,-129.800000,0.000000,0.000000,-129.800000,0,0
2019,WR,00-0035313,true,true,true,0.000000,-131.466667,0.000000,-131.466667,0,0
2019,WR,00-0035002,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2019,WR,00-0035006,true,true,true,-82.233333,-111.933333,0.000000,-194.166667,0,0
2019,TE,00-0035320,true,true,true,0.000000,-130.300000,0.000000,-130.300000,0,0
2020,QB,00-0036442,true,true,true,-157.800000,-39.533333,6.700000,-190.633333,0,1
2020,QB,00-0036212,true,true,true,-193.633333,-149.200000,-96.100000,-438.933333,0,0
2020,QB,00-0036355,true,true,true,-31.266667,15.900000,-48.500000,-63.866667,1,1
2020,WR,00-0036357,true,true,true,-69.233333,-72.400000,0.000000,-141.633333,0,0
2020,WR,00-0036407,true,true,true,-21.233333,-81.833333,7.766667,-95.300000,0,1
2020,WR,00-0036358,true,true,true,21.566667,32.000000,69.166667,122.733333,0,1
2020,WR,00-0036387,true,true,true,-72.700000,-74.066667,-110.566667,-257.333333,0,0
2020,WR,00-0036322,true,true,true,58.966667,95.933333,119.800000,274.700000,1,1
2020,WR,00-0036261,true,true,true,-6.666667,-10.600000,18.566667,1.300000,0,1
2020,QB,00-0036264,true,true,true,0.000000,-283.833333,-279.566667,-563.400000,0,0
2020,RB,00-0036360,true,true,true,14.566667,-38.766667,-54.500000,-78.700000,0,1
2020,WR,00-0036410,true,true,true,1.366667,17.666667,15.866667,34.900000,0,1
2020,WR,00-0036252,true,true,true,-70.333333,22.966667,-3.733333,-51.100000,0,1
2020,RB,00-0036275,true,true,true,8.366667,13.333333,8.100000,29.800000,0,1
2020,RB,00-0036223,true,true,true,90.366667,203.733333,-3.600000,290.500000,1,1
2020,WR,00-0036268,true,true,true,-31.733333,-59.833333,-86.600000,-178.166667,0,0
2020,TE,00-0036290,true,true,true,-94.500000,-58.800000,-32.166667,-185.466667,0,0
2020,WR,00-0036412,true,true,true,-73.133333,-128.633333,-115.033333,-316.800000,0,0
2020,WR,00-0036326,true,true,true,13.066667,-17.233333,-67.600000,-71.766667,0,1
2020,RB,00-0036414,true,true,true,-38.033333,-137.666667,0.900000,-174.800000,0,1
2020,QB,00-0036389,true,true,true,-204.133333,-22.033333,51.200000,-174.966667,0,1
2020,RB,00-0036158,true,true,true,13.466667,0.000000,-54.400000,-40.933333,0,1
2020,WR,00-0036415,true,true,true,-105.700000,-18.233333,-78.533333,-202.466667,0,0
2020,WR,00-0036255,true,true,true,-92.733333,-122.333333,-114.033333,-329.100000,0,0
2020,RB,00-0036265,true,true,true,-96.733333,25.633333,13.800000,-57.300000,0,1
2020,WR,00-0036328,true,true,true,29.966667,62.933333,11.900000,104.800000,0,1
2020,RB,00-0036450,true,true,true,-115.733333,-105.866667,-125.400000,-347.000000,0,0
2020,WR,00-0036364,true,true,true,-104.666667,0.000000,0.000000,-104.666667,0,0
2020,WR,00-0036365,true,true,true,-109.533333,-58.133333,-133.933333,-301.600000,0,0
2020,RB,00-0036251,true,true,true,-44.233333,-52.166667,-73.700000,-170.100000,0,0
2020,TE,00-0036194,true,true,true,-121.600000,0.000000,-125.700000,-247.300000,0,0
2020,WR,00-0036331,true,true,true,-80.133333,-52.100000,-36.833333,-169.066667,0,0
2020,RB,00-0036297,true,true,true,-115.266667,-136.200000,-122.900000,-374.366667,0,0
2020,TE,00-0036332,true,true,true,-128.700000,-95.500000,-113.666667,-337.866667,0,0
2020,TE,00-0036225,true,true,true,-128.700000,0.000000,0.000000,-128.700000,0,0
2020,TE,00-0036422,true,true,true,-105.600000,-93.100000,-98.366667,-297.066667,0,0
2020,RB,00-0036370,true,true,true,-66.733333,-123.566667,-78.900000,-269.200000,0,0
2020,TE,00-0036232,true,true,true,-90.900000,-90.700000,-92.766667,-274.366667,0,0
2020,TE,00-0036423,true,true,true,-111.800000,-85.600000,-111.566667,-308.966667,0,0
2020,RB,00-0036269,true,true,true,-89.200000,-135.466667,0.000000,-224.666667,0,0
2020,QB,00-0036226,true,true,true,0.000000,-304.800000,-288.000000,-592.800000,0,0
2020,RB,00-0036336,true,true,true,-117.133333,-134.733333,-128.500000,-380.366667,0,0
2020,QB,00-0036301,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2020,WR,00-0036196,true,true,true,-37.733333,-47.133333,-10.833333,-95.700000,0,0
2020,TE,00-0036244,true,true,true,-127.900000,-127.066667,-80.866667,-335.833333,0,0
2020,TE,00-0036424,true,true,true,0.000000,-130.300000,-113.766667,-244.066667,0,0
2020,WR,00-0036340,true,true,true,-133.533333,-137.633333,0.000000,-271.166667,0,0
2020,RB,00-0036425,true,true,true,-96.333333,-72.800000,-86.000000,-255.133333,0,0
2020,WR,00-0036377,true,true,true,-114.633333,0.000000,0.000000,-114.633333,0,0
2020,WR,00-0036427,true,true,true,-107.933333,-95.700000,0.000000,-203.633333,0,0
2020,WR,00-0036254,true,true,true,-94.433333,-124.733333,0.000000,-219.166667,0,0
2020,WR,00-0036277,true,true,true,-87.133333,-103.633333,-133.533333,-324.300000,0,0
2020,QB,00-0036197,true,true,true,0.000000,-290.533333,0.000000,-290.533333,0,0
2020,WR,00-0036398,true,true,true,-115.633333,-137.633333,0.000000,-253.266667,0,0
2020,WR,00-0036308,true,true,true,0.000000,-137.633333,0.000000,-137.633333,0,0
2020,RB,00-0036278,true,true,true,-132.333333,-130.266667,0.000000,-262.600000,0,0
2020,WR,00-0036309,true,true,true,-39.566667,11.800000,-69.933333,-97.700000,0,1
2020,WR,00-0036345,true,true,true,-125.433333,-31.566667,-36.233333,-193.233333,0,0
2020,WR,00-0036233,true,true,true,-76.833333,-53.366667,-15.700000,-145.900000,0,0
2020,QB,00-0036312,true,true,true,-282.700000,0.000000,0.000000,-282.700000,0,0
2020,TE,00-0036429,true,true,true,-125.900000,-125.200000,-126.666667,-377.766667,0,0
2020,WR,00-0036271,true,true,true,-120.233333,-52.033333,-82.033333,-254.300000,0,0
2020,WR,00-0036133,true,true,true,-128.033333,-112.700000,-128.233333,-368.966667,0,0
2020,TE,00-0036250,true,true,true,-130.300000,-127.700000,-123.666667,-381.666667,0,0
2020,WR,00-0036165,true,true,true,0.000000,0.000000,-69.633333,-69.633333,0,0
2020,WR,00-0036228,true,true,true,0.000000,-131.133333,-132.633333,-263.766667,0,0
2020,WR,00-0036247,true,true,true,-105.566667,-72.233333,-126.833333,-304.633333,0,0
2020,WR,00-0036259,true,true,true,0.000000,-83.433333,-80.633333,-164.066667,0,0
2020,WR,00-0036382,true,true,true,-126.333333,-131.200000,0.000000,-257.533333,0,0
2020,RB,00-0036383,true,true,true,0.000000,-110.366667,-58.000000,-168.366667,0,0
2020,QB,00-0036384,true,true,true,-300.900000,0.000000,0.000000,-300.900000,0,0
2020,QB,00-0036433,true,true,true,-306.000000,0.000000,0.000000,-306.000000,0,0
2020,QB,00-0036279,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2020,RB,00-0036435,true,true,true,-130.766667,0.000000,0.000000,-130.766667,0,0
2020,WR,00-0036245,true,true,true,-119.733333,0.000000,0.000000,-119.733333,0,0
2020,TE,00-0036438,true,true,true,-130.300000,-131.600000,-121.100000,-383.000000,0,0
2020,WR,00-0036439,true,true,true,-120.733333,-137.633333,-131.633333,-390.000000,0,0
2021,QB,00-0036971,true,true,true,-119.066667,-33.966667,-63.800000,-216.833333,0,0
2021,QB,00-0037013,true,true,true,-171.333333,-201.100000,-187.166667,-559.600000,0,0
2021,QB,00-0037012,true,true,true,-245.533333,-274.000000,0.000000,-519.533333,0,0
2021,TE,00-0036970,true,true,true,-7.800000,-75.066667,-30.500000,-113.366667,1,0
2021,WR,00-0036900,true,true,true,84.166667,27.166667,45.866667,157.200000,1,1
2021,WR,00-0036613,true,true,true,21.600000,57.766667,9.700000,89.066667,0,1
2021,WR,00-0036912,true,true,true,-7.833333,34.466667,24.300000,50.933333,0,1
2021,QB,00-0036945,true,true,true,-177.500000,-3.933333,-79.466667,-260.900000,0,0
2021,QB,00-0036972,true,true,true,-106.233333,-140.066667,-198.100000,-444.400000,0,0
2021,WR,00-0036913,true,true,true,-86.000000,-91.900000,-96.566667,-274.466667,0,0
2021,RB,00-0036893,true,true,true,101.333333,54.633333,45.200000,201.166667,1,1
2021,RB,00-0036973,true,true,true,0.000000,56.100000,100.500000,156.600000,0,1
2021,WR,00-0036550,true,true,true,-70.533333,-97.133333,-77.200000,-244.866667,0,0
2021,WR,00-0036980,true,true,true,-43.633333,-76.433333,-43.833333,-163.900000,0,0
2021,RB,00-0036997,true,true,true,35.533333,-102.000000,13.300000,-53.166667,0,1
2021,WR,00-0036936,true,true,true,-60.133333,-83.733333,-57.933333,-201.800000,0,0
2021,TE,00-0036894,true,true,true,-39.300000,-30.666667,-75.200000,-145.166667,0,0
2021,WR,00-0036620,true,true,true,-117.133333,-122.033333,-119.733333,-358.900000,0,0
2021,WR,00-0036849,true,true,true,-132.933333,-89.033333,-51.500000,-273.466667,0,0
2021,WR,00-0036955,true,true,true,-119.033333,-72.833333,-111.000000,-302.866667,0,0
2021,QB,00-0036928,true,true,true,0.000000,-288.200000,-298.866667,-587.066667,0,0
2021,QB,00-0036946,true,true,true,-304.466667,0.000000,0.000000,-304.466667,0,0
2021,QB,00-0036898,true,true,true,-170.433333,-130.033333,-286.100000,-586.566667,0,0
2021,WR,00-0036988,true,true,true,-78.533333,-28.133333,-53.600000,-160.266667,0,0
2021,TE,00-0037004,true,true,true,-130.800000,-126.666667,-122.800000,-380.266667,0,0
2021,WR,00-0036626,true,true,true,-119.133333,-109.233333,-103.966667,-332.333333,0,0
2021,TE,00-0037005,true,true,true,-97.400000,-94.400000,-87.400000,-279.200000,0,0
2021,WR,00-0036991,true,true,true,-118.666667,-98.833333,-128.100000,-345.600000,0,0
2021,RB,00-0036984,true,true,true,-111.666667,-131.500000,-110.200000,-353.366667,0,0
2021,WR,00-0036554,true,true,true,-80.233333,-70.933333,57.500000,-93.666667,0,1
2021,WR,00-0036999,true,true,true,-101.500000,-120.033333,0.000000,-221.533333,0,0
2021,TE,00-0037011,true,true,true,-125.900000,-119.466667,-122.800000,-368.166667,0,0
2021,RB,00-0036924,true,true,true,-9.566667,-43.800000,-91.900000,-145.266667,0,0
2021,WR,00-0036627,true,true,true,-127.133333,-135.433333,0.000000,-262.566667,0,0
2021,WR,00-0036963,true,true,true,7.666667,42.566667,95.600000,145.833333,0,1
2021,RB,00-0036842,true,true,true,-103.466667,-95.233333,-116.333333,-315.033333,0,0
2021,RB,00-0036875,true,true,true,-32.666667,59.700000,-12.000000,15.033333,0,1
2021,TE,00-0036628,true,true,true,-98.300000,-110.266667,-104.966667,-313.533333,0,0
2021,RB,00-0036555,true,true,true,-19.066667,-48.833333,30.400000,-37.500000,0,1
2021,TE,00-0036876,true,true,true,-119.400000,-89.166667,-73.800000,-282.366667,0,0
2021,WR,00-0036877,true,true,true,-114.733333,-118.500000,-125.400000,-358.633333,0,0
2021,WR,00-0036630,true,true,true,-133.633333,-131.733333,-117.500000,-382.866667,0,0
2021,QB,00-0036929,true,true,true,-301.133333,0.000000,0.000000,-301.133333,0,0
2021,WR,00-0036918,true,true,true,-137.633333,-134.433333,0.000000,-272.066667,0,0
2021,TE,00-0036887,true,true,true,-124.800000,-121.466667,-105.300000,-351.566667,0,0
2021,TE,00-0036556,true,true,true,-97.800000,-111.066667,-87.700000,-296.566667,0,0
2021,RB,00-0036919,true,true,true,-41.800000,-67.700000,-53.400000,-162.900000,0,0
2021,WR,00-0036635,true,true,true,-113.666667,-134.466667,-93.266667,-341.400000,0,0
2021,TE,00-0036637,true,true,true,-123.200000,-82.666667,-78.200000,-284.066667,0,0
2021,TE,00-0036640,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2021,WR,00-0036646,true,true,true,0.000000,-132.633333,-122.800000,-255.433333,0,0
2021,WR,00-0036647,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2021,RB,00-0036565,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2021,WR,00-0036951,true,true,true,-135.833333,-133.533333,0.000000,-269.366667,0,0
2021,RB,00-0036567,true,true,true,16.233333,-91.600000,-86.400000,-161.766667,0,1
2021,RB,00-0036569,true,true,true,-137.966667,-88.500000,-122.900000,-349.366667,0,0
2021,RB,00-0036650,true,true,true,-120.466667,-130.500000,0.000000,-250.966667,0,0
2021,RB,00-0036857,true,true,true,-102.633333,-118.566667,-127.700000,-348.900000,0,0
2021,WR,00-0036571,true,true,true,-127.733333,0.000000,0.000000,-127.733333,0,0
2021,WR,00-0036572,true,true,true,-125.533333,-88.466667,0.000000,-214.000000,0,0
2021,WR,00-0036652,true,true,true,-137.833333,-130.633333,0.000000,-268.466667,0,0
2021,WR,00-0036858,true,true,true,-137.633333,-134.333333,0.000000,-271.966667,0,0
2021,WR,00-0036654,true,true,true,-93.166667,-132.033333,0.000000,-225.200000,0,0
2021,RB,00-0036906,true,true,true,-44.400000,-19.333333,-29.200000,-92.933333,0,0
2021,QB,00-0036879,true,true,true,-303.333333,-254.166667,0.000000,-557.500000,0,0
2021,WR,00-0036657,true,true,true,-133.833333,0.000000,0.000000,-133.833333,0,0
2021,WR,00-0036907,true,true,true,-132.433333,0.000000,0.000000,-132.433333,0,0
2021,WR,00-0036482,true,true,true,-134.233333,-128.333333,-123.200000,-385.766667,0,0
2021,RB,00-0036860,true,true,true,-135.533333,-134.200000,-127.700000,-397.433333,0,0
2021,WR,00-0036536,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2021,RB,00-0036578,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2021,WR,00-0036862,true,true,true,-119.200000,-85.333333,-115.000000,-319.533333,0,0
2021,WR,00-0036939,true,true,true,-137.633333,0.000000,0.000000,-137.633333,0,0
2021,RB,00-0036669,true,true,true,-129.033333,-133.100000,0.000000,-262.133333,0,0
2021,RB,00-0036670,true,true,true,-118.866667,0.000000,0.000000,-118.866667,0,0
2021,WR,00-0036671,true,true,true,-128.633333,-106.566667,0.000000,-235.200000,0,0
2022,WR,00-0037238,true,true,true,-14.633333,-8.866667,56.200000,32.700000,0,1
2022,WR,00-0037740,true,true,true,12.666667,5.300000,29.900000,47.866667,0,1
2022,WR,00-0037239,true,true,true,3.966667,29.000000,-80.500000,-47.533333,0,1
2022,WR,00-0037240,true,true,true,-122.533333,-71.800000,22.800000,-171.533333,0,1
2022,WR,00-0037741,true,true,true,-43.433333,-49.500000,-105.300000,-198.233333,0,0
2022,WR,00-0037742,true,true,true,-69.533333,-101.000000,-128.000000,-298.533333,0,0
2022,QB,00-0038102,true,true,true,-152.933333,-201.566667,-289.000000,-643.500000,0,0
2022,WR,00-0038124,true,true,true,-17.166667,-56.400000,-51.300000,-124.866667,0,0
2022,RB,00-0038120,true,true,true,-35.900000,93.400000,55.800000,113.300000,0,1
2022,RB,00-0038134,true,true,true,46.100000,44.100000,1.900000,92.100000,0,1
2022,WR,00-0038117,true,true,true,-103.633333,-45.700000,-34.900000,-184.233333,0,0
2022,WR,00-0037614,true,true,true,0.000000,-109.100000,-99.600000,-208.700000,0,0
2022,WR,00-0038104,true,true,true,-91.533333,-112.300000,-127.900000,-331.733333,0,0
2022,WR,00-0037247,true,true,true,-14.933333,25.533333,-18.200000,-7.600000,0,1
2022,WR,00-0037664,true,true,true,-56.933333,-59.100000,-10.200000,-126.233333,0,0
2022,WR,00-0038090,true,true,true,-100.900000,-91.800000,-131.966667,-324.666667,0,0
2022,TE,00-0037744,true,true,true,-91.366667,-11.500000,28.000000,-74.866667,0,1
2022,RB,00-0037248,true,true,true,-42.900000,76.000000,87.400000,120.500000,0,1
2022,WR,00-0037745,true,true,true,-84.433333,-104.500000,-131.466667,-320.400000,0,0
2022,TE,00-0037755,true,true,true,-77.066667,0.000000,0.000000,-77.066667,0,0
2022,QB,00-0038122,true,true,true,-253.366667,-141.333333,-288.733333,-683.433333,0,0
2022,TE,00-0037252,true,true,true,-70.366667,-119.500000,-125.600000,-315.466667,0,0
2022,QB,00-0038128,true,true,true,-265.266667,-294.800000,-263.866667,-823.933333,0,0
2022,WR,00-0037666,true,true,true,-134.233333,-89.100000,-32.800000,-256.133333,0,0
2022,RB,00-0037256,true,true,true,-23.966667,85.200000,18.700000,79.933333,0,1
2022,RB,00-0037827,true,true,true,-122.300000,-127.800000,-135.400000,-385.500000,0,0
2022,QB,00-0038132,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2022,RB,00-0037746,true,true,true,-15.700000,40.600000,10.100000,35.000000,0,1
2022,WR,00-0037257,true,true,true,-110.833333,-95.800000,-130.300000,-336.933333,0,0
2022,TE,00-0037805,true,true,true,-125.866667,-105.300000,-115.500000,-346.666667,0,0
2022,WR,00-0037828,true,true,true,-133.133333,0.000000,0.000000,-133.133333,0,0
2022,TE,00-0038129,true,true,true,-71.966667,-51.500000,-41.400000,-164.866667,0,0
2022,RB,00-0037258,true,true,true,18.600000,-52.300000,-84.500000,-118.200000,0,1
2022,TE,00-0038115,true,true,true,-80.666667,-94.900000,-112.700000,-288.266667,0,0
2022,RB,00-0038040,true,true,true,-125.600000,-63.200000,-110.400000,-299.200000,0,0
2022,RB,00-0038045,true,true,true,-128.000000,-116.500000,0.000000,-244.500000,0,0
2022,WR,00-0038092,true,true,true,-135.133333,-125.500000,-133.400000,-394.033333,0,0
2022,RB,00-0038098,true,true,true,-108.966667,-82.433333,-102.800000,-294.200000,0,0
2022,TE,00-0038046,true,true,true,-120.566667,-108.100000,-109.100000,-337.766667,0,0
2022,TE,00-0038041,true,true,true,-98.066667,-10.700000,-73.800000,-182.566667,0,0
2022,RB,00-0037617,true,true,true,-102.600000,0.000000,-104.133333,-206.733333,0,0
2022,WR,00-0037816,true,true,true,-71.133333,-12.300000,-42.100000,-125.533333,0,0
2022,QB,00-0038108,true,true,true,-254.533333,-233.666667,-303.533333,-791.733333,0,0
2022,WR,00-0037837,true,true,true,0.000000,-83.700000,-42.766667,-126.466667,0,0
2022,TE,00-0037838,true,true,true,-70.166667,-55.700000,-47.300000,-173.166667,0,0
2022,TE,00-0037809,true,true,true,-58.666667,-55.000000,-61.800000,-175.466667,0,0
2022,QB,00-0037077,true,true,true,-272.233333,-70.933333,-310.400000,-653.566667,0,0
2022,WR,00-0037261,true,true,true,-108.633333,-42.700000,-20.900000,-172.233333,0,0
2022,TE,00-0037078,true,true,true,-123.966667,-109.200000,0.000000,-233.166667,0,0
2022,RB,00-0037263,true,true,true,25.600000,-2.700000,-30.900000,-8.000000,0,1
2022,RB,00-0037265,true,true,true,-125.200000,0.000000,0.000000,-125.200000,0,0
2022,RB,00-0037267,true,true,true,-108.500000,39.500000,-18.166667,-87.166667,0,1
2022,WR,00-0037272,true,true,true,-112.866667,-125.400000,-132.933333,-371.200000,0,0
2022,WR,00-0037273,true,true,true,-126.366667,-106.200000,0.000000,-232.566667,0,0
2022,RB,00-0037840,true,true,true,-108.300000,94.066667,109.800000,95.566667,0,1
2022,RB,00-0037276,true,true,true,-131.800000,-42.266667,-102.466667,-276.533333,0,0
2022,TE,00-0037277,true,true,true,-105.366667,-118.700000,0.000000,-224.066667,0,0
2022,TE,00-0037282,true,true,true,-108.566667,-119.600000,0.000000,-228.166667,0,0
2022,RB,00-0037286,true,true,true,-123.800000,-111.733333,0.000000,-235.533333,0,0
2022,WR,00-0037291,true,true,true,-110.733333,-124.800000,-60.200000,-295.733333,0,0
2022,TE,00-0037292,true,true,true,0.000000,-96.900000,-111.100000,-208.000000,0,0
2022,RB,00-0037085,true,true,true,-127.400000,0.000000,-127.100000,-254.500000,0,0
2022,TE,00-0037086,true,true,true,-117.366667,-117.700000,-88.600000,-323.666667,0,0
2022,RB,00-0037299,true,true,true,-120.100000,-118.300000,-136.100000,-374.500000,0,0
2022,WR,00-0037300,true,true,true,-130.233333,0.000000,-125.300000,-255.533333,0,0
2022,RB,00-0037087,true,true,true,-120.666667,0.000000,0.000000,-120.666667,0,0
2022,RB,00-0037304,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2022,TE,00-0037306,true,true,true,0.000000,-121.200000,-128.200000,-249.400000,0,0
2022,TE,00-0037311,true,true,true,-112.433333,-118.200000,-128.400000,-359.033333,0,0
2022,TE,00-0037317,true,true,true,0.000000,-120.200000,0.000000,-120.200000,0,0
2022,WR,00-0037091,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2022,WR,00-0037093,true,true,true,-132.233333,-128.100000,-133.400000,-393.733333,0,0
2022,QB,00-0037324,true,true,true,0.000000,0.000000,-309.900000,-309.900000,0,0
2022,QB,00-0037327,true,true,true,-270.666667,0.000000,-303.766667,-574.433333,0,0
2022,RB,00-0037329,true,true,true,-134.200000,0.000000,0.000000,-134.200000,0,0
2022,RB,00-0037197,true,true,true,17.300000,48.600000,-86.000000,-20.100000,0,1
2022,WR,00-0037098,true,true,true,-122.433333,-117.700000,0.000000,-240.133333,0,0
2022,RB,00-0037331,true,true,true,-123.000000,0.000000,0.000000,-123.000000,0,0
2022,QB,00-0037834,true,true,true,-200.866667,-47.700000,-71.100000,-319.666667,0,0
2023,QB,00-0039150,true,true,true,-151.366667,-141.400000,-116.066667,-408.833333,0,0
2023,QB,00-0039163,true,true,true,-64.333333,-113.266667,-123.966667,-301.566667,1,0
2023,QB,00-0039164,true,true,true,-239.733333,-151.533333,-304.533333,-695.800000,0,0
2023,RB,00-0038542,true,true,true,74.866667,155.400000,177.800000,408.066667,1,1
2023,RB,00-0039139,true,true,true,63.600000,173.400000,154.700000,391.700000,1,1
2023,WR,00-0038543,true,true,true,-37.700000,30.566667,121.833333,114.700000,0,1
2023,WR,00-0038544,true,true,true,-68.100000,-16.900000,-16.466667,-101.466667,0,0
2023,WR,00-0039064,true,true,true,6.100000,13.700000,36.233333,56.033333,0,1
2023,WR,00-0038994,true,true,true,18.400000,12.100000,-36.166667,-5.666667,0,1
2023,TE,00-0038933,true,true,true,-36.900000,-66.400000,-41.100000,-144.400000,0,0
2023,QB,00-0039152,true,true,true,-210.000000,-193.400000,0.000000,-403.400000,0,0
2023,TE,00-0039065,true,true,true,29.700000,-12.200000,-58.900000,-41.400000,1,1
2023,TE,00-0039066,true,true,true,-74.800000,-109.600000,-85.000000,-269.400000,0,0
2023,WR,00-0039062,true,true,true,-80.300000,-114.800000,-129.566667,-324.666667,0,0
2023,TE,00-0039144,true,true,true,-78.000000,-123.100000,-99.400000,-300.500000,0,0
2023,WR,00-0039146,true,true,true,23.433333,13.666667,-100.666667,-63.566667,0,1
2023,RB,00-0039165,true,true,true,-43.600000,6.000000,25.600000,-12.000000,0,1
2023,WR,00-0039067,true,true,true,10.000000,-90.100000,-35.366667,-115.466667,0,1
2023,TE,00-0038547,true,true,true,-106.300000,-95.900000,-113.000000,-315.200000,0,0
2023,TE,00-0038935,true,true,true,-114.500000,-71.900000,-51.800000,-238.200000,0,0
2023,WR,00-0038976,true,true,true,-53.366667,-28.033333,-37.666667,-119.066667,0,0
2023,QB,00-0038550,true,true,true,0.000000,-307.733333,0.000000,-307.733333,0,0
2023,WR,00-0038977,true,true,true,-4.500000,-32.033333,0.000000,-36.533333,0,0
2023,RB,00-0038551,true,true,true,-93.000000,-102.933333,-90.400000,-286.333333,0,0
2023,WR,00-0038938,true,true,true,-86.400000,-126.000000,-124.466667,-336.866667,0,0
2023,WR,00-0038979,true,true,true,-100.100000,-81.000000,-92.266667,-273.366667,0,0
2023,TE,00-0038996,true,true,true,-72.100000,-14.900000,-47.000000,-134.000000,0,0
2023,WR,00-0038997,true,true,true,-28.100000,-10.533333,-44.400000,-83.033333,0,0
2023,RB,00-0039032,true,true,true,-9.100000,-44.700000,-60.700000,-114.500000,0,0
2023,RB,00-0039040,true,true,true,28.400000,89.666667,129.600000,247.666667,0,1
2023,RB,00-0038555,true,true,true,-102.400000,-4.600000,-72.500000,-179.500000,0,0
2023,TE,00-0038558,true,true,true,-115.100000,-100.800000,-81.200000,-297.100000,0,0
2023,WR,00-0038559,true,true,true,-46.000000,-52.100000,16.533333,-81.566667,0,1
2023,WR,00-0038563,true,true,true,-72.900000,-45.900000,-22.166667,-140.966667,0,0
2023,TE,00-0038564,true,true,true,0.000000,0.000000,-129.000000,-129.000000,0,0
2023,RB,00-0039021,true,true,true,-57.400000,-77.500000,-130.966667,-265.866667,0,0
2023,WR,00-0038573,true,true,true,-81.100000,-82.200000,-113.933333,-277.233333,0,0
2023,QB,00-0038998,true,true,true,0.000000,-298.666667,0.000000,-298.666667,0,0
2023,QB,00-0039107,true,true,true,0.000000,0.000000,0.000000,0.000000,0,0
2023,WR,00-0038576,true,true,true,-106.533333,-119.933333,-88.500000,-314.966667,0,0
2023,WR,00-0038941,true,true,true,-99.800000,-126.000000,0.000000,-225.800000,0,0
2023,QB,00-0038579,true,true,true,-189.933333,-227.666667,-302.333333,-719.933333,0,0
2023,QB,00-0038582,true,true,true,-289.500000,-310.733333,-302.933333,-903.166667,0,0
2023,QB,00-0038583,true,true,true,-275.000000,-286.933333,0.000000,-561.933333,0,0
2023,RB,00-0038389,true,true,true,-116.966667,0.000000,0.000000,-116.966667,0,0
2023,TE,00-0038589,true,true,true,-106.200000,-92.000000,-120.600000,-318.800000,0,0
2023,QB,00-0038391,true,true,true,-297.733333,0.000000,0.000000,-297.733333,0,0
2023,WR,00-0038590,true,true,true,0.000000,-128.400000,-129.000000,-257.400000,0,0
2023,WR,00-0038393,true,true,true,-42.833333,-61.900000,-82.266667,-187.000000,0,0
2023,TE,00-0038394,true,true,true,-97.700000,-125.100000,-127.000000,-349.800000,0,0
2023,RB,00-0038597,true,true,true,-87.333333,78.900000,85.800000,77.366667,0,1
2023,QB,00-0038598,true,true,true,-294.766667,0.000000,0.000000,-294.766667,0,0
2023,TE,00-0039050,true,true,true,-115.800000,-106.900000,-127.500000,-350.200000,0,0
2023,RB,00-0038396,true,true,true,-119.633333,-106.733333,-132.433333,-358.800000,0,0
2023,TE,00-0039074,true,true,true,-106.500000,-123.700000,-91.400000,-321.600000,0,0
2023,RB,00-0038397,true,true,true,-129.600000,0.000000,-121.633333,-251.233333,0,0
2023,WR,00-0039075,true,true,true,82.600000,5.800000,126.533333,214.933333,1,1
2023,WR,00-0038606,true,true,true,-100.000000,-59.933333,9.300000,-150.633333,0,1
2023,WR,00-0038608,true,true,true,-125.800000,-50.500000,-42.566667,-218.866667,0,0
