candidate_id,candidate_family,position,rows_tested,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,startable_precision,pyf_startable_precision,top_12_precision,pyf_top_12_precision,top_24_precision,pyf_top_24_precision,top_36_precision,pyf_top_36_precision,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,beat_pyf_by_position
GAUNTLET_085_AGE_LATE_CAREER_REVIEW,I_AGE_LIFECYCLE_CONTEXT,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,230,126,126,false
GAUNTLET_085_AGE_LATE_CAREER_REVIEW,I_AGE_LIFECYCLE_CONTEXT,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,false
GAUNTLET_086_AGE_YOUNG_BREAKOUT_REVIEW,I_AGE_LIFECYCLE_CONTEXT,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
GAUNTLET_086_AGE_YOUNG_BREAKOUT_REVIEW,I_AGE_LIFECYCLE_CONTEXT,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
GAUNTLET_086_AGE_YOUNG_BREAKOUT_REVIEW,I_AGE_LIFECYCLE_CONTEXT,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,230,126,126,false
GAUNTLET_086_AGE_YOUNG_BREAKOUT_REVIEW,I_AGE_LIFECYCLE_CONTEXT,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,false
GAUNTLET_087_AGE_POSITION_AGE_CURVE_REPORT,I_AGE_LIFECYCLE_CONTEXT,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
GAUNTLET_087_AGE_POSITION_AGE_CURVE_REPORT,I_AGE_LIFECYCLE_CONTEXT,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
GAUNTLET_087_AGE_POSITION_AGE_CURVE_REPORT,I_AGE_LIFECYCLE_CONTEXT,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,230,126,126,false
GAUNTLET_087_AGE_POSITION_AGE_CURVE_REPORT,I_AGE_LIFECYCLE_CONTEXT,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,false
GAUNTLET_088_AGE_THREE_SMALL_LATE_GUARD,I_AGE_LIFECYCLE_CONTEXT,QB,754,0.735,0.712,0.024,60.8%,57.7%,57.1%,57.1%,,,,,51,55,70,74,true
GAUNTLET_088_AGE_THREE_SMALL_LATE_GUARD,I_AGE_LIFECYCLE_CONTEXT,RB,1429,0.651,0.633,0.018,49.0%,46.9%,44.9%,41.0%,58.0%,58.0%,,,199,207,78,86,true
GAUNTLET_088_AGE_THREE_SMALL_LATE_GUARD,I_AGE_LIFECYCLE_CONTEXT,WR,2124,0.702,0.691,0.011,57.9%,55.8%,46.8%,42.3%,59.3%,56.4%,65.6%,63.7%,219,230,115,126,true
GAUNTLET_088_AGE_THREE_SMALL_LATE_GUARD,I_AGE_LIFECYCLE_CONTEXT,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_089_AGE_TWO_YOUNG_CONTEXT,I_AGE_LIFECYCLE_CONTEXT,QB,754,0.731,0.712,0.019,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
GAUNTLET_089_AGE_TWO_YOUNG_CONTEXT,I_AGE_LIFECYCLE_CONTEXT,RB,1429,0.648,0.633,0.015,48.2%,46.9%,45.5%,41.0%,58.0%,58.0%,,,202,207,81,86,true
GAUNTLET_089_AGE_TWO_YOUNG_CONTEXT,I_AGE_LIFECYCLE_CONTEXT,WR,2124,0.702,0.691,0.011,56.9%,55.8%,47.4%,42.3%,59.3%,56.4%,64.7%,63.7%,224,230,120,126,true
GAUNTLET_089_AGE_TWO_YOUNG_CONTEXT,I_AGE_LIFECYCLE_CONTEXT,TE,1211,0.718,0.701,0.017,50.0%,48.1%,51.9%,50.6%,,,,,78,81,65,68,true
GAUNTLET_090_AGE_THREE_YOUNG_NOT_SPARSE_CONTEXT,I_AGE_LIFECYCLE_CONTEXT,QB,754,0.735,0.712,0.023,60.0%,57.7%,57.7%,57.1%,,,,,52,55,71,74,true
GAUNTLET_090_AGE_THREE_YOUNG_NOT_SPARSE_CONTEXT,I_AGE_LIFECYCLE_CONTEXT,RB,1429,0.651,0.633,0.018,49.2%,46.9%,44.9%,41.0%,58.3%,58.0%,,,198,207,77,86,true
GAUNTLET_090_AGE_THREE_YOUNG_NOT_SPARSE_CONTEXT,I_AGE_LIFECYCLE_CONTEXT,WR,2124,0.702,0.691,0.011,57.7%,55.8%,46.8%,42.3%,59.3%,56.4%,65.6%,63.7%,220,230,116,126,true
GAUNTLET_090_AGE_THREE_YOUNG_NOT_SPARSE_CONTEXT,I_AGE_LIFECYCLE_CONTEXT,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB,754,0.735,0.712,0.023,60.8%,57.7%,57.1%,57.1%,,,,,51,55,70,74,true
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,RB,1429,0.651,0.633,0.018,49.0%,46.9%,44.9%,41.0%,58.0%,58.0%,,,199,207,78,86,true
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,WR,2124,0.702,0.691,0.011,57.7%,55.8%,46.2%,42.3%,59.3%,56.4%,65.6%,63.7%,220,230,116,126,true
GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,J_ROLE_ARCHETYPE_CONTEXT,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,230,126,126,false
GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,false
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,RB,1429,0.651,0.633,0.018,49.0%,46.9%,44.9%,41.0%,58.0%,58.0%,,,199,207,78,86,true
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,WR,2124,0.702,0.691,0.011,57.7%,55.8%,46.2%,42.3%,59.3%,56.4%,65.6%,63.7%,220,230,116,126,true
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,J_ROLE_ARCHETYPE_CONTEXT,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB,754,0.736,0.712,0.024,60.8%,57.7%,57.7%,57.1%,,,,,51,55,70,74,true
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,RB,1429,0.651,0.633,0.018,49.0%,46.9%,44.9%,41.0%,58.3%,58.0%,,,199,207,78,86,true
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,WR,2124,0.702,0.691,0.011,57.9%,55.8%,46.8%,42.3%,59.3%,56.4%,65.8%,63.7%,219,230,115,126,true
GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,J_ROLE_ARCHETYPE_CONTEXT,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB,754,0.730,0.712,0.019,58.5%,57.7%,57.1%,57.1%,,,,,54,55,73,74,true
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,RB,1429,0.648,0.633,0.015,47.7%,46.9%,46.2%,41.0%,58.3%,58.0%,,,204,207,83,86,true
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,WR,2124,0.702,0.691,0.011,56.9%,55.8%,46.8%,42.3%,58.3%,56.4%,65.0%,63.7%,224,230,120,126,true
GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,TE,1211,0.718,0.701,0.017,50.0%,48.1%,51.9%,50.6%,,,,,78,81,65,68,true
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,QB,754,0.735,0.712,0.023,59.2%,57.7%,56.4%,57.1%,,,,,53,55,72,74,true
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,RB,1429,0.650,0.633,0.017,48.7%,46.9%,45.5%,41.0%,59.0%,58.0%,,,200,207,79,86,true
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,WR,2124,0.703,0.691,0.012,57.7%,55.8%,44.9%,42.3%,58.7%,56.4%,65.6%,63.7%,220,230,116,126,true
GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,J_ROLE_ARCHETYPE_CONTEXT,TE,1211,0.719,0.701,0.018,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB,754,0.735,0.712,0.024,60.8%,57.7%,57.1%,57.1%,,,,,51,55,70,74,true
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,RB,1429,0.651,0.633,0.018,49.0%,46.9%,45.5%,41.0%,58.0%,58.0%,,,199,207,78,86,true
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,WR,2124,0.702,0.691,0.011,57.9%,55.8%,46.8%,42.3%,59.3%,56.4%,65.6%,63.7%,219,230,115,126,true
GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB,754,0.736,0.712,0.024,60.0%,57.7%,57.1%,57.1%,,,,,52,55,71,74,true
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,RB,1429,0.650,0.633,0.016,49.0%,46.9%,46.8%,41.0%,58.3%,58.0%,,,199,207,78,86,true
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,WR,2124,0.703,0.691,0.012,57.9%,55.8%,45.5%,42.3%,59.3%,56.4%,65.4%,63.7%,219,230,115,126,true
GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,QB,754,0.731,0.712,0.019,58.5%,57.7%,56.4%,57.1%,,,,,54,55,73,74,true
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,RB,1429,0.649,0.633,0.016,48.2%,46.9%,45.5%,41.0%,58.3%,58.0%,,,202,207,81,86,true
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,WR,2124,0.702,0.691,0.011,57.1%,55.8%,48.1%,42.3%,59.3%,56.4%,64.7%,63.7%,223,230,119,126,true
GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,K_HYBRID_PRODUCTION_AGE_ROLE,TE,1211,0.718,0.701,0.017,50.0%,48.1%,52.6%,50.6%,,,,,78,81,65,68,true
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,K_HYBRID_PRODUCTION_AGE_ROLE,QB,754,0.736,0.712,0.025,60.0%,57.7%,57.1%,57.1%,,,,,52,55,71,74,true
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,RB,1429,0.651,0.633,0.018,49.0%,46.9%,44.9%,41.0%,58.3%,58.0%,,,199,207,78,86,true
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,WR,2124,0.703,0.691,0.012,57.7%,55.8%,44.2%,42.3%,58.7%,56.4%,65.2%,63.7%,220,230,116,126,true
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,K_HYBRID_PRODUCTION_AGE_ROLE,TE,1211,0.719,0.701,0.018,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,QB,754,0.712,0.712,-0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,WR,2124,0.691,0.691,-0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,230,126,126,false
GAUNTLET_104_ROBUST_WINSOR_PYF_05,L_ROBUST_WINSORIZED_PRODUCTION,TE,1211,0.701,0.701,-0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,false
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,QB,754,0.730,0.712,0.019,58.5%,57.7%,57.1%,57.1%,,,,,54,55,73,74,true
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,RB,1429,0.648,0.633,0.015,47.7%,46.9%,46.2%,41.0%,58.3%,58.0%,,,204,207,83,86,true
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,WR,2124,0.702,0.691,0.011,56.9%,55.8%,46.8%,42.3%,58.3%,56.4%,65.0%,63.7%,224,230,120,126,true
GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,L_ROBUST_WINSORIZED_PRODUCTION,TE,1211,0.718,0.701,0.017,50.0%,48.1%,51.9%,50.6%,,,,,78,81,65,68,true
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,QB,754,0.735,0.712,0.023,60.8%,57.7%,57.1%,57.1%,,,,,51,55,70,74,true
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,RB,1429,0.650,0.633,0.017,49.0%,46.9%,44.9%,41.0%,58.0%,58.0%,,,199,207,78,86,true
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,WR,2124,0.702,0.691,0.011,57.7%,55.8%,46.2%,42.3%,59.3%,56.4%,65.6%,63.7%,220,230,116,126,true
GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,L_ROBUST_WINSORIZED_PRODUCTION,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,QB,754,0.713,0.712,0.001,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,true
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,RB,1429,0.633,0.633,-0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,WR,2124,0.690,0.691,-0.001,55.8%,55.8%,42.9%,42.3%,56.4%,56.4%,63.7%,63.7%,230,230,126,126,false
GAUNTLET_107_ROBUST_WINSOR_PYF_10,L_ROBUST_WINSORIZED_PRODUCTION,TE,1211,0.699,0.701,-0.003,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,false
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,QB,754,0.731,0.712,0.019,58.5%,57.7%,57.1%,57.1%,,,,,54,55,73,74,true
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,RB,1429,0.649,0.633,0.016,47.7%,46.9%,46.8%,41.0%,58.3%,58.0%,,,204,207,83,86,true
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,WR,2124,0.702,0.691,0.011,56.9%,55.8%,44.9%,42.3%,58.3%,56.4%,65.0%,63.7%,224,230,120,126,true
GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,L_ROBUST_WINSORIZED_PRODUCTION,TE,1211,0.716,0.701,0.014,50.0%,48.1%,51.9%,50.6%,,,,,78,81,65,68,true
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,QB,754,0.736,0.712,0.024,60.8%,57.7%,57.1%,57.1%,,,,,51,55,70,74,true
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,RB,1429,0.652,0.633,0.019,49.0%,46.9%,44.9%,41.0%,58.0%,58.0%,,,199,207,78,86,true
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,WR,2124,0.701,0.691,0.010,57.7%,55.8%,42.3%,42.3%,59.3%,56.4%,65.6%,63.7%,220,230,116,126,true
GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,L_ROBUST_WINSORIZED_PRODUCTION,TE,1211,0.717,0.701,0.016,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,QB,754,0.735,0.712,0.023,60.8%,57.7%,57.1%,57.1%,,,,,51,55,70,74,true
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,RB,1429,0.651,0.633,0.018,49.0%,46.9%,44.9%,41.0%,58.0%,58.0%,,,199,207,78,86,true
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,WR,2124,0.702,0.691,0.011,57.7%,55.8%,46.2%,42.3%,59.3%,56.4%,65.6%,63.7%,220,230,116,126,true
GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,L_ROBUST_WINSORIZED_PRODUCTION,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,QB,754,0.712,0.712,-0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,RB,1429,0.634,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,WR,2124,0.691,0.691,0.000,56.0%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,229,230,125,126,false
GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,M_HYBRID_RANK_POINTS,TE,1211,0.703,0.701,0.002,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,true
GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,M_HYBRID_RANK_POINTS,QB,754,0.712,0.712,-0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,M_HYBRID_RANK_POINTS,RB,1429,0.634,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,M_HYBRID_RANK_POINTS,WR,2124,0.691,0.691,0.000,56.0%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,229,230,125,126,false
GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,M_HYBRID_RANK_POINTS,TE,1211,0.703,0.701,0.002,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,true
GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,QB,754,0.725,0.712,0.013,58.5%,57.7%,57.1%,57.1%,,,,,54,55,73,74,true
GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,RB,1429,0.646,0.633,0.013,47.9%,46.9%,45.5%,41.0%,58.3%,58.0%,,,203,207,82,86,true
GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,WR,2124,0.702,0.691,0.011,56.3%,55.8%,46.2%,42.3%,58.7%,56.4%,63.9%,63.7%,227,230,123,126,true
GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,TE,1211,0.716,0.701,0.015,48.1%,48.1%,50.0%,50.6%,,,,,81,81,68,68,true
GAUNTLET_114_RANK_POINTS_THREE_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,QB,754,0.732,0.712,0.020,61.5%,57.7%,58.3%,57.1%,,,,,50,55,69,74,true
GAUNTLET_114_RANK_POINTS_THREE_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,RB,1429,0.648,0.633,0.015,48.7%,46.9%,43.6%,41.0%,58.7%,58.0%,,,200,207,79,86,true
GAUNTLET_114_RANK_POINTS_THREE_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,WR,2124,0.702,0.691,0.011,56.5%,55.8%,44.9%,42.3%,59.3%,56.4%,64.3%,63.7%,226,230,122,126,true
GAUNTLET_114_RANK_POINTS_THREE_POINTS_RANK_70_30,M_HYBRID_RANK_POINTS,TE,1211,0.719,0.701,0.018,48.1%,48.1%,50.0%,50.6%,,,,,81,81,68,68,true
