candidate_id,candidate_family,scope,season,rows,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,beat_pyf_in_season,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,stability_caveat
GAUNTLET_058_TE_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2021,97,0.755,0.719,0.037,true,5,7,4,6,season_sample_directional_only
GAUNTLET_058_TE_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2022,99,0.768,0.770,-0.002,false,5,6,5,6,season_sample_directional_only
GAUNTLET_058_TE_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2023,96,0.780,0.764,0.016,true,5,4,4,3,season_sample_directional_only
GAUNTLET_058_TE_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2024,96,0.715,0.711,0.004,true,8,8,7,7,season_sample_directional_only
GAUNTLET_058_TE_THREE_70_20_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2025,107,0.787,0.759,0.028,true,8,7,5,4,season_sample_directional_only
GAUNTLET_059_TE_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2013,86,0.737,0.737,0.000,false,7,7,6,6,season_sample_directional_only
GAUNTLET_059_TE_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2014,86,0.735,0.726,0.010,true,4,4,2,2,season_sample_directional_only
GAUNTLET_059_TE_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2015,93,0.689,0.642,0.046,true,6,6,6,6,season_sample_directional_only
GAUNTLET_059_TE_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2016,85,0.721,0.718,0.003,true,4,5,3,4,season_sample_directional_only
GAUNTLET_059_TE_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2017,92,0.698,0.673,0.025,true,5,6,4,5,season_sample_directional_only
GAUNTLET_059_TE_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2018,88,0.637,0.623,0.014,true,7,6,7,6,season_sample_directional_only
GAUNTLET_059_TE_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2019,91,0.593,0.575,0.018,true,6,7,5,6,season_sample_directional_only
GAUNTLET_059_TE_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2020,95,0.622,0.603,0.019,true,9,8,8,7,season_sample_directional_only
GAUNTLET_059_TE_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2021,97,0.757,0.719,0.038,true,5,7,4,6,season_sample_directional_only
GAUNTLET_059_TE_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2022,99,0.767,0.770,-0.003,false,5,6,5,6,season_sample_directional_only
GAUNTLET_059_TE_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2023,96,0.778,0.764,0.014,true,6,4,5,3,season_sample_directional_only
GAUNTLET_059_TE_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2024,96,0.713,0.711,0.001,true,8,8,7,7,season_sample_directional_only
GAUNTLET_059_TE_THREE_65_25_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2025,107,0.788,0.759,0.029,true,8,7,5,4,season_sample_directional_only
GAUNTLET_060_TE_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2013,86,0.737,0.737,0.000,false,7,7,6,6,season_sample_directional_only
GAUNTLET_060_TE_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2014,86,0.735,0.726,0.009,true,4,4,2,2,season_sample_directional_only
GAUNTLET_060_TE_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2015,93,0.691,0.642,0.048,true,6,6,6,6,season_sample_directional_only
GAUNTLET_060_TE_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2016,85,0.719,0.718,0.001,true,4,5,3,4,season_sample_directional_only
GAUNTLET_060_TE_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2017,92,0.696,0.673,0.023,true,5,6,4,5,season_sample_directional_only
GAUNTLET_060_TE_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2018,88,0.632,0.623,0.009,true,7,6,7,6,season_sample_directional_only
GAUNTLET_060_TE_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2019,91,0.588,0.575,0.014,true,6,7,5,6,season_sample_directional_only
GAUNTLET_060_TE_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2020,95,0.625,0.603,0.022,true,9,8,8,7,season_sample_directional_only
GAUNTLET_060_TE_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2021,97,0.759,0.719,0.040,true,4,7,3,6,season_sample_directional_only
GAUNTLET_060_TE_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2022,99,0.768,0.770,-0.002,false,5,6,5,6,season_sample_directional_only
GAUNTLET_060_TE_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2023,96,0.774,0.764,0.010,true,6,4,5,3,season_sample_directional_only
GAUNTLET_060_TE_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2024,96,0.709,0.711,-0.002,false,8,8,7,7,season_sample_directional_only
GAUNTLET_060_TE_THREE_60_30_10,E_POSITION_SPECIFIC_PRODUCTION,TE,2025,107,0.788,0.759,0.030,true,8,7,5,4,season_sample_directional_only
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2014,391,0.722,0.719,0.003,true,42,44,25,27,season_sample_directional_only
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2015,411,0.682,0.672,0.010,true,51,51,37,37,season_sample_directional_only
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2016,402,0.694,0.684,0.010,true,44,44,28,28,season_sample_directional_only
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2017,409,0.732,0.728,0.004,true,41,43,25,27,season_sample_directional_only
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2018,401,0.721,0.716,0.004,true,46,48,30,32,season_sample_directional_only
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2019,406,0.739,0.739,0.001,true,43,41,24,22,season_sample_directional_only
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2020,434,0.740,0.729,0.011,true,44,43,23,22,season_sample_directional_only
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2021,466,0.747,0.747,0.000,false,38,42,22,26,season_sample_directional_only
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2022,472,0.803,0.798,0.005,true,41,41,25,25,season_sample_directional_only
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2023,440,0.789,0.784,0.005,true,40,42,22,24,season_sample_directional_only
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2024,438,0.779,0.776,0.003,true,41,42,23,24,season_sample_directional_only
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2025,452,0.782,0.778,0.004,true,41,43,24,26,season_sample_directional_only
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2014,391,0.722,0.719,0.003,true,43,44,26,27,season_sample_directional_only
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2015,411,0.684,0.672,0.012,true,50,51,36,37,season_sample_directional_only
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2016,402,0.700,0.684,0.016,true,43,44,27,28,season_sample_directional_only
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2017,409,0.730,0.728,0.002,true,41,43,25,27,season_sample_directional_only
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2018,401,0.722,0.716,0.005,true,48,48,32,32,season_sample_directional_only
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2019,406,0.738,0.739,-0.001,false,42,41,23,22,season_sample_directional_only
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2020,434,0.742,0.729,0.013,true,44,43,23,22,season_sample_directional_only
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2021,466,0.746,0.747,-0.001,false,38,42,22,26,season_sample_directional_only
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2022,472,0.801,0.798,0.003,true,41,41,25,25,season_sample_directional_only
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2024,438,0.777,0.776,0.001,true,41,42,23,24,season_sample_directional_only
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2025,452,0.780,0.778,0.002,true,42,43,25,26,season_sample_directional_only
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2014,391,0.718,0.719,-0.001,false,43,44,26,27,season_sample_directional_only
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2015,411,0.681,0.672,0.009,true,50,51,36,37,season_sample_directional_only
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2016,402,0.701,0.684,0.017,true,41,44,25,28,season_sample_directional_only
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2017,409,0.727,0.728,-0.001,false,41,43,25,27,season_sample_directional_only
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2018,401,0.719,0.716,0.002,true,45,48,29,32,season_sample_directional_only
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2019,406,0.731,0.739,-0.007,false,43,41,24,22,season_sample_directional_only
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2020,434,0.740,0.729,0.011,true,44,43,23,22,season_sample_directional_only
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2021,466,0.741,0.747,-0.005,false,39,42,23,26,season_sample_directional_only
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2022,472,0.797,0.798,-0.001,false,40,41,24,25,season_sample_directional_only
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2023,440,0.783,0.784,-0.001,false,42,42,24,24,season_sample_directional_only
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2024,438,0.772,0.776,-0.004,false,41,42,23,24,season_sample_directional_only
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2025,452,0.778,0.778,-0.000,false,43,43,26,26,season_sample_directional_only
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2014,391,0.722,0.719,0.003,true,43,44,26,27,season_sample_directional_only
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2015,411,0.684,0.672,0.012,true,49,51,35,37,season_sample_directional_only
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,43,44,27,28,season_sample_directional_only
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2017,409,0.735,0.728,0.007,true,39,43,23,27,season_sample_directional_only
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2018,401,0.720,0.716,0.003,true,47,48,31,32,season_sample_directional_only
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2019,406,0.741,0.739,0.003,true,43,41,24,22,season_sample_directional_only
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2020,434,0.738,0.729,0.008,true,47,43,26,22,season_sample_directional_only
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2021,466,0.747,0.747,-0.000,false,38,42,22,26,season_sample_directional_only
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2022,472,0.803,0.798,0.005,true,40,41,24,25,season_sample_directional_only
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2023,440,0.790,0.784,0.006,true,40,42,22,24,season_sample_directional_only
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2024,438,0.779,0.776,0.003,true,40,42,22,24,season_sample_directional_only
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2025,452,0.777,0.778,-0.001,false,41,43,24,26,season_sample_directional_only
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2014,391,0.720,0.719,0.002,true,43,44,26,27,season_sample_directional_only
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2015,411,0.685,0.672,0.013,true,49,51,35,37,season_sample_directional_only
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2016,402,0.694,0.684,0.011,true,42,44,26,28,season_sample_directional_only
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2017,409,0.733,0.728,0.005,true,39,43,23,27,season_sample_directional_only
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2018,401,0.720,0.716,0.004,true,48,48,32,32,season_sample_directional_only
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2019,406,0.740,0.739,0.001,true,41,41,22,22,season_sample_directional_only
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2020,434,0.738,0.729,0.009,true,45,43,24,22,season_sample_directional_only
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2021,466,0.746,0.747,-0.001,false,39,42,23,26,season_sample_directional_only
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2022,472,0.802,0.798,0.004,true,41,41,25,25,season_sample_directional_only
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2024,438,0.778,0.776,0.001,true,40,42,22,24,season_sample_directional_only
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2025,452,0.778,0.778,-0.000,false,41,43,24,26,season_sample_directional_only
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2014,391,0.718,0.719,-0.001,false,43,44,26,27,season_sample_directional_only
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2015,411,0.683,0.672,0.011,true,48,51,34,37,season_sample_directional_only
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2016,402,0.695,0.684,0.011,true,43,44,27,28,season_sample_directional_only
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2017,409,0.731,0.728,0.002,true,40,43,24,27,season_sample_directional_only
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2018,401,0.720,0.716,0.003,true,46,48,30,32,season_sample_directional_only
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2019,406,0.737,0.739,-0.001,false,42,41,23,22,season_sample_directional_only
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2020,434,0.739,0.729,0.010,true,43,43,22,22,season_sample_directional_only
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2021,466,0.745,0.747,-0.001,false,38,42,22,26,season_sample_directional_only
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2022,472,0.800,0.798,0.002,true,41,41,25,25,season_sample_directional_only
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2023,440,0.786,0.784,0.002,true,41,42,23,24,season_sample_directional_only
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2024,438,0.777,0.776,0.001,true,39,42,21,24,season_sample_directional_only
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2025,452,0.777,0.778,-0.001,false,41,43,24,26,season_sample_directional_only
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2014,391,0.717,0.719,-0.001,false,43,44,26,27,season_sample_directional_only
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2015,411,0.680,0.672,0.009,true,48,51,34,37,season_sample_directional_only
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2016,402,0.689,0.684,0.005,true,42,44,26,28,season_sample_directional_only
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2017,409,0.730,0.728,0.001,true,41,43,25,27,season_sample_directional_only
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2018,401,0.717,0.716,0.000,false,48,48,32,32,season_sample_directional_only
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2019,406,0.734,0.739,-0.004,false,43,41,24,22,season_sample_directional_only
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2020,434,0.738,0.729,0.009,true,44,43,23,22,season_sample_directional_only
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2021,466,0.744,0.747,-0.003,false,40,42,24,26,season_sample_directional_only
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2022,472,0.800,0.798,0.002,true,41,41,25,25,season_sample_directional_only
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2023,440,0.785,0.784,0.001,true,40,42,22,24,season_sample_directional_only
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2024,438,0.774,0.776,-0.003,false,41,42,23,24,season_sample_directional_only
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2025,452,0.771,0.778,-0.008,false,44,43,27,26,season_sample_directional_only
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2014,391,0.713,0.719,-0.005,false,44,44,27,27,season_sample_directional_only
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2015,411,0.675,0.672,0.003,true,51,51,37,37,season_sample_directional_only
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2016,402,0.700,0.684,0.016,true,42,44,26,28,season_sample_directional_only
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2017,409,0.719,0.728,-0.009,false,40,43,24,27,season_sample_directional_only
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2018,401,0.714,0.716,-0.003,false,45,48,29,32,season_sample_directional_only
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2019,406,0.720,0.739,-0.019,false,46,41,27,22,season_sample_directional_only
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2020,434,0.739,0.729,0.010,true,44,43,23,22,season_sample_directional_only
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2021,466,0.737,0.747,-0.010,false,39,42,23,26,season_sample_directional_only
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2022,472,0.793,0.798,-0.005,false,41,41,25,25,season_sample_directional_only
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2023,440,0.779,0.784,-0.005,false,42,42,24,24,season_sample_directional_only
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2024,438,0.766,0.776,-0.010,false,43,42,25,24,season_sample_directional_only
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,2025,452,0.773,0.778,-0.005,false,44,43,27,26,season_sample_directional_only
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2014,391,0.722,0.719,0.003,true,42,44,25,27,season_sample_directional_only
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2015,411,0.682,0.672,0.010,true,51,51,37,37,season_sample_directional_only
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2016,402,0.694,0.684,0.010,true,44,44,28,28,season_sample_directional_only
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2017,409,0.732,0.728,0.004,true,41,43,25,27,season_sample_directional_only
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2018,401,0.721,0.716,0.004,true,46,48,30,32,season_sample_directional_only
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2019,406,0.739,0.739,0.001,true,43,41,24,22,season_sample_directional_only
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2020,434,0.740,0.729,0.011,true,44,43,23,22,season_sample_directional_only
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2021,466,0.747,0.747,0.000,false,38,42,22,26,season_sample_directional_only
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2022,472,0.803,0.798,0.005,true,41,41,25,25,season_sample_directional_only
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2023,440,0.789,0.784,0.005,true,40,42,22,24,season_sample_directional_only
