candidate_id,candidate_family,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,91,76,15,29,39,-10,25.1%,24.1%,1.0%,worse_than_pyf
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,218,242,-24,200,190,10,14.7%,15.2%,-0.5%,improves_vs_pyf
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,444,469,-25,88,85,3,37.9%,39.4%,-1.6%,improves_vs_pyf
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,444,469,-25,12,19,-7,55.0%,58.9%,-3.9%,improves_vs_pyf
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,154,162,-8,10,6,4,45.4%,46.5%,-1.1%,improves_vs_pyf
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,249,264,-15,53,53,0,35.5%,37.3%,-1.8%,improves_vs_pyf
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,86,76,10,28,39,-11,23.8%,24.1%,-0.2%,improves_vs_pyf
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,220,242,-22,197,190,7,14.7%,15.2%,-0.5%,improves_vs_pyf
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,465,469,-4,84,85,-1,39.1%,39.4%,-0.4%,improves_vs_pyf
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,465,469,-4,11,19,-8,57.4%,58.9%,-1.4%,improves_vs_pyf
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,165,162,3,10,6,4,48.5%,46.5%,1.9%,worse_than_pyf
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,260,264,-4,51,53,-2,36.6%,37.3%,-0.7%,improves_vs_pyf
GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,91,76,15,29,39,-10,25.1%,24.1%,1.0%,worse_than_pyf
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,217,242,-25,198,190,8,14.6%,15.2%,-0.6%,improves_vs_pyf
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,459,469,-10,89,85,4,39.0%,39.4%,-0.4%,improves_vs_pyf
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,459,469,-10,13,19,-6,56.9%,58.9%,-1.9%,improves_vs_pyf
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,161,162,-1,9,6,3,47.1%,46.5%,0.6%,worse_than_pyf
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,257,264,-7,54,53,1,36.6%,37.3%,-0.7%,improves_vs_pyf
GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,91,76,15,27,39,-12,24.7%,24.1%,0.6%,worse_than_pyf
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,210,242,-32,199,190,9,14.4%,15.2%,-0.8%,improves_vs_pyf
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,451,469,-18,85,85,0,38.1%,39.4%,-1.3%,improves_vs_pyf
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,451,469,-18,11,19,-8,55.7%,58.9%,-3.1%,improves_vs_pyf
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,159,162,-3,10,6,4,46.8%,46.5%,0.3%,worse_than_pyf
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,253,264,-11,51,53,-2,35.8%,37.3%,-1.5%,improves_vs_pyf
GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,98,76,22,28,39,-11,26.4%,24.1%,2.3%,worse_than_pyf
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,208,242,-34,203,190,13,14.4%,15.2%,-0.7%,improves_vs_pyf
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,449,469,-20,92,85,7,38.5%,39.4%,-0.9%,improves_vs_pyf
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,449,469,-20,12,19,-7,55.6%,58.9%,-3.3%,improves_vs_pyf
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,157,162,-5,11,6,5,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,251,264,-13,57,53,4,36.2%,37.3%,-1.1%,improves_vs_pyf
GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,96,76,20,30,39,-9,26.4%,24.1%,2.3%,worse_than_pyf
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,219,242,-23,207,190,17,15.0%,15.2%,-0.2%,improves_vs_pyf
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,441,469,-28,101,85,16,38.6%,39.4%,-0.9%,improves_vs_pyf
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,441,469,-28,14,19,-5,54.9%,58.9%,-4.0%,improves_vs_pyf
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,150,162,-12,15,6,9,45.7%,46.5%,-0.8%,improves_vs_pyf
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,248,264,-16,59,53,6,36.1%,37.3%,-1.2%,improves_vs_pyf
GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,47,48,-1,3.2%,3.3%,-0.1%,improves_vs_pyf
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,47,48,-1,3.2%,3.3%,-0.1%,improves_vs_pyf
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,80,76,4,33,39,-6,23.6%,24.1%,-0.4%,improves_vs_pyf
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,232,242,-10,191,190,1,14.9%,15.2%,-0.3%,improves_vs_pyf
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,467,469,-2,84,85,-1,39.2%,39.4%,-0.2%,improves_vs_pyf
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,53,54,-1,2.9%,2.9%,-0.1%,improves_vs_pyf
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,467,469,-2,15,19,-4,58.1%,58.9%,-0.7%,improves_vs_pyf
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,165,162,3,10,6,4,48.5%,46.5%,1.9%,worse_than_pyf
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,263,264,-1,49,53,-4,36.7%,37.3%,-0.6%,improves_vs_pyf
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,83,76,7,32,39,-7,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,228,242,-14,196,190,6,14.9%,15.2%,-0.3%,improves_vs_pyf
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,462,469,-7,85,85,0,38.9%,39.4%,-0.5%,improves_vs_pyf
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,462,469,-7,14,19,-5,57.4%,58.9%,-1.4%,improves_vs_pyf
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,162,162,0,10,6,4,47.6%,46.5%,1.1%,worse_than_pyf
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,260,264,-4,50,53,-3,36.5%,37.3%,-0.8%,improves_vs_pyf
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,91,76,15,29,39,-10,25.1%,24.1%,1.0%,worse_than_pyf
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,218,242,-24,200,190,10,14.7%,15.2%,-0.5%,improves_vs_pyf
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,444,469,-25,88,85,3,37.9%,39.4%,-1.6%,improves_vs_pyf
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,444,469,-25,12,19,-7,55.0%,58.9%,-3.9%,improves_vs_pyf
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,154,162,-8,10,6,4,45.4%,46.5%,-1.1%,improves_vs_pyf
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,249,264,-15,53,53,0,35.5%,37.3%,-1.8%,improves_vs_pyf
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,86,76,10,28,39,-11,23.8%,24.1%,-0.2%,improves_vs_pyf
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,220,242,-22,197,190,7,14.7%,15.2%,-0.5%,improves_vs_pyf
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,465,469,-4,84,85,-1,39.1%,39.4%,-0.4%,improves_vs_pyf
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,465,469,-4,11,19,-8,57.4%,58.9%,-1.4%,improves_vs_pyf
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,165,162,3,10,6,4,48.5%,46.5%,1.9%,worse_than_pyf
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,260,264,-4,51,53,-2,36.6%,37.3%,-0.7%,improves_vs_pyf
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,91,76,15,29,39,-10,25.1%,24.1%,1.0%,worse_than_pyf
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,217,242,-25,198,190,8,14.6%,15.2%,-0.6%,improves_vs_pyf
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,459,469,-10,89,85,4,39.0%,39.4%,-0.4%,improves_vs_pyf
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,459,469,-10,13,19,-6,56.9%,58.9%,-1.9%,improves_vs_pyf
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,161,162,-1,9,6,3,47.1%,46.5%,0.6%,worse_than_pyf
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,257,264,-7,54,53,1,36.6%,37.3%,-0.7%,improves_vs_pyf
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,91,76,15,27,39,-12,24.7%,24.1%,0.6%,worse_than_pyf
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,210,242,-32,199,190,9,14.4%,15.2%,-0.8%,improves_vs_pyf
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,451,469,-18,85,85,0,38.1%,39.4%,-1.3%,improves_vs_pyf
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,451,469,-18,11,19,-8,55.7%,58.9%,-3.1%,improves_vs_pyf
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,159,162,-3,10,6,4,46.8%,46.5%,0.3%,worse_than_pyf
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,253,264,-11,51,53,-2,35.8%,37.3%,-1.5%,improves_vs_pyf
