cfbd_player_id,nfl_player_id,nwr_player_id,player_name,position,college_team,draft_year,rookie_class_year,draft_capital_status,identity_approval_status,cfbd_bridge_status,nfl_outcome_label_link_status,ambiguity_flag,blocker_reason,review_only,approved_by_human,model_use_allowed,training_allowed
4685504,Not enough information,13322,Sam Roush,TE,Stanford,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4602185,Not enough information,13354,Eric McAlister,WR,TCU,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4870809,Not enough information,,Braylon James,WR,TCU,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
5091739,Not enough information,13353,Chris Brazzell,WR,Tennessee,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4870653,Not enough information,13298,KC Concepcion,WR,NC State,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4430689,Not enough information,13725,Dominic Richardson,RB,Baylor,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4683153,Not enough information,13402,Skyler Bell,WR,UConn,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4870795,Not enough information,13294,Makai Lemon,WR,USC,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
5151317,Not enough information,13418,Robert Henry Jr.,RB,UTSA,Not enough information,Not enough information,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_missing_draft_class_and_nfl_id,none,missing GSIS/NFL outcome player_id bridge; missing approved draft/rookie class year,true,true,false,false
4431574,Not enough information,13349,Eli Stowers,TE,Vanderbilt,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4832846,Not enough information,13347,Demond Claiborne,RB,Wake Forest,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4702555,Not enough information,13345,Jonah Coleman,RB,Washington,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
4832800,Not enough information,13346,Denzel Boston,WR,Washington,2026,2026,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,cfbd_to_nwr_identity_review_only_approved,not_linked_current_2026_outside_2012_2024_outcome_window,none,missing GSIS/NFL outcome player_id bridge; current/future class outside 2012-2024 target-label window,true,true,false,false
