run_id,season,cfbd_player_id,player_name,college_team,position,stat_category,games,stat_1_name,stat_1_value,stat_2_name,stat_2_value,stat_3_name,stat_3_value,stat_4_name,stat_4_value,stat_5_name,stat_5_value,source_dataset,identity_review_required,model_use_allowed,training_allowed,review_only,notes
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4691838,Lamagea McDowell,Prairie View A&M,RB,receiving,,LONG,10,REC,4,TD,0,YDS,17,YPR,4.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4691838,Lamagea McDowell,Prairie View A&M,RB,rushing,,CAR,78,LONG,40,TD,8,YDS,447,YPC,5.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4691889,Gregory DeRosiers,Memphis,RB,receiving,,LONG,24,REC,32,TD,1,YDS,228,YPR,7.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4691889,Gregory DeRosiers,Memphis,RB,rushing,,CAR,99,LONG,90,TD,7,YDS,563,YPC,5.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4691966,Maddox Kopp,Houston Christian,QB,passing,,ATT,120,COMPLETIONS,66,INT,2,PCT,0.550,TD,5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4691966,Maddox Kopp,Houston Christian,QB,rushing,,CAR,54,LONG,17,TD,0,YDS,93,YPC,1.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4692052,Carter Peevy,Maine,QB,passing,,ATT,338,COMPLETIONS,200,INT,7,PCT,0.592,TD,17,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4692052,Carter Peevy,Maine,QB,rushing,,CAR,83,LONG,62,TD,9,YDS,328,YPC,4.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4692058,Al Wooten II,Towson,RB,receiving,,LONG,22,REC,12,TD,1,YDS,105,YPR,8.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4692058,Al Wooten II,Towson,RB,rushing,,CAR,120,LONG,27,TD,4,YDS,427,YPC,3.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4692530,Chandler Morris,Virginia,QB,passing,,ATT,436,COMPLETIONS,282,INT,9,PCT,0.647,TD,16,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4692530,Chandler Morris,Virginia,QB,rushing,,CAR,64,LONG,42,TD,5,YDS,245,YPC,3.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4692550,Trevon West,Tarleton State,WR,receiving,,LONG,47,REC,44,TD,5,YDS,749,YPR,17.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4692796,Nick DeGennaro,James Madison,WR,passing,,ATT,1,COMPLETIONS,1,INT,0,PCT,1.000,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4692796,Nick DeGennaro,James Madison,WR,receiving,,LONG,76,REC,28,TD,5,YDS,500,YPR,17.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4692796,Nick DeGennaro,James Madison,WR,rushing,,CAR,1,LONG,5,TD,0,YDS,5,YPC,5.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4692826,Payton Mangrum,East Carolina,WR,receiving,,LONG,46,REC,10,TD,1,YDS,182,YPR,18.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4692826,Payton Mangrum,East Carolina,WR,rushing,,CAR,1,LONG,0,TD,0,YDS,-3,YPC,-3.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4692830,Bradley Dunn,South Carolina,RB,rushing,,CAR,5,LONG,3,TD,1,YDS,5,YPC,1.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4692938,Calvin Jones,Samford,WR,passing,,ATT,1,COMPLETIONS,0,INT,1,PCT,0.000,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4692938,Calvin Jones,Samford,WR,receiving,,LONG,48,REC,61,TD,6,YDS,654,YPR,10.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4692938,Calvin Jones,Samford,WR,rushing,,CAR,3,LONG,8,TD,0,YDS,8,YPC,2.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4692968,Travon Jones,Prairie View A&M,TE,receiving,,LONG,33,REC,27,TD,3,YDS,236,YPR,8.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693189,Barron Miles Jr.,Grambling,WR,receiving,,LONG,25,REC,15,TD,2,YDS,144,YPR,9.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693208,Patrick Gurd,Cincinnati,TE,receiving,,LONG,23,REC,3,TD,0,YDS,46,YPR,15.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693236,Jacob Jenkins,Liberty,TE,receiving,,LONG,43,REC,14,TD,2,YDS,191,YPR,13.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693333,RaJa Nelson,North Dakota State,WR,receiving,,LONG,36,REC,29,TD,4,YDS,440,YPR,15.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693333,RaJa Nelson,North Dakota State,WR,rushing,,CAR,7,LONG,10,TD,0,YDS,14,YPC,2.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693370,Riley Nowakowski,Indiana,TE,receiving,,LONG,43,REC,32,TD,2,YDS,387,YPR,12.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693370,Riley Nowakowski,Indiana,TE,rushing,,CAR,2,LONG,1,TD,2,YDS,2,YPC,1.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693462,Kemani Brown,The Citadel,WR,receiving,,LONG,15,REC,5,TD,0,YDS,43,YPR,8.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693615,Charlie Spegal,Butler,RB,receiving,,LONG,10,REC,3,TD,0,YDS,21,YPR,7.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693615,Charlie Spegal,Butler,RB,rushing,,CAR,66,LONG,13,TD,1,YDS,210,YPC,3.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693817,Micah Davis,Southern Miss,WR,receiving,,LONG,98,REC,31,TD,5,YDS,429,YPR,13.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693817,Micah Davis,Southern Miss,WR,rushing,,CAR,3,LONG,4,TD,0,YDS,-7,YPC,-2.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693862,Dylan Creech,Alabama State,FB,receiving,,LONG,16,REC,8,TD,3,YDS,79,YPR,9.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693862,Dylan Creech,Alabama State,FB,rushing,,CAR,1,LONG,3,TD,0,YDS,3,YPC,3.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693885,Joe Owens Jr.,Fayetteville State,QB,passing,,ATT,7,COMPLETIONS,3,INT,0,PCT,0.429,TD,1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693885,Joe Owens Jr.,Fayetteville State,QB,rushing,,CAR,1,LONG,0,TD,0,YDS,-3,YPC,-3.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693901,Roy Alexander,Texas Tech,WR,receiving,,LONG,15,REC,3,TD,0,YDS,31,YPR,10.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693925,Jackson Parker,Southern Illinois,WR,receiving,,LONG,17,REC,5,TD,1,YDS,37,YPR,7.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693925,Jackson Parker,Southern Illinois,WR,rushing,,CAR,1,LONG,5,TD,0,YDS,5,YPC,5.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4693954,Ian Schieffelin,Clemson,TE,receiving,,LONG,11,REC,2,TD,0,YDS,10,YPR,5.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694074,Coleman Bennett,Kennesaw State,RB,receiving,,LONG,76,REC,27,TD,3,YDS,314,YPR,11.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694074,Coleman Bennett,Kennesaw State,RB,rushing,,CAR,157,LONG,30,TD,4,YDS,764,YPC,4.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694093,Damian Harris,William & Mary,WR,passing,,ATT,1,COMPLETIONS,1,INT,0,PCT,1.000,TD,1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694093,Damian Harris,William & Mary,WR,receiving,,LONG,40,REC,18,TD,0,YDS,170,YPR,9.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694093,Damian Harris,William & Mary,WR,rushing,,CAR,1,LONG,2,TD,0,YDS,2,YPC,2.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694149,Walker Eget,San José State,QB,passing,,ATT,393,COMPLETIONS,232,INT,9,PCT,0.590,TD,17,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694149,Walker Eget,San José State,QB,receiving,,LONG,0,REC,1,TD,0,YDS,0,YPR,0.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694149,Walker Eget,San José State,QB,rushing,,CAR,33,LONG,13,TD,0,YDS,96,YPC,2.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694404,Nicholas Laboy,Delaware,WR,receiving,,LONG,35,REC,10,TD,2,YDS,162,YPR,16.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694440,Ronald Holmes,UAlbany,LB,receiving,,LONG,5,REC,1,TD,0,YDS,5,YPR,5.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694452,Myles Morales,Bethune-Cookman,TE,receiving,,LONG,28,REC,13,TD,1,YDS,159,YPR,12.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694468,Jace Henry,Nevada,TE,receiving,,LONG,32,REC,7,TD,0,YDS,43,YPR,6.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694479,Nic Sani,Cal Poly,TE,receiving,,LONG,19,REC,2,TD,0,YDS,24,YPR,12.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694487,DreSean Kendrick,Norfolk State,WR,receiving,,LONG,65,REC,56,TD,5,YDS,723,YPR,12.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694487,DreSean Kendrick,Norfolk State,WR,rushing,,CAR,12,LONG,30,TD,1,YDS,34,YPC,2.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694701,Rashad Raymond,William & Mary,RB,receiving,,LONG,24,REC,17,TD,0,YDS,105,YPR,6.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694701,Rashad Raymond,William & Mary,RB,rushing,,CAR,149,LONG,67,TD,8,YDS,781,YPC,5.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694729,Andre Cooper II,Howard,WR,receiving,,LONG,60,REC,22,TD,2,YDS,350,YPR,15.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694924,Joey Isabella,Duquesne,WR,receiving,,LONG,71,REC,63,TD,11,YDS,839,YPR,13.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694924,Joey Isabella,Duquesne,WR,rushing,,CAR,4,LONG,5,TD,0,YDS,16,YPC,4.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694939,Nathan Kent,Towson,QB,passing,,ATT,32,COMPLETIONS,15,INT,0,PCT,0.469,TD,3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4694939,Nathan Kent,Towson,QB,rushing,,CAR,5,LONG,14,TD,0,YDS,52,YPC,10.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695113,Otto Kuhns,Norfolk State,QB,passing,,ATT,269,COMPLETIONS,165,INT,7,PCT,0.613,TD,15,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695113,Otto Kuhns,Norfolk State,QB,rushing,,CAR,56,LONG,29,TD,0,YDS,146,YPC,2.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695121,Harrison Bey-Buie,Northern Iowa,RB,receiving,,LONG,18,REC,8,TD,0,YDS,55,YPR,6.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695121,Harrison Bey-Buie,Northern Iowa,RB,rushing,,CAR,127,LONG,20,TD,5,YDS,487,YPC,3.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695125,Cooper Willman,Eastern Illinois,WR,passing,,ATT,1,COMPLETIONS,0,INT,0,PCT,0.000,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695125,Cooper Willman,Eastern Illinois,WR,receiving,,LONG,55,REC,23,TD,2,YDS,333,YPR,14.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695125,Cooper Willman,Eastern Illinois,WR,rushing,,CAR,1,LONG,1,TD,0,YDS,1,YPC,1.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695149,DeAirious Smith,Eastern Illinois,WR,receiving,,LONG,47,REC,27,TD,3,YDS,365,YPR,13.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695192,Nolan Ulm,Eastern Washington,WR,receiving,,LONG,35,REC,28,TD,1,YDS,264,YPR,9.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695195,Jett Carpenter,Nevada,TE,receiving,,LONG,44,REC,35,TD,2,YDS,374,YPR,10.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695223,Chase Curtis,TCU,TE,receiving,,LONG,27,REC,13,TD,2,YDS,167,YPR,12.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695223,Chase Curtis,TCU,TE,rushing,,CAR,1,LONG,3,TD,0,YDS,3,YPC,3.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695272,Ryan Leavy,East Carolina,P,passing,,ATT,1,COMPLETIONS,1,INT,0,PCT,1.000,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695303,Roland Dempster,Stony Brook,RB,receiving,,LONG,35,REC,35,TD,0,YDS,292,YPR,8.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695303,Roland Dempster,Stony Brook,RB,rushing,,CAR,228,LONG,54,TD,14,YDS,1037,YPC,4.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695309,Kevonne Wilder,New Haven,WR,receiving,,LONG,60,REC,47,TD,4,YDS,619,YPR,13.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695309,Kevonne Wilder,New Haven,WR,rushing,,CAR,3,LONG,35,TD,0,YDS,45,YPC,15.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695318,Cole Bunicci,Stony Brook,TE,receiving,,LONG,48,REC,27,TD,1,YDS,315,YPR,11.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695341,Izaiah Hartrup,Ole Miss,WR,receiving,,LONG,13,REC,3,TD,1,YDS,21,YPR,7.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695342,Jathen Jones,Southern Illinois,WR,receiving,,LONG,63,REC,37,TD,6,YDS,681,YPR,18.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695342,Jathen Jones,Southern Illinois,WR,rushing,,CAR,1,LONG,5,TD,0,YDS,5,YPC,5.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695400,Mark Gronowski,Iowa,QB,passing,,ATT,262,COMPLETIONS,166,INT,7,PCT,0.634,TD,10,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695400,Mark Gronowski,Iowa,QB,receiving,,LONG,5,REC,1,TD,1,YDS,5,YPR,5.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695400,Mark Gronowski,Iowa,QB,rushing,,CAR,130,LONG,67,TD,16,YDS,545,YPC,4.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695420,Nate Sullivan Jr.,UL Monroe,TE,receiving,,LONG,14,REC,6,TD,0,YDS,48,YPR,8.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695600,Bryson Barnes,Utah State,QB,passing,,ATT,356,COMPLETIONS,211,INT,5,PCT,0.593,TD,18,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695600,Bryson Barnes,Utah State,QB,receiving,,LONG,5,REC,2,TD,1,YDS,7,YPR,3.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695600,Bryson Barnes,Utah State,QB,rushing,,CAR,189,LONG,58,TD,10,YDS,740,YPC,3.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695602,Nick Billoups,Lane College,QB,passing,,ATT,13,COMPLETIONS,5,INT,1,PCT,0.385,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695602,Nick Billoups,Lane College,QB,rushing,,CAR,11,LONG,15,TD,0,YDS,-6,YPC,-0.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695691,Cole Lakatos,Wagner,WR,receiving,,LONG,1,REC,1,TD,0,YDS,1,YPR,1.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695705,Marlin Klein,Michigan,TE,receiving,,LONG,27,REC,24,TD,1,YDS,248,YPR,10.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695709,Devin Brown,California,QB,passing,,ATT,7,COMPLETIONS,4,INT,1,PCT,0.571,TD,1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695709,Devin Brown,California,QB,rushing,,CAR,3,LONG,0,TD,0,YDS,-15,YPC,-5.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695711,Max Whisner,Akron,TE,receiving,,LONG,23,REC,4,TD,1,YDS,36,YPR,9.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695743,Israel Benjamin,The Citadel,RB,rushing,,CAR,28,LONG,14,TD,0,YDS,81,YPC,2.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695784,Carson Camp,SE Louisiana,QB,passing,,ATT,226,COMPLETIONS,142,INT,7,PCT,0.628,TD,14,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695784,Carson Camp,SE Louisiana,QB,rushing,,CAR,60,LONG,18,TD,0,YDS,125,YPC,2.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695786,Michael Mansaray,Valparaiso,RB,receiving,,LONG,10,REC,3,TD,0,YDS,5,YPR,1.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695786,Michael Mansaray,Valparaiso,RB,rushing,,CAR,65,LONG,49,TD,3,YDS,325,YPC,5.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695787,Shomari Lawrence,Missouri State,RB,receiving,,LONG,13,REC,19,TD,0,YDS,118,YPR,6.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695787,Shomari Lawrence,Missouri State,RB,rushing,,CAR,199,LONG,70,TD,7,YDS,1021,YPC,5.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695806,Zach Witte,South Dakota,TE,receiving,,LONG,22,REC,18,TD,3,YDS,162,YPR,9.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695867,Grant Wilson,Indiana,QB,passing,,ATT,1,COMPLETIONS,1,INT,0,PCT,1.000,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695867,Grant Wilson,Indiana,QB,rushing,,CAR,1,LONG,6,TD,0,YDS,6,YPC,6.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2025,4695904,Matthew Sluka,James Madison,QB,passing,,ATT,11,COMPLETIONS,8,INT,2,PCT,0.727,TD,3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
