admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
ADMITTED_PRODUCTION,173,26,00-0039065,Sam LaPorta,TE,DET,106.9000,112.8000,-5.9000,-58.2000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,174,68,00-0039916,Ricky Pearsall,WR,SF,88.6000,94.8000,-6.2000,-77.8000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,175,69,00-0039491,Jalen Coker,WR,CAR,88.4000,94.8000,-6.4000,-78.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,176,70,00-0039890,Adonai Mitchell,WR,NYJ,87.9000,94.8000,-6.9000,-78.5000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,177,71,00-0037837,Calvin Austin III,WR,NYG,86.2000,94.8000,-8.6000,-80.2000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,178,27,00-0033881,Evan Engram,TE,DEN,102.8000,112.8000,-10.0000,-62.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,179,72,00-0031408,Mike Evans,WR,SF,84.8000,94.8000,-10.0000,-81.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,180,73,00-0035208,Olamide Zaccheaus,WR,ATL,84.8000,94.8000,-10.0000,-81.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,181,74,00-0037801,KaVontae Turpin,WR,DAL,84.5000,94.8000,-10.3000,-81.9000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,182,28,00-0035689,Dawson Knox,TE,BUF,101.7000,112.8000,-11.1000,-63.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,183,75,00-0036309,Darnell Mooney,WR,NYG,82.3000,94.8000,-12.5000,-84.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,184,76,00-0033921,Chris Godwin Jr.,WR,TB,81.0000,94.8000,-13.8000,-85.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,185,77,00-0038104,Tyquan Thornton,WR,KC,80.8000,94.8000,-14.0000,-85.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,186,55,00-0033526,Samaje Perine,RB,CIN,77.9000,92.9000,-15.0000,-87.0200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,187,27,00-0026158,Joe Flacco,QB,CIN,142.6600,158.7000,-16.0400,-125.2600,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,188,78,00-0040669,Isaac TeSlaa,WR,DET,75.9000,94.8000,-18.9000,-90.5000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,189,79,00-0038393,Dontayvion Wicks,WR,PHI,75.8000,94.8000,-19.0000,-90.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,190,29,00-0037112,Jake Tonges,TE,SF,93.3000,112.8000,-19.5000,-71.8000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,191,80,00-0035500,Greg Dortch,WR,DET,75.1000,94.8000,-19.7000,-91.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,192,81,00-0040134,Pat Bryant,WR,DEN,74.8000,94.8000,-20.0000,-91.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,193,30,00-0040584,Gunnar Helm,TE,TEN,91.7000,112.8000,-21.1000,-73.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,194,82,00-0033857,JuJu Smith-Schuster,WR,NYG,73.5000,94.8000,-21.3000,-92.9000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,195,56,00-0033955,Jeremy McNichols,RB,WAS,70.7000,92.9000,-22.2000,-94.2200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,196,83,00-0037614,John Metchie III,WR,CAR,71.9000,94.8000,-22.9000,-94.5000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,197,57,00-0039798,Isaiah Davis,RB,NYJ,69.2000,92.9000,-23.7000,-95.7200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,198,28,00-0036442,Joe Burrow,QB,CIN,134.4600,158.7000,-24.2400,-133.4600,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,199,84,00-0036415,Van Jefferson,WR,WAS,70.0000,94.8000,-24.8000,-96.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,200,85,00-0040667,Matthew Golden,WR,GB,70.0000,94.8000,-24.8000,-96.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,201,86,00-0040727,Tre Harris,WR,LAC,69.4000,94.8000,-25.4000,-97.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,202,31,00-0040736,Mason Taylor,TE,NYJ,86.9000,112.8000,-25.9000,-78.2000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,203,29,00-0036945,Justin Fields,QB,KC,132.6600,158.7000,-26.0400,-135.2600,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,204,87,00-0040138,Jaylin Noel,WR,HOU,68.4000,94.8000,-26.4000,-98.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,205,32,00-0033885,David Njoku,TE,LAC,86.3000,112.8000,-26.5000,-78.8000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,206,58,00-0034975,Justice Hill,RB,BAL,65.2000,92.9000,-27.7000,-99.7200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,207,88,00-0032464,Kalif Raymond,WR,CHI,66.8000,94.8000,-28.0000,-99.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,208,89,00-0039424,Devaughn Vele,WR,NO,66.3000,94.8000,-28.5000,-100.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,209,59,00-0039875,Ray Davis,RB,BUF,64.1000,92.9000,-28.8000,-100.8200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,210,60,00-0040078,Brashard Smith,RB,KC,63.3000,92.9000,-29.6000,-101.6200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,211,90,00-0040648,Tory Horton,WR,SEA,65.1000,94.8000,-29.7000,-101.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,212,61,00-0037746,Brian Robinson,RB,ATL,62.5000,92.9000,-30.4000,-102.4200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,213,30,00-0036972,Mac Jones,QB,SF,128.0400,158.7000,-30.6600,-139.8800,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,214,62,00-0040202,Devin Neal,RB,NO,60.0000,92.9000,-32.9000,-104.9200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,215,63,00-0038705,Emari Demercado,RB,KC,58.3000,92.9000,-34.6000,-106.6200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,216,91,00-0038979,Cedric Tillman,WR,CLE,60.0000,94.8000,-34.8000,-106.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,217,31,00-0032268,Marcus Mariota,QB,WAS,123.5000,158.7000,-35.2000,-144.4200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,218,32,00-0039923,J.J. McCarthy,QB,MIN,123.3800,158.7000,-35.3200,-144.5400,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,219,33,00-0036290,Cole Kmet,TE,CHI,76.7000,112.8000,-36.1000,-88.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,220,92,00-0039451,Isaiah Williams,WR,NYJ,58.7000,94.8000,-36.1000,-107.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,221,93,00-0034775,Christian Kirk,WR,SF,57.9000,94.8000,-36.9000,-108.5000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,222,64,00-0038454,Keaton Mitchell,RB,LAC,55.4000,92.9000,-37.5000,-109.5200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,223,94,00-0039337,Malik Nabers,WR,NYG,57.1000,94.8000,-37.7000,-109.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,224,34,00-0035644,Noah Fant,TE,NO,74.8000,112.8000,-38.0000,-90.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,225,95,00-0032775,Demarcus Robinson,WR,SF,56.2000,94.8000,-38.6000,-110.2000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,226,65,00-0040198,Ollie Gordon II,RB,MIA,54.1000,92.9000,-38.8000,-110.8200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,227,35,00-0039066,Michael Mayer,TE,LV,73.8000,112.8000,-39.0000,-91.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,228,66,00-0038555,Tank Bigsby,RB,PHI,53.8000,92.9000,-39.1000,-111.1200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,229,96,00-0040782,Isaiah Bond,WR,CLE,54.7000,94.8000,-40.1000,-111.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,230,33,00-0039917,Michael Penix Jr.,QB,ATL,118.2800,158.7000,-40.4200,-149.6400,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,231,36,00-0038558,Darnell Washington,TE,PIT,71.4000,112.8000,-41.4000,-93.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,232,97,00-0036550,Rashod Bateman,WR,BAL,53.4000,94.8000,-41.4000,-113.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,233,37,00-0033110,Tyler Higbee,TE,LA,71.1000,112.8000,-41.7000,-94.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,234,38,00-0034829,Mike Gesicki,TE,CIN,70.7000,112.8000,-42.1000,-94.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,235,98,00-0036988,Josh Palmer,WR,BUF,52.3000,94.8000,-42.5000,-114.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,236,99,00-0033375,Tim Patrick,WR,NYJ,51.7000,94.8000,-43.1000,-114.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,237,100,00-0037741,Jahan Dotson,WR,ATL,50.2000,94.8000,-44.6000,-116.2000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,238,67,00-0039874,Jaylen Wright,RB,MIA,48.2000,92.9000,-44.7000,-116.7200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,239,68,00-0039373,Audric Estimé,RB,NO,48.1000,92.9000,-44.8000,-116.8200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,240,101,00-0036626,Dyami Brown,WR,WAS,49.7000,94.8000,-45.1000,-116.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,241,102,00-0039355,Luke McCaffrey,WR,WAS,49.3000,94.8000,-45.5000,-117.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,242,103,00-0040131,Kyle Williams,WR,NE,49.2000,94.8000,-45.6000,-117.2000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,243,104,00-0040164,Jaylin Lane,WR,WAS,49.2000,94.8000,-45.6000,-117.2000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,244,105,00-0035359,David Sills,WR,TB,49.1000,94.8000,-45.7000,-117.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,245,106,00-0039146,Jayden Reed,WR,GB,48.5000,94.8000,-46.3000,-117.9000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,246,34,00-0039910,Jayden Daniels,QB,WAS,112.2800,158.7000,-46.4200,-155.6400,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,247,107,00-0038359,Xavier Smith,WR,LA,48.3000,94.8000,-46.5000,-118.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,248,108,00-0034837,Calvin Ridley,WR,TEN,47.3000,94.8000,-47.5000,-119.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,249,39,00-0037005,Tommy Tremble,TE,CAR,63.9000,112.8000,-48.9000,-101.2000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,250,109,00-0038679,Tyrell Shavers,WR,BUF,45.5000,94.8000,-49.3000,-120.9000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,251,69,00-0037267,Jerome Ford,RB,WAS,43.6000,92.9000,-49.3000,-121.3200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,252,40,00-0037252,Greg Dulcich,TE,MIA,62.8000,112.8000,-50.0000,-102.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,253,41,00-0039074,Davis Allen,TE,LA,62.8000,112.8000,-50.0000,-102.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,254,110,00-0037666,Jalen Tolbert,WR,MIA,44.3000,94.8000,-50.5000,-122.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,255,42,00-0037838,Isaiah Likely,TE,NYG,61.7000,112.8000,-51.1000,-103.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,256,70,00-0037563,Malik Davis,RB,DAL,40.6000,92.9000,-52.3000,-124.3200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,257,111,00-0040729,Jack Bech,WR,LV,42.4000,94.8000,-52.4000,-124.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,258,43,00-0038115,Daniel Bellinger,TE,TEN,59.6000,112.8000,-53.2000,-105.5000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
