admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
ADMITTED_PRODUCTION,163,54,00-0033526,Samaje Perine,RB,CIN,60.9000,78.6000,-17.7000,-70.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,164,61,00-0038618,Xavier Hutchinson,WR,HOU,63.0000,80.9000,-17.9000,-62.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,165,62,00-0039901,Keon Coleman,WR,BUF,62.4000,80.9000,-18.5000,-63.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,166,63,00-0038104,Tyquan Thornton,WR,KC,61.8000,80.9000,-19.1000,-64.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,167,29,00-0033885,David Njoku,TE,LAC,53.3000,72.6000,-19.3000,-51.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,168,30,00-0033881,Evan Engram,TE,DEN,52.8000,72.6000,-19.8000,-51.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,169,64,00-0040669,Isaac TeSlaa,WR,DET,59.9000,80.9000,-21.0000,-66.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,170,22,00-0040676,Cam Ward,QB,TEN,186.6600,208.5400,-21.8800,-98.2200,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,171,65,00-0037801,KaVontae Turpin,WR,DAL,58.5000,80.9000,-22.4000,-67.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,172,66,00-0035535,Darius Slayton,WR,NYG,57.8000,80.9000,-23.1000,-68.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,173,67,00-0038619,Andrei Iosivas,WR,CIN,56.9000,80.9000,-24.0000,-69.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,174,55,00-0040162,Dylan Sampson,RB,CLE,54.6000,78.6000,-24.0000,-76.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,175,56,00-0037746,Brian Robinson,RB,ATL,54.5000,78.6000,-24.1000,-76.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,176,57,00-0039875,Ray Davis,RB,BUF,54.1000,78.6000,-24.5000,-77.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,177,68,00-0038976,Marvin Mims Jr.,WR,DEN,56.0000,80.9000,-24.9000,-69.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,178,31,00-0040584,Gunnar Helm,TE,TEN,47.7000,72.6000,-24.9000,-56.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,179,69,00-0039491,Jalen Coker,WR,CAR,55.4000,80.9000,-25.5000,-70.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,180,70,00-0037837,Calvin Austin III,WR,NYG,55.2000,80.9000,-25.7000,-70.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,181,71,00-0033307,Kendrick Bourne,WR,AZ,55.1000,80.9000,-25.8000,-70.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,182,32,00-0036290,Cole Kmet,TE,CHI,46.7000,72.6000,-25.9000,-57.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,183,72,00-0039890,Adonai Mitchell,WR,NYJ,54.9000,80.9000,-26.0000,-71.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,184,73,00-0031408,Mike Evans,WR,SF,54.8000,80.9000,-26.1000,-71.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,185,33,00-0033110,Tyler Higbee,TE,LA,46.1000,72.6000,-26.5000,-58.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,186,74,00-0039342,Xavier Legette,WR,CAR,54.3000,80.9000,-26.6000,-71.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,187,58,00-0038555,Tank Bigsby,RB,PHI,50.8000,78.6000,-27.8000,-80.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,188,75,00-0039916,Ricky Pearsall,WR,SF,52.6000,80.9000,-28.3000,-73.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,189,76,00-0040648,Tory Horton,WR,SEA,52.1000,80.9000,-28.8000,-73.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,190,34,00-0040736,Mason Taylor,TE,NYJ,42.9000,72.6000,-29.7000,-61.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,191,35,00-0034829,Mike Gesicki,TE,CIN,42.7000,72.6000,-29.9000,-61.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,192,59,00-0039798,Isaiah Davis,RB,NYJ,48.2000,78.6000,-30.4000,-83.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,193,77,00-0036309,Darnell Mooney,WR,NYG,50.3000,80.9000,-30.6000,-75.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,194,60,00-0040198,Ollie Gordon II,RB,MIA,47.1000,78.6000,-31.5000,-84.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,195,36,00-0040737,Terrance Ferguson,TE,LA,41.1000,72.6000,-31.5000,-63.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,196,37,00-0035644,Noah Fant,TE,NO,40.8000,72.6000,-31.8000,-63.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,197,38,00-0038115,Daniel Bellinger,TE,TEN,40.6000,72.6000,-32.0000,-63.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,198,61,00-0038454,Keaton Mitchell,RB,LAC,46.4000,78.6000,-32.2000,-84.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,199,39,00-0038558,Darnell Washington,TE,PIT,40.4000,72.6000,-32.2000,-64.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,200,40,00-0035249,Josh Oliver,TE,MIN,40.0000,72.6000,-32.6000,-64.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,201,78,00-0033921,Chris Godwin Jr.,WR,TB,48.0000,80.9000,-32.9000,-77.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,202,62,00-0033955,Jeremy McNichols,RB,WAS,45.7000,78.6000,-32.9000,-85.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,203,23,00-0037834,Brock Purdy,QB,SF,175.3800,208.5400,-33.1600,-109.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,204,63,00-0038705,Emari Demercado,RB,KC,45.3000,78.6000,-33.3000,-86.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,205,41,00-0039066,Michael Mayer,TE,LV,38.8000,72.6000,-33.8000,-65.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,206,42,00-0039074,Davis Allen,TE,LA,38.8000,72.6000,-33.8000,-65.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,207,43,00-0032392,Austin Hooper,TE,ATL,38.3000,72.6000,-34.3000,-66.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,208,64,00-0034975,Justice Hill,RB,BAL,44.2000,78.6000,-34.4000,-87.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,209,79,00-0035500,Greg Dortch,WR,DET,46.1000,80.9000,-34.8000,-79.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,210,80,00-0035208,Olamide Zaccheaus,WR,ATL,45.8000,80.9000,-35.1000,-80.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,211,81,00-0038393,Dontayvion Wicks,WR,PHI,45.8000,80.9000,-35.1000,-80.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,212,65,00-0039874,Jaylen Wright,RB,MIA,43.2000,78.6000,-35.4000,-88.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,213,66,00-0040202,Devin Neal,RB,NO,43.0000,78.6000,-35.6000,-88.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,214,44,00-0037005,Tommy Tremble,TE,CAR,36.9000,72.6000,-35.7000,-67.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,215,45,00-0037252,Greg Dulcich,TE,MIA,36.8000,72.6000,-35.8000,-67.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,216,46,00-0040194,Jackson Hawes,TE,BUF,36.7000,72.6000,-35.9000,-67.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,217,24,00-0030565,Geno Smith,QB,NYJ,171.9000,208.5400,-36.6400,-112.9800,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,218,82,00-0040134,Pat Bryant,WR,DEN,43.8000,80.9000,-37.1000,-82.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,219,47,00-0037838,Isaiah Likely,TE,NYG,34.7000,72.6000,-37.9000,-69.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,220,83,00-0032464,Kalif Raymond,WR,CHI,42.8000,80.9000,-38.1000,-83.1000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,221,84,00-0040138,Jaylin Noel,WR,HOU,42.4000,80.9000,-38.5000,-83.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,222,85,00-0039424,Devaughn Vele,WR,NO,41.3000,80.9000,-39.6000,-84.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,223,86,00-0036415,Van Jefferson,WR,WAS,41.0000,80.9000,-39.9000,-84.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,224,87,00-0040667,Matthew Golden,WR,GB,41.0000,80.9000,-39.9000,-84.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,225,67,00-0037563,Malik Davis,RB,DAL,38.6000,78.6000,-40.0000,-92.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,226,68,00-0040078,Brashard Smith,RB,KC,38.3000,78.6000,-40.3000,-93.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,227,88,00-0033857,JuJu Smith-Schuster,WR,NYG,40.5000,80.9000,-40.4000,-85.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,228,89,00-0040727,Tre Harris,WR,LAC,39.4000,80.9000,-41.5000,-86.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,229,90,00-0040131,Kyle Williams,WR,NE,39.2000,80.9000,-41.7000,-86.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,230,91,00-0039337,Malik Nabers,WR,NYG,39.1000,80.9000,-41.8000,-86.8000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,231,92,00-0038979,Cedric Tillman,WR,CLE,39.0000,80.9000,-41.9000,-86.9000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,232,93,00-0037614,John Metchie III,WR,CAR,38.9000,80.9000,-42.0000,-87.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,233,69,00-0039373,Audric Estimé,RB,NO,36.1000,78.6000,-42.5000,-95.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,234,94,00-0039355,Luke McCaffrey,WR,WAS,38.3000,80.9000,-42.6000,-87.6000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,235,48,00-0040187,Mitchell Evans,TE,CAR,29.2000,72.6000,-43.4000,-75.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,236,49,00-0034613,Tanner Hudson,TE,CIN,28.8000,72.6000,-43.8000,-75.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,237,95,00-0033375,Tim Patrick,WR,NYJ,36.7000,80.9000,-44.2000,-89.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,238,96,00-0040782,Isaiah Bond,WR,CLE,36.7000,80.9000,-44.2000,-89.2000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,239,50,00-0039041,Elijah Higgins,TE,AZ,28.1000,72.6000,-44.5000,-76.4000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,240,51,00-0038046,Charlie Kolar,TE,LAC,26.2000,72.6000,-46.4000,-78.3000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,241,97,00-0036550,Rashod Bateman,WR,BAL,34.4000,80.9000,-46.5000,-91.5000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,242,98,00-0032775,Demarcus Robinson,WR,SF,34.2000,80.9000,-46.7000,-91.7000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,243,52,00-0036422,Adam Trautman,TE,DEN,25.5000,72.6000,-47.1000,-79.0000,LOW,14,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
