admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
ADMITTED_PRODUCTION,159,52,00-0037157,Bam Knight,RB,AZ,81.9000,81.9000,0.0000,-60.9000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,160,58,00-0037740,Garrett Wilson,WR,NYJ,81.5000,81.5000,0.0000,-56.8000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,161,59,00-0039901,Keon Coleman,WR,BUF,81.4000,81.5000,-0.1000,-56.9000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,162,26,00-0039065,Sam LaPorta,TE,DET,86.9000,87.3000,-0.4000,-49.2000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,163,60,00-0038618,Xavier Hutchinson,WR,HOU,80.5000,81.5000,-1.0000,-57.8000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,164,61,00-0038621,DeMario Douglas,WR,NE,80.3000,81.5000,-1.2000,-58.0000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,165,26,00-0040743,Tyler Shough,QB,NO,155.9600,158.7000,-2.7400,-111.9600,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,166,62,00-0040237,Tez Johnson,WR,TB,78.4000,81.5000,-3.1000,-59.9000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,167,27,00-0035689,Dawson Knox,TE,BUF,83.7000,87.3000,-3.6000,-52.4000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,168,53,00-0037197,Isiah Pacheco,RB,DET,77.8000,81.9000,-4.1000,-65.0000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,169,63,00-0035535,Darius Slayton,WR,NYG,76.3000,81.5000,-5.2000,-62.0000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,170,64,00-0038976,Marvin Mims Jr.,WR,DEN,74.5000,81.5000,-7.0000,-63.8000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,171,65,00-0033307,Kendrick Bourne,WR,AZ,73.6000,81.5000,-7.9000,-64.7000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,172,66,00-0038619,Andrei Iosivas,WR,CIN,73.4000,81.5000,-8.1000,-64.9000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,173,28,00-0033881,Evan Engram,TE,DEN,77.8000,87.3000,-9.5000,-58.3000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,174,67,00-0039491,Jalen Coker,WR,CAR,71.9000,81.5000,-9.6000,-66.4000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,175,68,00-0039342,Xavier Legette,WR,CAR,71.8000,81.5000,-9.7000,-66.5000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,176,69,00-0037801,KaVontae Turpin,WR,DAL,71.5000,81.5000,-10.0000,-66.8000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,177,70,00-0039890,Adonai Mitchell,WR,NYJ,71.4000,81.5000,-10.1000,-66.9000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,178,71,00-0038104,Tyquan Thornton,WR,KC,71.3000,81.5000,-10.2000,-67.0000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,179,54,00-0040162,Dylan Sampson,RB,CLE,71.1000,81.9000,-10.8000,-71.7000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,180,72,00-0037837,Calvin Austin III,WR,NYG,70.7000,81.5000,-10.8000,-67.6000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,181,73,00-0039916,Ricky Pearsall,WR,SF,70.6000,81.5000,-10.9000,-67.7000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,182,29,00-0037112,Jake Tonges,TE,SF,76.3000,87.3000,-11.0000,-59.8000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,183,74,00-0031408,Mike Evans,WR,SF,69.8000,81.5000,-11.7000,-68.5000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,184,55,00-0033526,Samaje Perine,RB,CIN,69.4000,81.9000,-12.5000,-73.4000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,185,75,00-0040669,Isaac TeSlaa,WR,DET,67.9000,81.5000,-13.6000,-70.4000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,186,76,00-0036309,Darnell Mooney,WR,NYG,66.3000,81.5000,-15.2000,-72.0000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,187,27,00-0026158,Joe Flacco,QB,CIN,142.6600,158.7000,-16.0400,-125.2600,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,188,77,00-0035208,Olamide Zaccheaus,WR,ATL,65.3000,81.5000,-16.2000,-73.0000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,189,78,00-0033921,Chris Godwin Jr.,WR,TB,64.5000,81.5000,-17.0000,-73.8000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,190,30,00-0033885,David Njoku,TE,LAC,69.8000,87.3000,-17.5000,-66.3000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,191,31,00-0040584,Gunnar Helm,TE,TEN,69.7000,87.3000,-17.6000,-66.4000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,192,79,00-0038393,Dontayvion Wicks,WR,PHI,60.8000,81.5000,-20.7000,-77.5000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,193,80,00-0035500,Greg Dortch,WR,DET,60.6000,81.5000,-20.9000,-77.7000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,194,81,00-0040134,Pat Bryant,WR,DEN,59.3000,81.5000,-22.2000,-79.0000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,195,32,00-0040736,Mason Taylor,TE,NYJ,64.9000,87.3000,-22.4000,-71.2000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,196,56,00-0039875,Ray Davis,RB,BUF,59.1000,81.9000,-22.8000,-83.7000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,197,82,00-0040648,Tory Horton,WR,SEA,58.6000,81.5000,-22.9000,-79.7000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,198,57,00-0039798,Isaiah Davis,RB,NYJ,58.7000,81.9000,-23.2000,-84.1000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,199,58,00-0037746,Brian Robinson,RB,ATL,58.5000,81.9000,-23.4000,-84.3000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,200,59,00-0033955,Jeremy McNichols,RB,WAS,58.2000,81.9000,-23.7000,-84.6000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,201,28,00-0036442,Joe Burrow,QB,CIN,134.4600,158.7000,-24.2400,-133.4600,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,202,83,00-0033857,JuJu Smith-Schuster,WR,NYG,57.0000,81.5000,-24.5000,-81.3000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,203,33,00-0036290,Cole Kmet,TE,CHI,61.7000,87.3000,-25.6000,-74.4000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,204,84,00-0036415,Van Jefferson,WR,WAS,55.5000,81.5000,-26.0000,-82.8000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,205,85,00-0040667,Matthew Golden,WR,GB,55.5000,81.5000,-26.0000,-82.8000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,206,29,00-0036945,Justin Fields,QB,KC,132.6600,158.7000,-26.0400,-135.2600,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,207,86,00-0037614,John Metchie III,WR,CAR,55.4000,81.5000,-26.1000,-82.9000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,208,87,00-0040138,Jaylin Noel,WR,HOU,55.4000,81.5000,-26.1000,-82.9000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,209,88,00-0032464,Kalif Raymond,WR,CHI,54.8000,81.5000,-26.7000,-83.5000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,210,89,00-0040727,Tre Harris,WR,LAC,54.4000,81.5000,-27.1000,-83.9000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,211,60,00-0034975,Justice Hill,RB,BAL,54.7000,81.9000,-27.2000,-88.1000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,212,90,00-0039424,Devaughn Vele,WR,NO,53.8000,81.5000,-27.7000,-84.5000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,213,34,00-0033110,Tyler Higbee,TE,LA,58.6000,87.3000,-28.7000,-77.5000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,214,35,00-0035644,Noah Fant,TE,NO,57.8000,87.3000,-29.5000,-78.3000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,215,61,00-0038555,Tank Bigsby,RB,PHI,52.3000,81.9000,-29.6000,-90.5000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,216,62,00-0038705,Emari Demercado,RB,KC,51.8000,81.9000,-30.1000,-91.0000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,217,63,00-0040202,Devin Neal,RB,NO,51.5000,81.9000,-30.4000,-91.3000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,218,36,00-0034829,Mike Gesicki,TE,CIN,56.7000,87.3000,-30.6000,-79.4000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,219,30,00-0036972,Mac Jones,QB,SF,128.0400,158.7000,-30.6600,-139.8800,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,220,37,00-0039066,Michael Mayer,TE,LV,56.3000,87.3000,-31.0000,-79.8000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,221,64,00-0038454,Keaton Mitchell,RB,LAC,50.9000,81.9000,-31.0000,-91.9000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,222,65,00-0040078,Brashard Smith,RB,KC,50.8000,81.9000,-31.1000,-92.0000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,223,66,00-0040198,Ollie Gordon II,RB,MIA,50.6000,81.9000,-31.3000,-92.2000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,224,38,00-0038558,Darnell Washington,TE,PIT,55.9000,87.3000,-31.4000,-80.2000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,225,91,00-0038979,Cedric Tillman,WR,CLE,49.5000,81.5000,-32.0000,-88.8000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,226,92,00-0039337,Malik Nabers,WR,NYG,48.1000,81.5000,-33.4000,-90.2000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,227,31,00-0032268,Marcus Mariota,QB,WAS,123.5000,158.7000,-35.2000,-144.4200,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,228,32,00-0039923,J.J. McCarthy,QB,MIN,123.3800,158.7000,-35.3200,-144.5400,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,229,93,00-0039451,Isaiah Williams,WR,NYJ,45.7000,81.5000,-35.8000,-92.6000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,230,94,00-0040782,Isaiah Bond,WR,CLE,45.7000,81.5000,-35.8000,-92.6000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,231,67,00-0039874,Jaylen Wright,RB,MIA,45.7000,81.9000,-36.2000,-97.1000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,232,95,00-0032775,Demarcus Robinson,WR,SF,45.2000,81.5000,-36.3000,-93.1000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,233,39,00-0039074,Davis Allen,TE,LA,50.8000,87.3000,-36.5000,-85.3000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,234,40,00-0037005,Tommy Tremble,TE,CAR,50.4000,87.3000,-36.9000,-85.7000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,235,41,00-0038115,Daniel Bellinger,TE,TEN,50.1000,87.3000,-37.2000,-86.0000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,236,96,00-0033375,Tim Patrick,WR,NYJ,44.2000,81.5000,-37.3000,-94.1000,LOW,12,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
