nwr_player_id,sleeper_id,gsis_id,player_name,position,team,eligibility_status,identity_status,feature_coverage_status,scoring_mode,outcome_v2_version,as_of_context,this_year_definition,display_only,model_use_allowed,training_allowed,source_truth_allowed,market_used_as_input,dynastyprocess_used_as_input,adp_used_as_input,cfbd_used_as_input,data_coverage_status,availability_context_status,caveat_summary,validated_field_status,QB T6 This Year,QB T12 This Year,QB T6 Next Year,QB T12 Next Year,QB T6 Within 5Y,QB T12 Within 5Y,RB T6 This Year,RB T12 This Year,RB T24 This Year,RB T36 This Year,RB T6 Next Year,RB T12 Next Year,RB T24 Next Year,RB T36 Next Year,RB T24 Within 5Y,RB T36 Within 5Y,WR T6 This Year,WR T12 This Year,WR T24 This Year,WR T36 This Year,WR T6 Next Year,WR T12 Next Year,WR T24 Next Year,WR T36 Next Year,WR T6 Within 5Y,WR T12 Within 5Y,WR T24 Within 5Y,WR T36 Within 5Y,TE T6 This Year,TE T12 This Year,TE T6 Next Year,TE T12 Next Year,TE T6 Within 5Y,TE T12 Within 5Y
8136,8136,00-0037256,Rachaad White,RB,WAS,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,1.9%,3.4%,22.8%,22.2%,3.0%,4.9%,22.0%,26.1%,60.5%,65.1%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
12501,12501,00-0040667,Matthew Golden,WR,GB,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,Not enough information,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,Not enough information,Not enough information: Normal Outcome V2 excludes rookies/prospects.,validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
12530,12530,00-0040718,Travis Hunter,WR,JAX,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,Not enough information,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,Not enough information,Not enough information: Normal Outcome V2 excludes rookies/prospects.,validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
2216,2216,00-0031408,Mike Evans,WR,SF,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,1.2%,2.2%,8.7%,0.6%,1.6%,1.8%,9.4%,12.9%,18.5%,22.1%,45.1%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
4892,4892,00-0034855,Baker Mayfield,QB,TB,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,30.0%,56.6%,18.4%,53.3%,56.9%,86.0%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
4950,4950,00-0034775,Christian Kirk,WR,SF,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,1.2%,2.2%,2.4%,0.6%,1.6%,1.8%,2.6%,12.9%,18.5%,22.1%,30.6%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
11834,11834,00-0039424,Devaughn Vele,WR,NO,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,1.2%,2.2%,8.7%,0.6%,1.6%,1.8%,9.4%,12.9%,18.5%,22.1%,45.1%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
12507,12507,00-0040666,Omarion Hampton,RB,LAC,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,Not enough information,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,Not enough information,Not enough information: Normal Outcome V2 excludes rookies/prospects.,validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
9508,9508,00-0039032,Tyjae Spears,RB,TEN,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,1.9%,3.4%,7.8%,22.2%,3.0%,4.9%,14.5%,26.1%,55.7%,65.1%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
12541,12541,00-0040581,Dont'e Thornton,WR,LV,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,Not enough information,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,Not enough information,Not enough information: Normal Outcome V2 excludes rookies/prospects.,validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
12492,12492,00-0040134,Pat Bryant,WR,DEN,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,Not enough information,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,Not enough information,Not enough information: Normal Outcome V2 excludes rookies/prospects.,validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
9494,9494,00-0038976,Marvin Mims,WR,DEN,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,1.2%,10.5%,22.9%,0.6%,1.6%,11.5%,23.5%,12.9%,18.5%,54.5%,70.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
12508,12508,00-0040691,Jaxson Dart,QB,NYG,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,Not enough information,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,Not enough information,Not enough information: Normal Outcome V2 excludes rookies/prospects.,validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
4177,4177,00-0033555,Mack Hollins,WR,NE,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,1.2%,10.5%,22.9%,0.6%,1.6%,11.5%,23.5%,12.9%,18.5%,54.5%,70.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
10859,10859,00-0039065,Sam LaPorta,TE,DET,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.5%,9.7%,1.8%,13.5%,5.3%,43.3%
12481,12481,00-0040715,Cam Skattebo,RB,NYG,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,Not enough information,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,Not enough information,Not enough information: Normal Outcome V2 excludes rookies/prospects.,validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
6804,6804,00-0036264,Jordan Love,QB,GB,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,10.0%,26.7%,8.5%,22.5%,37.3%,60.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
4881,4881,00-0034796,Lamar Jackson,QB,BAL,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,10.0%,26.7%,8.5%,22.5%,37.3%,60.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
10236,10236,00-0038933,Dalton Kincaid,TE,BUF,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,15.0%,29.0%,17.4%,20.7%,56.8%,64.8%
4454,4454,00-0033307,Kendrick Bourne,WR,ARI,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,1.2%,10.5%,22.9%,0.6%,1.6%,11.5%,23.5%,12.9%,18.5%,54.5%,70.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
12503,12503,00-0040782,Isaiah Bond,WR,CLE,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,out_of_scope_rookie_or_prospect,Not enough information,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,Not enough information,Not enough information: Normal Outcome V2 excludes rookies/prospects.,validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
9758,9758,00-0039163,C.J. Stroud,QB,HOU,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,2.2%,26.7%,1.4%,22.5%,16.1%,60.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
8111,8111,00-0038129,Cade Otton,TE,TB,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.5%,9.7%,1.8%,13.5%,5.3%,43.3%
1466,1466,00-0030506,Travis Kelce,TE,KC,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,42.7%,47.1%,35.2%,39.1%,74.4%,78.6%
4217,4217,00-0033288,George Kittle,TE,SF,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,14.1%,47.1%,13.6%,39.1%,51.8%,78.6%
4039,4039,00-0033908,Cooper Kupp,WR,SEA,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,1.2%,10.5%,22.9%,0.6%,1.6%,11.5%,23.5%,12.9%,18.5%,54.5%,70.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
9484,9484,00-0038996,Tucker Kraft,TE,GB,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.5%,29.0%,1.8%,20.7%,5.3%,64.8%
