season,player_name,player_id,position,nfl_team,age,source_class,confidence,source_detail,roster_id,manager_name,observed_drop_date,inferred_cut_window,prior_roster_source,later_available_source,draft_year_context,prior_year_points,prior_year_pos_rank,market_value_if_available,proxy_cut_score,proxy_cut_reason,notes
2016,Chicago Bears DEF,proxy_2016_017,DEF,CHI,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,67,35,,76,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Dan Bailey,proxy_2016_025,K,DAL,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,99,31,,71,replaceable position in keeper format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,DeSean Jackson,proxy_2016_004,WR,WAS,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,135,70,,51,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Denver Broncos DEF,proxy_2016_018,DEF,DEN,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,56,38,,78,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Eric Decker,proxy_2016_005,WR,DEN,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,124,73,,50,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Golden Tate,proxy_2016_006,WR,DET,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,113,76,,56,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Jeremy Maclin,proxy_2016_007,WR,PHI,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,102,79,,57,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Joe Flacco,proxy_2016_035,QB,BAL,31,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,154,39,,60,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Julius Thomas,proxy_2016_001,TE,DEN,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,48,19,,56,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Kelvin Benjamin,proxy_2016_008,WR,CAR,25,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,91,82,,59,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Kenny Britt,proxy_2016_009,WR,TEN,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,80,85,,60,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Martellus Bennett,proxy_2016_002,TE,NYG,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,37,22,,58,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Mason Crosby,proxy_2016_026,K,GB,32,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,88,34,,73,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Matt Bryant,proxy_2016_027,K,ATL,41,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,77,37,,79,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Matt Schaub,proxy_2016_036,QB,HOU,35,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,143,42,,68,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Michael Crabtree,proxy_2016_010,WR,SF,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,69,60,,53,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Mike Wallace,proxy_2016_011,WR,MIA,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,58,63,,56,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Minnesota Vikings DEF,proxy_2016_019,DEF,MIN,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,45,13,,65,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,New York Jets DEF,proxy_2016_020,DEF,NYJ,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,34,16,,67,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Percy Harvin,proxy_2016_012,WR,SEA,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,47,66,,56,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Phil Dawson,proxy_2016_028,K,CLE,41,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,66,12,,67,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Pierre Garcon,proxy_2016_013,WR,WAS,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,36,69,,59,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Pittsburgh Steelers DEF,proxy_2016_021,DEF,PIT,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,23,19,,68,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Robbie Gould,proxy_2016_029,K,CHI,34,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,55,15,,68,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Ryan Fitzpatrick,proxy_2016_037,QB,BUF,34,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,132,45,,67,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Sam Bradford,proxy_2016_038,QB,STL,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,121,20,,51,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Sebastian Janikowski,proxy_2016_030,K,OAK,38,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,44,18,,70,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Stephen Gostkowski,proxy_2016_031,K,NE,32,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,33,21,,71,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Torrey Smith,proxy_2016_014,WR,BAL,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,145,72,,50,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2016,Victor Cruz,proxy_2016_015,WR,NYG,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2016 preseason/draft cut window proxy,,,2016 proxy stress-test context,134,75,,53,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Adam Vinatieri,proxy_2017_024,K,IND,44,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,109,29,,70,replaceable position in keeper format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Andy Dalton,proxy_2017_034,QB,CIN,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,44,37,,68,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Baltimore Ravens DEF,proxy_2017_016,DEF,BAL,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,77,33,,75,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Blair Walsh,proxy_2017_025,K,MIN,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,98,32,,72,replaceable position in keeper format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Blake Bortles,proxy_2017_035,QB,JAC,25,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,153,40,,61,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Cairo Santos,proxy_2017_026,K,KC,26,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,87,35,,73,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Carson Palmer,proxy_2017_036,QB,OAK,37,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,142,43,,72,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Chicago Bears DEF,proxy_2017_017,DEF,CHI,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,66,36,,77,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Corey Coleman,proxy_2017_001,WR,CLE,24,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,47,62,,54,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Dan Bailey,proxy_2017_027,K,DAL,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,76,38,,80,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,DeSean Jackson,proxy_2017_002,WR,WAS,31,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,36,65,,59,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Denver Broncos DEF,proxy_2017_018,DEF,DEN,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,55,39,,78,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Eric Decker,proxy_2017_003,WR,DEN,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,145,68,,50,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Golden Tate,proxy_2017_004,WR,DET,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,134,71,,49,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Jacksonville Jaguars DEF,proxy_2017_019,DEF,JAC,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,44,14,,66,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Jeremy Maclin,proxy_2017_005,WR,PHI,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,123,74,,51,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Joe Flacco,proxy_2017_037,QB,BAL,32,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,131,18,,50,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Jordan Matthews,proxy_2017_006,WR,PHI,25,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,112,77,,56,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Kelvin Benjamin,proxy_2017_007,WR,CAR,26,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,101,80,,58,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Kenny Britt,proxy_2017_008,WR,TEN,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,90,83,,59,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Los Angeles Rams DEF,proxy_2017_020,DEF,LAR,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,33,17,,67,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Marcus Mariota,proxy_2017_038,QB,TEN,24,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,120,21,,51,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Mason Crosby,proxy_2017_028,K,GB,33,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,65,13,,67,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Matt Bryant,proxy_2017_029,K,ATL,42,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,54,16,,69,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Michael Crabtree,proxy_2017_009,WR,SF,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,79,58,,55,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Mike Wallace,proxy_2017_010,WR,MIA,31,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,68,61,,57,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Minnesota Vikings DEF,proxy_2017_021,DEF,MIN,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,22,20,,69,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,New York Jets DEF,proxy_2017_022,DEF,NYJ,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,18,23,,70,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Phil Dawson,proxy_2017_030,K,CLE,42,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,43,19,,70,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Pierre Garcon,proxy_2017_011,WR,WAS,31,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,57,64,,59,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Pittsburgh Steelers DEF,proxy_2017_023,DEF,PIT,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,18,26,,72,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Randall Cobb,proxy_2017_012,WR,GB,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,46,67,,56,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Rishard Matthews,proxy_2017_013,WR,TEN,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,155,70,,49,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Robbie Gould,proxy_2017_031,K,CHI,35,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,32,22,,72,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Ryan Fitzpatrick,proxy_2017_039,QB,BUF,35,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,109,24,,63,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Sam Bradford,proxy_2017_040,QB,STL,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,98,27,,58,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Sebastian Janikowski,proxy_2017_032,K,OAK,39,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,21,25,,73,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Stephen Gostkowski,proxy_2017_033,K,NE,33,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,18,28,,75,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Terrelle Pryor,proxy_2017_014,WR,WAS,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,144,73,,50,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2017,Torrey Smith,proxy_2017_015,WR,BAL,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2017 preseason/draft cut window proxy,,,2017 proxy stress-test context,133,76,,52,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Adam Vinatieri,proxy_2018_013,K,IND,45,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,109,25,,68,replaceable position in keeper format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Alfred Morris,proxy_2018_030,RB,WAS,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,87,50,,59,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Andy Dalton,proxy_2018_022,QB,CIN,31,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,55,30,,65,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Austin Seferian-Jenkins,proxy_2018_039,TE,TB,26,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,108,23,,53,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Baltimore Ravens DEF,proxy_2018_005,DEF,BAL,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,77,29,,73,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Blake Bortles,proxy_2018_023,QB,JAC,26,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,44,33,,66,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,C.J. Anderson,proxy_2018_031,RB,DEN,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,76,53,,62,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
